7
3
100
20

20	20	20	
0	53	1	59	2	46	3	10	4	22	5	83	6	98	7	94	8	55	9	5	10	97	11	2	12	55	13	31	14	64	15	25	16	45	17	4	18	60	19	89	
0	20	1	98	2	27	3	56	4	88	5	11	6	81	7	87	8	33	9	32	10	8	11	32	12	17	13	81	14	99	15	89	16	26	17	68	18	17	19	76	
0	13	1	32	2	89	3	13	4	14	5	80	6	74	7	24	8	83	9	7	10	35	11	31	12	5	13	84	14	70	15	75	16	33	17	38	18	54	19	28	
0	8	1	43	2	45	3	76	4	35	5	68	6	68	7	90	8	46	9	97	10	49	11	96	12	96	13	82	14	11	15	2	16	33	17	45	18	56	19	30	
0	39	1	84	2	85	3	10	4	89	5	14	6	41	7	75	8	63	9	3	10	94	11	26	12	85	13	36	14	54	15	95	16	72	17	38	18	7	19	69	
0	3	1	10	2	97	3	94	4	57	5	90	6	91	7	80	8	92	9	3	10	87	11	51	12	1	13	8	14	4	15	98	16	57	17	66	18	40	19	65	
0	21	1	15	2	82	3	69	4	96	5	8	6	90	7	54	8	76	9	96	10	63	11	29	12	7	13	66	14	43	15	57	16	67	17	52	18	65	19	49	
0	88	1	59	2	12	3	50	4	87	5	64	6	61	7	8	8	21	9	3	10	6	11	15	12	24	13	36	14	7	15	68	16	13	17	1	18	2	19	47	
0	86	1	35	2	85	3	71	4	41	5	79	6	44	7	28	8	26	9	99	10	48	11	85	12	97	13	99	14	15	15	59	16	26	17	97	18	10	19	73	
0	47	1	44	2	97	3	6	4	40	5	84	6	12	7	35	8	96	9	62	10	9	11	69	12	29	13	32	14	44	15	61	16	53	17	89	18	44	19	56	
0	21	1	94	2	77	3	79	4	29	5	2	6	57	7	53	8	68	9	56	10	1	11	36	12	19	13	52	14	92	15	72	16	42	17	74	18	96	19	58	
0	20	1	37	2	89	3	39	4	60	5	55	6	73	7	98	8	72	9	66	10	34	11	25	12	86	13	29	14	98	15	5	16	1	17	22	18	92	19	4	
0	85	1	4	2	18	3	74	4	71	5	8	6	92	7	54	8	3	9	72	10	68	11	57	12	38	13	96	14	62	15	19	16	69	17	70	18	45	19	99	
0	66	1	92	2	59	3	84	4	47	5	21	6	34	7	5	8	28	9	67	10	83	11	54	12	93	13	75	14	93	15	84	16	37	17	71	18	40	19	16	
0	66	1	86	2	13	3	64	4	9	5	69	6	15	7	25	8	62	9	17	10	68	11	29	12	64	13	13	14	66	15	44	16	20	17	11	18	1	19	91	
0	31	1	56	2	47	3	49	4	87	5	36	6	1	7	14	8	18	9	63	10	32	11	54	12	99	13	41	14	74	15	3	16	70	17	1	18	47	19	36	
0	48	1	63	2	69	3	83	4	78	5	21	6	84	7	65	8	15	9	30	10	84	11	53	12	37	13	74	14	5	15	68	16	46	17	10	18	13	19	61	
0	44	1	43	2	63	3	8	4	6	5	90	6	67	7	87	8	53	9	83	10	90	11	49	12	66	13	12	14	9	15	52	16	79	17	22	18	6	19	9	
0	19	1	78	2	39	3	96	4	42	5	91	6	9	7	59	8	79	9	32	10	51	11	84	12	15	13	70	14	90	15	56	16	16	17	17	18	32	19	91	
0	53	1	29	2	53	3	54	4	23	5	21	6	6	7	1	8	85	9	4	10	1	11	18	12	79	13	34	14	62	15	85	16	8	17	78	18	73	19	4	
0	48	1	72	2	64	3	27	4	61	5	10	6	56	7	97	8	29	9	12	10	86	11	1	12	23	13	21	14	61	15	41	16	83	17	86	18	16	19	68	
0	96	1	24	2	4	3	67	4	64	5	10	6	20	7	85	8	51	9	77	10	97	11	18	12	71	13	44	14	10	15	44	16	82	17	90	18	69	19	48	
0	41	1	48	2	73	3	22	4	42	5	19	6	65	7	26	8	11	9	22	10	24	11	87	12	60	13	14	14	32	15	77	16	37	17	5	18	31	19	42	
0	81	1	94	2	56	3	40	4	64	5	12	6	4	7	94	8	8	9	13	10	98	11	54	12	41	13	97	14	6	15	56	16	63	17	64	18	61	19	53	
0	18	1	87	2	60	3	61	4	47	5	85	6	77	7	82	8	68	9	77	10	38	11	27	12	80	13	3	14	26	15	39	16	42	17	34	18	53	19	50	
0	79	1	94	2	79	3	94	4	37	5	59	6	31	7	69	8	9	9	85	10	48	11	83	12	37	13	29	14	17	15	81	16	79	17	19	18	11	19	1	
0	74	1	90	2	34	3	17	4	50	5	49	6	65	7	63	8	59	9	17	10	58	11	5	12	15	13	17	14	35	15	90	16	87	17	52	18	27	19	41	
0	58	1	4	2	39	3	17	4	52	5	73	6	90	7	49	8	25	9	50	10	67	11	98	12	87	13	62	14	99	15	4	16	28	17	62	18	89	19	5	
0	48	1	15	2	96	3	35	4	82	5	54	6	36	7	28	8	68	9	79	10	42	11	16	12	61	13	74	14	23	15	69	16	42	17	46	18	64	19	95	
0	45	1	92	2	48	3	85	4	75	5	25	6	82	7	63	8	45	9	76	10	40	11	68	12	11	13	49	14	73	15	53	16	46	17	16	18	76	19	12	
0	41	1	55	2	54	3	42	4	9	5	13	6	15	7	75	8	13	9	89	10	88	11	98	12	14	13	44	14	32	15	73	16	73	17	96	18	84	19	65	
