9
3
100
20

20	20	20	
0	40	1	90	2	42	3	71	4	17	5	74	6	26	7	67	8	46	9	43	10	89	11	50	12	63	13	76	14	88	15	85	16	97	17	83	18	81	19	38	
0	20	1	38	2	21	3	74	4	96	5	83	6	98	7	98	8	74	9	28	10	13	11	97	12	73	13	7	14	67	15	85	16	6	17	9	18	43	19	2	
0	97	1	48	2	12	3	4	4	19	5	68	6	75	7	74	8	19	9	23	10	90	11	66	12	73	13	61	14	97	15	25	16	10	17	91	18	43	19	39	
0	37	1	65	2	95	3	10	4	45	5	95	6	94	7	17	8	6	9	65	10	77	11	66	12	63	13	33	14	9	15	48	16	81	17	55	18	47	19	30	
0	61	1	52	2	42	3	68	4	89	5	79	6	92	7	21	8	63	9	99	10	71	11	90	12	45	13	99	14	86	15	14	16	76	17	30	18	5	19	71	
0	82	1	21	2	40	3	15	4	55	5	5	6	75	7	15	8	59	9	74	10	36	11	89	12	47	13	21	14	69	15	69	16	37	17	55	18	68	19	74	
0	50	1	53	2	32	3	93	4	30	5	99	6	1	7	98	8	68	9	80	10	12	11	59	12	89	13	7	14	7	15	65	16	63	17	10	18	78	19	50	
0	16	1	28	2	43	3	87	4	51	5	48	6	15	7	14	8	86	9	67	10	46	11	43	12	8	13	90	14	84	15	68	16	24	17	11	18	86	19	95	
0	46	1	46	2	67	3	13	4	97	5	19	6	24	7	73	8	35	9	85	10	75	11	38	12	19	13	99	14	49	15	59	16	36	17	62	18	68	19	23	
0	6	1	54	2	12	3	7	4	18	5	82	6	55	7	84	8	53	9	5	10	5	11	41	12	16	13	22	14	77	15	36	16	27	17	68	18	47	19	20	
0	19	1	32	2	73	3	89	4	53	5	25	6	24	7	10	8	35	9	67	10	88	11	9	12	47	13	70	14	89	15	95	16	76	17	42	18	94	19	83	
0	88	1	19	2	7	3	92	4	48	5	66	6	90	7	12	8	81	9	51	10	91	11	62	12	76	13	67	14	22	15	80	16	16	17	73	18	68	19	84	
0	25	1	83	2	44	3	48	4	7	5	82	6	56	7	12	8	37	9	50	10	28	11	52	12	24	13	37	14	97	15	57	16	47	17	79	18	43	19	48	
0	30	1	35	2	23	3	38	4	97	5	5	6	64	7	35	8	63	9	54	10	83	11	41	12	35	13	24	14	73	15	58	16	12	17	87	18	52	19	88	
0	68	1	31	2	19	3	33	4	99	5	43	6	60	7	35	8	78	9	8	10	33	11	68	12	38	13	95	14	62	15	51	16	75	17	70	18	64	19	5	
0	49	1	94	2	91	3	41	4	86	5	70	6	62	7	28	8	14	9	82	10	71	11	38	12	55	13	43	14	34	15	42	16	35	17	47	18	2	19	48	
0	89	1	54	2	53	3	15	4	70	5	61	6	93	7	82	8	47	9	51	10	18	11	13	12	90	13	13	14	47	15	5	16	31	17	30	18	74	19	3	
0	83	1	78	2	26	3	43	4	5	5	17	6	89	7	88	8	63	9	24	10	5	11	15	12	73	13	75	14	73	15	96	16	61	17	51	18	5	19	51	
0	6	1	87	2	98	3	58	4	45	5	15	6	48	7	46	8	97	9	39	10	73	11	12	12	38	13	99	14	94	15	63	16	45	17	87	18	60	19	94	
0	61	1	29	2	59	3	68	4	7	5	87	6	21	7	86	8	52	9	51	10	79	11	37	12	71	13	60	14	40	15	91	16	71	17	30	18	13	19	72	
