8
6
100
10

10	10	10	10	10	10	
0	24	1	50	2	70	3	98	4	82	5	5	6	86	7	27	8	11	9	5	
0	58	1	44	2	22	3	58	4	95	5	46	6	19	7	74	8	19	9	7	
0	78	1	24	2	20	3	28	4	83	5	87	6	13	7	32	8	76	9	58	
0	45	1	16	2	74	3	5	4	11	5	77	6	40	7	83	8	13	9	84	
0	64	1	21	2	39	3	4	4	53	5	67	6	22	7	18	8	11	9	93	
0	84	1	77	2	24	3	17	4	34	5	4	6	87	7	25	8	12	9	30	
0	99	1	73	2	19	3	12	4	20	5	43	6	15	7	2	8	49	9	75	
0	81	1	59	2	15	3	32	4	75	5	26	6	29	7	50	8	27	9	71	
0	86	1	92	2	59	3	53	4	99	5	34	6	15	7	98	8	98	9	56	
0	36	1	78	2	15	3	36	4	9	5	66	6	85	7	3	8	13	9	33	
0	5	1	42	2	42	3	92	4	58	5	89	6	28	7	33	8	39	9	17	
0	2	1	37	2	37	3	4	4	58	5	34	6	37	7	37	8	80	9	56	
0	84	1	44	2	56	3	3	4	70	5	85	6	24	7	99	8	38	9	99	
0	40	1	99	2	25	3	65	4	87	5	17	6	26	7	89	8	80	9	6	
0	32	1	88	2	49	3	90	4	31	5	82	6	63	7	72	8	39	9	47	
0	84	1	4	2	76	3	2	4	54	5	25	6	26	7	50	8	31	9	83	
0	75	1	28	2	42	3	73	4	41	5	80	6	20	7	70	8	90	9	3	
0	15	1	68	2	51	3	58	4	97	5	30	6	43	7	53	8	20	9	88	
0	78	1	2	2	51	3	70	4	45	5	93	6	66	7	4	8	56	9	82	
0	17	1	12	2	88	3	82	4	75	5	75	6	7	7	79	8	44	9	92	
0	86	1	80	2	39	3	62	4	95	5	81	6	35	7	13	8	87	9	94	
0	97	1	74	2	78	3	64	4	64	5	36	6	89	7	45	8	63	9	90	
0	7	1	85	2	30	3	75	4	48	5	50	6	33	7	19	8	54	9	43	
0	22	1	36	2	24	3	91	4	56	5	84	6	42	7	37	8	62	9	7	
0	10	1	19	2	16	3	91	4	40	5	42	6	75	7	53	8	62	9	60	
0	37	1	72	2	49	3	78	4	57	5	93	6	73	7	92	8	42	9	68	
0	53	1	3	2	5	3	40	4	84	5	39	6	20	7	80	8	88	9	14	
0	71	1	21	2	27	3	21	4	17	5	44	6	76	7	53	8	62	9	18	
0	41	1	10	2	39	3	27	4	33	5	27	6	28	7	67	8	57	9	28	
0	40	1	46	2	99	3	83	4	87	5	68	6	57	7	99	8	18	9	55	
0	45	1	36	2	37	3	34	4	41	5	86	6	99	7	54	8	84	9	99	
0	21	1	96	2	28	3	92	4	85	5	46	6	62	7	90	8	20	9	60	
0	30	1	25	2	40	3	92	4	25	5	25	6	63	7	53	8	29	9	82	
0	9	1	13	2	93	3	10	4	38	5	62	6	75	7	93	8	59	9	82	
0	58	1	56	2	8	3	75	4	29	5	56	6	90	7	85	8	64	9	70	
0	44	1	15	2	39	3	57	4	69	5	48	6	64	7	38	8	72	9	21	
0	69	1	39	2	68	3	38	4	3	5	20	6	2	7	54	8	85	9	24	
0	35	1	27	2	53	3	56	4	58	5	22	6	81	7	76	8	96	9	92	
0	10	1	93	2	27	3	56	4	90	5	63	6	57	7	57	8	64	9	57	
0	30	1	1	2	85	3	45	4	72	5	54	6	30	7	64	8	55	9	84	
0	29	1	31	2	40	3	7	4	72	5	66	6	3	7	13	8	82	9	59	
0	3	1	45	2	8	3	11	4	69	5	20	6	23	7	46	8	47	9	18	
0	35	1	56	2	40	3	92	4	82	5	85	6	79	7	90	8	77	9	68	
0	50	1	98	2	97	3	2	4	80	5	83	6	59	7	87	8	80	9	65	
0	24	1	92	2	44	3	18	4	80	5	71	6	60	7	29	8	96	9	9	
0	91	1	10	2	48	3	6	4	14	5	31	6	48	7	59	8	53	9	76	
0	54	1	38	2	13	3	50	4	42	5	88	6	56	7	76	8	84	9	17	
0	80	1	29	2	6	3	82	4	30	5	41	6	78	7	88	8	83	9	84	
0	28	1	46	2	10	3	4	4	69	5	75	6	37	7	27	8	27	9	58	
0	96	1	67	2	64	3	66	4	8	5	27	6	91	7	15	8	87	9	23	
0	41	1	21	2	25	3	62	4	81	5	7	6	51	7	11	8	62	9	43	
0	88	1	50	2	96	3	60	4	62	5	20	6	58	7	86	8	70	9	1	
0	49	1	4	2	46	3	7	4	24	5	58	6	90	7	94	8	61	9	23	
0	54	1	2	2	9	3	18	4	52	5	57	6	89	7	12	8	37	9	18	
0	13	1	6	2	85	3	30	4	94	5	25	6	90	7	62	8	37	9	36	
0	62	1	11	2	35	3	53	4	22	5	12	6	54	7	64	8	8	9	40	
0	72	1	46	2	98	3	57	4	48	5	35	6	11	7	75	8	98	9	37	
0	36	1	79	2	3	3	36	4	38	5	82	6	65	7	38	8	47	9	2	
0	81	1	79	2	83	3	14	4	92	5	14	6	91	7	39	8	13	9	39	
0	10	1	39	2	58	3	4	4	27	5	81	6	66	7	9	8	66	9	36	
0	70	1	25	2	34	3	24	4	60	5	91	6	66	7	76	8	14	9	99	
0	24	1	98	2	52	3	20	4	4	5	75	6	76	7	59	8	92	9	69	
0	53	1	62	2	2	3	27	4	83	5	59	6	51	7	65	8	84	9	79	
0	37	1	98	2	14	3	58	4	45	5	49	6	28	7	69	8	90	9	59	
