3
6
100
10

10	10	8	11	9	9	
0	94	1	35	2	46	3	72	4	18	5	57	6	43	7	99	8	10	9	22	
0	81	1	99	2	60	3	26	4	33	5	10	6	3	7	50	8	79	9	4	
0	39	1	9	2	6	3	77	4	73	5	63	6	15	7	44	8	26	9	46	
0	90	1	25	2	47	3	71	4	6	5	49	6	68	7	58	8	38	9	66	
0	87	1	12	2	68	3	45	4	80	5	49	6	42	7	31	8	40	9	90	
0	52	1	17	2	71	3	39	4	26	5	56	6	58	7	43	8	82	9	35	
0	18	1	78	2	20	3	89	4	97	5	19	6	53	7	90	8	67	9	84	
0	60	1	79	2	90	3	5	4	82	5	89	6	63	7	81	8	56	9	88	
0	65	1	57	2	22	3	69	4	4	5	87	6	14	7	83	8	13	9	37	
0	64	1	66	2	13	3	55	4	98	5	27	6	69	7	39	8	3	9	96	
0	31	1	98	2	35	3	28	4	2	5	91	6	29	7	44	8	85	9	5	
0	65	1	54	2	57	3	30	4	61	5	92	6	13	7	3	8	79	9	72	
0	7	1	20	2	67	3	9	4	33	5	98	6	74	7	61	8	35	9	1	
0	34	1	67	2	74	3	70	4	65	5	68	6	18	7	19	8	53	9	61	
0	94	1	32	2	92	3	24	4	18	5	58	6	23	7	45	8	80	9	96	
0	86	1	84	2	49	3	91	4	46	5	23	6	38	7	78	8	43	9	58	
0	80	1	6	2	59	3	82	4	23	5	2	6	16	7	32	8	46	9	20	
0	28	1	56	2	51	3	78	4	37	5	82	6	54	7	15	8	76	9	26	
0	23	1	40	2	68	3	28	4	50	5	4	6	42	7	13	8	69	9	47	
0	88	1	16	2	40	3	91	4	66	5	64	6	84	7	2	8	46	9	9	
0	24	1	12	2	67	3	75	4	80	5	67	6	98	7	29	8	46	9	11	
0	99	1	65	2	21	3	43	4	31	5	4	6	74	7	15	8	71	9	71	
0	47	1	93	2	60	3	41	4	79	5	29	6	82	7	88	8	46	9	23	
0	83	1	25	2	89	3	67	4	51	5	54	6	63	7	69	8	34	9	38	
0	70	1	21	2	80	3	41	4	31	5	30	6	35	7	25	8	99	9	32	
0	29	1	92	2	59	3	77	4	40	5	74	6	35	7	41	8	35	9	92	
0	12	1	40	2	22	3	6	4	8	5	19	6	77	7	59	8	64	9	1	
0	19	1	48	2	43	3	62	4	83	5	22	6	9	7	22	8	87	9	22	
0	19	1	3	2	23	3	95	4	23	5	21	6	90	7	30	8	16	9	34	
0	58	1	99	2	48	3	80	4	27	5	34	6	83	7	56	8	44	9	91	
0	90	1	48	2	86	3	65	4	93	5	56	6	91	7	69	8	73	9	36	
0	25	1	87	2	96	3	39	4	61	5	78	6	17	7	47	8	46	9	62	
0	21	1	95	2	93	3	30	4	12	5	45	6	85	7	77	8	31	9	43	
0	30	1	8	2	94	3	61	4	48	5	51	6	27	7	36	8	56	9	7	
0	98	1	55	2	71	3	2	4	47	5	18	6	97	7	27	8	31	9	79	
0	85	1	32	2	7	3	71	4	86	5	85	6	96	7	46	8	29	9	7	
0	15	1	9	2	86	3	81	4	96	5	79	6	68	7	81	8	62	9	52	
0	27	1	83	2	56	3	22	4	11	5	84	6	59	7	85	8	22	9	48	
0	66	1	38	2	40	3	2	4	18	5	12	6	48	7	20	8	91	9	76	
0	63	1	15	2	41	3	57	4	31	5	78	6	65	7	90	8	37	9	52	
0	31	1	94	2	40	3	80	4	37	5	18	6	20	7	41	8	91	9	25	
0	76	1	62	2	99	3	66	4	36	5	94	6	71	7	41	8	25	9	23	
0	43	1	13	2	25	3	73	4	27	5	91	6	75	7	33	8	96	9	43	
0	91	1	19	2	9	3	94	4	14	5	12	6	30	7	33	8	64	9	47	
0	62	1	4	2	62	3	3	4	60	5	74	6	10	7	27	8	35	9	80	
0	31	1	36	2	83	3	19	4	75	5	19	6	26	7	14	8	77	9	96	
0	24	1	41	2	16	3	23	4	41	5	66	6	17	7	22	8	27	9	48	
0	43	1	4	2	90	3	83	4	83	5	44	6	18	7	36	8	84	9	12	
0	87	1	70	2	91	3	84	4	84	5	65	6	30	7	56	8	60	9	67	
0	13	1	18	2	26	3	59	4	13	5	89	6	68	7	16	8	68	9	1	
0	51	1	34	2	44	3	60	4	48	5	88	6	18	7	68	8	36	9	31	
0	25	1	86	2	22	3	3	4	51	5	63	6	29	7	53	8	56	9	44	
0	46	1	67	2	9	3	95	4	10	5	87	6	22	7	81	8	15	9	5	
0	10	1	25	2	25	3	62	4	70	5	20	6	22	7	12	8	42	9	51	
0	87	1	2	2	17	3	74	4	34	5	54	6	5	7	72	8	61	9	15	
0	26	1	85	2	3	3	19	4	46	5	18	6	13	7	31	8	47	9	55	
0	89	1	79	2	50	3	52	4	51	5	10	6	90	7	81	8	58	9	26	
0	73	1	54	2	20	3	13	4	2	5	32	6	83	7	61	8	99	9	83	
0	6	1	28	2	73	3	77	4	22	5	88	6	1	7	48	8	86	9	11	
0	54	1	47	2	45	3	11	4	29	5	42	6	38	7	45	8	40	9	96	
0	68	1	96	2	89	3	5	4	11	5	91	6	12	7	13	8	24	9	2	
0	56	1	36	2	59	3	89	4	21	5	41	6	47	7	19	8	32	9	90	
0	80	1	74	2	53	3	64	4	34	5	57	6	67	7	12	8	33	9	94	
0	30	1	91	2	96	3	43	4	52	5	54	6	39	7	24	8	32	9	44	
0	64	1	2	2	20	3	13	4	36	5	77	6	62	7	47	8	83	9	50	
0	21	1	4	2	94	3	78	4	46	5	12	6	10	7	89	8	12	9	11	
0	80	1	31	2	56	3	4	4	83	5	62	6	65	7	50	8	11	9	59	
0	32	1	51	2	94	3	26	4	62	5	33	6	68	7	94	8	89	9	24	
0	73	1	70	2	76	3	91	4	54	5	82	6	55	7	24	8	80	9	1	
0	91	1	87	2	36	3	14	4	22	5	41	6	62	7	30	8	45	9	24	
0	62	1	69	2	99	3	91	4	50	5	80	6	93	7	82	8	36	9	72	
0	69	1	12	2	64	3	63	4	49	5	15	6	17	7	25	8	97	9	42	
0	25	1	45	2	43	3	85	4	94	5	50	6	99	7	14	8	78	9	70	
0	87	1	1	2	54	3	11	4	71	5	57	6	64	7	92	8	34	9	11	
0	89	1	53	2	71	3	55	4	31	5	8	6	97	7	54	8	77	9	39	
0	80	1	45	2	17	3	36	4	11	5	11	6	70	7	26	8	71	9	84	
0	38	1	89	2	92	3	43	4	96	5	37	6	15	7	64	8	55	9	25	
0	47	1	1	2	94	3	53	4	62	5	38	6	5	7	30	8	15	9	21	
0	30	1	12	2	69	3	20	4	86	5	72	6	78	7	10	8	31	9	15	
0	13	1	86	2	80	3	9	4	80	5	25	6	36	7	99	8	21	9	42	
0	65	1	73	2	86	3	38	4	91	5	85	6	84	7	86	8	2	9	66	
0	82	1	4	2	71	3	86	4	59	5	16	6	66	7	65	8	31	9	46	
0	90	1	58	2	50	3	78	4	21	5	47	6	41	7	51	8	53	9	30	
0	97	1	42	2	98	3	51	4	36	5	64	6	95	7	78	8	55	9	85	
0	13	1	53	2	38	3	8	4	77	5	33	6	74	7	95	8	67	9	73	
0	67	1	8	2	97	3	36	4	73	5	48	6	30	7	6	8	72	9	94	
0	35	1	94	2	12	3	75	4	81	5	4	6	58	7	20	8	78	9	50	
0	93	1	1	2	68	3	29	4	96	5	67	6	96	7	98	8	29	9	33	
0	90	1	76	2	81	3	94	4	52	5	56	6	52	7	62	8	19	9	76	
0	32	1	58	2	4	3	4	4	27	5	12	6	46	7	30	8	42	9	1	
0	24	1	94	2	32	3	40	4	53	5	17	6	6	7	29	8	86	9	2	
0	53	1	28	2	27	3	64	4	20	5	96	6	2	7	83	8	61	9	55	
0	36	1	24	2	45	3	23	4	72	5	32	6	12	7	61	8	56	9	57	
0	40	1	6	2	86	3	52	4	87	5	83	6	52	7	19	8	54	9	58	
0	93	1	72	2	17	3	79	4	4	5	5	6	22	7	38	8	43	9	15	
0	14	1	75	2	43	3	11	4	54	5	53	6	81	7	4	8	67	9	20	
0	61	1	61	2	26	3	97	4	36	5	13	6	26	7	70	8	5	9	72	
0	67	1	28	2	59	3	59	4	78	5	89	6	56	7	37	8	79	9	59	
0	91	1	8	2	40	3	57	4	53	5	18	6	75	7	79	8	67	9	6	
0	51	1	47	2	26	3	80	4	80	5	9	6	28	7	86	8	82	9	73	

0	72	1	92	2	92	3	94	4	6	5	4	6	66	7	28	8	52	9	11	
0	38	1	51	2	49	3	11	4	45	5	51	6	14	7	10	8	96	9	39	
0	36	1	87	2	97	3	25	4	38	5	80	6	24	7	86	8	62	9	74	
0	85	1	2	2	11	3	17	4	39	5	6	6	50	7	89	8	70	9	48	
0	42	1	85	2	39	3	34	4	28	5	81	6	39	7	57	8	50	9	11	
0	8	1	39	2	33	3	98	4	88	5	25	6	47	7	72	8	23	9	17	
0	25	1	85	2	4	3	19	4	46	5	12	6	82	7	66	8	91	9	36	
0	17	1	46	2	42	3	15	4	6	5	45	6	16	7	45	8	27	9	62	
0	88	1	67	2	98	3	76	4	40	5	60	6	18	7	93	8	9	9	37	
0	8	1	22	2	84	3	72	4	25	5	65	6	44	7	83	8	96	9	58	
0	24	1	54	2	83	3	31	4	77	5	38	6	46	7	51	8	27	9	40	
0	76	1	99	2	41	3	83	4	33	5	45	6	14	7	8	8	74	9	4	
0	74	1	80	2	96	3	86	4	84	5	37	6	79	7	4	8	51	9	13	
0	46	1	60	2	98	3	33	4	86	5	80	6	5	7	64	8	81	9	73	
0	79	1	18	2	75	3	60	4	31	5	22	6	46	7	55	8	20	9	94	
0	47	1	13	2	6	3	50	4	55	5	40	6	87	7	48	8	72	9	61	
0	6	1	45	2	34	3	78	4	78	5	89	6	97	7	16	8	92	9	55	
0	20	1	74	2	79	3	20	4	28	5	72	6	12	7	5	8	58	9	64	
0	19	1	97	2	2	3	88	4	73	5	53	6	96	7	67	8	81	9	21	
0	64	1	97	2	50	3	76	4	22	5	19	6	78	7	98	8	79	9	92	
0	1	1	68	2	76	3	33	4	58	5	21	6	60	7	66	8	31	9	69	
0	27	1	92	2	36	3	34	4	84	5	72	6	9	7	67	8	13	9	35	
0	26	1	65	2	41	3	21	4	47	5	28	6	10	7	19	8	17	9	77	
0	80	1	88	2	38	3	22	4	17	5	78	6	8	7	49	8	62	9	55	
0	91	1	75	2	27	3	12	4	75	5	77	6	29	7	10	8	95	9	30	
0	87	1	95	2	34	3	85	4	76	5	93	6	6	7	61	8	53	9	80	
0	26	1	47	2	58	3	49	4	69	5	5	6	32	7	73	8	30	9	47	
