1
6
100
10

8	8	8	12	9	10	
0	97	1	1	2	99	3	79	4	52	5	70	6	68	7	13	
0	25	1	50	2	28	3	57	4	88	5	5	6	80	7	52	
0	26	1	16	2	8	3	50	4	5	5	94	6	95	7	94	
0	46	1	4	2	17	3	57	4	74	5	29	6	87	7	57	
0	72	1	22	2	76	3	57	4	38	5	95	6	69	7	55	
0	79	1	34	2	61	3	41	4	70	5	83	6	84	7	17	
0	79	1	42	2	85	3	74	4	16	5	65	6	2	7	40	
0	76	1	41	2	59	3	1	4	59	5	48	6	91	7	71	
0	67	1	50	2	63	3	42	4	69	5	32	6	16	7	49	
0	99	1	32	2	25	3	16	4	78	5	42	6	19	7	19	
0	74	1	26	2	52	3	72	4	67	5	66	6	16	7	13	
0	69	1	77	2	50	3	44	4	21	5	86	6	77	7	78	
0	6	1	62	2	12	3	32	4	36	5	41	6	73	7	13	
0	78	1	74	2	37	3	61	4	48	5	30	6	82	7	95	
0	35	1	12	2	25	3	71	4	71	5	90	6	2	7	63	
0	29	1	25	2	74	3	52	4	18	5	63	6	32	7	17	
0	14	1	6	2	76	3	6	4	97	5	24	6	29	7	63	
0	99	1	59	2	36	3	5	4	10	5	28	6	12	7	21	
0	53	1	15	2	94	3	28	4	52	5	81	6	76	7	33	
0	12	1	99	2	64	3	46	4	86	5	1	6	9	7	83	
0	63	1	46	2	93	3	5	4	36	5	19	6	91	7	77	
0	30	1	35	2	27	3	70	4	11	5	54	6	9	7	42	
0	64	1	90	2	29	3	34	4	10	5	43	6	46	7	8	
0	31	1	72	2	11	3	21	4	1	5	40	6	18	7	31	
0	4	1	67	2	12	3	82	4	32	5	34	6	59	7	35	
0	46	1	71	2	98	3	7	4	80	5	28	6	87	7	76	
0	92	1	59	2	56	3	31	4	80	5	6	6	71	7	14	
0	84	1	11	2	27	3	56	4	32	5	5	6	67	7	26	
0	35	1	95	2	90	3	35	4	29	5	39	6	2	7	24	
0	25	1	30	2	83	3	69	4	22	5	27	6	96	7	92	
0	35	1	84	2	99	3	90	4	74	5	55	6	59	7	38	
0	79	1	64	2	83	3	3	4	27	5	59	6	81	7	22	
0	18	1	11	2	30	3	47	4	91	5	37	6	44	7	75	
0	37	1	25	2	17	3	44	4	22	5	85	6	75	7	7	
0	8	1	4	2	41	3	66	4	54	5	94	6	52	7	38	
