10
6
100
10

10	10	10	10	10	10	
0	74	1	36	2	92	3	77	4	86	5	46	6	96	7	77	8	21	9	29	
0	53	1	50	2	31	3	79	4	67	5	67	6	47	7	20	8	60	9	59	
0	99	1	78	2	38	3	24	4	64	5	51	6	2	7	10	8	81	9	46	
0	66	1	45	2	35	3	74	4	12	5	7	6	40	7	77	8	9	9	79	
0	13	1	60	2	62	3	35	4	85	5	37	6	3	7	32	8	79	9	87	
0	48	1	62	2	35	3	77	4	94	5	42	6	51	7	14	8	32	9	52	
0	58	1	73	2	99	3	61	4	40	5	5	6	36	7	70	8	27	9	72	
0	42	1	90	2	2	3	50	4	42	5	17	6	61	7	82	8	44	9	50	
0	79	1	74	2	15	3	85	4	52	5	86	6	53	7	32	8	73	9	60	
0	88	1	15	2	95	3	24	4	86	5	10	6	38	7	92	8	40	9	59	
0	64	1	37	2	69	3	57	4	11	5	47	6	64	7	45	8	85	9	38	
0	41	1	46	2	75	3	6	4	41	5	9	6	58	7	45	8	86	9	12	
0	34	1	5	2	60	3	78	4	13	5	81	6	64	7	26	8	96	9	88	
0	35	1	43	2	29	3	76	4	36	5	19	6	79	7	5	8	60	9	72	
0	13	1	28	2	75	3	41	4	57	5	32	6	77	7	47	8	18	9	58	
0	84	1	1	2	71	3	53	4	77	5	1	6	41	7	11	8	9	9	14	
0	7	1	73	2	57	3	93	4	88	5	68	6	69	7	37	8	38	9	14	
0	3	1	20	2	65	3	4	4	25	5	11	6	19	7	98	8	74	9	27	
0	73	1	44	2	78	3	96	4	67	5	6	6	26	7	61	8	88	9	18	
0	34	1	48	2	42	3	82	4	51	5	27	6	43	7	68	8	21	9	54	
0	26	1	14	2	84	3	66	4	10	5	86	6	98	7	35	8	74	9	62	
0	20	1	69	2	59	3	19	4	11	5	77	6	81	7	22	8	81	9	32	
0	97	1	64	2	62	3	56	4	67	5	49	6	65	7	77	8	65	9	66	
0	23	1	89	2	17	3	3	4	86	5	13	6	89	7	38	8	5	9	24	
0	59	1	12	2	22	3	87	4	89	5	71	6	24	7	9	8	77	9	99	
0	23	1	69	2	43	3	67	4	99	5	1	6	10	7	65	8	71	9	47	
