4
6
100
10

11	11	10	8	12	10	
0	74	1	66	2	75	3	31	4	5	5	50	6	59	7	21	8	94	9	81	10	1	
0	23	1	4	2	83	3	25	4	69	5	57	6	34	7	84	8	72	9	53	10	57	
0	29	1	41	2	6	3	96	4	86	5	38	6	42	7	80	8	22	9	29	10	78	
0	69	1	21	2	41	3	5	4	63	5	9	6	11	7	79	8	30	9	1	10	36	
0	87	1	78	2	25	3	16	4	90	5	59	6	69	7	13	8	66	9	70	10	86	
0	2	1	65	2	79	3	52	4	6	5	2	6	69	7	13	8	54	9	67	10	1	
0	79	1	34	2	62	3	9	4	99	5	51	6	20	7	79	8	65	9	81	10	57	
0	96	1	56	2	50	3	53	4	28	5	72	6	62	7	1	8	45	9	35	10	95	
0	97	1	74	2	64	3	9	4	66	5	44	6	54	7	49	8	50	9	76	10	19	
0	80	1	22	2	43	3	48	4	56	5	4	6	83	7	1	8	21	9	19	10	99	
0	59	1	94	2	76	3	71	4	21	5	99	6	86	7	15	8	71	9	59	10	46	
0	13	1	98	2	3	3	77	4	38	5	66	6	75	7	52	8	62	9	48	10	80	
0	57	1	4	2	4	3	87	4	83	5	52	6	50	7	38	8	30	9	84	10	29	
0	64	1	67	2	36	3	68	4	40	5	13	6	62	7	18	8	60	9	16	10	3	
0	86	1	91	2	15	3	19	4	96	5	65	6	61	7	11	8	16	9	47	10	28	
0	92	1	42	2	34	3	86	4	35	5	68	6	80	7	22	8	57	9	82	10	84	
0	40	1	3	2	42	3	66	4	59	5	22	6	62	7	71	8	16	9	30	10	76	
0	92	1	57	2	16	3	74	4	53	5	43	6	35	7	88	8	74	9	6	10	21	
0	40	1	79	2	86	3	2	4	28	5	71	6	72	7	51	8	20	9	39	10	34	
0	79	1	62	2	69	3	83	4	28	5	89	6	89	7	88	8	78	9	84	10	17	
0	57	1	52	2	43	3	42	4	92	5	59	6	60	7	81	8	49	9	85	10	35	
0	3	1	92	2	38	3	20	4	94	5	62	6	19	7	35	8	92	9	69	10	96	
0	52	1	61	2	15	3	35	4	15	5	65	6	74	7	8	8	77	9	66	10	74	
0	71	1	64	2	74	3	99	4	79	5	11	6	92	7	10	8	42	9	44	10	5	
0	60	1	15	2	28	3	67	4	19	5	95	6	9	7	18	8	53	9	87	10	94	
0	13	1	51	2	21	3	43	4	56	5	42	6	14	7	50	8	87	9	1	10	82	
0	63	1	4	2	5	3	65	4	79	5	90	6	44	7	10	8	17	9	36	10	74	
0	2	1	95	2	10	3	99	4	8	5	93	6	69	7	43	8	15	9	95	10	12	
0	19	1	79	2	97	3	26	4	12	5	73	6	9	7	58	8	91	9	10	10	94	
0	31	1	77	2	84	3	40	4	97	5	41	6	35	7	54	8	31	9	57	10	89	
0	2	1	48	2	63	3	15	4	34	5	70	6	43	7	71	8	84	9	25	10	92	
0	91	1	37	2	79	3	42	4	24	5	90	6	53	7	83	8	63	9	32	10	74	
0	96	1	90	2	97	3	75	4	14	5	97	6	1	7	76	8	98	9	63	10	65	
0	12	1	70	2	6	3	53	4	42	5	31	6	39	7	94	8	17	9	25	10	3	
0	48	1	13	2	26	3	58	4	51	5	79	6	30	7	32	8	89	9	42	10	23	
0	37	1	23	2	72	3	66	4	72	5	89	6	6	7	33	8	24	9	99	10	4	
0	67	1	35	2	72	3	49	4	57	5	88	6	98	7	27	8	39	9	14	10	78	
0	26	1	98	2	63	3	70	4	97	5	31	6	99	7	13	8	75	9	33	10	95	
0	20	1	38	2	97	3	98	4	19	5	86	6	99	7	76	8	80	9	33	10	62	
0	49	1	81	2	89	3	51	4	6	5	64	6	7	7	6	8	34	9	95	10	26	
0	2	1	53	2	92	3	36	4	45	5	52	6	72	7	11	8	47	9	36	10	8	
0	51	1	15	2	46	3	14	4	46	5	82	6	14	7	4	8	86	9	58	10	14	
0	5	1	55	2	94	3	11	4	35	5	38	6	37	7	10	8	31	9	39	10	88	
0	77	1	25	2	1	3	6	4	52	5	52	6	27	7	10	8	54	9	39	10	35	
0	35	1	57	2	22	3	9	4	28	5	77	6	44	7	59	8	2	9	95	10	81	
0	13	1	1	2	94	3	25	4	30	5	34	6	81	7	7	8	32	9	22	10	58	
0	65	1	89	2	65	3	16	4	70	5	28	6	88	7	11	8	75	9	88	10	30	
0	2	1	94	2	15	3	41	4	75	5	17	6	56	7	12	8	65	9	80	10	42	
0	40	1	23	2	96	3	54	4	99	5	13	6	22	7	67	8	60	9	57	10	3	
0	44	1	13	2	3	3	79	4	28	5	80	6	18	7	91	8	24	9	53	10	53	
0	79	1	73	2	18	3	43	4	25	5	67	6	49	7	19	8	5	9	26	10	15	
0	57	1	63	2	3	3	51	4	1	5	74	6	86	7	54	8	72	9	93	10	67	
0	44	1	32	2	43	3	46	4	52	5	24	6	95	7	82	8	86	9	9	10	31	
0	43	1	8	2	27	3	74	4	32	5	25	6	71	7	60	8	98	9	9	10	71	
0	40	1	37	2	47	3	32	4	90	5	63	6	65	7	33	8	25	9	82	10	3	
0	72	1	1	2	51	3	86	4	20	5	86	6	69	7	87	8	78	9	40	10	6	
0	40	1	28	2	52	3	84	4	75	5	27	6	95	7	38	8	70	9	24	10	35	
0	18	1	19	2	58	3	98	4	26	5	72	6	5	7	83	8	63	9	94	10	41	
0	84	1	58	2	85	3	80	4	40	5	45	6	34	7	18	8	3	9	43	10	56	
0	62	1	8	2	31	3	64	4	64	5	96	6	2	7	11	8	29	9	53	10	8	
0	21	1	88	2	66	3	55	4	85	5	51	6	36	7	39	8	70	9	35	10	35	
0	88	1	63	2	26	3	89	4	34	5	38	6	9	7	67	8	43	9	65	10	24	
0	95	1	26	2	2	3	41	4	81	5	29	6	55	7	15	8	5	9	43	10	69	
0	46	1	43	2	80	3	15	4	97	5	9	6	44	7	8	8	25	9	88	10	73	
0	30	1	73	2	17	3	17	4	19	5	78	6	35	7	5	8	34	9	24	10	6	
0	36	1	99	2	19	3	78	4	38	5	34	6	68	7	1	8	61	9	69	10	59	
0	71	1	39	2	52	3	65	4	41	5	50	6	62	7	91	8	89	9	49	10	53	
0	32	1	73	2	86	3	54	4	68	5	17	6	16	7	87	8	92	9	65	10	88	
0	45	1	84	2	89	3	68	4	64	5	64	6	93	7	93	8	29	9	17	10	99	
