7
6
100
10

10	10	10	10	10	10	
0	30	1	97	2	32	3	9	4	84	5	77	6	74	7	48	8	61	9	72	
0	81	1	35	2	40	3	3	4	47	5	77	6	4	7	72	8	24	9	74	
0	70	1	38	2	38	3	63	4	40	5	66	6	98	7	46	8	68	9	6	
0	19	1	16	2	57	3	69	4	38	5	38	6	24	7	77	8	39	9	65	
0	13	1	61	2	18	3	86	4	14	5	93	6	51	7	74	8	84	9	85	
0	95	1	56	2	35	3	8	4	83	5	32	6	14	7	9	8	94	9	39	
0	22	1	58	2	91	3	73	4	81	5	28	6	21	7	18	8	75	9	80	
0	10	1	29	2	16	3	47	4	92	5	35	6	62	7	93	8	47	9	2	
0	57	1	67	2	56	3	59	4	66	5	23	6	2	7	13	8	85	9	12	
0	11	1	54	2	85	3	87	4	46	5	17	6	97	7	97	8	3	9	58	
0	76	1	92	2	40	3	4	4	47	5	87	6	80	7	96	8	38	9	64	
0	38	1	54	2	27	3	24	4	92	5	1	6	50	7	95	8	8	9	32	
0	74	1	23	2	63	3	24	4	62	5	99	6	23	7	52	8	90	9	14	
0	80	1	56	2	78	3	71	4	81	5	39	6	69	7	8	8	64	9	2	
0	90	1	17	2	27	3	74	4	37	5	40	6	56	7	98	8	94	9	7	
0	8	1	73	2	87	3	88	4	3	5	32	6	44	7	68	8	68	9	29	
0	39	1	74	2	6	3	5	4	39	5	72	6	88	7	63	8	36	9	44	
0	75	1	13	2	70	3	56	4	18	5	30	6	48	7	66	8	6	9	68	
0	36	1	98	2	65	3	42	4	48	5	47	6	46	7	51	8	90	9	22	
0	50	1	78	2	5	3	18	4	55	5	79	6	26	7	56	8	82	9	13	
0	97	1	79	2	66	3	88	4	2	5	78	6	16	7	3	8	17	9	53	
0	14	1	73	2	22	3	13	4	58	5	38	6	1	7	35	8	63	9	31	
0	57	1	86	2	83	3	62	4	25	5	78	6	84	7	26	8	44	9	9	
0	25	1	59	2	16	3	2	4	80	5	27	6	58	7	93	8	10	9	44	
0	20	1	7	2	36	3	57	4	30	5	66	6	34	7	15	8	65	9	28	
0	32	1	55	2	29	3	50	4	80	5	36	6	97	7	70	8	15	9	81	
0	5	1	2	2	44	3	94	4	27	5	27	6	42	7	41	8	98	9	81	
0	30	1	21	2	30	3	37	4	71	5	47	6	45	7	23	8	60	9	43	
0	90	1	99	2	15	3	37	4	49	5	26	6	96	7	27	8	95	9	51	
0	67	1	48	2	22	3	86	4	41	5	15	6	30	7	77	8	1	9	56	
0	25	1	17	2	90	3	55	4	75	5	31	6	31	7	70	8	49	9	92	
0	56	1	24	2	7	3	97	4	5	5	2	6	67	7	5	8	87	9	45	
0	67	1	54	2	11	3	83	4	64	5	75	6	21	7	12	8	9	9	79	
0	45	1	90	2	90	3	49	4	56	5	82	6	62	7	72	8	25	9	17	
0	17	1	48	2	61	3	55	4	55	5	67	6	22	7	93	8	58	9	7	
0	38	1	61	2	22	3	85	4	71	5	9	6	52	7	39	8	5	9	97	
0	76	1	44	2	88	3	97	4	13	5	71	6	65	7	61	8	30	9	70	
