9
6
100
10

10	10	10	10	10	10	
0	15	1	7	2	60	3	17	4	93	5	43	6	65	7	70	8	49	9	77	
0	10	1	44	2	43	3	10	4	77	5	88	6	34	7	21	8	68	9	63	
0	67	1	91	2	18	3	7	4	22	5	92	6	56	7	19	8	69	9	51	
0	30	1	29	2	40	3	86	4	72	5	63	6	19	7	40	8	5	9	95	
0	25	1	29	2	13	3	82	4	1	5	7	6	34	7	9	8	47	9	46	
0	77	1	57	2	29	3	47	4	58	5	80	6	19	7	60	8	60	9	90	
0	68	1	94	2	14	3	17	4	48	5	17	6	49	7	93	8	23	9	64	
0	56	1	95	2	84	3	71	4	77	5	30	6	51	7	53	8	87	9	19	
0	16	1	62	2	80	3	42	4	7	5	64	6	86	7	24	8	82	9	88	
0	96	1	32	2	39	3	93	4	34	5	73	6	10	7	98	8	56	9	63	
0	74	1	19	2	80	3	17	4	85	5	25	6	28	7	78	8	79	9	50	
0	16	1	40	2	98	3	82	4	36	5	51	6	19	7	23	8	46	9	88	
0	79	1	36	2	15	3	58	4	16	5	37	6	66	7	58	8	58	9	12	
0	25	1	35	2	65	3	96	4	27	5	10	6	63	7	73	8	79	9	52	
0	20	1	31	2	2	3	10	4	4	5	40	6	12	7	52	8	8	9	41	
0	40	1	62	2	37	3	10	4	17	5	73	6	46	7	45	8	43	9	14	
0	48	1	61	2	32	3	94	4	65	5	37	6	62	7	13	8	75	9	9	
0	82	1	1	2	85	3	20	4	91	5	15	6	86	7	39	8	77	9	80	
0	84	1	30	2	63	3	74	4	51	5	43	6	9	7	28	8	78	9	19	
0	30	1	73	2	54	3	2	4	26	5	28	6	12	7	72	8	39	9	50	
0	36	1	53	2	78	3	22	4	73	5	91	6	42	7	54	8	54	9	36	
0	43	1	69	2	86	3	55	4	68	5	84	6	31	7	37	8	87	9	50	
0	89	1	5	2	69	3	91	4	53	5	20	6	8	7	66	8	25	9	35	
0	65	1	1	2	65	3	82	4	39	5	36	6	22	7	15	8	55	9	70	
0	37	1	95	2	59	3	83	4	96	5	78	6	77	7	6	8	64	9	13	
0	50	1	73	2	61	3	75	4	49	5	80	6	46	7	1	8	26	9	13	
0	70	1	93	2	59	3	84	4	89	5	29	6	96	7	59	8	46	9	43	
0	69	1	14	2	58	3	10	4	24	5	95	6	60	7	3	8	35	9	46	
0	7	1	2	2	97	3	74	4	46	5	87	6	86	7	49	8	49	9	18	
0	68	1	58	2	24	3	78	4	80	5	80	6	56	7	93	8	98	9	32	
0	9	1	18	2	84	3	54	4	40	5	18	6	85	7	37	8	65	9	82	
0	55	1	51	2	80	3	38	4	71	5	75	6	30	7	71	8	86	9	4	
0	98	1	3	2	39	3	62	4	38	5	92	6	53	7	2	8	7	9	45	
0	31	1	75	2	61	3	58	4	91	5	43	6	90	7	31	8	45	9	6	
0	42	1	43	2	41	3	76	4	88	5	48	6	45	7	41	8	72	9	68	
0	3	1	93	2	93	3	61	4	69	5	86	6	82	7	73	8	41	9	35	
0	93	1	24	2	27	3	38	4	98	5	93	6	19	7	18	8	10	9	2	
0	48	1	19	2	12	3	14	4	80	5	70	6	80	7	94	8	84	9	79	
0	60	1	38	2	17	3	5	4	48	5	96	6	26	7	27	8	41	9	43	
0	93	1	3	2	56	3	59	4	75	5	14	6	43	7	37	8	27	9	27	
0	65	1	85	2	32	3	40	4	8	5	17	6	81	7	51	8	68	9	40	
0	57	1	49	2	41	3	99	4	58	5	76	6	63	7	65	8	3	9	85	
0	51	1	59	2	5	3	17	4	23	5	34	6	81	7	17	8	37	9	8	
0	83	1	56	2	1	3	8	4	21	5	23	6	97	7	55	8	29	9	4	
0	91	1	42	2	38	3	29	4	65	5	32	6	31	7	57	8	23	9	12	
0	1	1	71	2	83	3	31	4	30	5	70	6	76	7	67	8	41	9	83	
0	33	1	84	2	55	3	88	4	14	5	72	6	48	7	33	8	46	9	72	
0	53	1	69	2	74	3	23	4	39	5	86	6	82	7	79	8	41	9	13	
0	23	1	22	2	97	3	14	4	30	5	17	6	22	7	38	8	83	9	14	
0	98	1	42	2	39	3	59	4	7	5	68	6	88	7	68	8	88	9	67	
0	97	1	88	2	54	3	99	4	82	5	37	6	69	7	18	8	49	9	29	
0	14	1	89	2	6	3	67	4	61	5	53	6	49	7	52	8	98	9	93	
0	88	1	67	2	28	3	33	4	31	5	42	6	84	7	53	8	64	9	26	
0	34	1	16	2	36	3	79	4	80	5	45	6	21	7	42	8	5	9	50	
0	80	1	55	2	32	3	66	4	14	5	77	6	33	7	64	8	64	9	74	
0	43	1	4	2	36	3	50	4	96	5	71	6	57	7	15	8	41	9	35	
0	19	1	96	2	57	3	78	4	48	5	22	6	10	7	78	8	67	9	42	
0	11	1	97	2	55	3	70	4	66	5	83	6	53	7	47	8	82	9	34	
0	13	1	59	2	21	3	68	4	79	5	95	6	43	7	9	8	89	9	68	
0	72	1	94	2	54	3	3	4	73	5	11	6	62	7	4	8	73	9	5	
0	3	1	33	2	79	3	70	4	61	5	90	6	80	7	60	8	6	9	61	
0	87	1	96	2	64	3	8	4	60	5	84	6	14	7	77	8	70	9	95	
0	14	1	51	2	79	3	69	4	38	5	11	6	31	7	77	8	50	9	14	
0	56	1	23	2	53	3	95	4	73	5	26	6	32	7	94	8	41	9	59	
0	85	1	8	2	52	3	87	4	32	5	16	6	59	7	40	8	53	9	10	
0	29	1	15	2	39	3	45	4	72	5	40	6	8	7	82	8	85	9	20	
0	51	1	97	2	8	3	62	4	73	5	43	6	58	7	4	8	5	9	33	
0	67	1	92	2	83	3	89	4	54	5	10	6	89	7	52	8	47	9	51	
0	46	1	60	2	84	3	9	4	67	5	71	6	61	7	42	8	87	9	5	
