6
6
100
10

10	10	10	10	10	10	
0	20	1	66	2	67	3	91	4	49	5	95	6	23	7	10	8	15	9	25	
0	6	1	96	2	1	3	92	4	92	5	93	6	11	7	31	8	81	9	54	
0	42	1	99	2	54	3	39	4	42	5	9	6	96	7	6	8	92	9	8	
0	46	1	13	2	57	3	44	4	55	5	54	6	21	7	31	8	6	9	58	
0	19	1	69	2	96	3	22	4	5	5	67	6	69	7	97	8	87	9	51	
0	8	1	63	2	39	3	27	4	1	5	77	6	72	7	1	8	61	9	65	
0	8	1	88	2	79	3	33	4	60	5	9	6	75	7	61	8	52	9	71	
0	6	1	60	2	19	3	89	4	89	5	27	6	22	7	10	8	70	9	86	
0	75	1	44	2	15	3	70	4	90	5	39	6	73	7	91	8	42	9	58	
0	41	1	21	2	23	3	82	4	91	5	34	6	36	7	71	8	60	9	96	
0	52	1	95	2	35	3	76	4	1	5	50	6	88	7	88	8	60	9	97	
0	98	1	41	2	36	3	86	4	93	5	43	6	53	7	78	8	90	9	36	
0	20	1	82	2	92	3	62	4	45	5	60	6	32	7	22	8	2	9	94	
0	30	1	8	2	60	3	99	4	42	5	16	6	67	7	6	8	67	9	18	
0	15	1	32	2	67	3	75	4	23	5	46	6	12	7	53	8	9	9	38	
0	31	1	80	2	92	3	60	4	80	5	83	6	32	7	3	8	4	9	51	
0	12	1	8	2	63	3	92	4	47	5	86	6	10	7	13	8	45	9	12	
0	83	1	32	2	26	3	57	4	39	5	75	6	17	7	23	8	56	9	65	
0	40	1	32	2	33	3	68	4	72	5	61	6	48	7	41	8	49	9	78	
0	66	1	24	2	36	3	79	4	41	5	40	6	73	7	8	8	27	9	77	
0	99	1	3	2	92	3	80	4	66	5	53	6	79	7	76	8	33	9	4	
0	35	1	54	2	98	3	28	4	99	5	7	6	5	7	95	8	52	9	25	
0	30	1	73	2	59	3	4	4	47	5	20	6	72	7	67	8	54	9	50	
0	3	1	63	2	47	3	45	4	46	5	61	6	44	7	5	8	18	9	50	
0	98	1	4	2	51	3	37	4	67	5	3	6	41	7	7	8	80	9	83	
0	31	1	32	2	32	3	88	4	75	5	69	6	68	7	49	8	25	9	61	
0	28	1	35	2	24	3	40	4	41	5	67	6	92	7	17	8	96	9	38	
0	17	1	17	2	75	3	92	4	2	5	84	6	23	7	35	8	32	9	39	
0	50	1	62	2	39	3	23	4	18	5	70	6	16	7	75	8	35	9	98	
0	36	1	88	2	71	3	79	4	94	5	17	6	56	7	83	8	17	9	45	
0	84	1	6	2	77	3	41	4	11	5	19	6	55	7	39	8	51	9	63	
0	28	1	59	2	14	3	75	4	79	5	65	6	93	7	37	8	49	9	29	
0	95	1	83	2	22	3	55	4	95	5	17	6	41	7	76	8	28	9	75	
0	15	1	75	2	83	3	59	4	28	5	10	6	81	7	92	8	26	9	44	
0	10	1	18	2	94	3	90	4	1	5	64	6	25	7	38	8	77	9	16	
0	50	1	37	2	70	3	72	4	16	5	52	6	57	7	11	8	44	9	55	
0	27	1	11	2	4	3	79	4	91	5	19	6	91	7	22	8	27	9	74	
0	88	1	48	2	70	3	14	4	50	5	83	6	59	7	2	8	16	9	42	
0	61	1	21	2	95	3	10	4	73	5	38	6	81	7	49	8	67	9	92	
0	48	1	85	2	44	3	86	4	12	5	21	6	78	7	24	8	25	9	13	
0	19	1	31	2	61	3	57	4	12	5	6	6	82	7	87	8	49	9	67	
0	78	1	54	2	1	3	75	4	2	5	45	6	23	7	12	8	24	9	16	
0	2	1	34	2	70	3	60	4	88	5	59	6	45	7	2	8	83	9	72	
0	81	1	44	2	47	3	20	4	53	5	72	6	48	7	82	8	8	9	68	
0	4	1	81	2	91	3	84	4	55	5	81	6	32	7	83	8	50	9	58	
0	47	1	14	2	60	3	71	4	72	5	70	6	63	7	61	8	41	9	88	
0	61	1	70	2	86	3	73	4	45	5	25	6	95	7	77	8	68	9	47	
0	46	1	88	2	68	3	37	4	19	5	78	6	84	7	87	8	68	9	24	
0	93	1	94	2	51	3	51	4	63	5	12	6	80	7	37	8	35	9	48	
0	5	1	88	2	55	3	65	4	82	5	45	6	42	7	76	8	15	9	39	
0	54	1	20	2	21	3	76	4	95	5	44	6	8	7	24	8	22	9	5	
0	72	1	87	2	38	3	10	4	32	5	57	6	83	7	71	8	66	9	2	
0	87	1	15	2	71	3	39	4	94	5	94	6	74	7	46	8	14	9	45	
0	8	1	13	2	55	3	8	4	7	5	4	6	69	7	44	8	56	9	10	
0	64	1	1	2	58	3	97	4	23	5	7	6	60	7	71	8	91	9	88	
0	10	1	19	2	97	3	70	4	76	5	87	6	27	7	60	8	70	9	37	
0	54	1	72	2	46	3	47	4	49	5	37	6	85	7	57	8	52	9	99	
0	85	1	86	2	71	3	9	4	59	5	36	6	93	7	77	8	22	9	19	
0	11	1	26	2	43	3	72	4	35	5	33	6	31	7	15	8	75	9	77	
0	10	1	20	2	56	3	50	4	64	5	28	6	74	7	45	8	38	9	3	
0	89	1	32	2	89	3	98	4	88	5	60	6	45	7	30	8	4	9	81	
0	36	1	30	2	52	3	50	4	99	5	69	6	1	7	33	8	9	9	25	
0	82	1	92	2	21	3	86	4	87	5	84	6	86	7	44	8	4	9	69	
0	22	1	20	2	4	3	83	4	83	5	5	6	84	7	25	8	37	9	4	
0	40	1	31	2	29	3	95	4	10	5	56	6	82	7	46	8	95	9	1	
0	50	1	71	2	96	3	63	4	24	5	3	6	43	7	66	8	26	9	44	
0	30	1	44	2	56	3	84	4	61	5	45	6	14	7	8	8	16	9	5	
0	1	1	15	2	25	3	48	4	19	5	84	6	47	7	82	8	65	9	43	
0	38	1	58	2	41	3	92	4	17	5	21	6	95	7	63	8	23	9	68	
0	13	1	46	2	88	3	37	4	72	5	96	6	69	7	91	8	51	9	65	
0	93	1	6	2	5	3	90	4	41	5	22	6	5	7	6	8	80	9	83	
0	5	1	83	2	24	3	48	4	43	5	26	6	16	7	84	8	98	9	88	
0	82	1	81	2	81	3	79	4	60	5	43	6	90	7	65	8	63	9	43	
0	14	1	94	2	91	3	69	4	46	5	62	6	84	7	31	8	78	9	15	
0	64	1	54	2	48	3	66	4	52	5	62	6	8	7	57	8	97	9	32	
0	65	1	73	2	76	3	90	4	5	5	37	6	85	7	33	8	74	9	47	
0	55	1	41	2	25	3	64	4	72	5	27	6	12	7	81	8	20	9	67	
0	49	1	68	2	44	3	20	4	76	5	99	6	39	7	55	8	87	9	36	
0	8	1	82	2	46	3	98	4	15	5	44	6	45	7	69	8	81	9	99	
0	5	1	66	2	32	3	84	4	13	5	69	6	61	7	92	8	72	9	50	
0	43	1	7	2	74	3	13	4	52	5	15	6	19	7	24	8	20	9	74	
0	56	1	36	2	7	3	90	4	36	5	67	6	7	7	33	8	62	9	49	
0	65	1	53	2	46	3	30	4	70	5	20	6	35	7	54	8	99	9	92	
0	68	1	47	2	96	3	66	4	85	5	92	6	73	7	87	8	8	9	72	
0	78	1	30	2	17	3	28	4	10	5	56	6	99	7	61	8	45	9	84	
0	13	1	21	2	46	3	52	4	5	5	51	6	55	7	50	8	95	9	14	
0	45	1	43	2	46	3	79	4	59	5	6	6	3	7	64	8	92	9	50	
0	66	1	29	2	27	3	73	4	9	5	86	6	80	7	71	8	39	9	17	
0	31	1	45	2	75	3	38	4	89	5	50	6	51	7	5	8	80	9	35	
0	24	1	68	2	50	3	69	4	10	5	11	6	39	7	64	8	66	9	19	
0	77	1	60	2	39	3	9	4	9	5	89	6	43	7	73	8	19	9	78	
0	79	1	70	2	99	3	72	4	88	5	92	6	23	7	53	8	78	9	74	
0	44	1	30	2	83	3	24	4	89	5	49	6	5	7	41	8	7	9	75	
0	27	1	47	2	31	3	26	4	52	5	35	6	83	7	51	8	65	9	89	
0	6	1	78	2	87	3	32	4	83	5	35	6	93	7	57	8	70	9	70	
0	58	1	45	2	99	3	92	4	92	5	29	6	17	7	24	8	12	9	25	
0	59	1	4	2	79	3	24	4	13	5	57	6	40	7	75	8	47	9	57	
0	55	1	52	2	64	3	49	4	55	5	73	6	70	7	83	8	69	9	84	
0	33	1	70	2	64	3	5	4	26	5	42	6	8	7	67	8	16	9	82	
0	11	1	62	2	66	3	38	4	46	5	6	6	49	7	36	8	51	9	1	

0	58	1	66	2	21	3	64	4	33	5	56	6	84	7	65	8	25	9	55	
0	39	1	35	2	27	3	1	4	45	5	3	6	42	7	63	8	92	9	25	
0	95	1	7	2	44	3	32	4	11	5	79	6	87	7	97	8	57	9	43	
0	56	1	34	2	35	3	8	4	86	5	78	6	76	7	90	8	86	9	28	
0	15	1	46	2	63	3	77	4	11	5	56	6	96	7	80	8	24	9	4	
0	85	1	5	2	91	3	4	4	89	5	17	6	24	7	4	8	4	9	41	
0	6	1	6	2	40	3	89	4	42	5	33	6	40	7	83	8	33	9	43	
0	96	1	31	2	78	3	58	4	92	5	95	6	22	7	9	8	9	9	60	
0	95	1	56	2	68	3	8	4	43	5	32	6	36	7	13	8	7	9	68	
0	42	1	20	2	73	3	78	4	67	5	93	6	81	7	54	8	13	9	76	
0	43	1	4	2	56	3	49	4	28	5	41	6	63	7	6	8	7	9	46	
0	87	1	38	2	95	3	38	4	58	5	17	6	57	7	76	8	79	9	94	
0	33	1	9	2	55	3	90	4	56	5	72	6	38	7	44	8	47	9	54	
0	24	1	41	2	58	3	97	4	15	5	85	6	19	7	27	8	67	9	42	
0	61	1	29	2	7	3	4	4	89	5	83	6	54	7	50	8	73	9	38	
0	39	1	6	2	95	3	39	4	3	5	68	6	89	7	97	8	5	9	37	
0	99	1	88	2	87	3	25	4	44	5	42	6	32	7	74	8	67	9	71	
0	80	1	61	2	4	3	12	4	73	5	94	6	97	7	15	8	14	9	2	
0	76	1	33	2	27	3	68	4	78	5	59	6	55	7	37	8	81	9	74	
0	32	1	16	2	57	3	21	4	40	5	93	6	74	7	41	8	87	9	74	
0	3	1	49	2	20	3	91	4	77	5	22	6	1	7	71	8	32	9	63	
0	39	1	50	2	85	3	47	4	31	5	49	6	22	7	38	8	78	9	24	
0	92	1	18	2	69	3	64	4	43	5	22	6	86	7	51	8	36	9	3	
0	15	1	51	2	1	3	36	4	96	5	27	6	92	7	57	8	99	9	14	
0	12	1	46	2	42	3	83	4	83	5	66	6	38	7	72	8	45	9	59	
0	96	1	17	2	40	3	85	4	33	5	50	6	77	7	1	8	79	9	81	
0	44	1	70	2	50	3	69	4	31	5	76	6	13	7	62	8	36	9	13	
0	33	1	94	2	98	3	35	4	24	5	80	6	24	7	71	8	14	9	9	
0	5	1	16	2	3	3	57	4	13	5	65	6	6	7	72	8	22	9	65	
0	71	1	90	2	20	3	41	4	82	5	66	6	84	7	23	8	34	9	29	
0	53	1	67	2	61	3	46	4	89	5	9	6	53	7	92	8	28	9	11	
0	45	1	85	2	38	3	16	4	5	5	14	6	23	7	75	8	7	9	99	
0	51	1	30	2	3	3	93	4	84	5	57	6	59	7	85	8	83	9	52	
0	52	1	28	2	76	3	32	4	52	5	86	6	87	7	32	8	1	9	56	
0	90	1	35	2	7	3	22	4	50	5	23	6	80	7	1	8	64	9	45	
0	30	1	47	2	8	3	40	4	73	5	36	6	81	7	94	8	41	9	10	
0	94	1	24	2	22	3	70	4	41	5	22	6	89	7	76	8	1	9	28	
0	32	1	58	2	58	3	69	4	1	5	86	6	12	7	92	8	68	9	80	
0	6	1	78	2	28	3	35	4	48	5	76	6	29	7	91	8	48	9	37	
0	21	1	55	2	35	3	87	4	28	5	33	6	87	7	91	8	91	9	16	
