10
7
100
5

5	5	5	5	5	5	5	
0	87	1	94	2	24	3	15	4	62	
0	21	1	34	2	8	3	78	4	64	
0	71	1	24	2	93	3	25	4	96	
0	78	1	91	2	41	3	30	4	43	
0	60	1	6	2	77	3	12	4	68	
0	96	1	13	2	49	3	22	4	81	
0	22	1	68	2	50	3	97	4	96	
0	31	1	52	2	71	3	86	4	4	
0	19	1	39	2	65	3	33	4	62	
0	18	1	56	2	92	3	34	4	64	
0	51	1	81	2	90	3	90	4	72	
0	20	1	70	2	50	3	13	4	2	
0	12	1	41	2	34	3	91	4	5	
0	90	1	11	2	93	3	5	4	40	
0	1	1	75	2	29	3	32	4	61	
0	34	1	22	2	44	3	51	4	85	
0	46	1	27	2	4	3	22	4	23	
0	76	1	32	2	64	3	99	4	27	
0	12	1	33	2	11	3	82	4	93	
0	58	1	40	2	1	3	24	4	90	
0	22	1	5	2	73	3	69	4	63	
0	80	1	97	2	89	3	85	4	22	
0	64	1	86	2	11	3	97	4	87	
0	33	1	85	2	80	3	78	4	31	
0	6	1	18	2	69	3	21	4	49	
0	88	1	99	2	61	3	3	4	84	
0	85	1	73	2	43	3	29	4	34	
0	65	1	89	2	15	3	60	4	8	
0	20	1	40	2	97	3	88	4	99	
0	5	1	97	2	58	3	23	4	34	
0	73	1	90	2	11	3	1	4	49	
0	13	1	24	2	5	3	77	4	20	
0	25	1	97	2	36	3	2	4	87	
0	91	1	2	2	63	3	41	4	20	
0	94	1	76	2	39	3	58	4	39	
0	31	1	2	2	27	3	75	4	74	
0	69	1	64	2	97	3	19	4	99	
0	89	1	67	2	56	3	88	4	47	
0	85	1	36	2	50	3	24	4	90	
0	45	1	28	2	65	3	77	4	94	
0	92	1	15	2	97	3	9	4	37	
0	69	1	67	2	32	3	54	4	28	
0	41	1	39	2	72	3	95	4	76	
0	33	1	27	2	21	3	62	4	61	
0	46	1	16	2	72	3	96	4	73	
0	78	1	31	2	70	3	64	4	56	
0	78	1	1	2	80	3	64	4	30	
0	71	1	48	2	57	3	24	4	74	
0	25	1	49	2	28	3	99	4	31	
0	2	1	26	2	45	3	33	4	58	
0	38	1	54	2	38	3	38	4	16	
0	66	1	99	2	70	3	73	4	15	
0	94	1	53	2	33	3	37	4	96	
0	6	1	84	2	13	3	63	4	74	
0	56	1	66	2	29	3	79	4	99	
0	36	1	18	2	46	3	54	4	21	
0	98	1	55	2	39	3	1	4	23	
0	92	1	86	2	88	3	50	4	36	
0	75	1	46	2	42	3	51	4	16	
0	30	1	62	2	15	3	7	4	5	
0	25	1	27	2	65	3	52	4	76	
0	19	1	30	2	44	3	12	4	74	
0	37	1	90	2	96	3	70	4	63	
0	77	1	3	2	52	3	58	4	6	
