5
7
100
5

4	4	5	5	4	4	6	
0	34	1	37	2	22	3	59	
0	94	1	61	2	33	3	52	
0	38	1	12	2	6	3	3	
0	91	1	67	2	80	3	73	
0	9	1	36	2	30	3	86	
0	47	1	6	2	36	3	61	
0	38	1	19	2	32	3	86	
0	70	1	46	2	26	3	80	
0	16	1	18	2	91	3	16	
0	22	1	46	2	81	3	42	
0	44	1	19	2	73	3	57	
0	89	1	86	2	83	3	2	
0	68	1	71	2	69	3	70	
0	50	1	7	2	26	3	40	
0	47	1	43	2	30	3	71	
0	14	1	97	2	81	3	18	
0	2	1	7	2	85	3	99	
0	98	1	79	2	25	3	42	
0	1	1	59	2	59	3	48	
0	81	1	27	2	5	3	29	
0	4	1	51	2	28	3	44	
0	83	1	25	2	96	3	91	
0	12	1	33	2	33	3	29	
0	77	1	5	2	96	3	12	
0	41	1	86	2	26	3	70	
0	31	1	84	2	92	3	27	
0	97	1	96	2	47	3	13	
0	68	1	36	2	99	3	63	
0	27	1	67	2	34	3	43	
0	80	1	72	2	95	3	45	
0	14	1	65	2	40	3	55	
0	11	1	40	2	91	3	7	
0	41	1	43	2	2	3	84	
0	76	1	98	2	88	3	96	
0	50	1	31	2	95	3	28	
0	41	1	24	2	32	3	34	
0	22	1	56	2	7	3	43	
0	10	1	52	2	64	3	40	
0	76	1	49	2	87	3	50	
0	1	1	56	2	48	3	80	
0	7	1	61	2	87	3	44	
0	60	1	29	2	74	3	54	
0	88	1	54	2	97	3	53	
0	56	1	71	2	64	3	38	
0	3	1	99	2	34	3	43	
0	90	1	93	2	76	3	61	
0	13	1	67	2	67	3	80	
0	27	1	99	2	34	3	12	
0	88	1	51	2	11	3	13	
0	94	1	83	2	24	3	22	
0	4	1	87	2	60	3	64	
0	38	1	22	2	18	3	48	
0	50	1	78	2	28	3	47	
0	9	1	92	2	1	3	88	
0	5	1	71	2	72	3	18	
0	94	1	43	2	39	3	18	
0	12	1	35	2	87	3	10	
0	58	1	32	2	31	3	19	
0	91	1	70	2	46	3	98	
0	88	1	96	2	91	3	40	
0	80	1	95	2	87	3	63	
0	90	1	69	2	88	3	80	
0	26	1	24	2	74	3	36	
0	86	1	73	2	84	3	32	
0	74	1	38	2	30	3	58	
0	34	1	60	2	56	3	32	
0	40	1	39	2	72	3	1	
0	95	1	55	2	46	3	16	
0	22	1	6	2	99	3	23	
0	62	1	53	2	81	3	21	
0	55	1	67	2	31	3	35	
0	43	1	22	2	97	3	99	
0	95	1	77	2	23	3	40	
0	33	1	23	2	80	3	32	
0	64	1	92	2	59	3	22	
0	17	1	26	2	85	3	27	
0	2	1	89	2	61	3	2	
0	88	1	96	2	76	3	86	
0	73	1	28	2	72	3	33	
0	33	1	84	2	26	3	99	
0	32	1	63	2	62	3	69	
0	61	1	3	2	77	3	72	
0	81	1	7	2	89	3	57	
0	44	1	68	2	12	3	96	
0	78	1	93	2	21	3	77	
0	88	1	46	2	1	3	27	
0	47	1	37	2	19	3	80	
0	42	1	57	2	43	3	9	
0	49	1	31	2	99	3	86	
0	40	1	12	2	71	3	40	
0	36	1	23	2	16	3	46	
0	71	1	39	2	47	3	96	
0	58	1	39	2	8	3	8	
0	85	1	48	2	49	3	34	
0	15	1	14	2	42	3	73	
0	22	1	34	2	61	3	39	
0	99	1	74	2	6	3	46	
0	95	1	86	2	52	3	45	
0	34	1	17	2	52	3	86	
0	85	1	63	2	52	3	6	

0	52	1	64	2	16	3	52	
0	93	1	68	2	33	3	2	
0	36	1	72	2	89	3	93	
0	5	1	6	2	10	3	75	
0	86	1	66	2	35	3	32	
0	99	1	63	2	19	3	51	
0	88	1	54	2	79	3	43	
0	46	1	98	2	41	3	90	
0	44	1	87	2	33	3	11	
0	58	1	10	2	90	3	36	
0	62	1	61	2	3	3	33	
0	21	1	73	2	5	3	59	
0	95	1	89	2	56	3	92	
0	84	1	64	2	77	3	99	
0	46	1	25	2	56	3	84	
0	8	1	6	2	66	3	70	
0	9	1	9	2	71	3	36	
0	2	1	77	2	82	3	43	
0	55	1	79	2	10	3	87	
0	10	1	41	2	94	3	97	
0	90	1	28	2	73	3	2	
0	37	1	74	2	48	3	69	
0	95	1	61	2	2	3	68	
0	45	1	47	2	58	3	76	
0	65	1	33	2	67	3	69	
0	56	1	38	2	35	3	91	
0	65	1	19	2	7	3	72	
0	41	1	95	2	15	3	64	
0	4	1	12	2	23	3	62	
0	69	1	34	2	72	3	76	
0	34	1	19	2	60	3	37	
0	25	1	50	2	10	3	81	
0	99	1	17	2	28	3	24	
0	70	1	47	2	5	3	2	
0	51	1	68	2	9	3	39	
0	71	1	60	2	72	3	36	
0	35	1	86	2	8	3	53	
0	13	1	83	2	89	3	78	
0	83	1	32	2	58	3	85	
0	42	1	91	2	17	3	87	
0	56	1	89	2	53	3	95	
0	66	1	66	2	45	3	24	
0	53	1	27	2	63	3	98	
0	18	1	90	2	44	3	96	
0	69	1	92	2	24	3	88	
0	74	1	71	2	7	3	3	
0	22	1	71	2	23	3	39	
0	99	1	17	2	29	3	68	
0	16	1	78	2	19	3	27	
0	4	1	92	2	52	3	34	
0	13	1	28	2	53	3	70	
0	16	1	38	2	76	3	16	
0	56	1	46	2	57	3	68	
0	82	1	96	2	5	3	18	
0	30	1	69	2	35	3	91	
0	8	1	22	2	40	3	41	
0	97	1	52	2	74	3	92	
0	75	1	4	2	58	3	48	
0	87	1	85	2	69	3	65	
0	70	1	13	2	8	3	6	
0	65	1	18	2	43	3	37	
0	88	1	89	2	73	3	33	
0	34	1	4	2	90	3	69	
0	47	1	31	2	79	3	70	
0	79	1	3	2	34	3	75	
0	52	1	61	2	26	3	16	
0	2	1	98	2	18	3	95	
0	33	1	98	2	62	3	73	
0	71	1	69	2	44	3	60	
0	92	1	27	2	93	3	37	
