6
7
100
5

5	5	5	5	5	5	5	
0	53	1	65	2	43	3	28	4	64	
0	5	1	53	2	2	3	14	4	42	
0	1	1	91	2	53	3	71	4	57	
0	18	1	25	2	4	3	77	4	65	
0	46	1	27	2	77	3	18	4	87	
0	60	1	76	2	75	3	75	4	93	
0	49	1	6	2	47	3	96	4	67	
0	4	1	48	2	56	3	66	4	66	
0	23	1	70	2	11	3	66	4	43	
0	51	1	10	2	72	3	24	4	71	
0	47	1	31	2	24	3	89	4	19	
0	36	1	87	2	10	3	67	4	7	
0	45	1	15	2	91	3	35	4	10	
0	42	1	82	2	69	3	43	4	56	
0	44	1	73	2	73	3	91	4	58	
0	16	1	34	2	70	3	94	4	74	
0	20	1	19	2	36	3	47	4	74	
0	20	1	87	2	11	3	65	4	42	
0	69	1	10	2	82	3	23	4	86	
0	60	1	93	2	83	3	72	4	39	
0	16	1	45	2	84	3	94	4	15	
0	74	1	20	2	28	3	50	4	82	
0	48	1	57	2	79	3	62	4	98	
0	2	1	65	2	57	3	84	4	9	
0	10	1	56	2	27	3	35	4	71	
0	76	1	98	2	36	3	69	4	61	
0	39	1	66	2	22	3	13	4	70	
0	58	1	37	2	98	3	41	4	33	
0	96	1	68	2	77	3	53	4	37	
0	53	1	67	2	69	3	60	4	30	
0	71	1	56	2	26	3	17	4	58	
0	96	1	92	2	78	3	10	4	81	
0	1	1	73	2	81	3	76	4	83	
0	38	1	44	2	36	3	40	4	63	
0	83	1	88	2	98	3	21	4	12	
0	46	1	28	2	27	3	66	4	95	
0	81	1	9	2	74	3	94	4	84	
0	9	1	40	2	97	3	4	4	8	
0	33	1	89	2	52	3	76	4	17	
0	88	1	1	2	21	3	6	4	68	
0	78	1	73	2	55	3	86	4	89	
0	21	1	23	2	39	3	43	4	96	
0	47	1	75	2	25	3	71	4	20	
0	12	1	55	2	82	3	70	4	83	
0	52	1	93	2	28	3	3	4	74	
0	70	1	86	2	78	3	7	4	12	
0	57	1	38	2	27	3	69	4	4	
0	43	1	96	2	86	3	44	4	19	
0	56	1	34	2	21	3	59	4	63	
0	27	1	15	2	6	3	61	4	29	
0	14	1	76	2	27	3	39	4	98	
0	69	1	85	2	18	3	11	4	33	
0	63	1	76	2	92	3	50	4	32	
0	3	1	42	2	49	3	15	4	83	
0	83	1	25	2	83	3	6	4	76	
0	72	1	97	2	63	3	82	4	7	
0	60	1	45	2	46	3	17	4	83	
0	21	1	26	2	33	3	90	4	93	
0	28	1	11	2	48	3	91	4	88	
0	47	1	26	2	10	3	91	4	50	
0	41	1	25	2	47	3	19	4	69	
0	25	1	56	2	16	3	43	4	25	
0	82	1	41	2	51	3	19	4	3	
0	69	1	87	2	60	3	68	4	9	
0	17	1	84	2	95	3	3	4	39	
0	28	1	87	2	46	3	84	4	22	
0	76	1	68	2	31	3	51	4	50	
0	50	1	63	2	29	3	23	4	72	
0	2	1	84	2	35	3	42	4	5	
0	70	1	6	2	21	3	78	4	25	
0	31	1	83	2	59	3	41	4	94	
0	14	1	63	2	69	3	59	4	85	
0	40	1	71	2	6	3	18	4	9	
0	29	1	48	2	1	3	52	4	17	
0	30	1	72	2	91	3	66	4	83	
0	38	1	64	2	82	3	20	4	26	
0	78	1	73	2	93	3	67	4	46	
0	21	1	43	2	7	3	48	4	92	
0	60	1	77	2	42	3	66	4	84	
0	10	1	20	2	75	3	79	4	61	
0	64	1	81	2	15	3	69	4	62	
0	96	1	27	2	64	3	30	4	6	
0	16	1	80	2	47	3	85	4	44	
0	66	1	77	2	51	3	71	4	31	
0	47	1	33	2	37	3	89	4	81	
0	62	1	72	2	62	3	93	4	56	
0	2	1	63	2	22	3	91	4	97	
0	98	1	89	2	64	3	58	4	12	
0	63	1	6	2	7	3	69	4	42	
0	67	1	68	2	97	3	37	4	64	
0	74	1	68	2	80	3	83	4	80	
0	55	1	8	2	91	3	62	4	91	
0	86	1	78	2	5	3	87	4	62	
0	67	1	50	2	29	3	24	4	35	
0	39	1	27	2	67	3	10	4	7	
0	48	1	39	2	64	3	17	4	78	
0	28	1	83	2	24	3	31	4	73	
0	17	1	52	2	90	3	40	4	2	
0	4	1	16	2	18	3	64	4	57	
0	18	1	80	2	67	3	28	4	46	

0	14	1	41	2	39	3	6	4	65	
0	72	1	74	2	53	3	99	4	57	
