9
7
100
5

5	5	5	5	5	5	5	
0	12	1	40	2	90	3	8	4	90	
0	1	1	34	2	74	3	77	4	82	
0	16	1	58	2	86	3	11	4	73	
0	78	1	97	2	1	3	13	4	19	
0	91	1	94	2	98	3	80	4	66	
0	7	1	32	2	56	3	12	4	27	
0	44	1	54	2	78	3	88	4	84	
0	13	1	17	2	61	3	6	4	3	
0	45	1	88	2	5	3	37	4	30	
0	12	1	22	2	83	3	76	4	17	
0	22	1	23	2	53	3	76	4	43	
0	40	1	51	2	83	3	53	4	67	
0	74	1	68	2	82	3	2	4	33	
0	72	1	91	2	44	3	64	4	17	
0	1	1	44	2	16	3	64	4	75	
0	39	1	27	2	63	3	40	4	56	
0	37	1	61	2	24	3	77	4	83	
0	66	1	99	2	5	3	73	4	72	
0	49	1	25	2	92	3	95	4	29	
0	75	1	2	2	35	3	10	4	67	
0	64	1	14	2	57	3	8	4	11	
0	91	1	81	2	48	3	98	4	99	
0	7	1	23	2	82	3	32	4	42	
0	56	1	6	2	22	3	86	4	27	
0	79	1	54	2	92	3	90	4	67	
0	41	1	42	2	17	3	19	4	37	
0	59	1	4	2	54	3	36	4	6	
0	85	1	51	2	59	3	29	4	12	
0	86	1	75	2	55	3	40	4	26	
0	87	1	96	2	86	3	50	4	51	
0	96	1	37	2	98	3	9	4	71	
0	3	1	22	2	18	3	78	4	56	
0	93	1	24	2	45	3	13	4	54	
0	98	1	91	2	61	3	24	4	67	
0	58	1	5	2	83	3	36	4	60	
0	81	1	50	2	38	3	26	4	97	
0	38	1	75	2	93	3	27	4	46	
0	58	1	54	2	92	3	47	4	72	
0	36	1	37	2	30	3	77	4	57	
0	45	1	25	2	84	3	7	4	56	
0	7	1	45	2	49	3	79	4	19	
0	99	1	30	2	1	3	3	4	61	
0	16	1	3	2	75	3	93	4	11	
0	37	1	92	2	69	3	62	4	26	
0	8	1	59	2	9	3	66	4	64	
0	49	1	57	2	76	3	42	4	74	
0	21	1	47	2	98	3	97	4	5	
0	47	1	92	2	10	3	90	4	55	
0	84	1	77	2	60	3	14	4	92	
0	52	1	69	2	60	3	99	4	26	
0	59	1	48	2	27	3	76	4	71	
0	59	1	58	2	12	3	16	4	86	
0	7	1	5	2	78	3	18	4	69	
0	41	1	66	2	97	3	65	4	65	
0	12	1	78	2	88	3	32	4	57	
0	21	1	78	2	33	3	66	4	72	
0	6	1	40	2	54	3	10	4	85	
0	81	1	93	2	19	3	59	4	53	
0	34	1	77	2	70	3	24	4	17	
0	47	1	10	2	69	3	56	4	91	
0	20	1	25	2	11	3	73	4	23	
0	69	1	69	2	32	3	60	4	36	
0	11	1	15	2	33	3	11	4	83	
0	81	1	91	2	55	3	86	4	18	
0	83	1	60	2	42	3	32	4	2	
0	37	1	63	2	2	3	37	4	34	
0	91	1	51	2	15	3	88	4	40	
0	55	1	20	2	13	3	70	4	88	
0	8	1	25	2	38	3	12	4	11	
0	11	1	77	2	39	3	25	4	44	
0	45	1	58	2	7	3	21	4	93	
0	62	1	84	2	72	3	11	4	79	
0	53	1	81	2	66	3	68	4	54	
0	13	1	36	2	93	3	48	4	6	
0	66	1	88	2	30	3	26	4	59	
0	14	1	90	2	60	3	19	4	39	
0	65	1	20	2	56	3	40	4	19	
0	1	1	13	2	79	3	40	4	72	
0	59	1	78	2	83	3	2	4	83	
0	72	1	11	2	82	3	44	4	93	
0	39	1	87	2	74	3	42	4	74	
