8
7
100
5

5	5	5	5	5	5	5	
0	12	1	79	2	53	3	46	4	14	
0	12	1	85	2	96	3	37	4	48	
0	28	1	50	2	42	3	40	4	77	
0	80	1	69	2	6	3	3	4	50	
0	30	1	71	2	86	3	5	4	34	
0	56	1	38	2	65	3	93	4	54	
0	47	1	50	2	88	3	82	4	58	
0	64	1	67	2	82	3	73	4	56	
0	84	1	79	2	65	3	32	4	41	
0	48	1	25	2	64	3	99	4	97	
0	61	1	84	2	84	3	69	4	36	
0	20	1	30	2	97	3	61	4	84	
0	26	1	81	2	93	3	74	4	2	
0	60	1	35	2	71	3	15	4	55	
0	63	1	24	2	36	3	63	4	69	
0	31	1	6	2	19	3	99	4	53	
0	42	1	26	2	58	3	2	4	17	
0	66	1	87	2	44	3	18	4	57	
0	65	1	57	2	96	3	96	4	54	
0	66	1	39	2	96	3	49	4	30	
0	50	1	96	2	16	3	17	4	70	
0	54	1	8	2	50	3	42	4	71	
0	69	1	68	2	42	3	84	4	85	
0	99	1	55	2	35	3	60	4	4	
0	20	1	59	2	28	3	47	4	88	
0	98	1	79	2	47	3	40	4	67	
0	49	1	69	2	36	3	94	4	19	
0	69	1	73	2	84	3	28	4	77	
0	83	1	89	2	85	3	59	4	29	
0	50	1	45	2	8	3	78	4	87	
0	40	1	7	2	80	3	46	4	58	
0	87	1	16	2	18	3	16	4	14	
0	8	1	39	2	76	3	63	4	70	
0	37	1	36	2	34	3	58	4	13	
0	76	1	73	2	91	3	41	4	37	
0	44	1	36	2	31	3	42	4	96	
0	93	1	75	2	16	3	17	4	58	
0	23	1	11	2	43	3	37	4	54	
0	24	1	37	2	27	3	61	4	25	
0	41	1	61	2	49	3	30	4	59	
0	15	1	10	2	75	3	77	4	83	
0	93	1	82	2	80	3	55	4	80	
0	40	1	23	2	69	3	89	4	73	
0	76	1	7	2	7	3	20	4	76	
0	11	1	9	2	44	3	55	4	8	
0	29	1	19	2	45	3	6	4	8	
0	34	1	61	2	35	3	46	4	72	
0	24	1	4	2	1	3	74	4	31	
0	70	1	31	2	64	3	60	4	59	
0	44	1	47	2	5	3	87	4	86	
0	90	1	24	2	80	3	46	4	68	
0	63	1	85	2	33	3	90	4	65	
0	85	1	58	2	89	3	60	4	68	
0	50	1	9	2	54	3	78	4	91	
