4
7
100
5

4	4	6	5	6	6	4	
0	22	1	15	2	90	3	23	
0	9	1	48	2	54	3	4	
0	31	1	60	2	92	3	24	
0	61	1	5	2	29	3	3	
0	68	1	92	2	14	3	86	
0	64	1	33	2	27	3	87	
0	9	1	67	2	38	3	49	
0	37	1	95	2	11	3	49	
0	8	1	23	2	57	3	83	
0	75	1	86	2	63	3	87	
0	54	1	14	2	11	3	59	
0	4	1	24	2	10	3	97	
0	5	1	27	2	49	3	32	
0	42	1	39	2	68	3	40	
0	5	1	78	2	52	3	63	
0	12	1	13	2	36	3	84	
0	23	1	66	2	17	3	8	
0	63	1	54	2	68	3	35	
0	78	1	11	2	32	3	47	
0	47	1	78	2	72	3	17	
0	55	1	75	2	22	3	80	
0	66	1	44	2	39	3	55	
0	28	1	9	2	50	3	19	
0	26	1	73	2	23	3	26	
0	38	1	80	2	49	3	4	
0	32	1	53	2	53	3	37	
0	68	1	41	2	24	3	44	
0	54	1	20	2	11	3	50	
0	34	1	23	2	95	3	20	
0	39	1	84	2	60	3	69	
0	89	1	8	2	21	3	46	
0	22	1	3	2	9	3	14	
0	40	1	67	2	25	3	48	
0	95	1	13	2	20	3	14	
0	14	1	46	2	10	3	43	
0	50	1	39	2	57	3	55	
0	12	1	30	2	41	3	83	
0	89	1	87	2	39	3	51	
0	58	1	19	2	98	3	28	
0	75	1	48	2	36	3	27	
0	49	1	69	2	11	3	86	
0	94	1	3	2	87	3	78	
0	36	1	83	2	54	3	82	
0	57	1	61	2	61	3	65	
0	91	1	84	2	22	3	86	
0	34	1	16	2	31	3	52	
0	51	1	65	2	6	3	51	
0	60	1	54	2	24	3	50	
0	93	1	98	2	83	3	45	
0	3	1	4	2	40	3	66	
0	18	1	74	2	7	3	32	
0	95	1	92	2	93	3	75	
0	70	1	25	2	42	3	6	
0	47	1	48	2	51	3	11	
0	83	1	99	2	97	3	36	
0	58	1	27	2	17	3	26	
0	48	1	49	2	70	3	8	
0	99	1	74	2	81	3	91	
0	67	1	69	2	38	3	99	
0	40	1	28	2	38	3	60	
0	69	1	37	2	93	3	40	
0	50	1	2	2	25	3	18	
0	8	1	39	2	28	3	30	
0	54	1	60	2	48	3	19	
0	24	1	88	2	73	3	81	
0	93	1	73	2	10	3	78	
0	6	1	11	2	96	3	13	
0	42	1	60	2	67	3	60	
0	71	1	17	2	19	3	26	
0	14	1	8	2	45	3	26	
0	27	1	31	2	85	3	61	
0	34	1	5	2	69	3	18	
0	40	1	63	2	57	3	66	
0	22	1	40	2	75	3	66	
0	28	1	41	2	85	3	99	
0	36	1	73	2	26	3	29	
0	80	1	60	2	56	3	69	
0	6	1	66	2	56	3	89	
0	19	1	89	2	44	3	69	
0	5	1	16	2	48	3	47	
0	41	1	15	2	13	3	15	
0	34	1	7	2	45	3	72	
0	13	1	36	2	72	3	95	
0	51	1	84	2	8	3	75	
0	75	1	72	2	70	3	85	
0	96	1	32	2	76	3	99	
0	52	1	49	2	70	3	83	
0	27	1	6	2	55	3	8	
0	67	1	59	2	18	3	38	
0	50	1	3	2	73	3	1	
0	87	1	64	2	43	3	4	
0	46	1	9	2	97	3	4	
0	90	1	89	2	55	3	97	
0	23	1	81	2	20	3	50	
0	69	1	82	2	99	3	7	
0	75	1	23	2	7	3	10	
0	71	1	58	2	75	3	92	
0	62	1	13	2	91	3	44	
0	71	1	69	2	34	3	84	
0	69	1	37	2	69	3	30	

0	82	1	20	2	52	3	70	
0	81	1	61	2	39	3	36	
0	87	1	6	2	46	3	60	
0	44	1	66	2	90	3	18	
0	67	1	9	2	86	3	81	
0	50	1	9	2	43	3	46	
0	50	1	38	2	74	3	57	
0	3	1	93	2	73	3	32	
0	64	1	97	2	87	3	24	
0	12	1	13	2	73	3	86	
0	17	1	80	2	22	3	69	
0	78	1	57	2	12	3	39	
0	61	1	51	2	20	3	96	
0	42	1	69	2	17	3	81	
0	85	1	82	2	94	3	10	
0	13	1	85	2	21	3	22	
0	83	1	65	2	69	3	88	
0	15	1	17	2	22	3	37	
0	87	1	76	2	2	3	86	
0	89	1	40	2	14	3	84	
0	72	1	44	2	22	3	12	
0	53	1	96	2	71	3	18	
0	79	1	89	2	92	3	58	
0	14	1	20	2	57	3	60	
0	67	1	18	2	8	3	49	
0	58	1	57	2	57	3	20	
0	26	1	58	2	39	3	94	
0	23	1	78	2	85	3	8	
0	24	1	45	2	90	3	32	
0	94	1	41	2	29	3	38	
0	79	1	41	2	24	3	50	
0	31	1	73	2	15	3	72	
0	98	1	12	2	3	3	76	
0	44	1	51	2	32	3	85	
0	38	1	23	2	39	3	43	
0	45	1	23	2	76	3	37	
0	82	1	58	2	96	3	34	
0	92	1	74	2	7	3	90	
0	88	1	19	2	40	3	92	
0	72	1	26	2	20	3	53	
0	40	1	85	2	9	3	35	
0	47	1	96	2	49	3	82	
0	22	1	74	2	74	3	60	
0	4	1	8	2	30	3	1	
0	26	1	11	2	67	3	74	
0	33	1	60	2	95	3	88	
0	92	1	27	2	88	3	25	
0	99	1	1	2	53	3	49	
0	90	1	5	2	15	3	63	
0	93	1	41	2	70	3	56	
0	91	1	75	2	61	3	41	
0	24	1	76	2	34	3	94	
0	13	1	93	2	66	3	30	
0	65	1	25	2	71	3	49	
0	88	1	88	2	50	3	60	
0	93	1	7	2	43	3	22	
0	29	1	7	2	51	3	62	
0	35	1	76	2	82	3	96	
0	38	1	56	2	26	3	9	
0	84	1	14	2	4	3	68	
0	74	1	71	2	16	3	27	
0	78	1	12	2	90	3	81	
0	88	1	85	2	73	3	65	
0	96	1	53	2	98	3	20	
0	57	1	27	2	3	3	38	
0	15	1	87	2	24	3	70	
0	22	1	41	2	26	3	75	
0	28	1	77	2	92	3	78	
0	3	1	71	2	21	3	95	
0	96	1	96	2	16	3	39	
0	74	1	30	2	94	3	65	
0	64	1	45	2	96	3	80	
0	61	1	74	2	68	3	65	
0	40	1	67	2	2	3	94	
