7
7
100
5

5	5	5	5	5	5	5	
0	53	1	97	2	40	3	87	4	14	
0	55	1	9	2	78	3	52	4	53	
0	99	1	74	2	89	3	75	4	61	
0	47	1	16	2	16	3	80	4	68	
0	4	1	24	2	32	3	21	4	51	
0	14	1	42	2	85	3	26	4	97	
0	4	1	65	2	82	3	62	4	62	
0	89	1	32	2	26	3	60	4	68	
0	20	1	72	2	50	3	42	4	55	
0	16	1	46	2	87	3	56	4	16	
0	8	1	36	2	34	3	2	4	33	
0	74	1	87	2	48	3	19	4	40	
0	15	1	79	2	35	3	93	4	20	
0	24	1	87	2	10	3	51	4	87	
0	43	1	51	2	47	3	54	4	78	
0	4	1	68	2	95	3	84	4	34	
0	60	1	61	2	50	3	35	4	52	
0	86	1	9	2	97	3	96	4	41	
0	62	1	44	2	8	3	10	4	46	
0	5	1	4	2	29	3	67	4	7	
0	6	1	85	2	65	3	81	4	97	
0	53	1	17	2	77	3	98	4	69	
0	74	1	96	2	54	3	95	4	38	
0	70	1	30	2	3	3	27	4	33	
0	2	1	37	2	32	3	25	4	40	
0	50	1	11	2	7	3	47	4	91	
0	84	1	45	2	22	3	65	4	39	
0	1	1	60	2	78	3	64	4	74	
0	77	1	1	2	1	3	83	4	34	
0	95	1	42	2	62	3	65	4	3	
0	48	1	19	2	93	3	33	4	2	
0	75	1	18	2	34	3	28	4	67	
0	96	1	51	2	70	3	63	4	84	
0	83	1	64	2	84	3	99	4	33	
0	24	1	20	2	85	3	88	4	47	
0	36	1	58	2	54	3	15	4	86	
0	47	1	78	2	8	3	39	4	5	
0	72	1	74	2	47	3	19	4	71	
0	8	1	33	2	51	3	18	4	3	
0	38	1	6	2	54	3	82	4	14	
0	56	1	65	2	58	3	29	4	64	
0	47	1	41	2	88	3	28	4	91	
0	85	1	94	2	28	3	94	4	87	
0	2	1	56	2	22	3	79	4	31	
0	89	1	51	2	31	3	87	4	14	
0	18	1	78	2	30	3	18	4	38	
0	51	1	26	2	12	3	82	4	75	
0	6	1	50	2	19	3	37	4	24	
0	85	1	81	2	10	3	70	4	90	
0	57	1	84	2	93	3	42	4	68	
0	18	1	23	2	97	3	51	4	50	
0	14	1	58	2	68	3	2	4	49	
0	93	1	54	2	55	3	48	4	94	
0	68	1	51	2	4	3	15	4	7	
0	97	1	43	2	80	3	80	4	64	
0	13	1	80	2	13	3	85	4	92	
0	20	1	75	2	31	3	75	4	54	
0	66	1	80	2	23	3	17	4	52	
0	99	1	42	2	87	3	42	4	81	
0	28	1	93	2	37	3	10	4	57	
0	10	1	59	2	8	3	54	4	85	
0	23	1	87	2	45	3	73	4	5	
0	50	1	37	2	53	3	73	4	89	
0	16	1	96	2	22	3	71	4	50	
0	11	1	98	2	89	3	99	4	47	
0	58	1	2	2	83	3	61	4	17	
0	56	1	77	2	20	3	16	4	40	
0	75	1	91	2	91	3	50	4	4	
0	61	1	77	2	22	3	45	4	14	
0	6	1	77	2	35	3	74	4	77	
0	83	1	10	2	33	3	77	4	22	
0	21	1	18	2	11	3	64	4	31	
0	14	1	63	2	47	3	34	4	66	
0	98	1	93	2	6	3	28	4	76	
0	92	1	87	2	27	3	49	4	94	
0	47	1	18	2	61	3	35	4	71	
0	27	1	29	2	18	3	44	4	32	
0	80	1	73	2	18	3	99	4	65	
0	87	1	29	2	85	3	43	4	99	
0	38	1	31	2	52	3	24	4	65	
0	78	1	56	2	32	3	97	4	6	
0	73	1	80	2	43	3	35	4	96	
0	66	1	90	2	74	3	87	4	92	
0	6	1	14	2	61	3	94	4	52	
0	66	1	90	2	56	3	18	4	94	
0	93	1	52	2	94	3	19	4	30	
0	46	1	51	2	53	3	78	4	74	
0	51	1	30	2	54	3	25	4	26	
0	52	1	20	2	87	3	29	4	33	
0	39	1	62	2	68	3	40	4	13	
0	33	1	8	2	58	3	11	4	60	
0	96	1	5	2	50	3	89	4	82	
0	57	1	74	2	16	3	32	4	3	
0	52	1	93	2	7	3	53	4	11	
0	14	1	1	2	76	3	75	4	44	
0	86	1	12	2	80	3	6	4	76	
0	40	1	71	2	13	3	72	4	50	
0	98	1	31	2	29	3	7	4	88	
0	96	1	63	2	28	3	2	4	76	
0	31	1	16	2	48	3	48	4	13	

0	22	1	30	2	19	3	11	4	20	
0	59	1	20	2	27	3	9	4	73	
0	21	1	47	2	81	3	78	4	81	
0	81	1	43	2	16	3	72	4	75	
0	22	1	28	2	16	3	89	4	89	
0	34	1	24	2	25	3	45	4	30	
0	26	1	9	2	50	3	13	4	38	
0	41	1	54	2	7	3	26	4	34	
0	30	1	41	2	46	3	65	4	45	
0	87	1	63	2	24	3	88	4	30	
0	47	1	2	2	52	3	55	4	84	
0	42	1	4	2	84	3	81	4	19	
0	59	1	79	2	55	3	73	4	81	
0	12	1	14	2	90	3	29	4	72	
0	39	1	50	2	69	3	26	4	63	
0	76	1	24	2	84	3	65	4	6	
0	63	1	20	2	3	3	9	4	99	
0	52	1	55	2	99	3	52	4	19	
0	23	1	30	2	83	3	49	4	89	
0	67	1	82	2	79	3	42	4	81	
0	45	1	85	2	49	3	79	4	89	
0	18	1	89	2	90	3	7	4	83	
0	35	1	53	2	69	3	11	4	83	
0	28	1	72	2	74	3	36	4	34	
0	44	1	8	2	25	3	56	4	97	
0	17	1	13	2	58	3	83	4	88	
0	91	1	29	2	80	3	15	4	92	
0	51	1	13	2	96	3	21	4	78	
0	18	1	13	2	97	3	23	4	45	
0	93	1	67	2	96	3	54	4	53	
0	3	1	81	2	29	3	42	4	71	
0	21	1	22	2	64	3	4	4	64	
0	48	1	35	2	82	3	23	4	3	
0	73	1	5	2	54	3	39	4	97	
0	77	1	43	2	73	3	66	4	1	
0	28	1	13	2	55	3	60	4	4	
0	34	1	30	2	55	3	91	4	78	
0	76	1	40	2	50	3	52	4	81	
0	26	1	38	2	91	3	73	4	34	
0	42	1	69	2	52	3	51	4	44	
0	72	1	25	2	20	3	68	4	97	
0	72	1	21	2	74	3	6	4	87	
0	35	1	69	2	80	3	43	4	28	
0	16	1	29	2	88	3	51	4	64	
0	63	1	6	2	42	3	78	4	8	
0	56	1	75	2	64	3	66	4	64	
0	8	1	97	2	38	3	97	4	22	
0	23	1	96	2	78	3	58	4	52	
0	32	1	49	2	34	3	76	4	88	
0	43	1	67	2	19	3	34	4	53	
0	33	1	24	2	14	3	32	4	97	
0	10	1	62	2	75	3	63	4	83	
0	89	1	84	2	61	3	64	4	55	
0	8	1	40	2	27	3	58	4	87	
0	59	1	57	2	84	3	64	4	20	
0	24	1	34	2	8	3	54	4	92	
0	64	1	81	2	81	3	25	4	81	
0	8	1	37	2	45	3	31	4	11	
0	58	1	46	2	89	3	41	4	55	
0	44	1	86	2	46	3	49	4	63	
0	53	1	37	2	13	3	82	4	9	
0	14	1	40	2	91	3	44	4	27	
0	90	1	68	2	87	3	82	4	76	
0	43	1	26	2	76	3	63	4	72	
0	15	1	51	2	74	3	7	4	91	
0	98	1	84	2	38	3	22	4	46	
0	55	1	57	2	44	3	24	4	21	
0	58	1	49	2	69	3	42	4	56	
0	7	1	12	2	14	3	1	4	61	
0	83	1	5	2	67	3	18	4	50	
0	29	1	15	2	34	3	99	4	94	
0	63	1	39	2	98	3	16	4	35	
