7
4
50
20

20	20	20	20	
0	95	1	24	2	30	3	97	4	87	5	19	6	83	7	5	8	90	9	91	10	64	11	45	12	3	13	87	14	17	15	69	16	77	17	33	18	32	19	65	
0	60	1	47	2	43	3	7	4	88	5	84	6	73	7	99	8	75	9	38	10	84	11	85	12	19	13	56	14	75	15	26	16	68	17	95	18	21	19	35	
0	55	1	41	2	65	3	10	4	22	5	4	6	44	7	32	8	8	9	88	10	77	11	27	12	96	13	54	14	1	15	39	16	25	17	21	18	16	19	69	
0	30	1	14	2	95	3	37	4	95	5	53	6	41	7	33	8	57	9	76	10	51	11	55	12	17	13	4	14	43	15	40	16	27	17	95	18	16	19	86	
0	1	1	53	2	78	3	23	4	15	5	39	6	4	7	96	8	96	9	88	10	43	11	12	12	70	13	2	14	87	15	56	16	51	17	81	18	90	19	73	
0	36	1	43	2	55	3	47	4	45	5	44	6	96	7	1	8	42	9	52	10	43	11	7	12	11	13	69	14	71	15	50	16	45	17	82	18	39	19	88	
0	8	1	59	2	45	3	49	4	96	5	13	6	12	7	74	8	23	9	67	10	74	11	55	12	37	13	18	14	94	15	24	16	71	17	32	18	58	19	42	
0	53	1	25	2	66	3	60	4	60	5	63	6	47	7	91	8	98	9	86	10	35	11	18	12	4	13	96	14	1	15	62	16	68	17	9	18	61	19	29	
0	79	1	17	2	71	3	89	4	51	5	39	6	94	7	65	8	33	9	23	10	14	11	50	12	13	13	61	14	9	15	48	16	56	17	51	18	9	19	89	
0	88	1	17	2	56	3	41	4	91	5	48	6	11	7	83	8	99	9	76	10	4	11	22	12	72	13	84	14	35	15	43	16	21	17	9	18	44	19	76	
0	88	1	98	2	45	3	19	4	62	5	2	6	19	7	18	8	45	9	44	10	80	11	30	12	24	13	67	14	94	15	64	16	98	17	8	18	6	19	40	
0	42	1	15	2	88	3	98	4	69	5	36	6	55	7	56	8	69	9	28	10	14	11	16	12	57	13	60	14	37	15	23	16	71	17	53	18	44	19	66	
0	58	1	44	2	47	3	13	4	85	5	16	6	9	7	57	8	22	9	3	10	70	11	84	12	97	13	51	14	57	15	84	16	98	17	15	18	33	19	71	
0	1	1	62	2	19	3	82	4	72	5	61	6	2	7	8	8	40	9	62	10	51	11	30	12	73	13	79	14	63	15	4	16	49	17	72	18	44	19	39	
0	67	1	27	2	45	3	65	4	41	5	20	6	59	7	38	8	37	9	20	10	67	11	14	12	88	13	62	14	52	15	63	16	72	17	36	18	52	19	8	
0	85	1	91	2	34	3	64	4	16	5	63	6	3	7	19	8	21	9	86	10	8	11	95	12	51	13	52	14	47	15	27	16	25	17	24	18	47	19	12	
0	64	1	42	2	90	3	45	4	19	5	42	6	87	7	87	8	34	9	40	10	3	11	31	12	33	13	23	14	44	15	89	16	86	17	66	18	24	19	61	
0	18	1	50	2	22	3	84	4	64	5	56	6	82	7	23	8	52	9	74	10	11	11	44	12	11	13	13	14	26	15	65	16	28	17	1	18	17	19	65	
0	5	1	52	2	56	3	92	4	18	5	52	6	30	7	57	8	99	9	45	10	56	11	45	12	88	13	73	14	73	15	12	16	58	17	13	18	34	19	47	
0	67	1	69	2	57	3	84	4	80	5	30	6	11	7	28	8	70	9	60	10	97	11	3	12	16	13	38	14	73	15	44	16	75	17	58	18	8	19	8	
0	41	1	59	2	47	3	34	4	97	5	33	6	61	7	18	8	68	9	17	10	66	11	59	12	29	13	1	14	44	15	31	16	76	17	95	18	63	19	6	
0	95	1	62	2	1	3	95	4	40	5	14	6	40	7	58	8	68	9	16	10	42	11	42	12	91	13	12	14	44	15	63	16	52	17	88	18	41	19	96	
0	60	1	4	2	54	3	86	4	35	5	30	6	20	7	98	8	97	9	25	10	34	11	91	12	28	13	34	14	97	15	87	16	58	17	31	18	8	19	43	
0	15	1	54	2	99	3	53	4	72	5	25	6	25	7	19	8	24	9	79	10	91	11	26	12	59	13	89	14	51	15	70	16	55	17	72	18	65	19	58	
0	88	1	62	2	31	3	11	4	14	5	12	6	35	7	38	8	26	9	34	10	23	11	23	12	65	13	27	14	80	15	18	16	84	17	92	18	71	19	78	
0	1	1	5	2	78	3	99	4	26	5	29	6	21	7	51	8	76	9	56	10	60	11	77	12	84	13	9	14	98	15	21	16	88	17	8	18	4	19	90	
