2
4
50
20

24	22	22	24	
0	27	1	73	2	51	3	28	4	34	5	3	6	72	7	53	8	64	9	15	10	63	11	5	12	25	13	2	14	82	15	31	16	12	17	86	18	41	19	56	20	80	21	79	22	33	23	44	
0	36	1	94	2	97	3	51	4	6	5	27	6	44	7	58	8	16	9	25	10	3	11	71	12	63	13	66	14	1	15	91	16	93	17	79	18	85	19	6	20	92	21	76	22	46	23	2	
0	41	1	60	2	46	3	50	4	22	5	42	6	75	7	4	8	73	9	25	10	58	11	35	12	92	13	12	14	21	15	57	16	87	17	41	18	62	19	1	20	76	21	46	22	19	23	97	
0	49	1	68	2	64	3	55	4	60	5	96	6	15	7	24	8	71	9	10	10	87	11	6	12	53	13	37	14	17	15	69	16	30	17	86	18	81	19	66	20	24	21	61	22	33	23	82	
0	60	1	66	2	90	3	61	4	28	5	26	6	52	7	69	8	61	9	67	10	52	11	78	12	98	13	41	14	67	15	39	16	43	17	45	18	5	19	85	20	48	21	53	22	8	23	99	
0	23	1	90	2	9	3	21	4	60	5	20	6	38	7	80	8	57	9	8	10	50	11	87	12	65	13	58	14	73	15	70	16	84	17	96	18	72	19	20	20	4	21	79	22	42	23	98	
0	22	1	79	2	73	3	52	4	13	5	6	6	46	7	89	8	48	9	88	10	51	11	93	12	92	13	18	14	68	15	26	16	6	17	83	18	41	19	39	20	17	21	6	22	86	23	11	
0	56	1	19	2	26	3	7	4	17	5	49	6	14	7	19	8	18	9	39	10	66	11	45	12	4	13	96	14	5	15	45	16	6	17	1	18	64	19	60	20	50	21	95	22	7	23	6	
0	80	1	77	2	73	3	34	4	98	5	93	6	62	7	65	8	12	9	21	10	87	11	30	12	63	13	14	14	3	15	11	16	46	17	76	18	53	19	24	20	38	21	37	22	41	23	30	
0	28	1	65	2	47	3	52	4	14	5	99	6	1	7	86	8	48	9	47	10	22	11	64	12	78	13	7	14	85	15	22	16	56	17	81	18	8	19	15	20	23	21	27	22	54	23	55	
0	9	1	10	2	32	3	85	4	13	5	17	6	56	7	84	8	29	9	4	10	59	11	63	12	51	13	64	14	57	15	23	16	99	17	79	18	8	19	37	20	37	21	26	22	40	23	11	
0	90	1	82	2	52	3	83	4	36	5	80	6	66	7	57	8	96	9	32	10	44	11	29	12	44	13	49	14	27	15	61	16	57	17	94	18	64	19	67	20	86	21	38	22	7	23	17	
0	55	1	37	2	76	3	77	4	82	5	53	6	70	7	71	8	83	9	93	10	70	11	45	12	80	13	65	14	96	15	43	16	30	17	22	18	87	19	59	20	42	21	6	22	59	23	65	
0	39	1	43	2	15	3	22	4	2	5	8	6	7	7	47	8	3	9	8	10	2	11	79	12	69	13	27	14	41	15	36	16	74	17	91	18	65	19	33	20	56	21	44	22	92	23	5	
0	37	1	35	2	93	3	81	4	57	5	23	6	43	7	84	8	21	9	98	10	98	11	57	12	55	13	74	14	91	15	53	16	90	17	33	18	2	19	11	20	24	21	28	22	50	23	20	
0	2	1	80	2	55	3	51	4	9	5	22	6	32	7	38	8	53	9	25	10	4	11	47	12	20	13	38	14	82	15	30	16	64	17	54	18	73	19	48	20	34	21	19	22	23	23	54	
0	76	1	81	2	58	3	56	4	47	5	17	6	22	7	50	8	43	9	8	10	23	11	1	12	6	13	11	14	88	15	93	16	17	17	90	18	44	19	78	20	83	21	52	22	74	23	57	
0	95	1	28	2	68	3	3	4	18	5	26	6	43	7	98	8	2	9	52	10	50	11	3	12	93	13	48	14	83	15	19	16	66	17	51	18	72	19	90	20	94	21	32	22	38	23	38	
0	49	1	83	2	31	3	54	4	39	5	91	6	90	7	98	8	86	9	75	10	81	11	43	12	5	13	59	14	54	15	86	16	77	17	37	18	38	19	32	20	48	21	79	22	8	23	12	
0	73	1	14	2	93	3	7	4	44	5	13	6	73	7	73	8	65	9	50	10	3	11	53	12	18	13	2	14	26	15	17	16	4	17	18	18	73	19	77	20	12	21	52	22	45	23	60	
0	28	1	90	2	55	3	11	4	88	5	43	6	61	7	42	8	1	9	47	10	18	11	85	12	89	13	67	14	56	15	12	16	36	17	49	18	45	19	85	20	45	21	21	22	2	23	77	
0	38	1	78	2	53	3	52	4	45	5	11	6	49	7	27	8	18	9	17	10	26	11	2	12	2	13	84	14	3	15	97	16	36	17	43	18	43	19	21	20	17	21	97	22	32	23	17	
0	17	1	93	2	87	3	84	4	19	5	66	6	37	7	74	8	51	9	85	10	97	11	25	12	88	13	79	14	62	15	38	16	40	17	70	18	17	19	89	20	64	21	70	22	93	23	6	
0	77	1	95	2	14	3	21	4	8	5	51	6	92	7	69	8	44	9	39	10	26	11	27	12	35	13	82	14	71	15	74	16	45	17	86	18	22	19	91	20	73	21	82	22	49	23	19	
0	99	1	72	2	68	3	58	4	80	5	73	6	84	7	24	8	84	9	38	10	79	11	12	12	69	13	15	14	27	15	78	16	64	17	73	18	77	19	91	20	35	21	38	22	62	23	96	
0	98	1	50	2	97	3	14	4	8	5	43	6	97	7	54	8	83	9	5	10	71	11	66	12	9	13	72	14	86	15	24	16	19	17	54	18	37	19	96	20	30	21	32	22	74	23	63	
0	4	1	33	2	5	3	16	4	95	5	80	6	22	7	65	8	2	9	87	10	77	11	6	12	15	13	37	14	3	15	98	16	41	17	8	18	91	19	62	20	30	21	40	22	58	23	95	
0	62	1	48	2	64	3	24	4	98	5	4	6	7	7	79	8	98	9	17	10	51	11	31	12	99	13	44	14	97	15	26	16	95	17	9	18	57	19	57	20	95	21	97	22	85	23	27	
0	26	1	27	2	53	3	81	4	62	5	42	6	21	7	98	8	27	9	39	10	90	11	34	12	36	13	49	14	31	15	29	16	39	17	97	18	45	19	26	20	96	21	13	22	43	23	12	
0	1	1	66	2	90	3	35	4	4	5	85	6	44	7	42	8	82	9	24	10	92	11	68	12	46	13	66	14	17	15	42	16	17	17	22	18	1	19	57	20	23	21	74	22	93	23	32	
0	1	1	52	2	18	3	42	4	73	5	91	6	95	7	57	8	75	9	3	10	14	11	43	12	79	13	44	14	51	15	96	16	43	17	49	18	68	19	3	20	52	21	93	22	14	23	65	
0	24	1	4	2	49	3	64	4	83	5	71	6	87	7	72	8	3	9	85	10	95	11	79	12	19	13	30	14	76	15	40	16	7	17	90	18	95	19	55	20	38	21	52	22	2	23	16	
0	65	1	26	2	31	3	50	4	34	5	86	6	63	7	4	8	22	9	19	10	93	11	56	12	57	13	7	14	96	15	29	16	11	17	97	18	90	19	1	20	69	21	45	22	54	23	24	
0	4	1	8	2	35	3	92	4	23	5	47	6	61	7	13	8	86	9	6	10	12	11	54	12	79	13	66	14	86	15	12	16	93	17	53	18	77	19	83	20	93	21	51	22	48	23	68	
0	18	1	89	2	90	3	36	4	6	5	94	6	53	7	27	8	18	9	51	10	50	11	61	12	30	13	95	14	13	15	58	16	66	17	83	18	1	19	93	20	15	21	96	22	89	23	25	
0	40	1	49	2	15	3	92	4	41	5	74	6	3	7	36	8	77	9	35	10	54	11	20	12	21	13	95	14	83	15	24	16	20	17	31	18	34	19	18	20	2	21	46	22	18	23	9	
0	46	1	65	2	81	3	69	4	27	5	89	6	90	7	88	8	56	9	32	10	65	11	46	12	10	13	73	14	40	15	27	16	18	17	39	18	59	19	99	20	73	21	88	22	27	23	90	
0	51	1	62	2	61	3	63	4	37	5	10	6	86	7	68	8	60	9	21	10	69	11	6	12	30	13	83	14	50	15	40	16	84	17	34	18	62	19	60	20	77	21	98	22	37	23	93	
0	86	1	16	2	68	3	66	4	55	5	5	6	42	7	60	8	93	9	77	10	6	11	97	12	84	13	12	14	98	15	95	16	72	17	10	18	5	19	71	20	95	21	32	22	63	23	44	
0	70	1	40	2	89	3	28	4	75	5	50	6	20	7	94	8	95	9	84	10	1	11	10	12	35	13	34	14	44	15	81	16	55	17	85	18	61	19	14	20	95	21	57	22	78	23	86	
0	6	1	35	2	13	3	2	4	13	5	66	6	82	7	86	8	35	9	68	10	54	11	19	12	66	13	41	14	2	15	5	16	16	17	59	18	90	19	91	20	43	21	47	22	78	23	47	
0	4	1	12	2	15	3	95	4	78	5	64	6	97	7	49	8	38	9	34	10	5	11	69	12	11	13	64	14	83	15	42	16	44	17	63	18	26	19	39	20	91	21	99	22	38	23	9	
0	72	1	60	2	53	3	58	4	23	5	33	6	23	7	78	8	54	9	86	10	87	11	42	12	62	13	53	14	16	15	94	16	70	17	99	18	85	19	53	20	13	21	19	22	2	23	43	
0	3	1	1	2	9	3	17	4	43	5	10	6	30	7	37	8	20	9	33	10	59	11	50	12	31	13	37	14	11	15	88	16	63	17	4	18	97	19	58	20	26	21	89	22	49	23	60	
0	76	1	48	2	69	3	88	4	12	5	80	6	8	7	14	8	60	9	18	10	91	11	52	12	75	13	42	14	93	15	45	16	79	17	38	18	63	19	49	20	95	21	47	22	90	23	43	
0	10	1	24	2	56	3	32	4	57	5	71	6	57	7	64	8	29	9	86	10	65	11	29	12	92	13	69	14	95	15	2	16	66	17	97	18	75	19	29	20	64	21	71	22	27	23	5	
0	25	1	42	2	50	3	90	4	11	5	45	6	49	7	80	8	36	9	53	10	23	11	73	12	66	13	20	14	19	15	32	16	74	17	34	18	64	19	28	20	61	21	26	22	18	23	40	
0	25	1	20	2	17	3	47	4	13	5	33	6	70	7	81	8	42	9	97	10	93	11	17	12	51	13	47	14	12	15	65	16	18	17	81	18	81	19	81	20	75	21	72	22	42	23	7	
0	41	1	87	2	46	3	76	4	88	5	53	6	50	7	52	8	94	9	65	10	39	11	57	12	83	13	87	14	90	15	69	16	64	17	70	18	57	19	68	20	97	21	68	22	44	23	97	
0	5	1	29	2	83	3	82	4	1	5	44	6	37	7	30	8	30	9	12	10	3	11	38	12	56	13	9	14	39	15	32	16	11	17	4	18	37	19	18	20	80	21	97	22	29	23	72	

0	12	1	18	2	11	3	83	4	33	5	34	6	69	7	27	8	89	9	3	10	25	11	94	12	75	13	94	14	97	15	28	16	37	17	55	18	45	19	59	20	3	21	3	
0	45	1	56	2	49	3	55	4	39	5	33	6	78	7	42	8	39	9	35	10	84	11	31	12	28	13	70	14	51	15	86	16	6	17	91	18	78	19	36	20	75	21	51	
0	75	1	92	2	54	3	94	4	19	5	22	6	70	7	28	8	30	9	8	10	35	11	72	12	30	13	7	14	54	15	68	16	45	17	10	18	81	19	69	20	62	21	37	
0	64	1	9	2	20	3	35	4	7	5	7	6	95	7	28	8	8	9	78	10	48	11	61	12	73	13	57	14	50	15	23	16	72	17	99	18	63	19	85	20	20	21	91	
0	72	1	91	2	28	3	30	4	51	5	59	6	31	7	93	8	5	9	67	10	96	11	21	12	57	13	53	14	36	15	85	16	94	17	40	18	95	19	71	20	76	21	76	
0	37	1	96	2	48	3	64	4	54	5	56	6	40	7	89	8	15	9	81	10	49	11	43	12	20	13	56	14	56	15	9	16	21	17	79	18	15	19	43	20	24	21	33	
0	32	1	68	2	60	3	66	4	60	5	33	6	83	7	66	8	43	9	41	10	83	11	36	12	82	13	34	14	54	15	4	16	5	17	85	18	50	19	97	20	90	21	6	
0	15	1	16	2	77	3	36	4	27	5	70	6	4	7	23	8	46	9	72	10	91	11	95	12	32	13	45	14	14	15	46	16	58	17	29	18	32	19	25	20	68	21	83	
0	32	1	14	2	15	3	51	4	21	5	31	6	60	7	7	8	33	9	29	10	29	11	90	12	30	13	76	14	63	15	17	16	26	17	93	18	43	19	22	20	37	21	19	
0	39	1	87	2	75	3	93	4	13	5	38	6	26	7	4	8	96	9	23	10	14	11	45	12	36	13	69	14	34	15	79	16	19	17	62	18	47	19	10	20	65	21	12	
0	55	1	34	2	99	3	59	4	35	5	80	6	42	7	11	8	96	9	44	10	94	11	27	12	51	13	19	14	44	15	70	16	53	17	26	18	90	19	20	20	3	21	23	
0	48	1	4	2	52	3	28	4	9	5	7	6	62	7	33	8	5	9	75	10	63	11	19	12	3	13	23	14	5	15	38	16	70	17	16	18	2	19	15	20	40	21	24	
0	93	1	41	2	91	3	43	4	94	5	40	6	92	7	83	8	45	9	47	10	58	11	73	12	76	13	99	14	1	15	48	16	75	17	53	18	63	19	22	20	90	21	62	
0	25	1	81	2	67	3	41	4	34	5	73	6	71	7	66	8	46	9	35	10	35	11	65	12	60	13	54	14	50	15	47	16	88	17	14	18	59	19	79	20	46	21	50	
0	57	1	18	2	66	3	47	4	3	5	46	6	15	7	44	8	64	9	10	10	77	11	32	12	51	13	15	14	88	15	73	16	38	17	25	18	84	19	50	20	87	21	14	
0	7	1	51	2	30	3	6	4	66	5	14	6	84	7	5	8	13	9	55	10	12	11	27	12	17	13	57	14	44	15	37	16	43	17	38	18	37	19	76	20	22	21	58	
0	27	1	46	2	60	3	13	4	53	5	49	6	98	7	86	8	5	9	26	10	89	11	5	12	24	13	27	14	16	15	31	16	80	17	37	18	88	19	50	20	38	21	11	
0	38	1	70	2	34	3	46	4	60	5	21	6	6	7	61	8	28	9	17	10	44	11	93	12	37	13	4	14	90	15	35	16	97	17	97	18	13	19	63	20	23	21	56	
0	56	1	14	2	36	3	8	4	75	5	97	6	65	7	89	8	78	9	23	10	7	11	33	12	36	13	41	14	75	15	85	16	6	17	80	18	20	19	6	20	39	21	46	
0	73	1	77	2	76	3	61	4	67	5	81	6	12	7	67	8	98	9	37	10	59	11	34	12	38	13	85	14	24	15	18	16	14	17	55	18	35	19	20	20	71	21	65	
0	1	1	36	2	51	3	39	4	36	5	30	6	87	7	71	8	52	9	71	10	33	11	93	12	25	13	1	14	14	15	20	16	37	17	31	18	46	19	53	20	75	21	98	
0	16	1	46	2	86	3	97	4	3	5	35	6	60	7	21	8	89	9	15	10	73	11	64	12	2	13	80	14	66	15	75	16	14	17	89	18	55	19	59	20	13	21	83	
0	12	1	88	2	74	3	78	4	29	5	49	6	19	7	91	8	55	9	85	10	56	11	76	12	40	13	39	14	16	15	95	16	60	17	86	18	18	19	89	20	61	21	8	
0	94	1	9	2	15	3	92	4	41	5	72	6	64	7	59	8	71	9	87	10	71	11	47	12	29	13	83	14	14	15	56	16	3	17	58	18	81	19	60	20	36	21	8	
0	14	1	15	2	89	3	86	4	37	5	88	6	78	7	56	8	48	9	3	10	1	11	54	12	95	13	17	14	65	15	95	16	3	17	1	18	2	19	50	20	51	21	58	
0	21	1	35	2	85	3	2	4	36	5	34	6	16	7	14	8	56	9	9	10	65	11	61	12	16	13	89	14	11	15	73	16	74	17	16	18	42	19	73	20	3	21	11	
0	93	1	28	2	18	3	55	4	91	5	89	6	58	7	11	8	81	9	35	10	64	11	35	12	8	13	36	14	94	15	90	16	62	17	61	18	37	19	25	20	84	21	61	
0	21	1	20	2	81	3	58	4	75	5	27	6	55	7	89	8	78	9	89	10	37	11	60	12	43	13	79	14	71	15	62	16	53	17	90	18	14	19	4	20	33	21	56	
0	1	1	29	2	16	3	51	4	48	5	75	6	51	7	72	8	37	9	55	10	29	11	48	12	10	13	30	14	58	15	52	16	47	17	42	18	38	19	6	20	71	21	18	
0	78	1	59	2	19	3	39	4	27	5	89	6	56	7	97	8	30	9	13	10	87	11	74	12	52	13	54	14	35	15	13	16	15	17	44	18	60	19	79	20	15	21	73	
0	91	1	36	2	19	3	68	4	60	5	91	6	68	7	60	8	43	9	64	10	20	11	20	12	65	13	57	14	31	15	58	16	59	17	46	18	81	19	3	20	19	21	79	
0	57	1	34	2	77	3	12	4	16	5	45	6	4	7	76	8	43	9	6	10	7	11	36	12	16	13	69	14	64	15	62	16	4	17	63	18	44	19	51	20	42	21	64	
0	34	1	2	2	48	3	79	4	43	5	65	6	16	7	76	8	87	9	63	10	77	11	96	12	12	13	53	14	34	15	69	16	87	17	16	18	51	19	13	20	15	21	14	
0	7	1	22	2	4	3	1	4	51	5	89	6	19	7	44	8	8	9	12	10	94	11	53	12	8	13	45	14	65	15	66	16	8	17	91	18	74	19	53	20	2	21	23	
0	25	1	89	2	71	3	34	4	82	5	89	6	87	7	65	8	10	9	88	10	84	11	50	12	83	13	9	14	93	15	33	16	92	17	15	18	43	19	31	20	30	21	33	
0	80	1	7	2	58	3	35	4	44	5	52	6	13	7	13	8	39	9	41	10	53	11	31	12	79	13	40	14	89	15	83	16	31	17	13	18	16	19	56	20	64	21	93	
0	61	1	84	2	86	3	12	4	26	5	93	6	92	7	10	8	29	9	22	10	81	11	99	12	14	13	41	14	12	15	32	16	46	17	86	18	25	19	95	20	70	21	20	
0	83	1	31	2	3	3	42	4	46	5	96	6	35	7	19	8	7	9	52	10	97	11	79	12	50	13	4	14	89	15	30	16	96	17	16	18	35	19	95	20	87	21	96	
0	52	1	16	2	41	3	96	4	73	5	18	6	73	7	89	8	44	9	71	10	44	11	98	12	9	13	41	14	5	15	92	16	82	17	51	18	29	19	93	20	19	21	1	
0	17	1	43	2	57	3	87	4	49	5	90	6	47	7	4	8	24	9	71	10	58	11	71	12	39	13	88	14	45	15	17	16	34	17	46	18	53	19	45	20	18	21	34	
0	16	1	1	2	25	3	85	4	72	5	86	6	79	7	78	8	79	9	73	10	61	11	79	12	55	13	53	14	44	15	17	16	39	17	96	18	25	19	19	20	97	21	7	
0	45	1	24	2	33	3	2	4	73	5	33	6	11	7	48	8	33	9	76	10	80	11	88	12	33	13	81	14	29	15	62	16	94	17	80	18	43	19	94	20	44	21	19	
0	1	1	19	2	69	3	15	4	33	5	25	6	43	7	18	8	58	9	53	10	49	11	4	12	38	13	58	14	13	15	89	16	82	17	32	18	51	19	81	20	42	21	2	
0	51	1	66	2	86	3	92	4	17	5	56	6	25	7	39	8	42	9	2	10	55	11	68	12	21	13	82	14	45	15	81	16	65	17	44	18	25	19	24	20	45	21	3	
0	50	1	62	2	31	3	97	4	33	5	55	6	34	7	24	8	26	9	30	10	59	11	91	12	80	13	93	14	82	15	60	16	83	17	27	18	5	19	83	20	19	21	59	
0	24	1	41	2	5	3	68	4	85	5	36	6	94	7	13	8	47	9	36	10	83	11	93	12	53	13	72	14	59	15	33	16	68	17	65	18	9	19	87	20	40	21	67	
0	31	1	17	2	90	3	81	4	9	5	15	6	57	7	68	8	31	9	28	10	89	11	87	12	90	13	42	14	79	15	88	16	58	17	20	18	33	19	61	20	31	21	56	
0	24	1	85	2	38	3	15	4	70	5	75	6	42	7	93	8	97	9	16	10	57	11	78	12	2	13	76	14	54	15	5	16	9	17	95	18	11	19	63	20	39	21	51	
0	40	1	22	2	31	3	76	4	98	5	52	6	48	7	45	8	55	9	63	10	48	11	63	12	90	13	10	14	50	15	56	16	76	17	90	18	69	19	46	20	70	21	98	
0	32	1	78	2	88	3	83	4	84	5	51	6	50	7	67	8	27	9	70	10	70	11	49	12	72	13	62	14	56	15	58	16	20	17	50	18	38	19	16	20	86	21	7	

0	93	1	15	2	6	3	80	4	4	5	28	6	82	7	75	8	85	9	20	10	81	11	46	12	78	13	37	14	68	15	57	16	72	17	72	18	17	19	24	20	55	21	99	
0	49	1	55	2	89	3	20	4	78	5	71	6	21	7	85	8	40	9	78	10	20	11	13	12	19	13	44	14	66	15	10	16	62	17	34	18	14	19	44	20	12	21	90	
0	4	1	95	2	48	3	63	4	75	5	7	6	33	7	47	8	62	9	23	10	63	11	62	12	32	13	62	14	68	15	80	16	38	17	12	18	27	19	66	20	38	21	32	
0	43	1	81	2	40	3	42	4	58	5	71	6	26	7	42	8	94	9	56	10	17	11	86	12	63	13	52	14	98	15	56	16	93	17	3	18	38	19	70	20	28	21	11	
