6
4
50
20

20	20	20	20	
0	46	1	46	2	60	3	7	4	17	5	48	6	74	7	49	8	10	9	79	10	11	11	16	12	27	13	87	14	53	15	52	16	9	17	93	18	95	19	14	
0	39	1	65	2	60	3	68	4	74	5	84	6	64	7	54	8	89	9	53	10	73	11	59	12	27	13	80	14	9	15	70	16	97	17	73	18	47	19	91	
0	5	1	33	2	81	3	99	4	58	5	47	6	16	7	78	8	90	9	18	10	70	11	99	12	79	13	25	14	62	15	2	16	45	17	65	18	80	19	62	
0	62	1	13	2	47	3	1	4	1	5	5	6	56	7	4	8	60	9	46	10	27	11	20	12	4	13	48	14	69	15	3	16	47	17	52	18	53	19	4	
0	78	1	89	2	44	3	90	4	80	5	79	6	87	7	18	8	28	9	54	10	59	11	95	12	23	13	21	14	49	15	68	16	49	17	98	18	40	19	63	
0	97	1	10	2	78	3	74	4	51	5	82	6	83	7	60	8	3	9	65	10	8	11	49	12	51	13	67	14	86	15	79	16	79	17	74	18	91	19	84	
0	4	1	56	2	83	3	66	4	14	5	10	6	54	7	79	8	28	9	61	10	46	11	35	12	53	13	25	14	3	15	99	16	65	17	81	18	78	19	17	
0	92	1	70	2	2	3	12	4	25	5	88	6	72	7	91	8	64	9	50	10	94	11	10	12	26	13	97	14	33	15	80	16	82	17	38	18	81	19	98	
0	26	1	33	2	14	3	53	4	24	5	91	6	21	7	21	8	31	9	84	10	73	11	14	12	34	13	33	14	61	15	34	16	40	17	58	18	89	19	85	
0	80	1	7	2	31	3	71	4	81	5	73	6	22	7	44	8	91	9	57	10	91	11	69	12	37	13	31	14	48	15	63	16	60	17	12	18	49	19	30	
0	54	1	93	2	22	3	54	4	63	5	29	6	51	7	32	8	34	9	81	10	29	11	67	12	4	13	40	14	49	15	29	16	78	17	62	18	44	19	97	
0	61	1	68	2	83	3	39	4	27	5	22	6	18	7	2	8	27	9	11	10	78	11	38	12	4	13	55	14	65	15	39	16	29	17	60	18	68	19	66	
0	95	1	57	2	62	3	55	4	57	5	96	6	48	7	77	8	66	9	58	10	93	11	91	12	59	13	40	14	59	15	89	16	90	17	75	18	77	19	10	
0	21	1	78	2	63	3	72	4	33	5	91	6	16	7	7	8	51	9	57	10	36	11	55	12	17	13	13	14	51	15	96	16	15	17	58	18	96	19	45	
0	1	1	14	2	42	3	94	4	3	5	97	6	60	7	68	8	93	9	43	10	38	11	50	12	29	13	46	14	32	15	25	16	7	17	32	18	78	19	26	
0	26	1	44	2	83	3	41	4	9	5	25	6	2	7	66	8	27	9	65	10	29	11	22	12	43	13	52	14	25	15	24	16	7	17	74	18	19	19	45	
0	43	1	49	2	70	3	50	4	70	5	32	6	32	7	89	8	92	9	23	10	99	11	9	12	15	13	31	14	35	15	45	16	99	17	11	18	69	19	77	
0	89	1	68	2	19	3	25	4	1	5	49	6	94	7	15	8	41	9	16	10	15	11	38	12	33	13	33	14	33	15	47	16	8	17	18	18	35	19	36	
0	53	1	89	2	76	3	56	4	91	5	52	6	22	7	6	8	76	9	5	10	77	11	15	12	16	13	72	14	13	15	93	16	86	17	45	18	24	19	97	
0	24	1	24	2	40	3	43	4	54	5	10	6	23	7	16	8	18	9	70	10	87	11	44	12	60	13	47	14	9	15	56	16	14	17	26	18	57	19	70	
0	8	1	10	2	85	3	27	4	68	5	50	6	95	7	35	8	26	9	54	10	81	11	17	12	47	13	58	14	63	15	90	16	71	17	97	18	58	19	52	
0	3	1	29	2	12	3	90	4	6	5	95	6	25	7	17	8	8	9	23	10	6	11	67	12	98	13	63	14	63	15	29	16	99	17	81	18	34	19	75	
0	70	1	78	2	95	3	50	4	68	5	69	6	44	7	21	8	78	9	61	10	30	11	99	12	5	13	43	14	27	15	81	16	55	17	77	18	32	19	78	
0	79	1	18	2	25	3	90	4	93	5	6	6	72	7	9	8	46	9	80	10	77	11	15	12	62	13	86	14	9	15	99	16	10	17	27	18	94	19	2	
0	3	1	46	2	91	3	85	4	38	5	29	6	10	7	11	8	70	9	83	10	79	11	59	12	45	13	49	14	64	15	15	16	46	17	91	18	31	19	23	
0	66	1	68	2	87	3	74	4	7	5	5	6	97	7	10	8	47	9	18	10	40	11	35	12	93	13	94	14	57	15	83	16	30	17	56	18	2	19	8	
0	70	1	35	2	9	3	68	4	79	5	68	6	36	7	2	8	92	9	50	10	73	11	11	12	55	13	46	14	83	15	12	16	24	17	23	18	43	19	86	
0	89	1	52	2	37	3	9	4	90	5	43	6	39	7	38	8	19	9	31	10	7	11	90	12	70	13	64	14	93	15	1	16	4	17	7	18	56	19	73	
0	24	1	50	2	96	3	40	4	44	5	35	6	42	7	12	8	94	9	18	10	34	11	26	12	3	13	95	14	56	15	34	16	6	17	69	18	25	19	77	
0	74	1	76	2	7	3	9	4	55	5	25	6	93	7	8	8	67	9	19	10	84	11	2	12	93	13	5	14	24	15	6	16	49	17	79	18	65	19	10	
0	24	1	64	2	56	3	47	4	10	5	98	6	13	7	37	8	66	9	65	10	59	11	66	12	82	13	11	14	60	15	15	16	33	17	71	18	14	19	57	
0	99	1	23	2	76	3	59	4	54	5	75	6	90	7	74	8	10	9	38	10	31	11	93	12	48	13	54	14	73	15	2	16	22	17	5	18	95	19	32	
0	67	1	69	2	38	3	68	4	82	5	76	6	3	7	50	8	89	9	84	10	99	11	65	12	22	13	24	14	32	15	41	16	98	17	63	18	61	19	25	
0	12	1	45	2	27	3	78	4	85	5	12	6	42	7	9	8	28	9	99	10	20	11	27	12	17	13	75	14	45	15	87	16	62	17	75	18	77	19	42	
0	40	1	57	2	60	3	95	4	11	5	6	6	7	7	26	8	67	9	22	10	85	11	58	12	99	13	95	14	35	15	9	16	67	17	64	18	10	19	18	
0	26	1	62	2	57	3	84	4	84	5	42	6	14	7	3	8	18	9	45	10	46	11	24	12	33	13	67	14	84	15	63	16	52	17	34	18	84	19	61	
0	82	1	96	2	52	3	44	4	84	5	3	6	14	7	48	8	3	9	52	10	26	11	91	12	22	13	7	14	16	15	40	16	73	17	14	18	9	19	60	
0	41	1	5	2	27	3	52	4	70	5	54	6	44	7	24	8	43	9	69	10	4	11	96	12	49	13	15	14	79	15	59	16	41	17	69	18	48	19	41	
0	11	1	72	2	44	3	2	4	50	5	80	6	98	7	15	8	69	9	85	10	72	11	55	12	4	13	78	14	98	15	67	16	13	17	8	18	42	19	32	
0	17	1	46	2	27	3	67	4	40	5	63	6	76	7	99	8	8	9	78	10	27	11	49	12	56	13	86	14	37	15	82	16	17	17	72	18	49	19	40	
0	72	1	50	2	57	3	10	4	37	5	72	6	19	7	68	8	90	9	34	10	95	11	62	12	72	13	47	14	83	15	82	16	16	17	7	18	87	19	7	
0	83	1	27	2	67	3	28	4	34	5	20	6	97	7	59	8	82	9	39	10	48	11	60	12	89	13	29	14	65	15	15	16	14	17	79	18	24	19	5	
0	95	1	84	2	98	3	27	4	30	5	48	6	70	7	94	8	55	9	52	10	12	11	98	12	42	13	57	14	93	15	17	16	71	17	69	18	74	19	45	
0	99	1	34	2	82	3	94	4	12	5	43	6	63	7	96	8	13	9	21	10	51	11	40	12	66	13	97	14	5	15	31	16	91	17	35	18	7	19	63	
0	34	1	37	2	30	3	11	4	82	5	10	6	26	7	3	8	15	9	95	10	65	11	3	12	79	13	18	14	84	15	30	16	10	17	82	18	42	19	24	
0	67	1	27	2	81	3	5	4	31	5	67	6	84	7	6	8	98	9	73	10	72	11	31	12	7	13	4	14	45	15	15	16	58	17	52	18	46	19	91	
0	22	1	15	2	40	3	62	4	20	5	81	6	66	7	65	8	26	9	19	10	29	11	15	12	8	13	92	14	20	15	44	16	81	17	50	18	36	19	58	
0	16	1	29	2	71	3	79	4	48	5	72	6	37	7	15	8	65	9	42	10	95	11	6	12	69	13	57	14	19	15	34	16	6	17	70	18	60	19	32	
0	88	1	75	2	77	3	74	4	42	5	80	6	6	7	60	8	48	9	99	10	51	11	99	12	71	13	25	14	42	15	32	16	84	17	20	18	25	19	10	
0	8	1	69	2	29	3	6	4	1	5	67	6	97	7	82	8	19	9	25	10	74	11	12	12	62	13	69	14	8	15	55	16	53	17	62	18	23	19	2	

0	39	1	90	2	71	3	39	4	62	5	26	6	90	7	64	8	38	9	92	10	53	11	60	12	49	13	2	14	16	15	19	16	5	17	49	18	42	19	80	
0	71	1	46	2	37	3	1	4	7	5	76	6	9	7	8	8	1	9	45	10	71	11	27	12	68	13	41	14	62	15	80	16	92	17	63	18	73	19	86	
0	50	1	16	2	4	3	9	4	10	5	74	6	50	7	54	8	16	9	85	10	93	11	87	12	21	13	43	14	60	15	43	16	56	17	46	18	49	19	55	
0	72	1	52	2	75	3	23	4	21	5	9	6	63	7	60	8	32	9	18	10	26	11	47	12	97	13	77	14	26	15	27	16	89	17	36	18	73	19	48	
0	33	1	90	2	13	3	32	4	3	5	87	6	28	7	12	8	45	9	21	10	51	11	62	12	19	13	74	14	20	15	95	16	17	17	34	18	18	19	23	
0	40	1	73	2	84	3	20	4	72	5	25	6	63	7	23	8	56	9	29	10	93	11	73	12	69	13	21	14	1	15	32	16	29	17	33	18	89	19	20	
0	28	1	95	2	82	3	6	4	72	5	64	6	6	7	57	8	18	9	79	10	41	11	28	12	80	13	44	14	2	15	32	16	68	17	52	18	44	19	59	
0	46	1	4	2	65	3	96	4	1	5	94	6	62	7	28	8	58	9	55	10	39	11	14	12	82	13	45	14	34	15	6	16	26	17	71	18	30	19	45	
0	68	1	2	2	5	3	44	4	84	5	24	6	65	7	56	8	77	9	68	10	16	11	88	12	54	13	8	14	53	15	57	16	2	17	64	18	62	19	51	
0	37	1	79	2	94	3	14	4	50	5	27	6	71	7	85	8	15	9	34	10	99	11	35	12	80	13	26	14	70	15	20	16	34	17	50	18	43	19	29	
0	6	1	51	2	85	3	35	4	31	5	97	6	13	7	90	8	85	9	20	10	55	11	59	12	69	13	52	14	17	15	24	16	10	17	58	18	92	19	77	
0	20	1	46	2	61	3	38	4	33	5	75	6	25	7	82	8	11	9	94	10	58	11	35	12	20	13	22	14	1	15	32	16	26	17	20	18	29	19	53	
0	65	1	8	2	28	3	10	4	56	5	60	6	54	7	30	8	39	9	12	10	76	11	18	12	70	13	69	14	45	15	84	16	75	17	66	18	61	19	93	
0	87	1	57	2	77	3	15	4	32	5	45	6	84	7	2	8	23	9	57	10	48	11	28	12	37	13	24	14	51	15	65	16	39	17	87	18	29	19	16	
0	24	1	86	2	98	3	96	4	52	5	19	6	25	7	42	8	11	9	46	10	76	11	98	12	93	13	45	14	40	15	25	16	46	17	59	18	16	19	53	
0	72	1	12	2	60	3	95	4	84	5	12	6	28	7	41	8	46	9	65	10	98	11	66	12	81	13	1	14	98	15	60	16	23	17	76	18	81	19	4	
0	6	1	68	2	22	3	30	4	92	5	65	6	89	7	96	8	89	9	35	10	56	11	58	12	57	13	19	14	81	15	51	16	63	17	48	18	82	19	26	
0	83	1	65	2	65	3	70	4	56	5	48	6	85	7	19	8	98	9	82	10	65	11	55	12	97	13	41	14	79	15	93	16	60	17	56	18	65	19	28	
0	89	1	6	2	50	3	98	4	85	5	82	6	60	7	88	8	34	9	65	10	76	11	81	12	61	13	27	14	75	15	23	16	88	17	62	18	12	19	83	
0	19	1	73	2	30	3	70	4	17	5	56	6	24	7	11	8	45	9	66	10	76	11	66	12	4	13	8	14	44	15	66	16	67	17	88	18	55	19	70	
0	33	1	23	2	72	3	35	4	76	5	54	6	93	7	66	8	11	9	50	10	89	11	45	12	91	13	91	14	36	15	2	16	82	17	32	18	61	19	22	
0	31	1	74	2	68	3	44	4	80	5	24	6	88	7	29	8	12	9	49	10	41	11	20	12	14	13	33	14	53	15	29	16	20	17	31	18	66	19	92	
0	96	1	34	2	39	3	68	4	5	5	88	6	78	7	98	8	17	9	70	10	5	11	50	12	35	13	30	14	80	15	68	16	75	17	59	18	71	19	62	
0	11	1	86	2	34	3	49	4	15	5	74	6	36	7	46	8	50	9	15	10	17	11	86	12	43	13	53	14	33	15	88	16	71	17	53	18	10	19	8	
0	48	1	82	2	23	3	16	4	98	5	81	6	95	7	48	8	42	9	51	10	55	11	36	12	41	13	47	14	49	15	48	16	82	17	98	18	21	19	56	
0	97	1	25	2	83	3	20	4	71	5	7	6	17	7	45	8	75	9	25	10	28	11	96	12	56	13	77	14	34	15	46	16	78	17	14	18	75	19	77	
0	72	1	73	2	76	3	12	4	3	5	30	6	52	7	4	8	84	9	39	10	30	11	94	12	37	13	11	14	76	15	85	16	7	17	98	18	66	19	21	
0	11	1	86	2	53	3	26	4	55	5	39	6	42	7	2	8	91	9	55	10	60	11	85	12	28	13	81	14	23	15	35	16	81	17	8	18	33	19	83	
0	71	1	29	2	68	3	45	4	45	5	81	6	10	7	72	8	70	9	24	10	19	11	32	12	19	13	84	14	88	15	81	16	58	17	3	18	76	19	7	
