9
4
50
20

20	20	20	20	
0	89	1	33	2	80	3	50	4	21	5	63	6	98	7	70	8	49	9	35	10	98	11	76	12	5	13	72	14	91	15	90	16	8	17	40	18	71	19	11	
0	87	1	30	2	14	3	78	4	2	5	41	6	79	7	79	8	12	9	17	10	33	11	6	12	22	13	4	14	95	15	90	16	14	17	48	18	68	19	47	
0	24	1	78	2	52	3	42	4	29	5	64	6	89	7	22	8	29	9	81	10	39	11	1	12	35	13	76	14	35	15	93	16	86	17	76	18	95	19	26	
0	51	1	62	2	38	3	55	4	66	5	50	6	57	7	87	8	62	9	79	10	80	11	82	12	28	13	50	14	8	15	5	16	36	17	87	18	93	19	71	
0	7	1	47	2	49	3	84	4	49	5	95	6	78	7	19	8	72	9	74	10	91	11	7	12	44	13	45	14	94	15	84	16	87	17	7	18	85	19	44	
0	62	1	59	2	63	3	67	4	72	5	76	6	29	7	50	8	78	9	74	10	27	11	36	12	90	13	13	14	57	15	17	16	73	17	10	18	1	19	37	
0	5	1	81	2	26	3	50	4	26	5	5	6	2	7	94	8	12	9	8	10	63	11	30	12	49	13	56	14	2	15	32	16	62	17	17	18	59	19	97	
0	56	1	39	2	73	3	86	4	52	5	21	6	50	7	65	8	29	9	51	10	18	11	17	12	83	13	17	14	64	15	72	16	60	17	68	18	28	19	82	
0	80	1	73	2	8	3	18	4	20	5	2	6	29	7	18	8	59	9	20	10	85	11	39	12	25	13	80	14	54	15	32	16	55	17	25	18	49	19	21	
0	92	1	5	2	79	3	25	4	25	5	73	6	68	7	60	8	60	9	77	10	19	11	44	12	56	13	34	14	71	15	45	16	63	17	50	18	74	19	76	
0	58	1	46	2	66	3	39	4	5	5	55	6	78	7	81	8	42	9	68	10	29	11	59	12	99	13	85	14	65	15	44	16	99	17	25	18	22	19	29	
0	1	1	21	2	88	3	67	4	89	5	59	6	7	7	30	8	89	9	92	10	36	11	96	12	22	13	7	14	14	15	48	16	25	17	96	18	4	19	41	
0	41	1	36	2	41	3	61	4	36	5	22	6	4	7	5	8	64	9	7	10	75	11	71	12	45	13	99	14	86	15	14	16	89	17	5	18	80	19	45	
