10
4
50
20

20	20	20	20	
0	49	1	30	2	91	3	50	4	23	5	25	6	84	7	43	8	6	9	15	10	72	11	67	12	63	13	28	14	84	15	82	16	15	17	17	18	34	19	14	
0	94	1	82	2	96	3	1	4	88	5	76	6	45	7	97	8	35	9	91	10	92	11	36	12	48	13	44	14	37	15	73	16	24	17	4	18	31	19	55	
0	67	1	34	2	49	3	61	4	88	5	97	6	78	7	73	8	23	9	40	10	50	11	67	12	14	13	1	14	27	15	41	16	28	17	36	18	24	19	47	
0	46	1	94	2	84	3	15	4	14	5	8	6	46	7	92	8	71	9	14	10	61	11	48	12	37	13	59	14	96	15	19	16	92	17	77	18	32	19	47	
0	1	1	51	2	67	3	54	4	85	5	22	6	88	7	29	8	86	9	82	10	33	11	32	12	71	13	85	14	8	15	60	16	14	17	79	18	20	19	82	
0	25	1	39	2	43	3	23	4	98	5	12	6	33	7	35	8	75	9	16	10	85	11	58	12	1	13	86	14	17	15	90	16	43	17	87	18	68	19	71	
0	79	1	2	2	75	3	21	4	61	5	65	6	34	7	67	8	55	9	48	10	97	11	49	12	13	13	7	14	89	15	85	16	30	17	45	18	30	19	3	
0	1	1	63	2	5	3	39	4	43	5	76	6	65	7	89	8	39	9	34	10	28	11	68	12	17	13	29	14	36	15	38	16	43	17	82	18	85	19	81	
0	41	1	44	2	81	3	18	4	68	5	45	6	88	7	41	8	12	9	16	10	66	11	90	12	17	13	39	14	98	15	95	16	7	17	86	18	79	19	8	
0	57	1	87	2	56	3	67	4	23	5	96	6	19	7	67	8	84	9	82	10	28	11	47	12	10	13	24	14	59	15	32	16	96	17	67	18	40	19	46	
0	35	1	56	2	46	3	95	4	6	5	70	6	74	7	22	8	68	9	49	10	42	11	9	12	27	13	2	14	69	15	24	16	5	17	37	18	76	19	17	
0	61	1	68	2	13	3	95	4	23	5	12	6	23	7	16	8	40	9	7	10	94	11	59	12	34	13	57	14	75	15	36	16	45	17	91	18	99	19	1	
0	55	1	23	2	14	3	99	4	58	5	36	6	90	7	28	8	79	9	67	10	81	11	64	12	29	13	58	14	17	15	98	16	58	17	89	18	65	19	65	
0	29	1	22	2	12	3	43	4	64	5	9	6	4	7	67	8	1	9	34	10	69	11	87	12	90	13	4	14	31	15	50	16	66	17	40	18	21	19	99	
0	20	1	32	2	63	3	33	4	86	5	64	6	45	7	44	8	81	9	36	10	37	11	60	12	27	13	90	14	57	15	59	16	70	17	38	18	44	19	58	
0	35	1	66	2	67	3	66	4	99	5	28	6	97	7	65	8	65	9	71	10	38	11	95	12	43	13	93	14	35	15	63	16	17	17	65	18	93	19	52	
0	19	1	99	2	83	3	44	4	53	5	65	6	18	7	99	8	38	9	96	10	89	11	27	12	25	13	6	14	77	15	77	16	16	17	35	18	68	19	12	
0	85	1	18	2	20	3	57	4	70	5	58	6	56	7	37	8	64	9	79	10	28	11	44	12	69	13	65	14	17	15	52	16	39	17	8	18	75	19	72	
0	96	1	3	2	35	3	2	4	57	5	88	6	46	7	66	8	8	9	8	10	66	11	38	12	98	13	4	14	65	15	38	16	60	17	87	18	85	19	76	
0	72	1	55	2	45	3	94	4	97	5	89	6	55	7	49	8	23	9	80	10	76	11	66	12	44	13	49	14	27	15	89	16	67	17	69	18	34	19	11	
0	7	1	83	2	52	3	89	4	18	5	95	6	72	7	65	8	44	9	99	10	71	11	70	12	27	13	35	14	61	15	83	16	55	17	83	18	65	19	55	
0	25	1	89	2	64	3	61	4	49	5	48	6	52	7	14	8	8	9	92	10	28	11	28	12	73	13	24	14	94	15	73	16	52	17	69	18	84	19	80	
0	42	1	69	2	98	3	91	4	30	5	14	6	89	7	59	8	88	9	99	10	28	11	64	12	52	13	68	14	29	15	56	16	11	17	58	18	2	19	21	
0	38	1	6	2	64	3	18	4	33	5	22	6	33	7	48	8	17	9	46	10	7	11	76	12	36	13	4	14	78	15	17	16	20	17	54	18	33	19	19	
0	26	1	45	2	14	3	8	4	60	5	19	6	6	7	89	8	39	9	13	10	31	11	73	12	11	13	14	14	53	15	96	16	87	17	93	18	56	19	37	
0	23	1	8	2	25	3	23	4	6	5	46	6	36	7	14	8	38	9	17	10	76	11	92	12	22	13	4	14	63	15	51	16	32	17	17	18	90	19	59	
