8
5
20
10

10	10	10	10	10	
0	27	1	97	2	92	3	71	4	82	5	97	6	64	7	89	8	53	9	17	
0	18	1	81	2	36	3	51	4	16	5	31	6	69	7	3	8	11	9	9	
0	45	1	43	2	41	3	45	4	6	5	23	6	16	7	60	8	79	9	74	
0	16	1	28	2	70	3	68	4	71	5	26	6	96	7	17	8	55	9	35	
0	37	1	18	2	63	3	66	4	41	5	80	6	25	7	88	8	51	9	68	
0	46	1	23	2	60	3	39	4	68	5	41	6	84	7	83	8	44	9	12	
0	86	1	50	2	99	3	84	4	13	5	34	6	57	7	55	8	53	9	30	
0	84	1	55	2	32	3	93	4	63	5	7	6	64	7	52	8	30	9	66	
0	90	1	82	2	21	3	22	4	47	5	30	6	96	7	75	8	39	9	21	
0	72	1	22	2	61	3	67	4	39	5	11	6	48	7	7	8	93	9	76	
0	55	1	40	2	32	3	44	4	10	5	4	6	43	7	13	8	29	9	93	
0	17	1	81	2	42	3	72	4	72	5	68	6	51	7	27	8	31	9	79	
0	43	1	37	2	89	3	50	4	95	5	22	6	8	7	59	8	65	9	21	
0	68	1	96	2	19	3	65	4	81	5	47	6	67	7	40	8	25	9	4	
0	93	1	58	2	15	3	83	4	37	5	29	6	79	7	55	8	71	9	26	
0	97	1	36	2	29	3	79	4	79	5	52	6	55	7	93	8	8	9	4	
0	5	1	32	2	21	3	50	4	87	5	44	6	9	7	5	8	26	9	16	
0	35	1	2	2	22	3	64	4	35	5	98	6	80	7	96	8	43	9	77	
0	14	1	78	2	47	3	41	4	84	5	34	6	39	7	84	8	34	9	32	
0	4	1	38	2	89	3	79	4	36	5	82	6	86	7	58	8	77	9	87	

0	71	1	53	2	52	3	51	4	73	5	55	6	96	7	67	8	47	9	99	
0	56	1	12	2	85	3	98	4	9	5	76	6	26	7	35	8	53	9	14	
0	44	1	4	2	36	3	90	4	74	5	14	6	82	7	61	8	31	9	32	
0	35	1	20	2	6	3	32	4	21	5	41	6	94	7	87	8	91	9	81	
0	94	1	18	2	16	3	92	4	30	5	63	6	63	7	86	8	36	9	11	
0	10	1	58	2	38	3	77	4	16	5	90	6	19	7	99	8	56	9	32	
0	58	1	99	2	29	3	26	4	52	5	91	6	16	7	22	8	45	9	62	
0	60	1	72	2	47	3	86	4	52	5	19	6	39	7	2	8	2	9	65	
0	36	1	94	2	37	3	69	4	31	5	67	6	90	7	50	8	95	9	24	
0	18	1	16	2	63	3	72	4	6	5	6	6	27	7	10	8	52	9	83	
0	61	1	71	2	66	3	5	4	98	5	96	6	68	7	3	8	74	9	88	
0	83	1	93	2	35	3	99	4	93	5	95	6	4	7	19	8	93	9	13	
0	75	1	98	2	13	3	21	4	49	5	2	6	15	7	30	8	51	9	46	
0	95	1	74	2	73	3	56	4	53	5	32	6	52	7	59	8	24	9	18	
0	48	1	26	2	49	3	61	4	71	5	69	6	22	7	66	8	51	9	29	
0	72	1	49	2	83	3	42	4	73	5	56	6	4	7	31	8	52	9	85	
0	43	1	33	2	74	3	24	4	97	5	42	6	57	7	50	8	47	9	79	
0	45	1	9	2	75	3	45	4	5	5	55	6	33	7	79	8	52	9	55	
0	72	1	56	2	92	3	98	4	96	5	64	6	25	7	68	8	91	9	8	
0	30	1	66	2	87	3	21	4	33	5	14	6	71	7	55	8	95	9	52	

0	30	1	11	2	15	3	17	4	11	5	90	6	32	7	16	8	49	9	2	
0	28	1	15	2	39	3	1	4	31	5	91	6	12	7	13	8	60	9	60	
