6
5
20
10

10	10	10	10	10	
0	50	1	1	2	27	3	58	4	92	5	31	6	33	7	99	8	47	9	65	
0	2	1	63	2	88	3	99	4	70	5	70	6	28	7	10	8	62	9	51	
0	54	1	25	2	45	3	56	4	20	5	79	6	22	7	43	8	52	9	58	
0	36	1	38	2	31	3	26	4	99	5	49	6	81	7	73	8	49	9	59	
0	73	1	31	2	49	3	73	4	5	5	31	6	49	7	65	8	41	9	34	
0	89	1	24	2	32	3	46	4	21	5	1	6	52	7	18	8	35	9	90	
0	77	1	97	2	32	3	64	4	97	5	9	6	83	7	62	8	32	9	71	
0	96	1	25	2	39	3	65	4	9	5	85	6	63	7	39	8	21	9	31	
0	15	1	55	2	93	3	77	4	75	5	31	6	3	7	25	8	20	9	94	
0	82	1	13	2	72	3	49	4	3	5	16	6	65	7	58	8	51	9	71	
0	51	1	84	2	95	3	86	4	65	5	1	6	46	7	71	8	27	9	84	
0	24	1	16	2	58	3	99	4	48	5	72	6	27	7	34	8	96	9	98	
0	19	1	23	2	9	3	33	4	41	5	78	6	57	7	78	8	82	9	96	
0	54	1	65	2	73	3	75	4	19	5	89	6	79	7	45	8	31	9	46	
0	48	1	21	2	4	3	42	4	39	5	89	6	30	7	70	8	24	9	46	
0	45	1	48	2	19	3	86	4	12	5	23	6	45	7	69	8	98	9	19	
0	46	1	35	2	97	3	61	4	10	5	56	6	48	7	93	8	11	9	96	
0	69	1	9	2	95	3	48	4	35	5	28	6	16	7	90	8	89	9	73	
0	54	1	70	2	32	3	38	4	8	5	70	6	64	7	83	8	94	9	54	
0	45	1	52	2	24	3	15	4	72	5	13	6	65	7	88	8	64	9	58	

0	32	1	44	2	31	3	75	4	26	5	59	6	68	7	13	8	85	9	60	
0	68	1	68	2	43	3	20	4	56	5	73	6	9	7	60	8	75	9	37	
0	97	1	56	2	32	3	81	4	77	5	75	6	68	7	99	8	53	9	28	
0	37	1	88	2	36	3	64	4	99	5	20	6	70	7	81	8	33	9	72	
0	83	1	84	2	92	3	18	4	82	5	20	6	55	7	37	8	16	9	73	
0	88	1	26	2	97	3	23	4	39	5	22	6	74	7	74	8	32	9	27	
0	13	1	56	2	2	3	55	4	22	5	27	6	92	7	22	8	36	9	95	
0	22	1	38	2	55	3	49	4	70	5	7	6	13	7	82	8	57	9	8	
0	73	1	8	2	67	3	70	4	7	5	40	6	91	7	48	8	88	9	44	
0	79	1	4	2	68	3	81	4	76	5	71	6	38	7	31	8	64	9	18	
0	46	1	9	2	29	3	45	4	8	5	97	6	99	7	33	8	48	9	78	
0	7	1	41	2	76	3	72	4	51	5	40	6	65	7	79	8	86	9	60	
0	76	1	16	2	70	3	64	4	43	5	7	6	85	7	38	8	55	9	27	
0	3	1	24	2	52	3	23	4	2	5	44	6	50	7	18	8	31	9	5	
0	42	1	85	2	1	3	46	4	24	5	52	6	80	7	52	8	6	9	48	
0	56	1	66	2	85	3	65	4	64	5	4	6	2	7	35	8	54	9	42	
0	8	1	72	2	86	3	23	4	99	5	79	6	57	7	92	8	9	9	51	
0	98	1	88	2	7	3	15	4	38	5	52	6	73	7	45	8	16	9	71	
0	76	1	91	2	66	3	83	4	89	5	25	6	79	7	6	8	87	9	5	
0	86	1	45	2	90	3	14	4	29	5	59	6	52	7	41	8	38	9	50	

0	30	1	61	2	11	3	70	4	62	5	49	6	80	7	58	8	11	9	61	
0	20	1	55	2	59	3	4	4	78	5	99	6	87	7	38	8	41	9	43	
0	7	1	93	2	92	3	64	4	25	5	24	6	50	7	67	8	19	9	86	
0	1	1	6	2	72	3	51	4	37	5	16	6	31	7	17	8	28	9	47	
0	61	1	69	2	60	3	62	4	40	5	47	6	3	7	13	8	8	9	71	
0	12	1	61	2	20	3	66	4	25	5	83	6	87	7	76	8	18	9	21	
0	44	1	76	2	56	3	52	4	84	5	85	6	41	7	44	8	73	9	56	
0	55	1	28	2	90	3	69	4	76	5	31	6	38	7	56	8	30	9	70	
0	74	1	61	2	62	3	57	4	97	5	37	6	71	7	44	8	93	9	32	
0	80	1	2	2	75	3	65	4	31	5	13	6	55	7	64	8	26	9	43	
0	83	1	75	2	98	3	70	4	30	5	24	6	60	7	18	8	23	9	54	
0	40	1	73	2	75	3	59	4	4	5	30	6	89	7	13	8	24	9	11	
0	83	1	20	2	56	3	64	4	10	5	80	6	22	7	72	8	16	9	33	
0	74	1	33	2	41	3	28	4	11	5	5	6	54	7	66	8	85	9	10	
0	6	1	81	2	24	3	19	4	38	5	2	6	85	7	97	8	38	9	20	
0	40	1	1	2	85	3	18	4	17	5	23	6	63	7	79	8	84	9	44	
0	54	1	89	2	65	3	35	4	24	5	92	6	31	7	86	8	68	9	82	
0	30	1	68	2	45	3	36	4	66	5	29	6	99	7	76	8	70	9	9	
0	66	1	58	2	41	3	34	4	86	5	27	6	78	7	14	8	53	9	27	
0	90	1	79	2	47	3	65	4	83	5	97	6	46	7	43	8	29	9	99	

0	93	1	88	2	59	3	16	4	82	5	48	6	43	7	59	8	7	9	86	
0	10	1	78	2	73	3	36	4	79	5	74	6	5	7	9	8	2	9	40	
0	2	1	69	2	49	3	63	4	91	5	56	6	38	7	40	8	26	9	53	
0	15	1	6	2	76	3	12	4	74	5	59	6	65	7	9	8	3	9	33	
0	43	1	32	2	87	3	78	4	98	5	94	6	80	7	69	8	90	9	42	
0	60	1	49	2	54	3	95	4	71	5	88	6	86	7	48	8	12	9	75	
0	87	1	26	2	24	3	34	4	84	5	45	6	10	7	6	8	95	9	8	
0	81	1	39	2	15	3	29	4	75	5	38	6	90	7	23	8	46	9	92	
0	43	1	3	2	98	3	56	4	6	5	37	6	40	7	74	8	13	9	78	
0	31	1	30	2	50	3	12	4	25	5	54	6	34	7	10	8	12	9	86	
0	39	1	49	2	74	3	58	4	31	5	19	6	2	7	99	8	62	9	73	
0	18	1	74	2	41	3	53	4	12	5	35	6	31	7	21	8	54	9	55	
0	46	1	22	2	32	3	28	4	44	5	63	6	53	7	60	8	54	9	92	
0	96	1	1	2	22	3	12	4	81	5	86	6	6	7	29	8	9	9	30	
0	5	1	99	2	80	3	71	4	62	5	29	6	85	7	55	8	94	9	34	
0	70	1	90	2	47	3	18	4	19	5	95	6	45	7	65	8	73	9	73	
0	76	1	96	2	56	3	42	4	92	5	18	6	91	7	43	8	20	9	86	
0	33	1	88	2	24	3	13	4	48	5	88	6	96	7	14	8	36	9	85	
0	21	1	89	2	14	3	31	4	89	5	89	6	6	7	94	8	59	9	90	
0	64	1	14	2	6	3	77	4	90	5	74	6	23	7	70	8	12	9	94	

0	13	1	80	2	29	3	92	4	45	5	68	6	9	7	23	8	27	9	12	
0	18	1	53	2	72	3	11	4	81	5	53	6	68	7	79	8	11	9	2	
0	82	1	31	2	1	3	26	4	90	5	73	6	58	7	5	8	71	9	6	
0	69	1	62	2	92	3	46	4	79	5	79	6	63	7	3	8	21	9	30	
0	89	1	38	2	38	3	52	4	72	5	41	6	62	7	33	8	52	9	77	
