9
5
20
10

10	10	10	10	10	
0	97	1	51	2	61	3	16	4	48	5	73	6	25	7	86	8	44	9	59	
0	26	1	88	2	41	3	38	4	14	5	42	6	33	7	38	8	56	9	72	
0	72	1	87	2	92	3	93	4	8	5	3	6	61	7	43	8	60	9	19	
0	68	1	37	2	3	3	72	4	57	5	42	6	23	7	82	8	32	9	15	
0	74	1	31	2	84	3	8	4	42	5	6	6	79	7	95	8	66	9	23	
0	17	1	94	2	12	3	88	4	56	5	8	6	73	7	82	8	44	9	75	
0	76	1	82	2	72	3	63	4	87	5	30	6	15	7	9	8	50	9	18	
0	72	1	98	2	39	3	41	4	78	5	23	6	97	7	87	8	61	9	48	
0	46	1	83	2	78	3	1	4	60	5	95	6	28	7	17	8	64	9	69	
0	5	1	67	2	81	3	19	4	91	5	6	6	93	7	12	8	4	9	71	
0	3	1	39	2	70	3	21	4	82	5	66	6	98	7	27	8	17	9	34	
0	92	1	81	2	20	3	12	4	30	5	28	6	25	7	68	8	45	9	97	
0	17	1	91	2	14	3	91	4	37	5	89	6	34	7	4	8	73	9	26	
0	4	1	11	2	50	3	73	4	57	5	12	6	85	7	86	8	42	9	88	
0	99	1	63	2	98	3	24	4	63	5	63	6	33	7	6	8	24	9	3	
0	21	1	77	2	46	3	31	4	34	5	66	6	21	7	96	8	13	9	40	
0	67	1	24	2	70	3	78	4	96	5	60	6	51	7	27	8	42	9	11	
0	80	1	82	2	33	3	25	4	64	5	21	6	48	7	92	8	93	9	96	
0	35	1	95	2	67	3	56	4	10	5	10	6	13	7	86	8	86	9	23	
0	40	1	52	2	76	3	19	4	99	5	53	6	77	7	7	8	21	9	58	

0	92	1	25	2	73	3	67	4	66	5	24	6	69	7	29	8	50	9	94	
0	33	1	7	2	39	3	38	4	53	5	47	6	19	7	60	8	58	9	61	
0	48	1	34	2	12	3	69	4	95	5	51	6	25	7	61	8	69	9	45	
0	71	1	73	2	81	3	14	4	41	5	85	6	15	7	61	8	90	9	41	
0	37	1	22	2	67	3	3	4	58	5	60	6	9	7	97	8	39	9	69	
0	95	1	66	2	70	3	59	4	32	5	44	6	46	7	22	8	50	9	14	
0	98	1	10	2	99	3	99	4	1	5	38	6	9	7	70	8	4	9	17	
0	19	1	63	2	49	3	47	4	52	5	54	6	41	7	82	8	52	9	90	
0	68	1	4	2	3	3	33	4	22	5	83	6	88	7	73	8	88	9	67	
0	8	1	55	2	53	3	54	4	4	5	50	6	26	7	23	8	13	9	77	
0	88	1	49	2	91	3	16	4	77	5	32	6	94	7	56	8	53	9	98	
0	80	1	55	2	86	3	11	4	8	5	45	6	26	7	57	8	41	9	60	
0	21	1	49	2	92	3	87	4	12	5	25	6	94	7	27	8	45	9	61	
0	2	1	15	2	4	3	57	4	5	5	55	6	33	7	72	8	92	9	53	
0	41	1	56	2	47	3	55	4	7	5	15	6	82	7	69	8	64	9	11	
0	57	1	54	2	73	3	96	4	99	5	73	6	68	7	96	8	87	9	73	
0	77	1	28	2	24	3	22	4	72	5	71	6	90	7	2	8	45	9	25	
0	77	1	45	2	86	3	63	4	23	5	71	6	49	7	15	8	5	9	40	
0	48	1	31	2	98	3	79	4	50	5	15	6	26	7	55	8	32	9	30	
0	36	1	43	2	56	3	90	4	4	5	32	6	54	7	2	8	41	9	92	

0	99	1	95	2	83	3	17	4	85	5	81	6	94	7	48	8	11	9	99	
0	93	1	64	2	87	3	14	4	96	5	55	6	99	7	70	8	92	9	94	
0	61	1	9	2	12	3	93	4	62	5	20	6	50	7	78	8	65	9	1	
0	3	1	4	2	91	3	88	4	70	5	41	6	99	7	4	8	42	9	94	
0	30	1	73	2	41	3	49	4	92	5	93	6	37	7	94	8	90	9	61	
