10
5
20
10

10	10	10	10	10	
0	79	1	34	2	51	3	98	4	6	5	91	6	85	7	36	8	42	9	50	
0	58	1	40	2	96	3	38	4	77	5	19	6	1	7	16	8	15	9	47	
0	10	1	26	2	93	3	97	4	19	5	26	6	51	7	29	8	48	9	25	
0	22	1	3	2	6	3	36	4	59	5	66	6	80	7	48	8	92	9	12	
0	7	1	41	2	55	3	69	4	95	5	89	6	90	7	51	8	1	9	74	
0	22	1	65	2	42	3	5	4	26	5	33	6	74	7	95	8	91	9	54	
0	43	1	53	2	1	3	58	4	43	5	19	6	47	7	36	8	24	9	26	
0	99	1	89	2	74	3	69	4	17	5	75	6	24	7	18	8	38	9	15	
0	87	1	6	2	29	3	76	4	31	5	10	6	2	7	71	8	17	9	61	
0	89	1	3	2	32	3	23	4	48	5	73	6	63	7	93	8	83	9	47	
0	65	1	44	2	92	3	46	4	30	5	94	6	57	7	51	8	48	9	39	
0	64	1	56	2	75	3	89	4	17	5	91	6	78	7	58	8	18	9	39	
0	85	1	17	2	31	3	23	4	8	5	46	6	81	7	55	8	80	9	73	
0	87	1	28	2	10	3	11	4	78	5	38	6	86	7	14	8	74	9	69	
0	52	1	28	2	53	3	36	4	3	5	10	6	18	7	88	8	31	9	29	
0	4	1	53	2	98	3	30	4	67	5	5	6	27	7	37	8	22	9	68	
0	84	1	93	2	6	3	86	4	66	5	19	6	33	7	41	8	6	9	86	
0	82	1	48	2	3	3	97	4	13	5	64	6	16	7	16	8	48	9	40	
0	91	1	81	2	83	3	66	4	88	5	57	6	34	7	72	8	72	9	58	
0	93	1	25	2	38	3	16	4	84	5	73	6	48	7	41	8	7	9	42	

0	73	1	33	2	97	3	46	4	20	5	21	6	98	7	39	8	38	9	71	
0	75	1	18	2	14	3	89	4	96	5	98	6	78	7	13	8	54	9	39	
0	86	1	36	2	71	3	53	4	9	5	76	6	49	7	90	8	33	9	53	
0	7	1	9	2	45	3	72	4	64	5	19	6	50	7	24	8	85	9	38	
0	70	1	1	2	25	3	79	4	79	5	37	6	19	7	58	8	46	9	1	
0	66	1	22	2	40	3	85	4	87	5	14	6	60	7	74	8	36	9	72	
0	31	1	50	2	64	3	58	4	25	5	16	6	71	7	95	8	3	9	98	
0	48	1	94	2	79	3	5	4	53	5	7	6	33	7	50	8	88	9	24	
0	34	1	28	2	3	3	72	4	16	5	92	6	47	7	16	8	38	9	72	
0	69	1	63	2	33	3	57	4	34	5	93	6	79	7	23	8	26	9	62	
0	84	1	10	2	3	3	41	4	29	5	84	6	10	7	30	8	86	9	49	
0	14	1	64	2	97	3	35	4	18	5	51	6	29	7	70	8	89	9	73	
0	70	1	50	2	49	3	66	4	46	5	82	6	85	7	94	8	46	9	81	
0	55	1	99	2	61	3	30	4	21	5	43	6	99	7	90	8	78	9	83	
0	17	1	37	2	13	3	27	4	28	5	36	6	44	7	23	8	26	9	10	
0	54	1	78	2	52	3	49	4	62	5	28	6	6	7	79	8	63	9	22	
0	97	1	67	2	86	3	38	4	75	5	81	6	40	7	99	8	14	9	50	
0	66	1	20	2	46	3	85	4	17	5	31	6	1	7	81	8	78	9	11	
0	43	1	52	2	45	3	48	4	26	5	18	6	27	7	14	8	31	9	45	
0	4	1	41	2	53	3	11	4	64	5	5	6	71	7	91	8	75	9	49	

0	60	1	42	2	11	3	29	4	15	5	32	6	6	7	55	8	78	9	70	
0	15	1	19	2	30	3	47	4	73	5	48	6	16	7	7	8	21	9	20	
0	69	1	2	2	39	3	88	4	13	5	99	6	72	7	88	8	26	9	7	
0	34	1	87	2	48	3	85	4	91	5	87	6	28	7	68	8	44	9	4	
0	36	1	94	2	45	3	79	4	49	5	27	6	16	7	47	8	78	9	95	
0	82	1	97	2	32	3	15	4	29	5	23	6	83	7	19	8	48	9	14	
0	68	1	78	2	32	3	1	4	54	5	99	6	96	7	71	8	82	9	48	
0	75	1	26	2	3	3	1	4	91	5	81	6	40	7	56	8	81	9	4	
0	81	1	36	2	65	3	53	4	47	5	30	6	27	7	17	8	22	9	68	
0	81	1	5	2	38	3	91	4	95	5	75	6	89	7	80	8	11	9	73	
0	27	1	51	2	62	3	47	4	54	5	17	6	83	7	15	8	5	9	26	
0	41	1	44	2	40	3	86	4	2	5	85	6	50	7	99	8	54	9	65	
0	69	1	70	2	80	3	63	4	24	5	74	6	68	7	62	8	29	9	89	
0	19	1	84	2	13	3	90	4	87	5	2	6	83	7	28	8	36	9	85	
0	7	1	2	2	87	3	59	4	36	5	47	6	15	7	77	8	88	9	62	
0	10	1	45	2	35	3	49	4	22	5	45	6	39	7	81	8	11	9	47	
0	45	1	68	2	38	3	15	4	96	5	19	6	52	7	99	8	33	9	15	
0	22	1	72	2	57	3	90	4	50	5	77	6	86	7	71	8	90	9	71	
0	64	1	64	2	10	3	63	4	54	5	96	6	50	7	52	8	74	9	79	
0	98	1	45	2	28	3	57	4	73	5	4	6	33	7	38	8	52	9	61	

0	64	1	17	2	44	3	22	4	91	5	41	6	59	7	43	8	81	9	28	
0	98	1	88	2	3	3	35	4	65	5	19	6	30	7	12	8	10	9	71	
0	86	1	82	2	87	3	1	4	59	5	25	6	18	7	32	8	64	9	65	
0	78	1	44	2	71	3	96	4	81	5	99	6	22	7	92	8	23	9	58	
0	83	1	70	2	6	3	76	4	11	5	13	6	31	7	51	8	55	9	8	
0	57	1	87	2	18	3	38	4	16	5	96	6	66	7	13	8	42	9	7	
0	45	1	56	2	26	3	1	4	50	5	29	6	79	7	62	8	14	9	50	
0	19	1	38	2	63	3	46	4	38	5	96	6	28	7	13	8	91	9	33	
0	26	1	10	2	26	3	9	4	9	5	40	6	17	7	38	8	74	9	32	
0	48	1	68	2	86	3	68	4	61	5	88	6	65	7	19	8	32	9	28	
0	11	1	80	2	24	3	97	4	67	5	78	6	13	7	17	8	4	9	41	
0	93	1	12	2	49	3	1	4	53	5	7	6	33	7	90	8	28	9	70	
0	62	1	70	2	30	3	25	4	41	5	86	6	12	7	32	8	9	9	82	
0	75	1	12	2	30	3	81	4	41	5	21	6	3	7	18	8	64	9	9	
0	95	1	29	2	15	3	58	4	22	5	45	6	37	7	50	8	70	9	61	
0	89	1	66	2	50	3	77	4	64	5	44	6	35	7	37	8	38	9	77	
0	44	1	89	2	79	3	23	4	97	5	53	6	80	7	45	8	27	9	14	
0	97	1	2	2	37	3	8	4	26	5	22	6	92	7	54	8	58	9	18	
0	75	1	67	2	85	3	50	4	68	5	17	6	25	7	35	8	92	9	83	
0	96	1	35	2	91	3	85	4	2	5	2	6	28	7	92	8	80	9	72	

0	84	1	1	2	44	3	20	4	16	5	74	6	78	7	99	8	57	9	6	
0	99	1	4	2	68	3	72	4	28	5	71	6	44	7	12	8	88	9	62	
0	89	1	29	2	34	3	37	4	61	5	64	6	48	7	96	8	81	9	39	
0	74	1	18	2	35	3	49	4	50	5	10	6	31	7	37	8	52	9	90	
0	37	1	83	2	64	3	92	4	75	5	22	6	96	7	43	8	64	9	16	
0	47	1	17	2	11	3	93	4	34	5	49	6	23	7	64	8	35	9	19	
0	25	1	35	2	52	3	50	4	83	5	27	6	13	7	19	8	21	9	93	
0	68	1	64	2	53	3	18	4	58	5	84	6	49	7	42	8	40	9	91	
0	55	1	45	2	92	3	65	4	8	5	76	6	25	7	62	8	98	9	81	
0	82	1	89	2	55	3	29	4	64	5	66	6	13	7	25	8	55	9	80	
0	81	1	10	2	40	3	27	4	79	5	25	6	6	7	6	8	4	9	35	
0	22	1	58	2	34	3	14	4	44	5	28	6	61	7	20	8	60	9	17	
0	22	1	91	2	48	3	35	4	84	5	96	6	36	7	48	8	52	9	9	
0	16	1	13	2	8	3	86	4	41	5	64	6	83	7	65	8	13	9	8	
0	55	1	39	2	78	3	10	4	2	5	48	6	10	7	9	8	72	9	54	
0	39	1	93	2	57	3	70	4	84	5	77	6	79	7	56	8	66	9	26	
0	31	1	16	2	13	3	77	4	2	5	43	6	1	7	40	8	76	9	27	
0	69	1	94	2	54	3	16	4	77	5	11	6	52	7	98	8	46	9	17	
0	73	1	58	2	86	3	6	4	58	5	91	6	98	7	71	8	60	9	59	
0	78	1	15	2	96	3	60	4	9	5	13	6	28	7	86	8	75	9	83	

