7
5
20
10

10	10	10	10	10	
0	70	1	55	2	20	3	13	4	36	5	21	6	95	7	56	8	82	9	92	
0	60	1	55	2	95	3	37	4	85	5	71	6	41	7	28	8	84	9	58	
0	17	1	70	2	12	3	16	4	67	5	66	6	93	7	99	8	84	9	35	
0	10	1	6	2	81	3	78	4	71	5	59	6	59	7	86	8	74	9	16	
0	53	1	7	2	37	3	57	4	2	5	53	6	97	7	44	8	93	9	72	
0	22	1	76	2	68	3	40	4	99	5	3	6	2	7	46	8	66	9	72	
0	11	1	27	2	81	3	70	4	39	5	40	6	94	7	44	8	20	9	11	
0	71	1	66	2	42	3	61	4	11	5	72	6	13	7	49	8	92	9	45	
0	7	1	29	2	90	3	50	4	30	5	32	6	93	7	10	8	32	9	46	
0	76	1	13	2	44	3	29	4	93	5	62	6	41	7	53	8	87	9	5	
0	88	1	6	2	34	3	42	4	24	5	24	6	68	7	81	8	74	9	81	
0	29	1	82	2	31	3	73	4	28	5	84	6	89	7	77	8	16	9	9	
0	94	1	34	2	35	3	90	4	94	5	81	6	71	7	92	8	27	9	14	
0	91	1	30	2	12	3	62	4	84	5	78	6	42	7	39	8	59	9	23	
0	52	1	2	2	9	3	43	4	86	5	4	6	86	7	57	8	49	9	2	
0	54	1	79	2	90	3	86	4	72	5	48	6	51	7	70	8	43	9	2	
0	70	1	71	2	87	3	59	4	26	5	90	6	89	7	80	8	46	9	19	
0	25	1	71	2	80	3	4	4	42	5	13	6	12	7	24	8	49	9	21	
0	46	1	97	2	88	3	77	4	58	5	78	6	72	7	98	8	27	9	95	
0	19	1	61	2	39	3	77	4	16	5	13	6	99	7	33	8	57	9	91	

0	94	1	57	2	54	3	54	4	44	5	43	6	46	7	31	8	78	9	20	
0	70	1	71	2	52	3	62	4	78	5	48	6	85	7	77	8	85	9	29	
0	71	1	64	2	77	3	65	4	56	5	62	6	36	7	73	8	51	9	58	
0	3	1	13	2	7	3	39	4	79	5	83	6	52	7	34	8	89	9	80	
0	27	1	81	2	83	3	49	4	40	5	94	6	99	7	69	8	10	9	92	
0	7	1	85	2	34	3	30	4	38	5	34	6	32	7	31	8	43	9	58	
0	34	1	3	2	72	3	8	4	84	5	17	6	88	7	93	8	57	9	42	
0	42	1	74	2	31	3	60	4	16	5	23	6	30	7	24	8	98	9	42	
0	15	1	96	2	12	3	39	4	74	5	26	6	85	7	93	8	9	9	11	
0	65	1	49	2	17	3	95	4	80	5	52	6	51	7	31	8	91	9	29	
0	22	1	94	2	16	3	10	4	2	5	21	6	40	7	51	8	26	9	38	
0	86	1	85	2	68	3	36	4	82	5	42	6	84	7	14	8	9	9	3	
0	97	1	93	2	38	3	69	4	75	5	20	6	83	7	65	8	2	9	4	
0	49	1	21	2	38	3	31	4	20	5	19	6	69	7	2	8	38	9	33	
0	14	1	81	2	16	3	71	4	96	5	68	6	72	7	53	8	97	9	11	
0	16	1	40	2	73	3	98	4	58	5	48	6	88	7	84	8	59	9	10	
0	39	1	29	2	91	3	56	4	36	5	52	6	28	7	46	8	16	9	82	
0	99	1	56	2	32	3	60	4	75	5	38	6	1	7	33	8	41	9	59	
0	79	1	23	2	76	3	40	4	26	5	23	6	14	7	42	8	77	9	28	
0	61	1	72	2	40	3	9	4	52	5	46	6	34	7	41	8	31	9	39	

0	92	1	14	2	26	3	30	4	33	5	31	6	91	7	59	8	22	9	40	
0	31	1	82	2	88	3	59	4	17	5	4	6	73	7	32	8	78	9	2	
0	7	1	69	2	64	3	88	4	54	5	85	6	68	7	43	8	52	9	45	
0	45	1	68	2	42	3	5	4	31	5	41	6	31	7	60	8	6	9	96	
0	42	1	16	2	95	3	3	4	62	5	29	6	58	7	34	8	98	9	43	
0	7	1	38	2	1	3	65	4	67	5	50	6	3	7	5	8	45	9	42	
0	72	1	38	2	24	3	21	4	97	5	75	6	49	7	33	8	17	9	76	
0	82	1	40	2	38	3	94	4	50	5	7	6	71	7	96	8	70	9	56	
0	2	1	16	2	6	3	38	4	70	5	79	6	86	7	18	8	18	9	42	
0	52	1	63	2	29	3	75	4	18	5	23	6	12	7	77	8	69	9	36	
0	75	1	3	2	91	3	20	4	40	5	82	6	91	7	94	8	84	9	53	
0	23	1	28	2	25	3	78	4	85	5	4	6	71	7	74	8	63	9	39	
0	56	1	58	2	89	3	17	4	75	5	36	6	33	7	46	8	15	9	47	
0	77	1	52	2	6	3	19	4	40	5	15	6	26	7	46	8	98	9	29	
0	77	1	29	2	43	3	51	4	21	5	77	6	47	7	35	8	64	9	72	
0	23	1	18	2	80	3	80	4	6	5	91	6	10	7	3	8	85	9	70	
