2
2
200
20

16	21	
0	90	1	93	2	30	3	84	4	40	5	76	6	64	7	44	8	42	9	8	10	63	11	42	12	72	13	47	14	6	15	99	
0	77	1	95	2	33	3	66	4	76	5	66	6	67	7	95	8	34	9	37	10	53	11	81	12	48	13	88	14	4	15	20	
0	27	1	81	2	84	3	90	4	72	5	50	6	74	7	5	8	2	9	48	10	39	11	57	12	4	13	82	14	76	15	37	
0	42	1	62	2	55	3	94	4	31	5	12	6	73	7	23	8	65	9	3	10	55	11	8	12	2	13	37	14	86	15	40	
0	29	1	88	2	52	3	20	4	12	5	38	6	80	7	86	8	66	9	88	10	51	11	61	12	92	13	36	14	91	15	48	
0	44	1	19	2	34	3	3	4	90	5	32	6	89	7	61	8	65	9	85	10	11	11	90	12	70	13	95	14	8	15	78	
0	30	1	81	2	1	3	33	4	68	5	1	6	45	7	79	8	47	9	56	10	6	11	27	12	66	13	75	14	55	15	21	
0	31	1	19	2	56	3	98	4	58	5	31	6	1	7	89	8	14	9	55	10	95	11	4	12	83	13	55	14	83	15	44	
0	13	1	90	2	66	3	14	4	26	5	82	6	51	7	51	8	31	9	84	10	99	11	35	12	65	13	93	14	80	15	4	
0	62	1	68	2	82	3	33	4	44	5	42	6	83	7	8	8	6	9	86	10	87	11	7	12	1	13	32	14	61	15	24	
0	93	1	44	2	52	3	47	4	26	5	9	6	85	7	69	8	73	9	93	10	30	11	75	12	88	13	55	14	84	15	45	
0	59	1	28	2	23	3	21	4	60	5	34	6	16	7	85	8	62	9	73	10	86	11	72	12	16	13	48	14	97	15	44	
0	26	1	67	2	50	3	23	4	40	5	17	6	30	7	44	8	4	9	27	10	17	11	57	12	55	13	71	14	8	15	63	
0	55	1	64	2	63	3	71	4	65	5	89	6	41	7	60	8	89	9	75	10	37	11	2	12	93	13	87	14	8	15	97	
0	28	1	72	2	83	3	6	4	82	5	47	6	62	7	16	8	13	9	32	10	18	11	38	12	60	13	26	14	11	15	58	
0	98	1	78	2	48	3	89	4	4	5	57	6	17	7	91	8	89	9	4	10	96	11	80	12	86	13	3	14	15	15	39	
