5
2
200
20

22	24	
0	85	1	49	2	90	3	97	4	69	5	41	6	63	7	52	8	21	9	82	10	47	11	26	12	54	13	60	14	93	15	29	16	75	17	50	18	15	19	40	20	91	21	17	
0	20	1	1	2	9	3	43	4	4	5	38	6	51	7	74	8	44	9	26	10	25	11	19	12	59	13	76	14	89	15	15	16	38	17	76	18	6	19	59	20	70	21	18	
0	52	1	41	2	68	3	15	4	86	5	27	6	70	7	74	8	78	9	42	10	46	11	64	12	50	13	95	14	36	15	89	16	99	17	32	18	38	19	97	20	69	21	64	
0	35	1	44	2	42	3	69	4	25	5	36	6	89	7	56	8	15	9	13	10	12	11	48	12	71	13	21	14	9	15	73	16	78	17	33	18	42	19	10	20	86	21	28	
0	26	1	23	2	50	3	35	4	54	5	38	6	32	7	18	8	51	9	90	10	65	11	28	12	68	13	20	14	43	15	17	16	4	17	46	18	31	19	39	20	71	21	6	
0	16	1	29	2	4	3	1	4	46	5	17	6	52	7	60	8	40	9	63	10	36	11	1	12	38	13	75	14	75	15	46	16	94	17	47	18	17	19	21	20	70	21	22	
0	78	1	40	2	74	3	6	4	5	5	45	6	48	7	54	8	21	9	1	10	41	11	38	12	99	13	24	14	81	15	80	16	44	17	28	18	91	19	25	20	61	21	59	
0	37	1	56	2	21	3	2	4	36	5	73	6	22	7	8	8	50	9	71	10	6	11	96	12	90	13	4	14	96	15	32	16	40	17	79	18	39	19	65	20	4	21	73	
0	77	1	13	2	21	3	74	4	97	5	26	6	64	7	83	8	49	9	65	10	43	11	74	12	89	13	18	14	3	15	69	16	59	17	24	18	58	19	89	20	21	21	12	
0	59	1	88	2	51	3	31	4	89	5	86	6	31	7	49	8	46	9	72	10	6	11	72	12	81	13	82	14	34	15	11	16	21	17	65	18	74	19	41	20	57	21	41	
0	80	1	86	2	35	3	48	4	56	5	32	6	47	7	37	8	67	9	42	10	80	11	83	12	94	13	1	14	86	15	33	16	47	17	70	18	77	19	50	20	53	21	98	
0	91	1	73	2	49	3	9	4	64	5	67	6	74	7	24	8	13	9	54	10	58	11	60	12	30	13	64	14	96	15	79	16	36	17	57	18	23	19	85	20	83	21	95	
0	69	1	80	2	29	3	78	4	17	5	54	6	16	7	8	8	49	9	13	10	95	11	11	12	80	13	6	14	78	15	94	16	77	17	67	18	2	19	30	20	86	21	98	
0	32	1	20	2	45	3	89	4	23	5	2	6	86	7	71	8	21	9	90	10	49	11	10	12	18	13	48	14	91	15	31	16	12	17	63	18	62	19	25	20	53	21	26	
0	15	1	74	2	67	3	37	4	56	5	7	6	82	7	55	8	60	9	82	10	43	11	77	12	6	13	97	14	55	15	85	16	8	17	22	18	97	19	81	20	74	21	43	
0	41	1	79	2	76	3	6	4	65	5	87	6	86	7	72	8	34	9	53	10	75	11	73	12	48	13	37	14	51	15	23	16	95	17	78	18	36	19	6	20	62	21	6	
0	28	1	73	2	28	3	23	4	36	5	65	6	71	7	20	8	21	9	41	10	82	11	80	12	14	13	54	14	35	15	6	16	83	17	43	18	17	19	35	20	15	21	83	
0	36	1	81	2	59	3	24	4	74	5	74	6	5	7	14	8	41	9	92	10	17	11	76	12	69	13	60	14	49	15	22	16	58	17	19	18	64	19	67	20	43	21	74	
0	66	1	31	2	8	3	58	4	25	5	62	6	77	7	78	8	98	9	17	10	60	11	34	12	53	13	18	14	45	15	89	16	34	17	17	18	3	19	29	20	85	21	27	
0	46	1	77	2	45	3	29	4	96	5	60	6	26	7	77	8	17	9	32	10	19	11	53	12	47	13	64	14	64	15	55	16	37	17	99	18	82	19	45	20	32	21	91	
0	63	1	50	2	76	3	54	4	84	5	18	6	1	7	97	8	63	9	47	10	74	11	10	12	8	13	73	14	71	15	67	16	20	17	43	18	21	19	6	20	75	21	92	
0	20	1	36	2	1	3	61	4	80	5	62	6	79	7	59	8	10	9	14	10	15	11	2	12	81	13	78	14	86	15	26	16	62	17	91	18	35	19	82	20	38	21	74	
0	83	1	93	2	93	3	87	4	40	5	97	6	86	7	33	8	55	9	4	10	56	11	34	12	26	13	21	14	53	15	92	16	80	17	38	18	66	19	15	20	32	21	51	
0	97	1	50	2	4	3	88	4	19	5	16	6	70	7	19	8	77	9	23	10	28	11	38	12	51	13	52	14	41	15	70	16	85	17	53	18	24	19	89	20	11	21	32	
0	24	1	80	2	29	3	49	4	96	5	53	6	53	7	55	8	56	9	3	10	96	11	46	12	15	13	42	14	71	15	88	16	75	17	11	18	66	19	22	20	22	21	40	
0	13	1	98	2	51	3	19	4	41	5	1	6	19	7	61	8	76	9	44	10	50	11	65	12	37	13	44	14	5	15	71	16	31	17	84	18	62	19	24	20	9	21	98	
0	86	1	43	2	90	3	80	4	95	5	27	6	27	7	83	8	35	9	91	10	46	11	49	12	86	13	71	14	81	15	31	16	78	17	51	18	75	19	22	20	84	21	3	
0	96	1	43	2	52	3	50	4	62	5	9	6	74	7	67	8	15	9	38	10	28	11	56	12	53	13	73	14	86	15	33	16	20	17	33	18	69	19	23	20	19	21	20	
0	23	1	39	2	92	3	86	4	2	5	18	6	78	7	59	8	85	9	89	10	93	11	89	12	64	13	43	14	7	15	51	16	20	17	83	18	39	19	78	20	98	21	72	
0	1	1	33	2	92	3	38	4	87	5	5	6	15	7	72	8	13	9	23	10	17	11	36	12	50	13	67	14	53	15	69	16	78	17	7	18	72	19	2	20	34	21	6	
0	10	1	37	2	74	3	59	4	84	5	33	6	9	7	97	8	9	9	93	10	90	11	61	12	95	13	29	14	94	15	87	16	35	17	13	18	3	19	39	20	5	21	4	
0	72	1	98	2	4	3	95	4	59	5	44	6	64	7	5	8	73	9	84	10	96	11	39	12	59	13	49	14	81	15	99	16	90	17	88	18	7	19	93	20	89	21	20	
0	8	1	22	2	55	3	32	4	13	5	3	6	39	7	33	8	1	9	79	10	6	11	49	12	77	13	75	14	85	15	5	16	1	17	26	18	64	19	80	20	86	21	5	
0	38	1	87	2	3	3	16	4	13	5	90	6	93	7	90	8	67	9	29	10	68	11	30	12	80	13	8	14	61	15	76	16	18	17	77	18	69	19	42	20	75	21	70	
0	81	1	20	2	68	3	4	4	60	5	70	6	9	7	82	8	50	9	6	10	2	11	88	12	95	13	1	14	75	15	4	16	41	17	14	18	2	19	85	20	88	21	93	
0	91	1	10	2	33	3	45	4	84	5	61	6	70	7	70	8	26	9	73	10	48	11	63	12	12	13	47	14	17	15	78	16	59	17	31	18	49	19	59	20	15	21	46	
0	44	1	16	2	48	3	4	4	93	5	64	6	75	7	76	8	19	9	32	10	77	11	3	12	40	13	51	14	90	15	30	16	6	17	22	18	95	19	66	20	71	21	18	
0	90	1	85	2	81	3	41	4	24	5	14	6	18	7	21	8	73	9	27	10	53	11	70	12	45	13	97	14	22	15	29	16	30	17	62	18	80	19	88	20	7	21	10	
