3
2
200
20

20	21	
0	34	1	49	2	96	3	87	4	1	5	3	6	64	7	92	8	30	9	27	10	9	11	14	12	61	13	79	14	77	15	21	16	87	17	68	18	85	19	45	
0	53	1	25	2	53	3	35	4	50	5	18	6	21	7	69	8	28	9	42	10	76	11	58	12	14	13	19	14	4	15	39	16	39	17	14	18	82	19	5	
0	3	1	85	2	44	3	28	4	54	5	31	6	63	7	46	8	75	9	92	10	38	11	65	12	40	13	24	14	40	15	85	16	83	17	95	18	59	19	70	
0	84	1	26	2	88	3	96	4	62	5	61	6	59	7	98	8	48	9	80	10	62	11	4	12	89	13	33	14	57	15	29	16	81	17	50	18	40	19	16	
0	68	1	67	2	64	3	69	4	29	5	5	6	27	7	49	8	81	9	60	10	18	11	78	12	88	13	22	14	18	15	59	16	57	17	52	18	27	19	46	
0	93	1	16	2	62	3	54	4	55	5	95	6	50	7	73	8	29	9	58	10	63	11	67	12	46	13	28	14	2	15	98	16	94	17	72	18	45	19	12	
0	52	1	92	2	21	3	5	4	57	5	20	6	64	7	60	8	64	9	91	10	29	11	95	12	37	13	50	14	38	15	28	16	90	17	71	18	75	19	65	
0	49	1	22	2	58	3	12	4	62	5	16	6	67	7	22	8	73	9	7	10	82	11	79	12	66	13	80	14	20	15	11	16	40	17	29	18	28	19	88	
0	7	1	35	2	61	3	83	4	7	5	60	6	85	7	96	8	72	9	32	10	12	11	71	12	47	13	19	14	42	15	83	16	79	17	65	18	64	19	58	
0	3	1	96	2	33	3	99	4	45	5	37	6	14	7	26	8	95	9	89	10	19	11	84	12	63	13	55	14	57	15	15	16	37	17	43	18	78	19	78	
0	26	1	83	2	10	3	65	4	1	5	74	6	75	7	60	8	36	9	67	10	39	11	57	12	67	13	98	14	38	15	76	16	13	17	36	18	87	19	6	
0	4	1	32	2	26	3	8	4	62	5	3	6	92	7	17	8	89	9	58	10	65	11	6	12	13	13	76	14	49	15	43	16	6	17	50	18	63	19	20	
