9
2
200
20

20	20	
0	8	1	39	2	14	3	67	4	90	5	96	6	97	7	92	8	14	9	41	10	40	11	97	12	15	13	17	14	98	15	6	16	17	17	67	18	62	19	77	
0	14	1	11	2	11	3	8	4	83	5	53	6	89	7	98	8	53	9	29	10	41	11	48	12	13	13	78	14	58	15	30	16	87	17	93	18	90	19	57	
0	23	1	78	2	62	3	50	4	70	5	38	6	32	7	41	8	31	9	15	10	68	11	6	12	81	13	40	14	2	15	18	16	60	17	67	18	60	19	76	
0	14	1	24	2	45	3	71	4	13	5	15	6	64	7	31	8	57	9	11	10	4	11	86	12	9	13	70	14	43	15	57	16	86	17	92	18	13	19	48	
0	10	1	92	2	93	3	48	4	48	5	83	6	42	7	96	8	62	9	47	10	18	11	88	12	34	13	14	14	73	15	4	16	72	17	95	18	17	19	65	
0	31	1	83	2	1	3	79	4	78	5	92	6	31	7	21	8	52	9	66	10	59	11	97	12	61	13	36	14	54	15	5	16	75	17	7	18	32	19	91	
0	75	1	99	2	53	3	14	4	84	5	14	6	30	7	45	8	26	9	49	10	74	11	45	12	39	13	23	14	56	15	54	16	80	17	85	18	23	19	56	
0	2	1	56	2	63	3	19	4	82	5	90	6	53	7	62	8	35	9	65	10	88	11	34	12	92	13	95	14	68	15	57	16	80	17	9	18	4	19	94	
0	87	1	97	2	23	3	75	4	81	5	50	6	93	7	23	8	85	9	98	10	97	11	11	12	13	13	58	14	4	15	72	16	11	17	64	18	21	19	23	
0	98	1	46	2	39	3	22	4	84	5	8	6	52	7	67	8	34	9	24	10	96	11	58	12	47	13	11	14	99	15	49	16	35	17	22	18	97	19	3	
0	45	1	21	2	54	3	68	4	84	5	16	6	16	7	73	8	66	9	47	10	72	11	35	12	68	13	73	14	53	15	65	16	19	17	72	18	44	19	25	
0	85	1	92	2	28	3	82	4	38	5	25	6	68	7	59	8	52	9	97	10	75	11	64	12	66	13	40	14	76	15	99	16	94	17	2	18	45	19	73	
0	8	1	83	2	18	3	53	4	43	5	12	6	22	7	14	8	47	9	74	10	75	11	96	12	10	13	32	14	73	15	12	16	65	17	30	18	77	19	75	
0	60	1	89	2	91	3	2	4	13	5	62	6	54	7	83	8	93	9	41	10	94	11	17	12	26	13	44	14	83	15	48	16	2	17	6	18	24	19	97	
0	81	1	58	2	83	3	1	4	36	5	1	6	99	7	22	8	87	9	94	10	4	11	78	12	50	13	92	14	21	15	49	16	18	17	1	18	35	19	38	
0	32	1	96	2	41	3	22	4	60	5	87	6	53	7	59	8	42	9	97	10	16	11	32	12	38	13	19	14	66	15	90	16	68	17	22	18	11	19	75	
0	4	1	41	2	18	3	71	4	53	5	48	6	65	7	10	8	53	9	41	10	43	11	86	12	27	13	49	14	10	15	26	16	80	17	98	18	17	19	65	
0	87	1	12	2	91	3	54	4	24	5	67	6	83	7	49	8	44	9	66	10	21	11	6	12	84	13	41	14	51	15	59	16	53	17	36	18	41	19	35	
0	7	1	18	2	99	3	48	4	24	5	60	6	74	7	37	8	82	9	77	10	28	11	43	12	76	13	70	14	78	15	92	16	61	17	18	18	57	19	46	
0	31	1	20	2	92	3	24	4	4	5	16	6	20	7	28	8	65	9	30	10	97	11	51	12	81	13	85	14	29	15	22	16	69	17	91	18	35	19	66	
0	48	1	40	2	94	3	55	4	71	5	81	6	63	7	68	8	68	9	95	10	74	11	47	12	32	13	67	14	97	15	99	16	18	17	34	18	9	19	23	
0	45	1	28	2	78	3	80	4	8	5	26	6	80	7	57	8	5	9	11	10	26	11	77	12	67	13	40	14	90	15	31	16	19	17	17	18	40	19	45	
0	35	1	72	2	7	3	94	4	63	5	62	6	34	7	45	8	49	9	24	10	63	11	29	12	20	13	2	14	6	15	96	16	31	17	17	18	97	19	43	
0	85	1	64	2	57	3	25	4	10	5	79	6	72	7	41	8	33	9	40	10	83	11	93	12	65	13	76	14	37	15	33	16	43	17	44	18	8	19	46	
0	50	1	79	2	59	3	71	4	2	5	67	6	10	7	93	8	9	9	90	10	27	11	69	12	81	13	27	14	8	15	22	16	69	17	99	18	88	19	61	
0	7	1	9	2	24	3	57	4	28	5	84	6	20	7	64	8	7	9	32	10	68	11	58	12	52	13	33	14	62	15	95	16	55	17	30	18	77	19	61	
0	78	1	26	2	44	3	66	4	75	5	43	6	19	7	80	8	41	9	1	10	14	11	83	12	56	13	79	14	8	15	95	16	25	17	85	18	60	19	42	
0	11	1	60	2	26	3	85	4	44	5	69	6	89	7	41	8	29	9	47	10	41	11	58	12	14	13	97	14	69	15	47	16	62	17	76	18	11	19	12	
0	53	1	30	2	39	3	91	4	68	5	24	6	3	7	84	8	61	9	28	10	27	11	78	12	69	13	79	14	87	15	17	16	27	17	11	18	77	19	13	
0	15	1	47	2	56	3	60	4	68	5	99	6	86	7	28	8	72	9	84	10	80	11	46	12	31	13	97	14	16	15	42	16	34	17	70	18	26	19	33	
0	72	1	18	2	76	3	26	4	79	5	63	6	19	7	52	8	74	9	24	10	96	11	93	12	91	13	34	14	96	15	73	16	83	17	70	18	63	19	59	
0	80	1	6	2	88	3	26	4	93	5	53	6	35	7	77	8	93	9	15	10	99	11	47	12	16	13	53	14	12	15	74	16	4	17	86	18	7	19	49	
0	50	1	22	2	64	3	71	4	59	5	81	6	33	7	28	8	11	9	79	10	38	11	16	12	6	13	15	14	33	15	88	16	49	17	29	18	68	19	59	
0	70	1	23	2	89	3	39	4	60	5	49	6	4	7	3	8	91	9	69	10	37	11	4	12	96	13	94	14	29	15	16	16	94	17	5	18	16	19	37	
0	90	1	28	2	39	3	76	4	45	5	36	6	90	7	63	8	75	9	82	10	76	11	40	12	59	13	75	14	4	15	57	16	67	17	81	18	66	19	16	
0	1	1	27	2	56	3	50	4	61	5	13	6	88	7	91	8	39	9	99	10	65	11	20	12	55	13	52	14	61	15	67	16	13	17	92	18	52	19	60	
0	19	1	72	2	99	3	44	4	81	5	10	6	46	7	24	8	2	9	94	10	38	11	9	12	73	13	4	14	85	15	76	16	40	17	4	18	82	19	43	
0	86	1	88	2	54	3	69	4	33	5	54	6	77	7	39	8	83	9	25	10	22	11	47	12	47	13	22	14	12	15	26	16	29	17	74	18	74	19	10	
0	13	1	23	2	47	3	41	4	14	5	32	6	92	7	85	8	68	9	91	10	76	11	61	12	44	13	43	14	9	15	40	16	33	17	46	18	82	19	42	
0	52	1	66	2	13	3	95	4	30	5	65	6	82	7	57	8	2	9	53	10	80	11	57	12	56	13	95	14	88	15	77	16	21	17	91	18	24	19	21	
0	49	1	66	2	29	3	15	4	23	5	57	6	46	7	29	8	23	9	22	10	9	11	63	12	27	13	15	14	4	15	74	16	3	17	4	18	91	19	55	
0	64	1	60	2	62	3	62	4	64	5	32	6	91	7	30	8	22	9	40	10	39	11	76	12	47	13	76	14	21	15	12	16	75	17	84	18	77	19	87	
0	31	1	93	2	59	3	47	4	51	5	17	6	39	7	21	8	27	9	14	10	36	11	80	12	20	13	83	14	81	15	45	16	7	17	14	18	71	19	14	
0	63	1	54	2	89	3	1	4	58	5	63	6	22	7	87	8	35	9	31	10	41	11	84	12	11	13	99	14	58	15	19	16	27	17	27	18	96	19	96	
0	40	1	90	2	14	3	62	4	11	5	68	6	79	7	61	8	80	9	10	10	3	11	91	12	92	13	62	14	47	15	44	16	6	17	88	18	31	19	74	
0	9	1	50	2	51	3	1	4	15	5	39	6	99	7	27	8	82	9	46	10	4	11	23	12	70	13	21	14	40	15	86	16	23	17	44	18	74	19	25	
0	88	1	57	2	30	3	18	4	84	5	43	6	37	7	86	8	40	9	30	10	42	11	50	12	99	13	50	14	23	15	43	16	66	17	18	18	41	19	44	
0	40	1	88	2	76	3	90	4	34	5	7	6	92	7	56	8	45	9	46	10	13	11	83	12	83	13	44	14	12	15	61	16	47	17	14	18	8	19	79	
0	33	1	94	2	9	3	42	4	74	5	93	6	37	7	18	8	88	9	7	10	20	11	87	12	18	13	61	14	49	15	76	16	59	17	21	18	30	19	58	
0	6	1	20	2	67	3	97	4	32	5	6	6	12	7	6	8	68	9	55	10	23	11	65	12	38	13	82	14	45	15	42	16	74	17	77	18	2	19	49	
0	49	1	8	2	38	3	86	4	84	5	94	6	41	7	7	8	66	9	98	10	19	11	33	12	36	13	52	14	38	15	39	16	2	17	33	18	46	19	36	
0	41	1	63	2	66	3	47	4	74	5	6	6	79	7	89	8	20	9	16	10	71	11	95	12	89	13	53	14	62	15	70	16	41	17	95	18	33	19	87	
0	38	1	46	2	87	3	67	4	89	5	12	6	76	7	82	8	32	9	23	10	81	11	38	12	81	13	99	14	76	15	16	16	73	17	11	18	88	19	17	
0	57	1	30	2	1	3	5	4	33	5	42	6	17	7	2	8	80	9	66	10	85	11	5	12	72	13	38	14	77	15	40	16	76	17	6	18	25	19	14	
0	55	1	37	2	45	3	23	4	96	5	21	6	47	7	35	8	18	9	78	10	4	11	23	12	22	13	71	14	42	15	37	16	25	17	14	18	21	19	52	
0	82	1	98	2	27	3	42	4	1	5	7	6	14	7	72	8	75	9	17	10	40	11	74	12	71	13	50	14	43	15	13	16	39	17	5	18	26	19	58	
0	36	1	88	2	90	3	47	4	23	5	83	6	35	7	74	8	65	9	37	10	13	11	49	12	16	13	63	14	31	15	77	16	61	17	86	18	65	19	98	
0	17	1	78	2	26	3	42	4	62	5	25	6	55	7	87	8	38	9	16	10	18	11	82	12	50	13	32	14	36	15	8	16	76	17	60	18	49	19	91	
0	65	1	70	2	83	3	88	4	17	5	29	6	34	7	70	8	52	9	11	10	56	11	70	12	82	13	14	14	39	15	30	16	21	17	22	18	83	19	34	
0	69	1	24	2	93	3	71	4	46	5	61	6	6	7	96	8	61	9	45	10	18	11	61	12	39	13	17	14	81	15	82	16	64	17	67	18	84	19	28	
0	83	1	72	2	89	3	56	4	66	5	5	6	28	7	73	8	92	9	49	10	5	11	50	12	71	13	74	14	93	15	15	16	55	17	13	18	97	19	8	
0	30	1	11	2	73	3	99	4	3	5	26	6	36	7	94	8	56	9	46	10	49	11	96	12	5	13	63	14	7	15	5	16	58	17	75	18	97	19	39	
0	90	1	40	2	77	3	86	4	53	5	97	6	81	7	8	8	57	9	70	10	61	11	42	12	64	13	78	14	39	15	28	16	52	17	81	18	26	19	42	
0	10	1	96	2	61	3	3	4	1	5	54	6	75	7	1	8	7	9	97	10	92	11	65	12	85	13	17	14	73	15	58	16	5	17	95	18	5	19	56	
0	69	1	14	2	82	3	44	4	52	5	98	6	45	7	56	8	61	9	99	10	17	11	50	12	78	13	41	14	9	15	82	16	42	17	62	18	44	19	74	
