4
2
200
20

18	19	
0	23	1	24	2	33	3	54	4	6	5	63	6	19	7	51	8	91	9	87	10	23	11	99	12	52	13	20	14	83	15	17	16	12	17	6	
0	66	1	28	2	7	3	82	4	8	5	2	6	41	7	38	8	61	9	12	10	36	11	16	12	23	13	16	14	24	15	60	16	44	17	7	
0	52	1	69	2	4	3	95	4	20	5	9	6	70	7	53	8	64	9	61	10	5	11	51	12	8	13	12	14	12	15	88	16	5	17	73	
0	15	1	55	2	94	3	86	4	40	5	78	6	12	7	81	8	48	9	85	10	23	11	98	12	51	13	30	14	89	15	66	16	57	17	84	
0	32	1	48	2	80	3	76	4	78	5	1	6	74	7	61	8	72	9	27	10	99	11	31	12	13	13	75	14	76	15	68	16	78	17	23	
0	87	1	40	2	26	3	56	4	96	5	21	6	47	7	79	8	64	9	85	10	59	11	52	12	23	13	71	14	63	15	54	16	4	17	9	
0	65	1	77	2	42	3	11	4	28	5	33	6	99	7	6	8	41	9	16	10	50	11	75	12	20	13	70	14	42	15	72	16	10	17	39	
0	64	1	35	2	42	3	69	4	51	5	38	6	78	7	95	8	85	9	84	10	57	11	3	12	37	13	13	14	35	15	78	16	1	17	28	
0	77	1	3	2	73	3	63	4	8	5	10	6	81	7	84	8	79	9	58	10	67	11	33	12	78	13	9	14	78	15	21	16	88	17	85	
0	51	1	25	2	46	3	3	4	80	5	32	6	27	7	44	8	58	9	54	10	92	11	48	12	82	13	24	14	67	15	36	16	68	17	6	
0	65	1	78	2	23	3	6	4	77	5	56	6	6	7	4	8	82	9	51	10	57	11	47	12	56	13	93	14	14	15	43	16	79	17	4	
0	67	1	64	2	86	3	95	4	69	5	30	6	22	7	43	8	45	9	9	10	30	11	96	12	38	13	5	14	88	15	5	16	87	17	54	
0	7	1	45	2	53	3	34	4	25	5	4	6	94	7	68	8	40	9	96	10	43	11	36	12	1	13	16	14	31	15	78	16	11	17	92	
0	47	1	69	2	93	3	60	4	20	5	33	6	26	7	11	8	89	9	21	10	74	11	7	12	29	13	97	14	77	15	48	16	92	17	79	
0	21	1	33	2	47	3	47	4	16	5	83	6	84	7	78	8	23	9	50	10	45	11	86	12	51	13	74	14	31	15	6	16	4	17	15	
0	41	1	86	2	17	3	65	4	59	5	57	6	20	7	90	8	64	9	89	10	71	11	89	12	89	13	25	14	40	15	34	16	44	17	38	
0	24	1	27	2	47	3	30	4	34	5	5	6	85	7	91	8	16	9	64	10	62	11	27	12	48	13	50	14	59	15	1	16	37	17	84	
0	27	1	13	2	47	3	51	4	78	5	35	6	39	7	85	8	89	9	75	10	95	11	4	12	93	13	30	14	29	15	64	16	54	17	23	
0	39	1	6	2	19	3	52	4	89	5	8	6	25	7	2	8	41	9	3	10	18	11	7	12	45	13	84	14	63	15	82	16	93	17	20	
0	7	1	59	2	9	3	89	4	42	5	52	6	95	7	13	8	49	9	76	10	40	11	38	12	45	13	65	14	79	15	37	16	25	17	1	
0	34	1	67	2	86	3	30	4	5	5	73	6	2	7	93	8	51	9	99	10	91	11	67	12	89	13	17	14	72	15	27	16	63	17	71	
0	39	1	89	2	16	3	13	4	75	5	98	6	70	7	29	8	50	9	55	10	56	11	60	12	51	13	93	14	14	15	97	16	19	17	4	
0	25	1	23	2	11	3	34	4	39	5	65	6	38	7	68	8	63	9	40	10	31	11	28	12	72	13	71	14	94	15	72	16	43	17	80	
0	22	1	21	2	11	3	80	4	41	5	68	6	85	7	50	8	66	9	27	10	15	11	81	12	45	13	54	14	37	15	74	16	15	17	56	
0	5	1	97	2	10	3	11	4	97	5	6	6	92	7	32	8	11	9	46	10	18	11	42	12	57	13	15	14	44	15	39	16	73	17	47	
0	77	1	81	2	3	3	86	4	19	5	26	6	89	7	57	8	34	9	22	10	20	11	60	12	92	13	34	14	85	15	36	16	86	17	36	
0	32	1	10	2	59	3	14	4	75	5	40	6	90	7	73	8	61	9	70	10	62	11	92	12	82	13	72	14	2	15	67	16	57	17	57	
0	94	1	42	2	84	3	67	4	76	5	49	6	45	7	10	8	55	9	66	10	88	11	93	12	48	13	74	14	40	15	65	16	17	17	68	
0	24	1	76	2	11	3	63	4	98	5	92	6	42	7	89	8	96	9	17	10	22	11	4	12	75	13	19	14	28	15	10	16	17	17	93	
0	86	1	2	2	8	3	88	4	84	5	38	6	45	7	48	8	77	9	34	10	38	11	92	12	45	13	30	14	96	15	47	16	97	17	48	
0	98	1	42	2	81	3	90	4	92	5	58	6	55	7	55	8	64	9	73	10	81	11	52	12	56	13	13	14	85	15	42	16	16	17	64	
0	90	1	48	2	40	3	6	4	92	5	28	6	24	7	38	8	84	9	43	10	91	11	39	12	83	13	63	14	44	15	64	16	60	17	86	
0	61	1	11	2	47	3	39	4	87	5	47	6	1	7	63	8	62	9	47	10	3	11	3	12	76	13	1	14	84	15	80	16	19	17	44	
0	24	1	60	2	89	3	17	4	63	5	43	6	61	7	11	8	19	9	25	10	95	11	10	12	61	13	50	14	37	15	62	16	35	17	65	
0	18	1	48	2	52	3	85	4	58	5	95	6	24	7	19	8	13	9	41	10	38	11	40	12	10	13	19	14	16	15	19	16	14	17	92	
0	87	1	67	2	60	3	8	4	14	5	12	6	96	7	87	8	87	9	56	10	14	11	71	12	40	13	96	14	65	15	24	16	80	17	91	
0	73	1	70	2	46	3	43	4	72	5	38	6	31	7	32	8	80	9	8	10	72	11	14	12	18	13	85	14	61	15	27	16	21	17	90	
0	74	1	36	2	52	3	67	4	3	5	89	6	57	7	26	8	87	9	66	10	62	11	57	12	73	13	7	14	37	15	85	16	1	17	18	
0	88	1	18	2	97	3	48	4	11	5	64	6	50	7	1	8	77	9	89	10	68	11	64	12	61	13	48	14	69	15	24	16	98	17	72	
0	62	1	29	2	48	3	69	4	24	5	64	6	45	7	51	8	1	9	39	10	72	11	50	12	24	13	80	14	16	15	13	16	48	17	57	
0	92	1	55	2	37	3	44	4	44	5	56	6	23	7	82	8	49	9	76	10	24	11	14	12	56	13	51	14	59	15	37	16	29	17	7	
0	14	1	59	2	24	3	12	4	47	5	81	6	14	7	36	8	22	9	53	10	68	11	58	12	26	13	77	14	2	15	46	16	43	17	80	
0	43	1	9	2	88	3	1	4	43	5	77	6	82	7	40	8	20	9	53	10	85	11	14	12	95	13	93	14	10	15	51	16	54	17	35	
0	10	1	67	2	5	3	89	4	73	5	32	6	19	7	90	8	96	9	73	10	57	11	63	12	28	13	31	14	60	15	63	16	71	17	81	
0	68	1	98	2	83	3	12	4	32	5	93	6	22	7	45	8	19	9	25	10	55	11	31	12	66	13	61	14	66	15	68	16	52	17	30	
