1
2
200
20

21	23	
0	94	1	17	2	69	3	18	4	70	5	32	6	44	7	96	8	52	9	46	10	34	11	12	12	32	13	88	14	78	15	33	16	34	17	40	18	73	19	80	20	79	
0	55	1	3	2	37	3	25	4	36	5	30	6	26	7	76	8	95	9	9	10	56	11	84	12	16	13	32	14	73	15	84	16	7	17	83	18	82	19	31	20	73	
0	22	1	34	2	42	3	12	4	79	5	62	6	31	7	61	8	43	9	20	10	77	11	49	12	34	13	8	14	45	15	6	16	93	17	51	18	10	19	77	20	14	
0	4	1	53	2	50	3	14	4	70	5	46	6	94	7	91	8	8	9	33	10	21	11	92	12	89	13	15	14	74	15	84	16	36	17	4	18	3	19	87	20	74	
0	62	1	84	2	78	3	23	4	92	5	60	6	20	7	29	8	19	9	31	10	44	11	15	12	19	13	15	14	67	15	55	16	73	17	31	18	60	19	71	20	30	
0	46	1	15	2	38	3	37	4	5	5	98	6	93	7	23	8	41	9	26	10	15	11	96	12	34	13	76	14	92	15	39	16	81	17	55	18	15	19	94	20	31	
0	99	1	51	2	78	3	86	4	77	5	49	6	94	7	42	8	47	9	73	10	9	11	82	12	78	13	60	14	50	15	40	16	21	17	16	18	61	19	67	20	27	
0	84	1	30	2	96	3	29	4	29	5	13	6	58	7	19	8	17	9	97	10	69	11	90	12	67	13	89	14	44	15	61	16	84	17	27	18	86	19	32	20	64	
0	3	1	9	2	48	3	10	4	78	5	70	6	89	7	6	8	82	9	49	10	5	11	86	12	64	13	89	14	51	15	92	16	37	17	98	18	2	19	45	20	90	
0	35	1	48	2	18	3	1	4	55	5	23	6	13	7	74	8	59	9	56	10	22	11	10	12	39	13	57	14	20	15	74	16	87	17	62	18	43	19	43	20	75	
0	38	1	92	2	44	3	70	4	93	5	85	6	55	7	22	8	65	9	47	10	88	11	85	12	67	13	22	14	81	15	62	16	57	17	67	18	98	19	77	20	41	
0	41	1	44	2	74	3	48	4	47	5	97	6	41	7	70	8	99	9	7	10	10	11	77	12	21	13	2	14	63	15	41	16	81	17	88	18	85	19	80	20	68	
0	54	1	25	2	11	3	42	4	31	5	20	6	84	7	41	8	5	9	24	10	51	11	98	12	7	13	92	14	60	15	48	16	26	17	75	18	27	19	84	20	74	
0	77	1	95	2	21	3	12	4	26	5	6	6	22	7	42	8	56	9	51	10	21	11	87	12	12	13	61	14	23	15	71	16	57	17	86	18	68	19	54	20	79	
0	58	1	49	2	41	3	81	4	91	5	11	6	29	7	8	8	18	9	10	10	77	11	56	12	11	13	29	14	70	15	17	16	90	17	53	18	71	19	37	20	81	
0	16	1	48	2	71	3	13	4	62	5	13	6	80	7	74	8	22	9	47	10	27	11	55	12	14	13	49	14	3	15	6	16	21	17	88	18	22	19	39	20	38	
0	62	1	61	2	86	3	4	4	79	5	50	6	93	7	44	8	99	9	62	10	84	11	81	12	60	13	62	14	87	15	70	16	54	17	65	18	26	19	64	20	16	
0	94	1	49	2	36	3	40	4	91	5	60	6	12	7	51	8	80	9	91	10	22	11	16	12	11	13	65	14	11	15	60	16	71	17	1	18	65	19	3	20	98	
0	53	1	39	2	31	3	26	4	11	5	4	6	43	7	58	8	95	9	36	10	73	11	57	12	22	13	95	14	15	15	18	16	25	17	62	18	53	19	58	20	15	
0	59	1	79	2	83	3	59	4	15	5	99	6	77	7	48	8	13	9	28	10	31	11	17	12	80	13	79	14	32	15	24	16	14	17	93	18	66	19	28	20	48	
0	79	1	66	2	75	3	75	4	84	5	49	6	21	7	52	8	89	9	86	10	39	11	42	12	1	13	86	14	64	15	94	16	38	17	31	18	76	19	26	20	87	
0	78	1	83	2	99	3	15	4	79	5	64	6	53	7	29	8	84	9	27	10	60	11	22	12	92	13	55	14	46	15	78	16	20	17	51	18	17	19	71	20	57	
0	3	1	85	2	50	3	46	4	93	5	77	6	6	7	60	8	29	9	18	10	92	11	40	12	26	13	51	14	7	15	24	16	47	17	22	18	98	19	83	20	22	
0	41	1	97	2	15	3	64	4	74	5	65	6	10	7	46	8	6	9	70	10	60	11	40	12	67	13	82	14	53	15	80	16	72	17	51	18	76	19	72	20	6	
0	31	1	67	2	37	3	30	4	41	5	52	6	71	7	12	8	15	9	65	10	22	11	59	12	1	13	23	14	37	15	69	16	67	17	31	18	53	19	48	20	51	
0	24	1	35	2	47	3	73	4	84	5	47	6	2	7	61	8	67	9	92	10	11	11	76	12	78	13	86	14	54	15	60	16	46	17	38	18	5	19	99	20	70	
0	51	1	74	2	65	3	76	4	46	5	52	6	94	7	92	8	56	9	81	10	46	11	63	12	51	13	23	14	12	15	90	16	75	17	97	18	65	19	6	20	72	
0	87	1	25	2	39	3	6	4	58	5	15	6	72	7	33	8	35	9	10	10	67	11	85	12	30	13	9	14	86	15	91	16	80	17	46	18	62	19	92	20	90	
0	71	1	41	2	31	3	95	4	50	5	17	6	97	7	85	8	49	9	50	10	60	11	12	12	51	13	44	14	42	15	72	16	67	17	59	18	27	19	16	20	2	
0	66	1	33	2	68	3	20	4	47	5	99	6	29	7	17	8	2	9	52	10	47	11	72	12	63	13	30	14	10	15	48	16	58	17	30	18	77	19	34	20	35	
0	87	1	80	2	80	3	20	4	12	5	85	6	52	7	51	8	4	9	98	10	51	11	54	12	45	13	6	14	56	15	96	16	85	17	46	18	58	19	71	20	35	
0	38	1	16	2	43	3	62	4	11	5	8	6	88	7	78	8	95	9	27	10	5	11	96	12	50	13	29	14	66	15	17	16	10	17	21	18	79	19	2	20	75	
0	19	1	27	2	79	3	86	4	87	5	15	6	23	7	67	8	88	9	67	10	61	11	14	12	64	13	86	14	55	15	74	16	16	17	60	18	26	19	77	20	75	
0	70	1	93	2	17	3	99	4	19	5	76	6	52	7	88	8	58	9	3	10	96	11	61	12	24	13	46	14	70	15	44	16	88	17	12	18	29	19	45	20	73	
0	86	1	76	2	37	3	96	4	84	5	29	6	60	7	73	8	28	9	53	10	93	11	76	12	32	13	35	14	38	15	24	16	77	17	67	18	55	19	27	20	12	
0	13	1	98	2	64	3	98	4	30	5	20	6	68	7	19	8	65	9	89	10	35	11	95	12	94	13	54	14	49	15	77	16	21	17	89	18	74	19	11	20	37	
0	25	1	49	2	5	3	30	4	2	5	40	6	71	7	71	8	91	9	67	10	40	11	44	12	63	13	94	14	49	15	78	16	80	17	89	18	44	19	71	20	93	
0	12	1	75	2	55	3	23	4	71	5	7	6	97	7	68	8	39	9	74	10	92	11	79	12	59	13	34	14	32	15	58	16	78	17	86	18	95	19	46	20	80	
0	2	1	90	2	57	3	73	4	7	5	66	6	62	7	90	8	18	9	7	10	73	11	65	12	3	13	86	14	78	15	22	16	65	17	39	18	3	19	33	20	3	
0	99	1	84	2	16	3	69	4	78	5	75	6	13	7	43	8	42	9	35	10	36	11	24	12	72	13	26	14	57	15	67	16	93	17	80	18	80	19	80	20	27	
0	57	1	61	2	19	3	82	4	91	5	21	6	42	7	73	8	27	9	51	10	53	11	97	12	98	13	37	14	62	15	96	16	88	17	84	18	56	19	46	20	28	
0	95	1	66	2	6	3	43	4	29	5	3	6	99	7	24	8	52	9	21	10	92	11	66	12	83	13	97	14	43	15	30	16	37	17	60	18	61	19	20	20	92	
0	76	1	5	2	98	3	93	4	8	5	91	6	41	7	98	8	67	9	88	10	65	11	69	12	99	13	47	14	75	15	8	16	78	17	86	18	57	19	9	20	7	
0	28	1	92	2	71	3	10	4	62	5	63	6	96	7	22	8	31	9	33	10	35	11	26	12	52	13	43	14	36	15	36	16	48	17	14	18	4	19	38	20	86	
0	1	1	53	2	81	3	29	4	49	5	88	6	79	7	54	8	21	9	87	10	28	11	24	12	1	13	77	14	25	15	69	16	93	17	89	18	67	19	33	20	45	
0	86	1	76	2	79	3	7	4	65	5	30	6	33	7	68	8	67	9	39	10	47	11	46	12	78	13	21	14	38	15	29	16	71	17	35	18	38	19	48	20	69	
0	6	1	41	2	7	3	9	4	35	5	78	6	53	7	28	8	35	9	21	10	40	11	20	12	24	13	76	14	69	15	14	16	62	17	65	18	42	19	56	20	57	
0	51	1	46	2	73	3	37	4	93	5	6	6	47	7	68	8	10	9	53	10	2	11	29	12	81	13	30	14	10	15	70	16	44	17	72	18	91	19	55	20	69	
0	21	1	79	2	83	3	86	4	45	5	48	6	48	7	62	8	47	9	82	10	55	11	77	12	39	13	23	14	32	15	63	16	10	17	62	18	47	19	78	20	7	
0	70	1	65	2	53	3	78	4	40	5	5	6	48	7	21	8	3	9	35	10	89	11	38	12	66	13	48	14	47	15	21	16	79	17	63	18	93	19	97	20	27	
0	47	1	88	2	28	3	46	4	98	5	40	6	96	7	1	8	44	9	82	10	30	11	45	12	50	13	72	14	31	15	11	16	72	17	33	18	34	19	3	20	84	
0	49	1	82	2	45	3	12	4	15	5	7	6	96	7	65	8	54	9	28	10	87	11	2	12	77	13	67	14	62	15	10	16	59	17	69	18	61	19	43	20	98	
0	1	1	12	2	25	3	59	4	83	5	96	6	16	7	17	8	42	9	46	10	50	11	99	12	61	13	2	14	96	15	80	16	79	17	49	18	14	19	16	20	94	
0	79	1	6	2	70	3	57	4	36	5	96	6	40	7	3	8	2	9	52	10	47	11	93	12	77	13	54	14	84	15	22	16	55	17	28	18	19	19	54	20	64	
