8
2
200
20

20	20	
0	91	1	50	2	13	3	27	4	69	5	6	6	30	7	59	8	67	9	61	10	77	11	38	12	10	13	8	14	64	15	90	16	71	17	16	18	41	19	85	
0	19	1	3	2	91	3	73	4	74	5	67	6	17	7	53	8	9	9	25	10	80	11	60	12	24	13	90	14	16	15	78	16	78	17	14	18	46	19	85	
0	43	1	30	2	42	3	9	4	45	5	81	6	5	7	95	8	45	9	74	10	48	11	31	12	36	13	26	14	87	15	30	16	81	17	80	18	46	19	59	
0	44	1	56	2	3	3	61	4	90	5	37	6	17	7	3	8	31	9	76	10	88	11	68	12	56	13	68	14	40	15	55	16	72	17	54	18	98	19	37	
0	29	1	33	2	13	3	16	4	47	5	72	6	50	7	61	8	71	9	66	10	96	11	21	12	28	13	15	14	77	15	57	16	33	17	53	18	91	19	91	
0	85	1	38	2	9	3	23	4	62	5	31	6	71	7	72	8	40	9	89	10	55	11	72	12	28	13	25	14	71	15	99	16	30	17	38	18	60	19	21	
0	42	1	39	2	78	3	20	4	28	5	59	6	1	7	73	8	99	9	31	10	32	11	92	12	75	13	11	14	11	15	51	16	47	17	63	18	56	19	59	
0	22	1	42	2	14	3	9	4	88	5	17	6	35	7	63	8	65	9	50	10	2	11	7	12	64	13	79	14	86	15	25	16	49	17	46	18	21	19	77	
0	3	1	66	2	55	3	51	4	48	5	59	6	67	7	24	8	92	9	71	10	40	11	2	12	75	13	25	14	71	15	34	16	51	17	77	18	77	19	68	
0	86	1	63	2	23	3	95	4	26	5	96	6	67	7	91	8	96	9	81	10	92	11	37	12	19	13	71	14	7	15	77	16	5	17	1	18	61	19	92	
0	99	1	49	2	16	3	15	4	72	5	31	6	75	7	70	8	57	9	82	10	75	11	63	12	61	13	24	14	60	15	91	16	29	17	91	18	87	19	71	
0	87	1	86	2	49	3	66	4	58	5	42	6	85	7	55	8	49	9	34	10	34	11	18	12	19	13	24	14	49	15	57	16	52	17	48	18	75	19	24	
0	97	1	49	2	94	3	22	4	46	5	92	6	72	7	67	8	2	9	31	10	27	11	68	12	10	13	67	14	58	15	97	16	91	17	22	18	88	19	49	
0	12	1	38	2	20	3	72	4	5	5	6	6	62	7	37	8	98	9	59	10	94	11	93	12	24	13	2	14	24	15	65	16	82	17	36	18	29	19	30	
0	46	1	60	2	15	3	24	4	14	5	18	6	82	7	66	8	75	9	35	10	66	11	31	12	60	13	91	14	57	15	19	16	56	17	47	18	28	19	64	
0	22	1	31	2	77	3	45	4	61	5	20	6	1	7	46	8	93	9	17	10	82	11	71	12	55	13	21	14	69	15	69	16	2	17	57	18	50	19	66	
0	8	1	2	2	42	3	24	4	88	5	33	6	51	7	99	8	73	9	3	10	85	11	40	12	57	13	39	14	72	15	65	16	56	17	66	18	21	19	61	
0	70	1	78	2	19	3	74	4	2	5	55	6	60	7	59	8	92	9	66	10	40	11	97	12	33	13	48	14	70	15	78	16	57	17	10	18	51	19	72	
0	81	1	93	2	36	3	75	4	87	5	45	6	21	7	70	8	59	9	5	10	16	11	46	12	52	13	35	14	92	15	39	16	73	17	10	18	27	19	87	
0	82	1	7	2	84	3	7	4	65	5	20	6	1	7	50	8	57	9	65	10	48	11	74	12	99	13	3	14	95	15	10	16	21	17	54	18	33	19	98	
0	90	1	90	2	29	3	89	4	79	5	83	6	72	7	56	8	66	9	46	10	94	11	57	12	25	13	63	14	60	15	97	16	88	17	85	18	95	19	22	
0	6	1	43	2	18	3	39	4	15	5	35	6	31	7	93	8	81	9	10	10	50	11	70	12	9	13	76	14	46	15	30	16	63	17	9	18	67	19	51	
0	63	1	21	2	83	3	6	4	12	5	27	6	28	7	47	8	49	9	10	10	7	11	69	12	20	13	98	14	97	15	49	16	36	17	27	18	8	19	50	
0	79	1	57	2	35	3	56	4	33	5	86	6	23	7	64	8	11	9	87	10	76	11	11	12	55	13	14	14	82	15	28	16	94	17	9	18	21	19	9	
0	26	1	65	2	13	3	72	4	6	5	42	6	80	7	57	8	45	9	63	10	20	11	99	12	65	13	60	14	58	15	36	16	12	17	18	18	98	19	29	
0	86	1	33	2	77	3	11	4	78	5	65	6	54	7	20	8	65	9	72	10	45	11	59	12	76	13	91	14	7	15	69	16	89	17	59	18	78	19	54	
0	22	1	3	2	55	3	15	4	70	5	56	6	62	7	49	8	9	9	62	10	40	11	5	12	73	13	73	14	50	15	25	16	39	17	5	18	48	19	7	
0	39	1	81	2	53	3	72	4	78	5	33	6	27	7	85	8	58	9	43	10	42	11	69	12	82	13	81	14	79	15	34	16	91	17	14	18	29	19	90	
0	25	1	18	2	71	3	73	4	91	5	72	6	64	7	55	8	64	9	71	10	39	11	95	12	69	13	45	14	70	15	50	16	48	17	51	18	67	19	50	
0	5	1	85	2	27	3	82	4	25	5	26	6	22	7	32	8	59	9	87	10	86	11	45	12	37	13	52	14	26	15	48	16	84	17	50	18	73	19	2	
0	32	1	5	2	93	3	39	4	33	5	80	6	33	7	6	8	85	9	85	10	74	11	3	12	62	13	99	14	43	15	50	16	75	17	47	18	15	19	71	
0	55	1	52	2	39	3	81	4	58	5	8	6	49	7	69	8	44	9	37	10	58	11	10	12	59	13	7	14	44	15	14	16	49	17	35	18	45	19	7	
0	26	1	46	2	86	3	27	4	29	5	26	6	51	7	53	8	91	9	17	10	71	11	45	12	7	13	92	14	76	15	66	16	7	17	81	18	57	19	31	
0	34	1	17	2	67	3	61	4	67	5	33	6	52	7	97	8	47	9	44	10	83	11	98	12	77	13	96	14	12	15	17	16	72	17	67	18	68	19	7	
0	81	1	44	2	48	3	95	4	80	5	70	6	66	7	18	8	83	9	19	10	21	11	65	12	76	13	67	14	91	15	6	16	73	17	79	18	59	19	8	
0	52	1	81	2	25	3	64	4	29	5	77	6	9	7	55	8	98	9	52	10	89	11	38	12	71	13	20	14	81	15	84	16	53	17	15	18	20	19	43	
0	51	1	78	2	75	3	54	4	94	5	70	6	34	7	11	8	4	9	50	10	20	11	6	12	12	13	42	14	74	15	3	16	1	17	77	18	80	19	71	
0	39	1	97	2	20	3	98	4	86	5	67	6	64	7	19	8	90	9	37	10	63	11	46	12	36	13	81	14	17	15	1	16	65	17	52	18	96	19	58	
0	14	1	59	2	65	3	22	4	9	5	53	6	14	7	59	8	19	9	34	10	51	11	34	12	43	13	57	14	52	15	46	16	92	17	18	18	83	19	68	
0	91	1	82	2	75	3	84	4	35	5	94	6	49	7	36	8	1	9	62	10	87	11	21	12	78	13	42	14	19	15	21	16	85	17	77	18	40	19	78	
0	53	1	93	2	39	3	73	4	48	5	74	6	71	7	88	8	89	9	17	10	91	11	40	12	83	13	41	14	10	15	63	16	18	17	90	18	50	19	5	
0	97	1	30	2	14	3	55	4	62	5	72	6	72	7	78	8	44	9	95	10	59	11	58	12	52	13	89	14	4	15	25	16	64	17	21	18	30	19	93	
0	66	1	42	2	33	3	83	4	12	5	96	6	93	7	3	8	74	9	88	10	1	11	22	12	71	13	81	14	52	15	48	16	52	17	41	18	73	19	87	
0	15	1	84	2	33	3	24	4	87	5	80	6	62	7	97	8	44	9	67	10	72	11	3	12	87	13	13	14	89	15	90	16	80	17	16	18	7	19	65	
0	69	1	46	2	39	3	66	4	67	5	96	6	41	7	97	8	28	9	74	10	20	11	32	12	12	13	91	14	93	15	53	16	26	17	19	18	17	19	90	
0	96	1	26	2	58	3	54	4	64	5	34	6	18	7	1	8	79	9	34	10	86	11	54	12	29	13	71	14	90	15	15	16	83	17	88	18	11	19	72	
0	10	1	3	2	30	3	30	4	41	5	90	6	19	7	90	8	93	9	87	10	63	11	90	12	65	13	94	14	85	15	17	16	16	17	83	18	20	19	29	
0	16	1	75	2	34	3	61	4	57	5	6	6	35	7	15	8	58	9	5	10	99	11	82	12	2	13	58	14	84	15	87	16	71	17	71	18	59	19	76	
0	54	1	96	2	32	3	46	4	7	5	97	6	50	7	60	8	98	9	50	10	26	11	88	12	63	13	64	14	27	15	64	16	64	17	93	18	21	19	80	
0	32	1	16	2	84	3	62	4	2	5	86	6	97	7	98	8	98	9	48	10	22	11	21	12	9	13	64	14	86	15	28	16	14	17	32	18	49	19	30	
0	81	1	69	2	76	3	73	4	84	5	6	6	92	7	6	8	58	9	34	10	21	11	81	12	43	13	93	14	4	15	27	16	72	17	76	18	8	19	65	
0	5	1	34	2	52	3	47	4	66	5	55	6	24	7	16	8	50	9	7	10	80	11	30	12	79	13	96	14	95	15	79	16	58	17	30	18	94	19	98	
0	74	1	42	2	75	3	22	4	25	5	75	6	92	7	46	8	85	9	82	10	22	11	16	12	29	13	14	14	26	15	96	16	36	17	21	18	98	19	45	
0	68	1	20	2	51	3	75	4	44	5	53	6	27	7	51	8	6	9	38	10	59	11	30	12	87	13	22	14	79	15	91	16	86	17	55	18	57	19	66	
0	30	1	97	2	82	3	44	4	51	5	46	6	57	7	75	8	41	9	53	10	30	11	44	12	62	13	65	14	99	15	7	16	22	17	8	18	97	19	49	
0	60	1	48	2	88	3	29	4	70	5	24	6	44	7	68	8	37	9	99	10	65	11	98	12	44	13	67	14	50	15	27	16	48	17	74	18	28	19	65	
0	49	1	67	2	82	3	78	4	99	5	30	6	79	7	2	8	68	9	24	10	33	11	78	12	34	13	59	14	59	15	57	16	13	17	39	18	55	19	45	
0	42	1	84	2	7	3	91	4	31	5	52	6	8	7	72	8	44	9	86	10	69	11	9	12	68	13	79	14	97	15	39	16	12	17	52	18	46	19	98	
0	43	1	66	2	11	3	40	4	73	5	11	6	57	7	86	8	68	9	66	10	20	11	99	12	71	13	17	14	69	15	2	16	73	17	35	18	3	19	16	
0	9	1	69	2	62	3	44	4	48	5	66	6	65	7	43	8	55	9	26	10	75	11	25	12	10	13	11	14	37	15	5	16	63	17	56	18	44	19	8	
0	48	1	77	2	79	3	38	4	89	5	73	6	11	7	49	8	47	9	78	10	32	11	82	12	21	13	50	14	2	15	40	16	80	17	10	18	46	19	19	
0	30	1	3	2	96	3	80	4	4	5	68	6	49	7	6	8	22	9	23	10	22	11	43	12	1	13	61	14	10	15	16	16	20	17	90	18	47	19	4	
0	94	1	99	2	9	3	45	4	89	5	13	6	9	7	95	8	86	9	67	10	32	11	60	12	84	13	97	14	37	15	32	16	43	17	16	18	65	19	34	
0	2	1	7	2	11	3	77	4	61	5	56	6	3	7	85	8	56	9	87	10	33	11	57	12	97	13	31	14	99	15	56	16	65	17	53	18	89	19	65	
0	63	1	48	2	52	3	99	4	40	5	37	6	41	7	9	8	60	9	79	10	11	11	55	12	1	13	72	14	86	15	26	16	29	17	21	18	8	19	87	
0	24	1	55	2	88	3	54	4	70	5	32	6	10	7	13	8	36	9	57	10	1	11	64	12	90	13	79	14	67	15	3	16	96	17	24	18	19	19	28	
0	90	1	20	2	15	3	19	4	80	5	11	6	59	7	26	8	68	9	41	10	91	11	84	12	12	13	44	14	8	15	86	16	53	17	89	18	72	19	27	
