10
2
200
20

20	20	
0	23	1	3	2	15	3	42	4	38	5	81	6	49	7	62	8	32	9	36	10	94	11	8	12	7	13	39	14	69	15	94	16	94	17	99	18	85	19	30	
0	44	1	9	2	4	3	20	4	89	5	77	6	10	7	65	8	27	9	87	10	69	11	68	12	94	13	68	14	54	15	54	16	83	17	80	18	42	19	88	
0	81	1	12	2	84	3	67	4	44	5	5	6	54	7	2	8	26	9	78	10	69	11	80	12	68	13	47	14	46	15	13	16	49	17	89	18	72	19	90	
0	1	1	44	2	51	3	8	4	97	5	87	6	58	7	21	8	5	9	65	10	32	11	2	12	94	13	33	14	54	15	13	16	36	17	79	18	34	19	66	
0	64	1	83	2	54	3	64	4	94	5	53	6	25	7	90	8	36	9	75	10	38	11	78	12	33	13	88	14	42	15	64	16	91	17	64	18	84	19	70	
0	21	1	3	2	93	3	94	4	26	5	56	6	31	7	65	8	23	9	77	10	20	11	10	12	26	13	97	14	46	15	82	16	10	17	56	18	56	19	38	
0	45	1	20	2	54	3	50	4	84	5	25	6	18	7	63	8	4	9	39	10	23	11	37	12	61	13	14	14	62	15	41	16	41	17	12	18	38	19	45	
0	63	1	14	2	74	3	15	4	13	5	47	6	30	7	34	8	85	9	40	10	31	11	27	12	12	13	5	14	93	15	45	16	21	17	27	18	36	19	95	
0	4	1	96	2	49	3	41	4	69	5	99	6	25	7	20	8	53	9	31	10	77	11	25	12	34	13	24	14	52	15	47	16	47	17	39	18	24	19	97	
0	55	1	16	2	88	3	87	4	7	5	65	6	74	7	94	8	32	9	74	10	73	11	72	12	22	13	8	14	62	15	23	16	13	17	38	18	88	19	65	
0	47	1	19	2	57	3	81	4	62	5	38	6	8	7	36	8	70	9	85	10	80	11	87	12	45	13	56	14	9	15	18	16	41	17	16	18	82	19	57	
0	87	1	35	2	85	3	37	4	67	5	54	6	61	7	28	8	20	9	7	10	34	11	92	12	57	13	13	14	98	15	81	16	38	17	90	18	74	19	54	
0	88	1	69	2	44	3	86	4	51	5	47	6	94	7	82	8	73	9	26	10	49	11	41	12	35	13	31	14	3	15	3	16	27	17	4	18	37	19	61	
0	35	1	95	2	62	3	20	4	94	5	10	6	43	7	37	8	66	9	75	10	62	11	78	12	24	13	37	14	45	15	81	16	64	17	44	18	54	19	34	
0	7	1	14	2	46	3	89	4	96	5	61	6	16	7	38	8	61	9	20	10	13	11	55	12	56	13	66	14	6	15	16	16	12	17	20	18	29	19	15	
0	41	1	68	2	22	3	19	4	47	5	44	6	13	7	54	8	23	9	15	10	11	11	50	12	84	13	99	14	30	15	88	16	34	17	72	18	46	19	54	
0	43	1	87	2	71	3	96	4	74	5	26	6	91	7	48	8	88	9	37	10	98	11	72	12	83	13	45	14	81	15	15	16	47	17	79	18	45	19	12	
0	12	1	58	2	9	3	47	4	11	5	67	6	59	7	21	8	26	9	44	10	64	11	25	12	23	13	58	14	91	15	50	16	59	17	43	18	92	19	3	
0	98	1	17	2	64	3	88	4	54	5	35	6	58	7	9	8	47	9	54	10	49	11	75	12	58	13	78	14	26	15	92	16	26	17	63	18	50	19	35	
0	88	1	88	2	74	3	24	4	21	5	55	6	33	7	54	8	10	9	65	10	44	11	28	12	60	13	18	14	24	15	45	16	67	17	38	18	62	19	31	
0	68	1	36	2	33	3	13	4	79	5	22	6	1	7	62	8	37	9	40	10	41	11	6	12	63	13	54	14	20	15	34	16	73	17	57	18	49	19	1	
0	39	1	76	2	31	3	75	4	6	5	12	6	29	7	29	8	64	9	30	10	74	11	42	12	97	13	22	14	16	15	93	16	23	17	23	18	11	19	73	
0	6	1	67	2	81	3	20	4	15	5	73	6	6	7	38	8	33	9	63	10	74	11	14	12	24	13	1	14	23	15	99	16	65	17	3	18	19	19	64	
0	44	1	91	2	51	3	39	4	67	5	89	6	88	7	78	8	61	9	95	10	93	11	19	12	86	13	65	14	49	15	76	16	68	17	73	18	36	19	14	
0	49	1	80	2	28	3	48	4	90	5	42	6	44	7	9	8	45	9	12	10	90	11	99	12	56	13	2	14	68	15	16	16	9	17	19	18	54	19	40	
0	11	1	72	2	60	3	69	4	51	5	27	6	65	7	1	8	65	9	15	10	25	11	31	12	55	13	17	14	37	15	66	16	12	17	54	18	29	19	47	
0	53	1	96	2	24	3	18	4	49	5	30	6	54	7	6	8	36	9	63	10	26	11	28	12	29	13	55	14	81	15	84	16	56	17	53	18	77	19	94	
0	54	1	98	2	98	3	19	4	59	5	40	6	26	7	74	8	40	9	14	10	81	11	64	12	23	13	51	14	14	15	99	16	6	17	35	18	38	19	47	
0	8	1	84	2	15	3	1	4	27	5	11	6	52	7	74	8	57	9	7	10	22	11	69	12	44	13	22	14	58	15	59	16	82	17	89	18	74	19	64	
0	87	1	19	2	73	3	31	4	21	5	97	6	52	7	8	8	66	9	7	10	56	11	27	12	85	13	97	14	39	15	28	16	91	17	7	18	8	19	31	
0	19	1	78	2	8	3	93	4	16	5	33	6	43	7	80	8	63	9	4	10	79	11	89	12	76	13	69	14	75	15	98	16	49	17	62	18	43	19	69	
0	35	1	58	2	12	3	91	4	46	5	7	6	56	7	9	8	73	9	96	10	43	11	61	12	39	13	8	14	11	15	66	16	16	17	99	18	44	19	70	
0	76	1	70	2	16	3	20	4	4	5	69	6	21	7	3	8	62	9	28	10	19	11	83	12	8	13	98	14	93	15	84	16	82	17	37	18	60	19	63	
0	89	1	12	2	43	3	99	4	45	5	48	6	34	7	41	8	43	9	88	10	44	11	11	12	1	13	53	14	29	15	35	16	89	17	82	18	59	19	85	
0	64	1	63	2	7	3	25	4	10	5	16	6	57	7	93	8	53	9	30	10	77	11	93	12	28	13	2	14	56	15	63	16	61	17	52	18	24	19	69	
0	44	1	92	2	23	3	56	4	19	5	62	6	31	7	85	8	79	9	59	10	11	11	94	12	12	13	22	14	34	15	46	16	38	17	12	18	23	19	78	
0	67	1	24	2	56	3	93	4	80	5	72	6	43	7	58	8	51	9	52	10	78	11	26	12	71	13	91	14	93	15	41	16	44	17	71	18	52	19	6	
0	62	1	26	2	56	3	27	4	14	5	75	6	64	7	40	8	26	9	78	10	44	11	97	12	95	13	46	14	40	15	25	16	6	17	92	18	10	19	55	
0	33	1	62	2	41	3	23	4	87	5	57	6	23	7	8	8	14	9	68	10	8	11	78	12	13	13	42	14	21	15	90	16	66	17	33	18	41	19	52	
0	71	1	92	2	26	3	26	4	29	5	49	6	53	7	34	8	62	9	70	10	20	11	39	12	66	13	90	14	10	15	2	16	32	17	81	18	27	19	14	
0	81	1	68	2	98	3	17	4	49	5	78	6	86	7	47	8	6	9	7	10	45	11	43	12	84	13	96	14	53	15	17	16	71	17	21	18	38	19	56	
0	13	1	14	2	22	3	41	4	84	5	38	6	26	7	39	8	92	9	47	10	41	11	81	12	67	13	3	14	25	15	11	16	92	17	89	18	51	19	25	
0	70	1	89	2	45	3	24	4	45	5	77	6	77	7	83	8	57	9	99	10	55	11	4	12	83	13	48	14	28	15	20	16	82	17	24	18	77	19	46	
0	30	1	22	2	69	3	55	4	35	5	37	6	56	7	5	8	13	9	46	10	80	11	27	12	38	13	79	14	69	15	83	16	89	17	55	18	38	19	73	
