7
2
200
20

20	20	
0	90	1	32	2	44	3	51	4	41	5	64	6	57	7	60	8	63	9	32	10	74	11	49	12	40	13	60	14	52	15	18	16	5	17	96	18	11	19	28	
0	6	1	73	2	23	3	74	4	25	5	84	6	74	7	57	8	8	9	82	10	9	11	66	12	5	13	64	14	50	15	91	16	49	17	24	18	97	19	3	
0	11	1	73	2	29	3	33	4	70	5	30	6	8	7	66	8	93	9	50	10	4	11	31	12	65	13	95	14	32	15	99	16	32	17	52	18	3	19	35	
0	69	1	74	2	5	3	77	4	31	5	72	6	99	7	76	8	31	9	65	10	22	11	2	12	24	13	63	14	52	15	80	16	61	17	86	18	95	19	13	
0	11	1	38	2	27	3	70	4	74	5	4	6	9	7	88	8	79	9	63	10	42	11	63	12	26	13	66	14	75	15	3	16	29	17	60	18	80	19	50	
0	22	1	3	2	20	3	15	4	51	5	12	6	85	7	16	8	87	9	51	10	44	11	3	12	41	13	66	14	69	15	10	16	83	17	99	18	51	19	35	
0	69	1	29	2	26	3	40	4	19	5	51	6	57	7	73	8	7	9	60	10	90	11	40	12	68	13	70	14	89	15	40	16	46	17	57	18	10	19	97	
0	7	1	48	2	52	3	80	4	52	5	1	6	2	7	64	8	55	9	4	10	93	11	93	12	30	13	39	14	90	15	25	16	4	17	15	18	66	19	52	
0	97	1	19	2	7	3	28	4	42	5	31	6	57	7	47	8	82	9	23	10	81	11	84	12	50	13	35	14	4	15	50	16	53	17	41	18	49	19	10	
0	30	1	92	2	63	3	8	4	13	5	73	6	95	7	26	8	29	9	65	10	49	11	14	12	47	13	85	14	22	15	5	16	92	17	52	18	2	19	67	
0	50	1	58	2	60	3	42	4	1	5	88	6	20	7	89	8	94	9	57	10	99	11	89	12	66	13	58	14	62	15	69	16	96	17	86	18	39	19	44	
0	65	1	39	2	51	3	6	4	83	5	37	6	51	7	36	8	81	9	22	10	76	11	84	12	35	13	64	14	60	15	86	16	29	17	87	18	95	19	50	
0	7	1	3	2	37	3	23	4	29	5	92	6	53	7	82	8	3	9	14	10	64	11	28	12	36	13	52	14	65	15	46	16	1	17	55	18	46	19	91	
0	21	1	51	2	91	3	80	4	87	5	38	6	8	7	96	8	42	9	45	10	62	11	60	12	2	13	50	14	7	15	48	16	58	17	29	18	41	19	67	
0	73	1	21	2	95	3	58	4	58	5	55	6	47	7	16	8	50	9	5	10	94	11	92	12	97	13	98	14	8	15	85	16	22	17	8	18	76	19	36	
0	2	1	26	2	86	3	87	4	68	5	69	6	29	7	92	8	95	9	12	10	28	11	39	12	64	13	8	14	6	15	11	16	70	17	69	18	40	19	91	
0	58	1	46	2	7	3	54	4	75	5	51	6	25	7	88	8	39	9	44	10	42	11	3	12	52	13	13	14	24	15	93	16	93	17	74	18	32	19	73	
0	66	1	70	2	26	3	65	4	31	5	8	6	78	7	90	8	11	9	57	10	11	11	98	12	44	13	65	14	74	15	53	16	91	17	23	18	44	19	98	
0	28	1	41	2	14	3	65	4	8	5	30	6	97	7	62	8	60	9	94	10	8	11	3	12	45	13	90	14	84	15	72	16	40	17	34	18	26	19	38	
0	72	1	18	2	5	3	9	4	76	5	56	6	88	7	42	8	59	9	99	10	77	11	15	12	24	13	54	14	33	15	89	16	39	17	16	18	32	19	57	
0	81	1	60	2	17	3	37	4	25	5	92	6	57	7	15	8	35	9	66	10	8	11	95	12	20	13	32	14	57	15	47	16	15	17	81	18	56	19	17	
0	34	1	96	2	66	3	27	4	63	5	53	6	38	7	7	8	76	9	58	10	43	11	91	12	7	13	40	14	37	15	3	16	11	17	67	18	28	19	19	
0	12	1	51	2	97	3	3	4	41	5	86	6	94	7	71	8	69	9	64	10	97	11	61	12	14	13	76	14	97	15	34	16	35	17	80	18	45	19	59	
0	24	1	20	2	87	3	32	4	21	5	92	6	30	7	3	8	77	9	29	10	22	11	61	12	59	13	28	14	67	15	49	16	38	17	16	18	52	19	58	
0	82	1	20	2	67	3	7	4	14	5	83	6	81	7	88	8	93	9	14	10	96	11	39	12	45	13	86	14	86	15	62	16	63	17	59	18	94	19	66	
0	81	1	69	2	95	3	78	4	25	5	69	6	72	7	92	8	8	9	77	10	14	11	53	12	57	13	99	14	78	15	71	16	14	17	69	18	72	19	46	
0	4	1	78	2	48	3	44	4	70	5	4	6	48	7	18	8	56	9	76	10	91	11	9	12	1	13	2	14	57	15	80	16	22	17	15	18	68	19	66	
0	58	1	15	2	29	3	51	4	97	5	13	6	14	7	56	8	12	9	45	10	48	11	87	12	82	13	13	14	74	15	43	16	65	17	41	18	66	19	61	
0	53	1	41	2	57	3	8	4	87	5	37	6	11	7	34	8	16	9	36	10	17	11	25	12	92	13	8	14	89	15	20	16	74	17	92	18	38	19	37	
0	67	1	73	2	45	3	76	4	22	5	59	6	65	7	97	8	79	9	36	10	80	11	93	12	5	13	89	14	21	15	79	16	58	17	54	18	30	19	62	
0	42	1	62	2	88	3	39	4	90	5	8	6	44	7	6	8	16	9	19	10	13	11	37	12	52	13	30	14	57	15	5	16	14	17	41	18	38	19	11	
0	73	1	71	2	9	3	21	4	73	5	9	6	85	7	1	8	39	9	59	10	65	11	3	12	12	13	71	14	87	15	40	16	41	17	21	18	50	19	93	
0	96	1	85	2	48	3	70	4	33	5	82	6	91	7	55	8	70	9	89	10	25	11	59	12	74	13	38	14	54	15	55	16	36	17	43	18	92	19	66	
0	67	1	65	2	79	3	84	4	26	5	11	6	40	7	60	8	50	9	97	10	2	11	19	12	84	13	92	14	62	15	33	16	45	17	89	18	44	19	7	
0	5	1	46	2	92	3	26	4	73	5	20	6	95	7	99	8	53	9	71	10	14	11	57	12	31	13	67	14	50	15	74	16	67	17	90	18	78	19	22	
