10
7
200
10

10	10	10	10	10	10	10	
0	40	1	9	2	40	3	71	4	76	5	75	6	2	7	8	8	52	9	66	
0	99	1	73	2	85	3	63	4	49	5	72	6	82	7	23	8	87	9	74	
0	94	1	56	2	52	3	49	4	1	5	87	6	83	7	85	8	16	9	43	
0	78	1	91	2	77	3	61	4	58	5	27	6	34	7	71	8	64	9	46	
0	53	1	24	2	33	3	32	4	37	5	99	6	82	7	25	8	57	9	10	
0	59	1	38	2	6	3	99	4	61	5	57	6	59	7	29	8	41	9	80	
0	47	1	11	2	50	3	35	4	57	5	69	6	51	7	8	8	96	9	36	
0	92	1	6	2	62	3	38	4	64	5	80	6	13	7	84	8	31	9	22	
0	93	1	65	2	67	3	47	4	25	5	97	6	75	7	35	8	63	9	93	
0	73	1	73	2	39	3	21	4	6	5	11	6	40	7	46	8	68	9	59	
0	32	1	45	2	73	3	81	4	45	5	10	6	21	7	51	8	44	9	35	
0	10	1	95	2	17	3	49	4	16	5	25	6	7	7	90	8	80	9	43	
0	98	1	45	2	29	3	23	4	67	5	49	6	16	7	45	8	85	9	32	
0	21	1	71	2	28	3	78	4	81	5	35	6	86	7	31	8	73	9	51	
0	39	1	82	2	34	3	7	4	70	5	88	6	13	7	30	8	54	9	86	
0	60	1	33	2	5	3	54	4	29	5	13	6	86	7	35	8	11	9	21	
0	78	1	80	2	89	3	92	4	12	5	94	6	28	7	5	8	59	9	31	
0	89	1	34	2	82	3	44	4	67	5	91	6	92	7	81	8	60	9	93	
0	24	1	63	2	24	3	8	4	23	5	4	6	72	7	94	8	73	9	44	
0	61	1	6	2	7	3	53	4	95	5	55	6	24	7	23	8	7	9	45	
0	74	1	97	2	86	3	14	4	91	5	90	6	23	7	87	8	57	9	90	
0	77	1	36	2	43	3	79	4	15	5	81	6	23	7	83	8	1	9	6	
0	55	1	13	2	44	3	80	4	55	5	76	6	87	7	30	8	54	9	12	
0	77	1	50	2	60	3	15	4	17	5	94	6	1	7	75	8	81	9	84	
0	35	1	63	2	64	3	83	4	88	5	1	6	74	7	75	8	67	9	63	
0	66	1	12	2	32	3	64	4	63	5	4	6	12	7	90	8	75	9	12	
0	28	1	94	2	60	3	1	4	35	5	21	6	51	7	54	8	72	9	97	
0	91	1	36	2	37	3	50	4	74	5	26	6	7	7	36	8	17	9	73	
