8
7
200
10

10	10	10	10	10	10	10	
0	40	1	89	2	43	3	48	4	78	5	1	6	96	7	36	8	40	9	62	
0	37	1	41	2	89	3	58	4	37	5	95	6	51	7	18	8	17	9	42	
0	75	1	90	2	25	3	96	4	21	5	79	6	44	7	64	8	65	9	3	
0	20	1	49	2	70	3	45	4	28	5	18	6	96	7	56	8	73	9	32	
0	8	1	27	2	86	3	19	4	53	5	9	6	43	7	68	8	95	9	13	
0	43	1	47	2	41	3	25	4	76	5	34	6	85	7	7	8	27	9	41	
0	57	1	61	2	85	3	17	4	14	5	80	6	44	7	99	8	32	9	8	
0	26	1	77	2	95	3	92	4	59	5	2	6	26	7	13	8	8	9	20	
0	78	1	60	2	25	3	28	4	67	5	74	6	69	7	43	8	2	9	43	
0	18	1	69	2	95	3	8	4	21	5	67	6	9	7	40	8	95	9	8	
0	35	1	86	2	73	3	54	4	66	5	81	6	39	7	36	8	30	9	26	
0	2	1	88	2	89	3	27	4	8	5	70	6	79	7	3	8	31	9	62	
0	62	1	6	2	81	3	85	4	50	5	31	6	67	7	60	8	61	9	73	
0	18	1	93	2	11	3	35	4	82	5	90	6	36	7	30	8	35	9	63	
0	96	1	15	2	65	3	12	4	18	5	23	6	31	7	43	8	77	9	95	
0	34	1	33	2	3	3	17	4	70	5	77	6	36	7	51	8	37	9	10	
0	65	1	40	2	97	3	94	4	20	5	21	6	35	7	76	8	73	9	60	
0	65	1	85	2	49	3	90	4	58	5	10	6	78	7	80	8	86	9	98	
0	75	1	80	2	64	3	19	4	36	5	80	6	56	7	96	8	74	9	7	
0	26	1	44	2	29	3	63	4	77	5	41	6	74	7	69	8	83	9	98	
0	97	1	62	2	57	3	4	4	48	5	2	6	25	7	28	8	68	9	85	
0	31	1	26	2	92	3	83	4	1	5	6	6	76	7	59	8	71	9	67	
0	5	1	29	2	91	3	67	4	7	5	12	6	19	7	43	8	66	9	98	
0	87	1	33	2	15	3	76	4	50	5	17	6	88	7	17	8	95	9	24	
0	59	1	85	2	56	3	51	4	15	5	29	6	37	7	98	8	28	9	47	
0	64	1	48	2	59	3	86	4	63	5	84	6	71	7	49	8	89	9	25	
0	46	1	73	2	72	3	95	4	13	5	30	6	37	7	95	8	36	9	48	
0	9	1	16	2	3	3	61	4	41	5	75	6	82	7	26	8	69	9	20	
0	37	1	62	2	65	3	69	4	91	5	97	6	87	7	13	8	48	9	79	
0	8	1	64	2	51	3	90	4	61	5	9	6	48	7	8	8	81	9	46	
0	95	1	32	2	1	3	97	4	79	5	31	6	28	7	49	8	48	9	14	
0	76	1	97	2	54	3	69	4	60	5	62	6	32	7	59	8	78	9	31	
0	5	1	18	2	22	3	57	4	61	5	56	6	33	7	82	8	34	9	53	
0	6	1	17	2	58	3	76	4	57	5	12	6	23	7	63	8	91	9	63	
0	99	1	96	2	29	3	26	4	44	5	92	6	42	7	81	8	41	9	92	
0	99	1	79	2	75	3	4	4	91	5	38	6	45	7	7	8	92	9	34	
0	27	1	33	2	13	3	60	4	35	5	52	6	19	7	23	8	46	9	68	
0	1	1	50	2	69	3	31	4	11	5	98	6	87	7	4	8	66	9	13	
0	75	1	26	2	51	3	79	4	3	5	86	6	93	7	78	8	49	9	19	
0	80	1	93	2	14	3	50	4	39	5	66	6	81	7	50	8	12	9	78	
0	7	1	23	2	42	3	31	4	24	5	61	6	77	7	58	8	31	9	6	
0	74	1	5	2	49	3	94	4	79	5	72	6	36	7	5	8	84	9	23	
0	24	1	18	2	54	3	81	4	33	5	89	6	40	7	56	8	48	9	35	
