7
7
200
10

10	10	10	10	10	10	10	
0	83	1	29	2	59	3	42	4	11	5	10	6	88	7	39	8	27	9	10	
0	28	1	16	2	63	3	91	4	95	5	96	6	83	7	36	8	34	9	6	
0	40	1	20	2	56	3	39	4	52	5	84	6	68	7	34	8	34	9	62	
0	21	1	84	2	56	3	3	4	99	5	43	6	45	7	64	8	8	9	76	
0	47	1	84	2	41	3	31	4	63	5	31	6	18	7	81	8	65	9	38	
0	91	1	97	2	53	3	84	4	99	5	20	6	86	7	41	8	7	9	29	
0	95	1	58	2	29	3	78	4	88	5	83	6	87	7	14	8	77	9	20	
0	62	1	97	2	49	3	88	4	45	5	62	6	29	7	82	8	45	9	7	
0	80	1	43	2	33	3	18	4	80	5	5	6	39	7	90	8	80	9	71	
0	28	1	94	2	21	3	72	4	32	5	3	6	64	7	4	8	51	9	71	
0	54	1	28	2	20	3	39	4	55	5	35	6	50	7	93	8	40	9	27	
0	78	1	44	2	5	3	38	4	82	5	1	6	29	7	54	8	22	9	99	
0	87	1	80	2	79	3	95	4	2	5	9	6	5	7	58	8	74	9	56	
0	75	1	32	2	89	3	66	4	2	5	75	6	76	7	96	8	10	9	12	
0	67	1	35	2	61	3	27	4	52	5	57	6	13	7	61	8	54	9	55	
0	65	1	89	2	41	3	70	4	22	5	2	6	25	7	43	8	46	9	41	
0	50	1	8	2	62	3	78	4	30	5	89	6	72	7	92	8	46	9	73	
0	11	1	89	2	63	3	61	4	46	5	75	6	59	7	28	8	17	9	53	
0	42	1	42	2	17	3	86	4	90	5	83	6	45	7	75	8	16	9	75	
0	63	1	72	2	20	3	19	4	71	5	82	6	8	7	33	8	84	9	39	
0	46	1	89	2	55	3	81	4	21	5	88	6	55	7	58	8	13	9	91	
0	45	1	21	2	72	3	53	4	40	5	6	6	85	7	81	8	72	9	4	
0	88	1	86	2	69	3	76	4	20	5	28	6	48	7	40	8	52	9	22	
0	49	1	44	2	9	3	38	4	51	5	29	6	22	7	31	8	94	9	36	
0	65	1	41	2	44	3	54	4	31	5	5	6	62	7	78	8	34	9	50	
0	50	1	65	2	60	3	26	4	20	5	19	6	10	7	80	8	83	9	36	
0	81	1	89	2	30	3	54	4	69	5	67	6	85	7	63	8	91	9	46	
0	44	1	49	2	62	3	18	4	90	5	13	6	61	7	75	8	46	9	75	
0	38	1	47	2	49	3	72	4	21	5	72	6	44	7	58	8	10	9	3	
0	40	1	16	2	79	3	29	4	77	5	44	6	34	7	11	8	78	9	8	
0	4	1	80	2	52	3	37	4	58	5	40	6	93	7	78	8	19	9	40	
0	49	1	20	2	73	3	27	4	84	5	32	6	27	7	31	8	34	9	43	
0	90	1	98	2	81	3	30	4	90	5	88	6	9	7	28	8	59	9	79	
0	22	1	83	2	85	3	67	4	38	5	9	6	84	7	69	8	77	9	31	
0	75	1	23	2	23	3	36	4	15	5	7	6	20	7	53	8	22	9	93	
0	3	1	66	2	2	3	28	4	98	5	30	6	78	7	41	8	17	9	53	
0	9	1	3	2	9	3	5	4	33	5	94	6	28	7	74	8	75	9	88	
0	71	1	14	2	94	3	9	4	60	5	8	6	43	7	63	8	94	9	5	
0	73	1	14	2	70	3	46	4	96	5	45	6	50	7	37	8	65	9	75	
0	45	1	63	2	15	3	78	4	92	5	8	6	65	7	8	8	2	9	59	
0	3	1	45	2	61	3	42	4	99	5	7	6	54	7	79	8	48	9	69	
0	17	1	29	2	80	3	86	4	18	5	3	6	11	7	52	8	65	9	4	
0	40	1	35	2	91	3	48	4	25	5	74	6	20	7	18	8	77	9	37	
0	8	1	6	2	93	3	41	4	80	5	85	6	39	7	70	8	93	9	34	
0	55	1	20	2	83	3	90	4	17	5	4	6	74	7	22	8	89	9	77	
0	45	1	58	2	13	3	55	4	48	5	97	6	70	7	70	8	45	9	29	
0	60	1	90	2	66	3	68	4	12	5	59	6	99	7	87	8	54	9	26	
0	44	1	70	2	80	3	58	4	47	5	28	6	72	7	55	8	65	9	28	
0	89	1	46	2	92	3	68	4	22	5	33	6	76	7	63	8	77	9	40	
0	91	1	53	2	90	3	65	4	79	5	53	6	92	7	74	8	28	9	45	
0	73	1	36	2	66	3	38	4	16	5	84	6	37	7	40	8	64	9	56	
0	84	1	73	2	38	3	76	4	90	5	4	6	72	7	36	8	24	9	51	
0	25	1	21	2	66	3	44	4	80	5	54	6	83	7	87	8	6	9	50	
0	67	1	32	2	56	3	26	4	37	5	66	6	59	7	51	8	43	9	77	
0	54	1	43	2	46	3	90	4	76	5	84	6	84	7	43	8	8	9	44	
0	94	1	22	2	65	3	69	4	9	5	27	6	11	7	58	8	12	9	3	
0	82	1	84	2	72	3	37	4	7	5	8	6	75	7	16	8	14	9	9	
0	34	1	89	2	5	3	66	4	58	5	80	6	44	7	54	8	29	9	88	
0	32	1	65	2	5	3	44	4	35	5	6	6	29	7	77	8	29	9	64	
0	40	1	36	2	93	3	1	4	44	5	46	6	56	7	82	8	63	9	92	
0	12	1	77	2	26	3	41	4	9	5	90	6	58	7	35	8	21	9	71	
0	57	1	6	2	74	3	81	4	43	5	49	6	95	7	31	8	89	9	78	
0	3	1	22	2	53	3	99	4	58	5	62	6	54	7	30	8	31	9	96	
0	42	1	68	2	48	3	57	4	97	5	64	6	40	7	44	8	84	9	9	
0	27	1	44	2	65	3	53	4	49	5	67	6	59	7	42	8	98	9	51	
0	89	1	69	2	68	3	95	4	43	5	28	6	39	7	38	8	40	9	72	
0	24	1	18	2	32	3	85	4	97	5	13	6	80	7	84	8	77	9	24	
0	88	1	97	2	26	3	91	4	28	5	90	6	88	7	9	8	66	9	9	
0	17	1	29	2	51	3	71	4	1	5	56	6	84	7	39	8	69	9	16	
0	82	1	53	2	85	3	21	4	89	5	26	6	3	7	26	8	69	9	63	
0	17	1	27	2	46	3	30	4	51	5	44	6	63	7	84	8	40	9	78	
0	11	1	25	2	74	3	23	4	51	5	4	6	1	7	37	8	98	9	47	
0	54	1	88	2	18	3	68	4	69	5	21	6	73	7	58	8	87	9	49	
0	27	1	28	2	29	3	61	4	69	5	59	6	83	7	35	8	58	9	88	
0	74	1	68	2	93	3	25	4	58	5	6	6	59	7	91	8	58	9	97	
0	69	1	84	2	37	3	13	4	95	5	98	6	32	7	57	8	59	9	99	
0	55	1	46	2	96	3	65	4	75	5	80	6	21	7	46	8	47	9	40	
0	68	1	82	2	14	3	81	4	48	5	79	6	90	7	5	8	58	9	19	
0	77	1	13	2	94	3	78	4	57	5	91	6	19	7	10	8	21	9	79	
0	81	1	43	2	43	3	25	4	78	5	24	6	1	7	4	8	96	9	89	
0	18	1	60	2	50	3	83	4	33	5	51	6	82	7	40	8	11	9	98	
0	96	1	16	2	51	3	30	4	34	5	47	6	28	7	37	8	71	9	98	
0	43	1	56	2	92	3	43	4	74	5	93	6	32	7	26	8	80	9	89	
0	22	1	7	2	76	3	67	4	44	5	99	6	91	7	20	8	45	9	15	
0	4	1	31	2	79	3	5	4	49	5	78	6	65	7	49	8	5	9	14	
0	52	1	34	2	89	3	57	4	87	5	57	6	81	7	25	8	22	9	68	
0	72	1	24	2	64	3	73	4	2	5	59	6	24	7	95	8	22	9	94	
0	6	1	41	2	97	3	69	4	68	5	26	6	91	7	21	8	37	9	81	
0	50	1	63	2	7	3	67	4	49	5	57	6	46	7	41	8	12	9	9	
0	35	1	8	2	30	3	65	4	10	5	79	6	54	7	94	8	94	9	52	
0	79	1	59	2	70	3	54	4	75	5	43	6	10	7	28	8	72	9	80	
0	3	1	26	2	49	3	23	4	48	5	62	6	26	7	81	8	77	9	38	
0	94	1	8	2	54	3	87	4	11	5	11	6	87	7	91	8	13	9	81	
0	37	1	50	2	9	3	79	4	18	5	91	6	67	7	23	8	51	9	54	
0	85	1	23	2	27	3	14	4	59	5	13	6	52	7	15	8	35	9	66	
0	51	1	68	2	45	3	64	4	50	5	49	6	97	7	21	8	56	9	71	
0	46	1	48	2	63	3	10	4	4	5	7	6	8	7	25	8	25	9	42	
0	91	1	77	2	88	3	67	4	67	5	80	6	32	7	55	8	38	9	53	
0	18	1	1	2	27	3	62	4	50	5	40	6	98	7	86	8	73	9	34	
0	23	1	33	2	69	3	13	4	90	5	14	6	42	7	66	8	95	9	97	
0	29	1	29	2	70	3	38	4	76	5	4	6	56	7	54	8	27	9	53	
0	24	1	36	2	85	3	88	4	4	5	47	6	41	7	80	8	62	9	29	
0	79	1	46	2	2	3	38	4	86	5	83	6	46	7	93	8	77	9	50	
0	66	1	12	2	32	3	19	4	83	5	50	6	37	7	12	8	54	9	18	
0	63	1	17	2	82	3	92	4	78	5	16	6	8	7	73	8	38	9	33	
0	74	1	63	2	47	3	62	4	49	5	72	6	68	7	11	8	63	9	21	
0	98	1	94	2	93	3	97	4	57	5	15	6	79	7	72	8	21	9	98	
0	76	1	54	2	28	3	45	4	67	5	16	6	56	7	27	8	76	9	4	
0	43	1	94	2	54	3	1	4	50	5	40	6	76	7	63	8	56	9	42	
0	54	1	25	2	25	3	92	4	26	5	75	6	85	7	10	8	5	9	83	
0	18	1	66	2	81	3	74	4	48	5	55	6	85	7	89	8	97	9	57	
0	68	1	99	2	69	3	68	4	44	5	76	6	65	7	45	8	29	9	79	
0	10	1	3	2	68	3	93	4	64	5	58	6	22	7	69	8	11	9	1	
0	10	1	79	2	96	3	66	4	84	5	32	6	27	7	35	8	72	9	11	
0	93	1	16	2	94	3	86	4	34	5	5	6	38	7	15	8	18	9	92	
0	3	1	5	2	71	3	58	4	52	5	82	6	60	7	97	8	85	9	72	
0	58	1	93	2	57	3	97	4	23	5	8	6	26	7	13	8	57	9	24	
0	98	1	13	2	20	3	62	4	83	5	17	6	80	7	8	8	86	9	56	
0	84	1	44	2	16	3	92	4	51	5	76	6	49	7	13	8	59	9	11	
0	50	1	72	2	26	3	41	4	4	5	51	6	17	7	4	8	75	9	32	
0	47	1	34	2	70	3	40	4	74	5	26	6	30	7	91	8	16	9	9	
0	32	1	67	2	66	3	70	4	2	5	7	6	10	7	56	8	1	9	39	
0	56	1	71	2	89	3	26	4	11	5	75	6	28	7	6	8	25	9	99	
0	77	1	17	2	6	3	67	4	80	5	63	6	29	7	12	8	3	9	10	
0	73	1	4	2	51	3	80	4	98	5	66	6	16	7	95	8	16	9	57	
0	53	1	80	2	60	3	40	4	20	5	65	6	85	7	22	8	2	9	98	
0	37	1	64	2	41	3	13	4	52	5	97	6	22	7	90	8	33	9	40	
0	21	1	83	2	32	3	96	4	71	5	87	6	20	7	15	8	2	9	96	
0	6	1	23	2	58	3	93	4	4	5	11	6	46	7	99	8	92	9	55	
0	19	1	37	2	73	3	14	4	62	5	18	6	74	7	89	8	42	9	83	
0	53	1	52	2	63	3	21	4	72	5	12	6	94	7	77	8	14	9	32	
0	99	1	57	2	36	3	88	4	76	5	20	6	4	7	79	8	62	9	10	
0	95	1	56	2	23	3	59	4	23	5	55	6	82	7	43	8	52	9	33	
0	84	1	57	2	79	3	33	4	1	5	67	6	12	7	28	8	59	9	64	
0	95	1	10	2	16	3	92	4	76	5	88	6	12	7	4	8	7	9	7	
0	48	1	56	2	20	3	25	4	53	5	54	6	23	7	44	8	3	9	51	
0	62	1	97	2	89	3	13	4	92	5	62	6	49	7	49	8	48	9	31	
0	58	1	26	2	64	3	21	4	65	5	57	6	45	7	48	8	72	9	71	
0	22	1	2	2	54	3	86	4	51	5	59	6	79	7	64	8	68	9	55	
0	69	1	55	2	35	3	49	4	25	5	77	6	46	7	83	8	10	9	49	
0	69	1	67	2	19	3	15	4	99	5	45	6	52	7	81	8	4	9	93	
0	95	1	1	2	14	3	71	4	95	5	18	6	64	7	64	8	93	9	70	
0	88	1	89	2	94	3	14	4	14	5	22	6	46	7	83	8	44	9	95	
0	76	1	16	2	9	3	17	4	66	5	59	6	10	7	96	8	56	9	88	
0	85	1	60	2	59	3	79	4	62	5	90	6	71	7	60	8	80	9	21	
0	24	1	62	2	27	3	96	4	13	5	21	6	7	7	98	8	4	9	58	
0	68	1	12	2	26	3	20	4	74	5	92	6	33	7	63	8	19	9	57	
0	52	1	95	2	72	3	37	4	40	5	5	6	35	7	12	8	38	9	40	
0	13	1	70	2	44	3	16	4	58	5	21	6	94	7	71	8	32	9	38	
0	27	1	93	2	83	3	89	4	75	5	67	6	43	7	49	8	84	9	97	
0	87	1	83	2	83	3	21	4	66	5	7	6	3	7	82	8	56	9	72	
0	70	1	10	2	4	3	97	4	63	5	87	6	53	7	41	8	19	9	70	
0	36	1	1	2	86	3	39	4	29	5	13	6	65	7	80	8	41	9	15	
0	2	1	95	2	15	3	82	4	16	5	55	6	58	7	92	8	10	9	67	
0	35	1	54	2	96	3	22	4	39	5	54	6	74	7	44	8	15	9	37	
0	69	1	31	2	74	3	95	4	62	5	43	6	87	7	10	8	6	9	41	
0	47	1	48	2	10	3	98	4	84	5	97	6	12	7	65	8	66	9	25	
0	28	1	93	2	29	3	27	4	81	5	92	6	29	7	54	8	49	9	24	
0	15	1	1	2	57	3	53	4	9	5	55	6	80	7	33	8	19	9	56	
0	85	1	71	2	80	3	99	4	67	5	90	6	45	7	31	8	47	9	85	
0	76	1	59	2	41	3	15	4	78	5	45	6	8	7	44	8	47	9	17	
0	85	1	85	2	23	3	86	4	39	5	15	6	96	7	31	8	88	9	13	
0	70	1	25	2	86	3	41	4	32	5	6	6	34	7	64	8	21	9	70	
0	47	1	89	2	86	3	46	4	42	5	53	6	85	7	42	8	39	9	91	
0	21	1	50	2	8	3	93	4	31	5	16	6	20	7	43	8	81	9	61	
0	63	1	55	2	47	3	71	4	68	5	80	6	77	7	58	8	11	9	37	
0	73	1	68	2	94	3	61	4	82	5	61	6	40	7	21	8	44	9	63	
0	41	1	74	2	30	3	68	4	56	5	64	6	15	7	54	8	72	9	85	
0	63	1	87	2	37	3	67	4	71	5	3	6	52	7	40	8	86	9	17	
0	42	1	32	2	11	3	16	4	81	5	74	6	59	7	65	8	52	9	79	
0	93	1	85	2	16	3	79	4	68	5	70	6	1	7	43	8	94	9	93	
0	47	1	50	2	65	3	40	4	80	5	69	6	92	7	6	8	6	9	37	
0	65	1	97	2	63	3	41	4	32	5	8	6	19	7	54	8	63	9	2	
0	75	1	84	2	66	3	84	4	82	5	3	6	62	7	87	8	55	9	29	
0	45	1	9	2	6	3	34	4	65	5	24	6	81	7	21	8	46	9	42	
0	85	1	78	2	72	3	47	4	47	5	43	6	36	7	3	8	24	9	56	
0	48	1	49	2	89	3	94	4	18	5	46	6	76	7	47	8	15	9	28	
0	66	1	44	2	24	3	63	4	77	5	77	6	73	7	24	8	80	9	44	
0	44	1	96	2	10	3	53	4	12	5	14	6	3	7	48	8	42	9	76	
0	42	1	12	2	25	3	81	4	84	5	33	6	63	7	77	8	87	9	79	
0	59	1	8	2	97	3	91	4	58	5	62	6	98	7	38	8	48	9	24	
0	16	1	63	2	99	3	18	4	3	5	46	6	56	7	3	8	96	9	29	
0	5	1	97	2	28	3	27	4	90	5	73	6	86	7	65	8	60	9	87	
0	16	1	58	2	9	3	7	4	66	5	92	6	39	7	74	8	16	9	19	
0	66	1	72	2	16	3	98	4	2	5	1	6	43	7	40	8	73	9	8	
0	55	1	42	2	34	3	42	4	85	5	4	6	53	7	87	8	88	9	91	
0	47	1	65	2	16	3	54	4	85	5	8	6	63	7	88	8	15	9	3	
0	10	1	42	2	85	3	46	4	64	5	91	6	54	7	68	8	6	9	99	
0	47	1	38	2	66	3	69	4	11	5	17	6	62	7	73	8	46	9	21	
0	94	1	81	2	50	3	67	4	88	5	63	6	34	7	52	8	74	9	61	
0	57	1	51	2	28	3	9	4	72	5	22	6	24	7	36	8	72	9	1	
0	25	1	30	2	81	3	33	4	39	5	41	6	40	7	82	8	6	9	30	
0	95	1	29	2	54	3	32	4	21	5	15	6	85	7	47	8	88	9	47	
0	43	1	19	2	63	3	20	4	63	5	84	6	92	7	79	8	29	9	74	
0	42	1	70	2	4	3	9	4	28	5	28	6	18	7	45	8	9	9	52	
0	89	1	12	2	73	3	47	4	93	5	49	6	31	7	59	8	47	9	93	
0	85	1	20	2	61	3	35	4	4	5	60	6	24	7	85	8	74	9	43	
0	20	1	28	2	85	3	63	4	2	5	52	6	33	7	60	8	98	9	7	
0	77	1	63	2	40	3	41	4	35	5	32	6	64	7	32	8	14	9	10	
0	36	1	71	2	16	3	73	4	91	5	83	6	69	7	33	8	88	9	5	

0	21	1	73	2	73	3	43	4	94	5	21	6	79	7	50	8	61	9	67	
0	44	1	13	2	83	3	62	4	85	5	72	6	78	7	73	8	28	9	2	
