3
7
200
10

8	10	10	9	9	10	11	
0	43	1	12	2	21	3	98	4	98	5	26	6	37	7	65	
0	20	1	49	2	31	3	93	4	34	5	27	6	10	7	21	
0	33	1	55	2	30	3	94	4	35	5	18	6	73	7	53	
0	28	1	14	2	55	3	23	4	95	5	77	6	85	7	82	
0	3	1	93	2	64	3	94	4	28	5	18	6	32	7	99	
0	41	1	52	2	86	3	88	4	18	5	97	6	90	7	86	
0	67	1	99	2	35	3	67	4	69	5	79	6	56	7	65	
0	1	1	3	2	98	3	11	4	60	5	85	6	52	7	7	
0	14	1	1	2	45	3	32	4	63	5	81	6	83	7	7	
0	65	1	51	2	17	3	47	4	97	5	43	6	74	7	75	
0	38	1	42	2	27	3	44	4	82	5	68	6	12	7	40	
0	77	1	15	2	22	3	75	4	47	5	49	6	33	7	19	
0	77	1	29	2	99	3	18	4	18	5	3	6	49	7	95	
0	93	1	92	2	49	3	13	4	91	5	73	6	70	7	75	
0	22	1	71	2	18	3	56	4	42	5	41	6	74	7	66	
0	87	1	83	2	83	3	53	4	3	5	43	6	31	7	63	
0	85	1	83	2	38	3	84	4	66	5	14	6	85	7	12	
0	44	1	79	2	38	3	21	4	21	5	65	6	13	7	79	
0	89	1	54	2	39	3	14	4	48	5	37	6	59	7	50	
0	63	1	36	2	4	3	9	4	44	5	93	6	51	7	14	
0	82	1	9	2	24	3	70	4	76	5	64	6	41	7	15	
0	62	1	72	2	43	3	4	4	1	5	8	6	9	7	31	
0	98	1	57	2	87	3	23	4	89	5	42	6	51	7	42	
0	99	1	63	2	52	3	78	4	8	5	92	6	41	7	27	
0	74	1	72	2	96	3	77	4	65	5	69	6	78	7	79	
0	17	1	28	2	28	3	4	4	19	5	88	6	64	7	93	
0	44	1	75	2	21	3	30	4	43	5	96	6	4	7	2	
0	21	1	83	2	74	3	14	4	46	5	4	6	44	7	83	
0	91	1	68	2	76	3	12	4	34	5	7	6	89	7	21	
0	17	1	83	2	26	3	70	4	17	5	4	6	15	7	83	
0	42	1	36	2	6	3	53	4	16	5	95	6	89	7	69	
0	33	1	78	2	63	3	91	4	7	5	41	6	50	7	56	
0	35	1	96	2	54	3	9	4	92	5	17	6	53	7	78	
0	35	1	65	2	9	3	52	4	21	5	41	6	30	7	47	
0	41	1	3	2	56	3	97	4	15	5	2	6	62	7	89	
0	11	1	48	2	96	3	30	4	28	5	89	6	1	7	92	
0	4	1	87	2	78	3	17	4	41	5	29	6	70	7	64	
0	12	1	52	2	56	3	1	4	15	5	28	6	49	7	55	
0	87	1	89	2	69	3	60	4	97	5	13	6	43	7	36	
0	1	1	75	2	14	3	13	4	13	5	74	6	15	7	63	
0	35	1	28	2	2	3	10	4	94	5	71	6	95	7	96	
0	17	1	86	2	94	3	75	4	29	5	31	6	52	7	24	
0	7	1	27	2	4	3	88	4	55	5	11	6	14	7	86	
0	48	1	32	2	28	3	79	4	26	5	60	6	59	7	13	
0	13	1	51	2	92	3	23	4	50	5	58	6	9	7	55	
0	58	1	65	2	3	3	1	4	78	5	42	6	74	7	1	
0	4	1	95	2	29	3	44	4	84	5	52	6	37	7	16	
0	98	1	69	2	71	3	43	4	25	5	84	6	79	7	24	
0	45	1	56	2	27	3	88	4	86	5	72	6	78	7	99	
0	72	1	7	2	84	3	45	4	19	5	64	6	67	7	82	
0	71	1	84	2	62	3	99	4	11	5	54	6	71	7	37	
0	77	1	95	2	75	3	97	4	21	5	36	6	37	7	61	
0	38	1	70	2	67	3	81	4	39	5	75	6	53	7	48	
0	85	1	41	2	74	3	79	4	47	5	44	6	10	7	10	
0	88	1	16	2	46	3	26	4	31	5	6	6	66	7	35	
0	90	1	10	2	45	3	14	4	49	5	31	6	66	7	40	
0	22	1	69	2	38	3	84	4	17	5	13	6	59	7	4	
0	80	1	91	2	11	3	93	4	46	5	56	6	89	7	44	
0	9	1	53	2	15	3	26	4	2	5	27	6	13	7	16	
0	87	1	71	2	18	3	52	4	34	5	68	6	21	7	17	
0	95	1	90	2	54	3	6	4	98	5	60	6	95	7	77	
0	91	1	48	2	16	3	91	4	86	5	76	6	18	7	76	
0	76	1	34	2	92	3	30	4	10	5	65	6	61	7	60	
0	93	1	75	2	66	3	25	4	38	5	11	6	68	7	48	
0	74	1	28	2	97	3	46	4	45	5	30	6	81	7	22	
0	82	1	55	2	33	3	19	4	44	5	5	6	26	7	44	
0	90	1	18	2	18	3	9	4	81	5	35	6	56	7	91	
0	99	1	13	2	81	3	65	4	18	5	1	6	42	7	69	
0	30	1	38	2	4	3	93	4	19	5	51	6	66	7	70	
0	28	1	52	2	17	3	51	4	33	5	46	6	46	7	16	
0	91	1	66	2	76	3	52	4	39	5	2	6	84	7	28	
0	89	1	87	2	7	3	63	4	94	5	94	6	15	7	6	
0	37	1	84	2	96	3	58	4	29	5	37	6	88	7	44	
0	52	1	40	2	44	3	66	4	30	5	49	6	81	7	79	
0	4	1	34	2	39	3	36	4	85	5	15	6	32	7	10	
0	5	1	80	2	84	3	1	4	80	5	54	6	1	7	30	
