1
7
200
10

11	10	9	11	10	12	10	
0	53	1	99	2	38	3	83	4	69	5	99	6	93	7	26	8	38	9	37	10	14	
0	46	1	70	2	70	3	87	4	97	5	13	6	97	7	9	8	33	9	36	10	98	
0	74	1	68	2	8	3	62	4	75	5	55	6	55	7	66	8	23	9	18	10	77	
0	19	1	75	2	55	3	81	4	33	5	32	6	56	7	73	8	55	9	22	10	33	
0	35	1	98	2	49	3	80	4	21	5	19	6	18	7	83	8	90	9	48	10	66	
0	95	1	74	2	12	3	82	4	27	5	51	6	88	7	53	8	36	9	7	10	62	
0	19	1	27	2	54	3	45	4	38	5	57	6	29	7	7	8	82	9	69	10	52	
0	90	1	93	2	96	3	59	4	35	5	96	6	6	7	62	8	80	9	1	10	13	
0	38	1	90	2	49	3	81	4	44	5	27	6	78	7	22	8	85	9	13	10	58	
0	14	1	68	2	87	3	61	4	80	5	17	6	31	7	5	8	13	9	2	10	45	
0	31	1	54	2	85	3	39	4	15	5	33	6	7	7	82	8	20	9	18	10	76	
0	6	1	69	2	93	3	74	4	40	5	58	6	30	7	65	8	69	9	29	10	46	
0	92	1	36	2	83	3	86	4	3	5	99	6	28	7	45	8	57	9	53	10	9	
0	75	1	85	2	44	3	30	4	46	5	4	6	3	7	70	8	29	9	12	10	15	
0	85	1	7	2	98	3	87	4	40	5	73	6	88	7	6	8	87	9	1	10	42	
0	42	1	38	2	39	3	98	4	18	5	11	6	28	7	55	8	56	9	75	10	92	
0	3	1	78	2	19	3	46	4	36	5	76	6	16	7	45	8	11	9	30	10	60	
0	29	1	77	2	8	3	14	4	41	5	25	6	92	7	20	8	60	9	26	10	1	
0	4	1	20	2	42	3	24	4	33	5	39	6	48	7	27	8	42	9	52	10	29	
0	80	1	17	2	54	3	31	4	29	5	2	6	2	7	60	8	85	9	84	10	26	
0	90	1	75	2	35	3	97	4	97	5	18	6	8	7	7	8	70	9	94	10	37	
0	41	1	98	2	93	3	86	4	30	5	65	6	14	7	21	8	87	9	54	10	86	
0	89	1	46	2	6	3	35	4	91	5	85	6	41	7	5	8	18	9	94	10	60	
0	78	1	4	2	17	3	13	4	57	5	96	6	98	7	67	8	12	9	40	10	11	
0	80	1	69	2	10	3	24	4	33	5	89	6	69	7	91	8	63	9	60	10	97	
0	3	1	36	2	40	3	51	4	77	5	7	6	37	7	27	8	42	9	29	10	21	
0	47	1	88	2	23	3	1	4	43	5	29	6	5	7	66	8	16	9	47	10	79	
