4
7
200
10

10	12	12	8	10	11	10	
0	19	1	24	2	46	3	85	4	70	5	39	6	71	7	50	8	31	9	32	
0	18	1	2	2	85	3	9	4	87	5	44	6	32	7	69	8	59	9	50	
0	51	1	65	2	82	3	44	4	56	5	49	6	17	7	76	8	7	9	4	
0	17	1	44	2	4	3	29	4	34	5	34	6	52	7	74	8	46	9	31	
0	65	1	19	2	83	3	72	4	32	5	21	6	94	7	18	8	64	9	96	
0	72	1	44	2	44	3	49	4	41	5	69	6	31	7	14	8	74	9	86	
0	29	1	57	2	3	3	12	4	40	5	65	6	74	7	10	8	19	9	99	
0	54	1	44	2	67	3	75	4	18	5	13	6	72	7	70	8	25	9	46	
0	15	1	74	2	99	3	89	4	35	5	24	6	19	7	24	8	50	9	2	
0	89	1	84	2	84	3	86	4	60	5	62	6	55	7	55	8	28	9	28	
0	70	1	10	2	16	3	20	4	9	5	21	6	34	7	61	8	17	9	25	
0	2	1	10	2	78	3	7	4	38	5	2	6	53	7	24	8	70	9	67	
0	19	1	54	2	96	3	55	4	53	5	99	6	7	7	95	8	95	9	10	
0	34	1	50	2	71	3	1	4	57	5	14	6	70	7	95	8	2	9	46	
0	36	1	15	2	27	3	47	4	56	5	8	6	32	7	35	8	37	9	31	
0	1	1	20	2	96	3	56	4	65	5	33	6	99	7	4	8	72	9	75	
0	79	1	2	2	23	3	20	4	73	5	22	6	74	7	73	8	96	9	13	
0	43	1	34	2	87	3	75	4	38	5	84	6	1	7	86	8	94	9	53	
0	96	1	53	2	19	3	38	4	66	5	13	6	98	7	12	8	24	9	42	
0	7	1	4	2	77	3	73	4	28	5	68	6	3	7	44	8	59	9	86	
0	60	1	60	2	82	3	19	4	6	5	25	6	83	7	48	8	74	9	75	
0	24	1	65	2	91	3	22	4	33	5	87	6	87	7	59	8	71	9	43	
0	91	1	22	2	35	3	59	4	58	5	81	6	98	7	86	8	57	9	96	
0	43	1	56	2	47	3	77	4	59	5	71	6	63	7	47	8	19	9	23	
0	14	1	41	2	82	3	45	4	95	5	59	6	80	7	97	8	90	9	99	
0	28	1	79	2	68	3	70	4	86	5	40	6	57	7	24	8	29	9	43	
0	94	1	7	2	48	3	3	4	40	5	52	6	61	7	11	8	28	9	4	
0	68	1	35	2	69	3	31	4	64	5	68	6	18	7	98	8	85	9	46	
0	48	1	20	2	59	3	54	4	70	5	33	6	38	7	99	8	66	9	71	
