5
7
200
10

9	11	8	11	11	8	9	
0	27	1	45	2	20	3	59	4	81	5	86	6	58	7	96	8	93	
0	67	1	89	2	63	3	28	4	40	5	99	6	84	7	9	8	97	
0	61	1	58	2	76	3	36	4	3	5	32	6	56	7	34	8	28	
0	54	1	60	2	32	3	76	4	59	5	87	6	8	7	42	8	40	
0	38	1	81	2	91	3	89	4	73	5	34	6	78	7	3	8	19	
0	13	1	44	2	10	3	89	4	82	5	92	6	43	7	79	8	44	
0	3	1	74	2	17	3	39	4	22	5	7	6	27	7	12	8	62	
0	42	1	1	2	23	3	43	4	85	5	36	6	2	7	4	8	47	
0	61	1	42	2	91	3	8	4	8	5	87	6	77	7	81	8	98	
0	26	1	85	2	40	3	8	4	57	5	31	6	47	7	26	8	52	
0	32	1	59	2	38	3	88	4	23	5	68	6	3	7	89	8	30	
0	95	1	69	2	83	3	78	4	28	5	71	6	89	7	69	8	68	
0	24	1	17	2	39	3	4	4	39	5	86	6	79	7	76	8	13	
0	27	1	54	2	93	3	9	4	72	5	71	6	34	7	31	8	89	
0	90	1	23	2	29	3	19	4	23	5	81	6	47	7	24	8	22	
0	96	1	91	2	63	3	68	4	88	5	83	6	73	7	50	8	10	
0	2	1	84	2	95	3	78	4	52	5	16	6	37	7	20	8	22	
0	76	1	33	2	54	3	8	4	13	5	3	6	43	7	82	8	93	
0	78	1	3	2	76	3	84	4	64	5	25	6	90	7	38	8	33	
0	78	1	68	2	30	3	21	4	75	5	92	6	16	7	72	8	68	
0	96	1	89	2	54	3	51	4	24	5	69	6	9	7	37	8	91	
0	23	1	14	2	31	3	50	4	15	5	68	6	76	7	93	8	4	
0	4	1	82	2	45	3	43	4	15	5	87	6	21	7	97	8	8	
0	74	1	79	2	77	3	10	4	6	5	57	6	71	7	90	8	74	
0	56	1	73	2	13	3	88	4	17	5	74	6	46	7	52	8	49	
0	59	1	24	2	37	3	66	4	66	5	56	6	64	7	23	8	85	
0	78	1	32	2	16	3	32	4	14	5	56	6	41	7	38	8	1	
0	82	1	19	2	99	3	49	4	76	5	54	6	93	7	91	8	19	
0	9	1	71	2	5	3	61	4	51	5	79	6	34	7	16	8	14	
0	32	1	14	2	55	3	43	4	39	5	99	6	20	7	93	8	54	
0	62	1	58	2	81	3	68	4	45	5	90	6	10	7	39	8	96	
0	98	1	36	2	78	3	33	4	30	5	43	6	82	7	37	8	66	
0	39	1	58	2	22	3	41	4	94	5	76	6	37	7	70	8	46	
0	89	1	9	2	27	3	1	4	52	5	98	6	81	7	32	8	96	
0	55	1	69	2	33	3	1	4	54	5	67	6	31	7	77	8	35	
0	49	1	82	2	22	3	76	4	67	5	76	6	72	7	87	8	86	
0	71	1	58	2	71	3	48	4	48	5	21	6	71	7	1	8	15	
0	13	1	17	2	75	3	37	4	89	5	10	6	34	7	1	8	36	
0	78	1	22	2	91	3	88	4	13	5	10	6	54	7	99	8	44	
0	82	1	43	2	43	3	91	4	4	5	84	6	67	7	42	8	28	
0	55	1	56	2	62	3	75	4	74	5	62	6	28	7	67	8	34	
0	39	1	77	2	90	3	88	4	93	5	62	6	15	7	38	8	23	
0	38	1	42	2	60	3	78	4	13	5	46	6	64	7	34	8	69	
0	48	1	10	2	36	3	56	4	78	5	51	6	49	7	78	8	31	
0	65	1	14	2	35	3	33	4	78	5	41	6	61	7	21	8	80	
0	90	1	71	2	92	3	28	4	55	5	36	6	22	7	61	8	98	
0	52	1	94	2	70	3	36	4	58	5	25	6	68	7	27	8	72	
0	55	1	44	2	21	3	33	4	25	5	38	6	24	7	78	8	43	
0	51	1	98	2	92	3	44	4	97	5	65	6	24	7	54	8	27	
0	96	1	47	2	72	3	94	4	4	5	84	6	23	7	83	8	58	
0	52	1	39	2	55	3	13	4	8	5	50	6	38	7	16	8	74	
0	92	1	58	2	23	3	98	4	68	5	39	6	84	7	31	8	49	
0	13	1	52	2	40	3	42	4	37	5	99	6	46	7	48	8	18	
0	82	1	22	2	25	3	4	4	12	5	94	6	54	7	29	8	16	
0	95	1	94	2	41	3	80	4	99	5	71	6	42	7	98	8	80	
0	21	1	42	2	32	3	61	4	71	5	39	6	57	7	12	8	71	
0	78	1	92	2	52	3	64	4	72	5	76	6	62	7	66	8	85	
0	16	1	20	2	83	3	6	4	67	5	8	6	60	7	3	8	17	
0	52	1	39	2	3	3	97	4	81	5	97	6	31	7	61	8	36	
0	79	1	96	2	23	3	53	4	87	5	82	6	99	7	41	8	87	
0	67	1	12	2	9	3	34	4	16	5	66	6	59	7	39	8	8	
0	54	1	82	2	34	3	1	4	58	5	86	6	18	7	21	8	45	
0	85	1	49	2	34	3	25	4	72	5	31	6	45	7	81	8	81	
0	32	1	11	2	70	3	87	4	58	5	30	6	73	7	70	8	9	
0	12	1	38	2	10	3	77	4	12	5	23	6	52	7	57	8	78	
0	85	1	85	2	73	3	39	4	52	5	26	6	9	7	39	8	15	
0	47	1	37	2	79	3	45	4	1	5	60	6	19	7	77	8	56	
0	10	1	51	2	97	3	63	4	31	5	79	6	54	7	15	8	6	
0	62	1	24	2	34	3	52	4	66	5	67	6	94	7	23	8	87	
0	45	1	49	2	10	3	78	4	59	5	97	6	19	7	17	8	48	
0	47	1	63	2	16	3	8	4	52	5	31	6	6	7	86	8	94	
0	28	1	4	2	91	3	41	4	5	5	96	6	70	7	50	8	19	
0	53	1	67	2	70	3	90	4	27	5	74	6	21	7	28	8	80	
0	30	1	46	2	34	3	62	4	16	5	21	6	77	7	45	8	99	
0	48	1	48	2	44	3	63	4	10	5	54	6	71	7	79	8	42	
0	23	1	54	2	76	3	88	4	69	5	63	6	47	7	59	8	69	
0	21	1	6	2	19	3	68	4	99	5	61	6	77	7	52	8	26	
0	2	1	23	2	69	3	47	4	95	5	54	6	18	7	96	8	64	
0	33	1	76	2	93	3	51	4	80	5	15	6	45	7	33	8	31	
0	83	1	3	2	55	3	14	4	73	5	80	6	87	7	47	8	82	
0	34	1	99	2	10	3	95	4	32	5	73	6	93	7	64	8	10	
0	87	1	4	2	21	3	80	4	75	5	78	6	74	7	56	8	85	
0	46	1	6	2	84	3	6	4	26	5	74	6	59	7	68	8	39	
0	71	1	2	2	29	3	95	4	8	5	24	6	71	7	9	8	71	
0	11	1	34	2	46	3	76	4	71	5	52	6	87	7	79	8	44	
0	8	1	77	2	63	3	63	4	77	5	90	6	66	7	73	8	4	
0	8	1	66	2	38	3	51	4	84	5	27	6	43	7	57	8	75	
0	12	1	53	2	7	3	13	4	2	5	35	6	24	7	60	8	64	
0	64	1	35	2	98	3	52	4	66	5	49	6	52	7	29	8	78	
0	63	1	75	2	11	3	11	4	90	5	44	6	64	7	60	8	14	
0	18	1	63	2	27	3	55	4	99	5	81	6	44	7	36	8	36	
0	43	1	66	2	89	3	82	4	15	5	94	6	61	7	36	8	70	
0	25	1	51	2	68	3	94	4	2	5	44	6	35	7	64	8	46	
0	35	1	97	2	32	3	35	4	80	5	63	6	83	7	96	8	11	
0	65	1	94	2	90	3	20	4	5	5	36	6	82	7	37	8	77	
0	59	1	19	2	37	3	53	4	51	5	72	6	27	7	2	8	32	
0	86	1	11	2	20	3	91	4	28	5	40	6	27	7	7	8	4	
0	25	1	87	2	57	3	70	4	84	5	80	6	75	7	1	8	58	
0	33	1	81	2	78	3	5	4	51	5	60	6	17	7	26	8	88	
0	80	1	46	2	97	3	1	4	76	5	27	6	9	7	19	8	14	
0	43	1	94	2	83	3	94	4	1	5	47	6	1	7	82	8	9	
0	88	1	22	2	63	3	67	4	17	5	52	6	64	7	72	8	81	
0	82	1	16	2	1	3	11	4	47	5	45	6	36	7	78	8	78	
0	1	1	16	2	54	3	87	4	51	5	89	6	20	7	71	8	10	
0	77	1	44	2	41	3	48	4	52	5	22	6	8	7	42	8	6	
0	7	1	19	2	31	3	14	4	77	5	4	6	83	7	95	8	28	
0	63	1	30	2	4	3	33	4	2	5	17	6	36	7	60	8	58	
0	56	1	9	2	12	3	4	4	6	5	36	6	91	7	23	8	70	
0	83	1	94	2	20	3	32	4	97	5	44	6	95	7	44	8	29	
0	82	1	88	2	85	3	71	4	85	5	28	6	92	7	60	8	15	
0	69	1	48	2	48	3	52	4	13	5	59	6	83	7	98	8	84	
0	85	1	54	2	25	3	88	4	64	5	43	6	72	7	47	8	10	
0	16	1	19	2	9	3	89	4	58	5	77	6	39	7	46	8	55	
0	80	1	96	2	18	3	68	4	64	5	44	6	40	7	92	8	86	
0	39	1	40	2	42	3	10	4	25	5	33	6	47	7	75	8	67	
0	29	1	24	2	31	3	69	4	69	5	75	6	21	7	40	8	17	
0	20	1	42	2	14	3	27	4	14	5	84	6	66	7	11	8	86	
0	10	1	63	2	53	3	9	4	65	5	71	6	35	7	6	8	75	
0	34	1	54	2	54	3	80	4	40	5	80	6	2	7	28	8	95	
0	81	1	12	2	63	3	28	4	89	5	6	6	84	7	68	8	31	
0	38	1	59	2	42	3	51	4	18	5	3	6	58	7	16	8	23	
0	65	1	83	2	36	3	33	4	40	5	52	6	17	7	24	8	93	
0	82	1	67	2	92	3	89	4	39	5	62	6	71	7	81	8	18	
0	9	1	91	2	8	3	43	4	62	5	72	6	56	7	92	8	40	
0	47	1	59	2	99	3	76	4	52	5	58	6	92	7	90	8	91	
0	90	1	69	2	63	3	3	4	16	5	24	6	79	7	54	8	25	
0	99	1	40	2	48	3	25	4	20	5	74	6	53	7	41	8	4	
0	8	1	93	2	99	3	79	4	70	5	59	6	30	7	8	8	34	
0	52	1	61	2	40	3	96	4	74	5	70	6	8	7	8	8	35	
0	58	1	80	2	80	3	63	4	16	5	73	6	54	7	83	8	50	
0	62	1	85	2	7	3	84	4	33	5	72	6	49	7	35	8	83	
0	53	1	52	2	46	3	8	4	49	5	7	6	93	7	38	8	60	
0	89	1	8	2	5	3	71	4	83	5	74	6	18	7	29	8	68	
0	26	1	93	2	53	3	32	4	88	5	53	6	85	7	23	8	74	
0	50	1	27	2	37	3	31	4	24	5	32	6	18	7	52	8	5	
0	91	1	50	2	97	3	31	4	47	5	14	6	76	7	89	8	26	
0	97	1	45	2	31	3	53	4	97	5	85	6	49	7	8	8	98	
0	49	1	60	2	58	3	63	4	26	5	6	6	48	7	24	8	26	
0	98	1	6	2	67	3	3	4	26	5	92	6	82	7	24	8	56	
0	31	1	98	2	87	3	39	4	58	5	2	6	54	7	89	8	92	
0	43	1	90	2	85	3	41	4	28	5	78	6	42	7	18	8	58	
0	63	1	88	2	59	3	1	4	52	5	37	6	57	7	28	8	47	
0	41	1	85	2	58	3	82	4	3	5	91	6	94	7	91	8	72	
0	76	1	20	2	2	3	60	4	11	5	48	6	93	7	16	8	74	
0	70	1	49	2	96	3	76	4	94	5	33	6	94	7	29	8	47	
0	36	1	62	2	11	3	25	4	4	5	52	6	37	7	33	8	17	
0	67	1	45	2	49	3	8	4	61	5	59	6	78	7	85	8	54	
0	47	1	36	2	40	3	80	4	93	5	10	6	8	7	56	8	37	
0	44	1	84	2	58	3	83	4	29	5	48	6	28	7	88	8	2	
0	3	1	91	2	22	3	60	4	42	5	29	6	8	7	17	8	52	
0	6	1	47	2	75	3	11	4	49	5	32	6	66	7	44	8	17	
0	67	1	53	2	56	3	48	4	9	5	19	6	71	7	66	8	30	
0	24	1	6	2	87	3	55	4	2	5	53	6	38	7	53	8	71	
0	76	1	85	2	71	3	35	4	9	5	6	6	28	7	46	8	99	
0	39	1	46	2	98	3	70	4	14	5	91	6	67	7	32	8	33	
0	30	1	83	2	69	3	50	4	18	5	71	6	28	7	33	8	62	
0	87	1	28	2	22	3	47	4	70	5	36	6	80	7	70	8	45	
0	21	1	79	2	74	3	61	4	2	5	82	6	77	7	32	8	1	
0	95	1	29	2	47	3	1	4	70	5	95	6	58	7	52	8	8	
0	15	1	10	2	65	3	29	4	21	5	56	6	97	7	32	8	29	
0	53	1	50	2	25	3	66	4	75	5	66	6	33	7	94	8	31	
0	14	1	5	2	18	3	25	4	87	5	71	6	16	7	95	8	3	
0	81	1	23	2	44	3	34	4	74	5	25	6	96	7	69	8	90	
0	36	1	49	2	24	3	97	4	57	5	97	6	89	7	86	8	51	
0	83	1	56	2	88	3	79	4	38	5	99	6	4	7	13	8	31	
0	39	1	52	2	44	3	20	4	22	5	23	6	17	7	63	8	90	
0	8	1	46	2	6	3	10	4	82	5	30	6	33	7	30	8	66	
0	4	1	26	2	95	3	18	4	96	5	60	6	10	7	66	8	24	
0	17	1	87	2	3	3	85	4	1	5	68	6	90	7	81	8	74	
0	95	1	4	2	77	3	11	4	15	5	38	6	17	7	56	8	48	
0	74	1	58	2	24	3	57	4	2	5	64	6	88	7	35	8	60	
0	53	1	75	2	10	3	95	4	23	5	71	6	29	7	94	8	34	
0	78	1	82	2	91	3	1	4	48	5	84	6	58	7	75	8	92	
0	42	1	57	2	46	3	6	4	48	5	81	6	95	7	5	8	57	
0	50	1	47	2	19	3	77	4	11	5	93	6	82	7	91	8	54	
0	6	1	5	2	46	3	55	4	79	5	84	6	9	7	43	8	66	
0	96	1	93	2	90	3	89	4	72	5	94	6	91	7	66	8	38	
0	28	1	62	2	94	3	59	4	59	5	94	6	1	7	1	8	62	
0	52	1	92	2	61	3	27	4	63	5	30	6	45	7	97	8	85	
0	2	1	25	2	15	3	57	4	1	5	86	6	43	7	27	8	8	
0	27	1	65	2	53	3	98	4	14	5	89	6	34	7	76	8	90	
0	65	1	52	2	26	3	73	4	22	5	92	6	4	7	51	8	22	
0	57	1	78	2	14	3	5	4	50	5	14	6	30	7	17	8	63	
0	8	1	47	2	26	3	13	4	41	5	41	6	71	7	4	8	88	
0	59	1	9	2	5	3	26	4	99	5	72	6	10	7	56	8	27	
0	77	1	86	2	41	3	45	4	62	5	74	6	60	7	18	8	74	
0	6	1	79	2	78	3	28	4	4	5	34	6	92	7	28	8	6	
0	90	1	45	2	54	3	37	4	80	5	31	6	42	7	67	8	37	
0	34	1	21	2	96	3	80	4	53	5	77	6	31	7	87	8	68	
0	92	1	31	2	18	3	91	4	47	5	55	6	6	7	12	8	88	
0	59	1	56	2	55	3	79	4	97	5	21	6	27	7	49	8	89	
0	2	1	3	2	10	3	86	4	18	5	23	6	86	7	88	8	83	
0	63	1	5	2	72	3	41	4	35	5	81	6	92	7	61	8	9	
0	41	1	99	2	48	3	50	4	44	5	1	6	68	7	58	8	26	
0	97	1	19	2	10	3	34	4	14	5	67	6	33	7	85	8	60	
0	14	1	6	2	50	3	58	4	46	5	93	6	89	7	53	8	47	
0	92	1	33	2	43	3	85	4	33	5	66	6	27	7	83	8	72	
0	64	1	23	2	30	3	16	4	5	5	64	6	57	7	50	8	41	
0	49	1	1	2	35	3	27	4	31	5	15	6	32	7	39	8	70	
0	75	1	23	2	51	3	98	4	26	5	44	6	43	7	50	8	31	

0	10	1	16	2	51	3	20	4	86	5	17	6	91	7	59	8	25	9	96	10	26	
0	6	1	16	2	51	3	97	4	99	5	34	6	8	7	73	8	2	9	16	10	85	
0	11	1	75	2	57	3	76	4	73	5	44	6	96	7	39	8	87	9	19	10	30	
0	97	1	29	2	17	3	18	4	74	5	74	6	55	7	21	8	5	9	28	10	16	
0	52	1	8	2	69	3	77	4	84	5	29	6	80	7	5	8	27	9	98	10	92	
0	76	1	19	2	74	3	23	4	62	5	91	6	97	7	89	8	14	9	84	10	97	
0	75	1	50	2	77	3	35	4	33	5	56	6	9	7	55	8	75	9	17	10	34	
0	10	1	56	2	3	3	7	4	81	5	87	6	97	7	73	8	84	9	64	10	3	
0	96	1	15	2	40	3	83	4	98	5	40	6	21	7	87	8	89	9	18	10	27	
0	50	1	66	2	82	3	42	4	72	5	92	6	48	7	32	8	35	9	83	10	17	
0	44	1	19	2	14	3	74	4	24	5	88	6	29	7	57	8	66	9	1	10	85	
0	51	1	55	2	26	3	4	4	58	5	59	6	24	7	76	8	42	9	28	10	37	
0	53	1	74	2	16	3	84	4	52	5	30	6	68	7	14	8	15	9	92	10	97	
0	80	1	44	2	25	3	29	4	30	5	51	6	85	7	9	8	14	9	35	10	41	
0	51	1	80	2	9	3	89	4	40	5	73	6	4	7	44	8	19	9	26	10	16	
0	64	1	78	2	98	3	45	4	98	5	17	6	89	7	70	8	15	9	63	10	53	
0	10	1	24	2	57	3	28	4	61	5	34	6	79	7	45	8	55	9	38	10	43	
0	87	1	79	2	22	3	37	4	5	5	12	6	97	7	36	8	96	9	84	10	75	
0	63	1	72	2	8	3	87	4	78	5	51	6	25	7	42	8	64	9	40	10	20	
0	21	1	86	2	2	3	77	4	79	5	74	6	18	7	71	8	24	9	93	10	83	
0	27	1	54	2	57	3	39	4	9	5	41	6	22	7	21	8	52	9	72	10	79	
