2
7
200
10

11	11	9	11	10	12	9	
0	94	1	7	2	55	3	55	4	15	5	15	6	5	7	48	8	37	9	53	10	36	
0	3	1	62	2	46	3	47	4	28	5	98	6	1	7	78	8	70	9	17	10	59	
0	51	1	26	2	78	3	40	4	76	5	56	6	1	7	66	8	37	9	66	10	96	
0	3	1	48	2	16	3	63	4	16	5	26	6	57	7	1	8	17	9	5	10	93	
0	51	1	73	2	5	3	1	4	64	5	37	6	92	7	1	8	55	9	28	10	68	
0	58	1	82	2	73	3	95	4	59	5	28	6	86	7	9	8	3	9	90	10	12	
0	77	1	19	2	38	3	10	4	91	5	44	6	59	7	5	8	28	9	95	10	54	
0	51	1	59	2	70	3	54	4	41	5	59	6	80	7	86	8	72	9	99	10	24	
0	9	1	89	2	27	3	75	4	90	5	61	6	38	7	68	8	65	9	78	10	93	
0	23	1	31	2	10	3	65	4	97	5	53	6	23	7	52	8	44	9	63	10	32	
0	65	1	87	2	66	3	7	4	62	5	18	6	91	7	98	8	26	9	1	10	25	
0	5	1	36	2	8	3	88	4	44	5	87	6	98	7	28	8	16	9	13	10	1	
0	10	1	81	2	63	3	80	4	87	5	17	6	45	7	61	8	79	9	47	10	66	
0	46	1	2	2	38	3	95	4	18	5	3	6	96	7	52	8	25	9	15	10	87	
0	99	1	93	2	60	3	15	4	13	5	4	6	20	7	39	8	84	9	40	10	49	
0	24	1	83	2	3	3	59	4	40	5	8	6	29	7	37	8	91	9	79	10	17	
0	60	1	49	2	84	3	50	4	40	5	70	6	22	7	54	8	36	9	10	10	21	
0	80	1	10	2	79	3	46	4	34	5	53	6	33	7	1	8	62	9	45	10	86	
0	33	1	48	2	34	3	40	4	11	5	28	6	83	7	19	8	1	9	64	10	93	
0	78	1	94	2	27	3	94	4	96	5	34	6	98	7	53	8	9	9	83	10	57	
0	3	1	64	2	49	3	61	4	41	5	80	6	46	7	97	8	26	9	39	10	65	
0	10	1	71	2	93	3	10	4	11	5	83	6	58	7	15	8	89	9	61	10	45	
0	53	1	29	2	37	3	51	4	1	5	34	6	68	7	58	8	19	9	28	10	56	
0	50	1	37	2	64	3	48	4	66	5	47	6	81	7	27	8	15	9	77	10	10	
0	91	1	31	2	17	3	89	4	58	5	38	6	28	7	8	8	98	9	85	10	59	
0	21	1	44	2	73	3	7	4	47	5	49	6	95	7	11	8	38	9	91	10	96	
0	52	1	68	2	71	3	55	4	85	5	27	6	44	7	43	8	86	9	11	10	99	
0	4	1	85	2	47	3	12	4	27	5	20	6	9	7	22	8	64	9	89	10	81	
0	76	1	37	2	45	3	59	4	28	5	37	6	53	7	22	8	52	9	51	10	6	
0	39	1	76	2	48	3	74	4	40	5	98	6	69	7	84	8	48	9	4	10	87	
0	88	1	72	2	93	3	24	4	40	5	34	6	24	7	14	8	46	9	81	10	66	
0	57	1	1	2	49	3	24	4	60	5	39	6	20	7	78	8	8	9	44	10	57	
0	66	1	20	2	45	3	25	4	44	5	9	6	1	7	90	8	53	9	59	10	33	
0	10	1	19	2	61	3	89	4	62	5	16	6	86	7	62	8	34	9	6	10	69	
0	73	1	84	2	1	3	91	4	32	5	44	6	71	7	1	8	45	9	94	10	92	
0	63	1	76	2	56	3	48	4	17	5	19	6	82	7	56	8	52	9	94	10	6	
0	20	1	57	2	93	3	33	4	88	5	52	6	75	7	8	8	42	9	33	10	82	
0	49	1	3	2	60	3	20	4	28	5	92	6	34	7	72	8	29	9	24	10	14	
0	38	1	3	2	95	3	76	4	48	5	85	6	73	7	79	8	45	9	81	10	29	
0	26	1	54	2	11	3	62	4	98	5	20	6	58	7	70	8	55	9	96	10	26	
