9
7
200
10

10	10	10	10	10	10	10	
0	98	1	63	2	84	3	61	4	47	5	90	6	3	7	35	8	40	9	79	
0	40	1	63	2	60	3	86	4	39	5	20	6	51	7	88	8	84	9	21	
0	60	1	65	2	94	3	40	4	68	5	2	6	28	7	51	8	27	9	19	
0	21	1	49	2	30	3	44	4	41	5	31	6	54	7	7	8	55	9	8	
0	35	1	41	2	51	3	16	4	35	5	75	6	15	7	55	8	12	9	24	
0	25	1	64	2	59	3	15	4	17	5	42	6	88	7	67	8	70	9	28	
0	61	1	29	2	21	3	11	4	5	5	20	6	69	7	83	8	53	9	96	
0	11	1	11	2	94	3	95	4	68	5	38	6	83	7	29	8	79	9	90	
0	21	1	44	2	31	3	69	4	4	5	19	6	30	7	72	8	55	9	19	
0	8	1	2	2	2	3	46	4	62	5	66	6	33	7	95	8	61	9	22	
0	67	1	94	2	20	3	90	4	91	5	55	6	3	7	14	8	74	9	36	
0	59	1	9	2	62	3	80	4	84	5	90	6	51	7	33	8	62	9	65	
0	5	1	31	2	17	3	10	4	87	5	94	6	92	7	10	8	28	9	92	
0	22	1	8	2	12	3	7	4	46	5	89	6	36	7	71	8	54	9	10	
0	97	1	22	2	84	3	51	4	95	5	3	6	77	7	42	8	73	9	60	
0	2	1	93	2	59	3	73	4	18	5	5	6	69	7	22	8	71	9	40	
0	37	1	60	2	39	3	80	4	70	5	83	6	69	7	41	8	11	9	5	
0	65	1	45	2	97	3	79	4	6	5	3	6	56	7	57	8	63	9	65	
0	32	1	30	2	38	3	96	4	16	5	27	6	85	7	1	8	33	9	79	
0	99	1	64	2	8	3	74	4	3	5	96	6	14	7	35	8	15	9	56	
0	57	1	23	2	88	3	96	4	16	5	14	6	85	7	37	8	74	9	72	
0	31	1	78	2	83	3	42	4	38	5	57	6	4	7	58	8	86	9	82	
0	38	1	55	2	7	3	77	4	17	5	78	6	71	7	54	8	10	9	2	
0	77	1	44	2	47	3	13	4	48	5	38	6	7	7	38	8	68	9	38	
0	92	1	73	2	49	3	97	4	29	5	11	6	67	7	83	8	53	9	89	
0	52	1	40	2	23	3	78	4	7	5	53	6	9	7	56	8	89	9	52	
0	30	1	48	2	34	3	31	4	64	5	79	6	45	7	26	8	88	9	55	
0	91	1	9	2	30	3	54	4	48	5	45	6	47	7	26	8	74	9	26	
0	75	1	61	2	56	3	80	4	36	5	37	6	1	7	21	8	57	9	11	
0	55	1	35	2	40	3	8	4	91	5	19	6	79	7	36	8	3	9	85	
0	45	1	99	2	44	3	76	4	66	5	37	6	75	7	35	8	94	9	59	
0	81	1	10	2	4	3	64	4	9	5	64	6	16	7	45	8	57	9	69	
0	19	1	96	2	4	3	27	4	33	5	15	6	70	7	4	8	49	9	40	
0	54	1	6	2	26	3	32	4	59	5	5	6	81	7	13	8	97	9	11	
0	51	1	42	2	73	3	75	4	83	5	70	6	7	7	74	8	51	9	87	
0	5	1	53	2	1	3	20	4	47	5	56	6	59	7	30	8	53	9	3	
0	36	1	97	2	58	3	59	4	8	5	93	6	7	7	7	8	47	9	50	
0	35	1	40	2	21	3	7	4	49	5	48	6	54	7	92	8	29	9	50	
0	74	1	70	2	15	3	69	4	69	5	77	6	83	7	36	8	43	9	12	
0	50	1	5	2	69	3	43	4	1	5	92	6	59	7	93	8	11	9	63	
0	19	1	54	2	89	3	90	4	49	5	46	6	14	7	64	8	56	9	75	
0	87	1	51	2	25	3	30	4	52	5	29	6	7	7	34	8	29	9	28	
0	57	1	81	2	75	3	34	4	15	5	48	6	40	7	22	8	96	9	16	
0	85	1	23	2	20	3	87	4	43	5	57	6	1	7	41	8	18	9	59	
0	75	1	20	2	49	3	46	4	80	5	29	6	20	7	95	8	55	9	68	
0	98	1	3	2	39	3	18	4	91	5	84	6	31	7	28	8	88	9	47	
0	19	1	17	2	15	3	70	4	89	5	67	6	76	7	29	8	44	9	82	
0	73	1	2	2	80	3	15	4	22	5	22	6	14	7	64	8	17	9	31	
0	27	1	56	2	68	3	39	4	56	5	56	6	65	7	18	8	69	9	23	
0	29	1	71	2	29	3	69	4	54	5	54	6	61	7	66	8	88	9	30	
0	55	1	53	2	11	3	22	4	17	5	4	6	73	7	23	8	29	9	32	
0	33	1	38	2	17	3	53	4	47	5	66	6	49	7	1	8	72	9	65	
0	89	1	9	2	78	3	33	4	76	5	29	6	41	7	64	8	32	9	12	
0	78	1	25	2	21	3	52	4	61	5	76	6	46	7	88	8	99	9	28	
0	68	1	91	2	22	3	26	4	99	5	28	6	95	7	79	8	6	9	79	
0	59	1	88	2	78	3	20	4	86	5	55	6	13	7	35	8	6	9	6	
0	19	1	69	2	10	3	22	4	23	5	64	6	23	7	42	8	32	9	47	
0	14	1	26	2	86	3	14	4	77	5	21	6	27	7	88	8	21	9	27	
0	98	1	69	2	16	3	68	4	13	5	52	6	53	7	51	8	97	9	8	
0	35	1	46	2	24	3	79	4	37	5	53	6	75	7	34	8	24	9	13	
0	56	1	78	2	72	3	17	4	61	5	97	6	48	7	91	8	12	9	52	
0	26	1	37	2	22	3	68	4	30	5	94	6	52	7	58	8	17	9	83	
0	20	1	90	2	74	3	53	4	63	5	88	6	63	7	90	8	92	9	93	
0	1	1	62	2	44	3	12	4	80	5	90	6	22	7	41	8	9	9	7	
0	60	1	19	2	20	3	75	4	28	5	60	6	95	7	6	8	71	9	11	
0	87	1	44	2	39	3	94	4	10	5	29	6	60	7	99	8	92	9	39	
0	29	1	39	2	99	3	10	4	92	5	23	6	7	7	76	8	17	9	7	
0	35	1	39	2	44	3	98	4	63	5	93	6	1	7	24	8	86	9	35	
0	61	1	36	2	85	3	51	4	68	5	75	6	40	7	37	8	70	9	28	
0	58	1	65	2	36	3	33	4	21	5	30	6	81	7	88	8	74	9	91	
0	17	1	81	2	78	3	73	4	4	5	67	6	85	7	31	8	90	9	96	
0	30	1	34	2	96	3	53	4	97	5	68	6	46	7	57	8	96	9	75	
0	26	1	26	2	49	3	48	4	2	5	89	6	65	7	82	8	13	9	24	
0	76	1	49	2	23	3	60	4	7	5	11	6	95	7	17	8	1	9	7	
0	18	1	37	2	53	3	79	4	3	5	18	6	1	7	33	8	73	9	33	
0	62	1	94	2	30	3	86	4	42	5	67	6	73	7	68	8	87	9	61	
0	85	1	47	2	87	3	32	4	43	5	56	6	31	7	78	8	40	9	14	
0	77	1	36	2	61	3	42	4	56	5	13	6	35	7	34	8	21	9	22	
0	15	1	44	2	53	3	59	4	1	5	21	6	42	7	28	8	70	9	69	
0	33	1	53	2	97	3	76	4	66	5	60	6	51	7	11	8	55	9	93	
0	93	1	40	2	29	3	91	4	89	5	32	6	72	7	14	8	98	9	31	
0	81	1	77	2	78	3	99	4	46	5	60	6	9	7	88	8	22	9	54	
0	18	1	70	2	25	3	17	4	77	5	89	6	86	7	50	8	46	9	76	
0	74	1	7	2	24	3	22	4	99	5	74	6	23	7	41	8	63	9	71	
0	28	1	74	2	15	3	61	4	50	5	91	6	77	7	82	8	90	9	1	
0	96	1	93	2	44	3	90	4	47	5	43	6	57	7	73	8	62	9	97	
0	98	1	70	2	70	3	50	4	26	5	56	6	77	7	13	8	64	9	96	
0	52	1	23	2	51	3	34	4	10	5	58	6	35	7	9	8	74	9	32	
0	13	1	25	2	25	3	66	4	37	5	87	6	68	7	11	8	10	9	85	
0	82	1	96	2	42	3	21	4	69	5	40	6	79	7	87	8	43	9	82	
0	55	1	38	2	54	3	21	4	66	5	10	6	83	7	17	8	12	9	67	
0	27	1	19	2	43	3	24	4	96	5	23	6	31	7	79	8	80	9	62	
0	23	1	36	2	60	3	1	4	65	5	5	6	25	7	75	8	71	9	6	
0	88	1	88	2	72	3	10	4	95	5	68	6	86	7	53	8	40	9	85	
0	86	1	16	2	51	3	54	4	30	5	35	6	26	7	3	8	18	9	70	
0	47	1	40	2	77	3	56	4	33	5	20	6	5	7	94	8	3	9	97	
0	17	1	72	2	65	3	55	4	24	5	24	6	10	7	15	8	21	9	53	
0	5	1	22	2	39	3	87	4	25	5	73	6	80	7	64	8	99	9	53	
0	44	1	76	2	31	3	50	4	66	5	14	6	2	7	44	8	37	9	74	
0	93	1	36	2	68	3	88	4	14	5	90	6	87	7	88	8	63	9	90	
0	85	1	34	2	31	3	15	4	38	5	10	6	47	7	93	8	83	9	45	
0	17	1	6	2	72	3	20	4	31	5	25	6	48	7	17	8	37	9	87	
0	1	1	43	2	25	3	53	4	62	5	77	6	41	7	19	8	38	9	5	
0	94	1	93	2	4	3	2	4	72	5	25	6	56	7	41	8	17	9	43	
0	97	1	5	2	37	3	90	4	97	5	82	6	2	7	14	8	26	9	83	
0	81	1	46	2	84	3	86	4	80	5	53	6	44	7	2	8	96	9	31	
0	16	1	42	2	1	3	2	4	15	5	49	6	48	7	76	8	31	9	92	
0	7	1	4	2	39	3	53	4	33	5	18	6	12	7	10	8	40	9	68	
0	19	1	17	2	90	3	23	4	31	5	65	6	60	7	46	8	51	9	25	
0	44	1	59	2	9	3	44	4	86	5	49	6	47	7	12	8	37	9	44	
