6
7
200
10

10	10	10	10	10	10	10	
0	97	1	21	2	70	3	70	4	70	5	28	6	15	7	59	8	17	9	87	
0	2	1	66	2	46	3	68	4	9	5	9	6	15	7	55	8	5	9	36	
0	79	1	77	2	83	3	21	4	58	5	97	6	61	7	8	8	95	9	2	
0	89	1	95	2	74	3	39	4	75	5	56	6	34	7	73	8	52	9	80	
0	78	1	91	2	54	3	73	4	85	5	52	6	95	7	20	8	40	9	40	
0	51	1	86	2	36	3	32	4	5	5	45	6	36	7	59	8	95	9	22	
0	99	1	79	2	38	3	16	4	9	5	36	6	37	7	35	8	75	9	14	
0	87	1	88	2	99	3	77	4	39	5	60	6	94	7	12	8	85	9	58	
0	26	1	76	2	74	3	15	4	50	5	29	6	44	7	57	8	6	9	87	
0	13	1	74	2	15	3	93	4	65	5	43	6	71	7	15	8	86	9	55	
0	44	1	30	2	17	3	49	4	45	5	69	6	94	7	89	8	49	9	89	
0	19	1	80	2	35	3	45	4	81	5	7	6	43	7	42	8	48	9	61	
0	29	1	91	2	99	3	48	4	61	5	9	6	99	7	70	8	95	9	38	
0	75	1	98	2	4	3	13	4	30	5	23	6	45	7	23	8	3	9	3	
0	86	1	45	2	22	3	28	4	85	5	68	6	6	7	70	8	6	9	77	
0	23	1	61	2	91	3	47	4	58	5	31	6	37	7	85	8	22	9	53	
0	47	1	26	2	63	3	10	4	30	5	73	6	19	7	65	8	45	9	50	
0	89	1	30	2	33	3	2	4	66	5	59	6	16	7	87	8	92	9	31	
0	6	1	93	2	92	3	15	4	25	5	79	6	5	7	67	8	42	9	83	
0	44	1	46	2	9	3	66	4	94	5	98	6	19	7	95	8	75	9	90	
0	89	1	77	2	19	3	43	4	59	5	73	6	44	7	90	8	84	9	54	
0	55	1	48	2	41	3	43	4	39	5	97	6	49	7	44	8	75	9	38	
0	26	1	31	2	37	3	1	4	88	5	66	6	75	7	81	8	29	9	44	
0	28	1	59	2	28	3	44	4	19	5	95	6	48	7	21	8	67	9	51	
0	82	1	91	2	2	3	30	4	31	5	19	6	52	7	45	8	66	9	80	
0	3	1	20	2	17	3	55	4	17	5	49	6	2	7	18	8	37	9	18	
0	20	1	51	2	11	3	62	4	68	5	13	6	43	7	96	8	44	9	77	
0	84	1	66	2	96	3	71	4	61	5	72	6	93	7	26	8	32	9	29	
0	95	1	26	2	66	3	82	4	41	5	1	6	75	7	31	8	54	9	72	
0	62	1	1	2	30	3	62	4	63	5	17	6	44	7	92	8	27	9	38	
0	82	1	61	2	74	3	79	4	6	5	93	6	29	7	14	8	12	9	81	
0	36	1	47	2	18	3	28	4	17	5	65	6	53	7	32	8	58	9	81	
0	95	1	13	2	21	3	56	4	35	5	66	6	54	7	60	8	17	9	25	
0	7	1	64	2	83	3	47	4	29	5	67	6	42	7	30	8	83	9	43	
0	93	1	74	2	3	3	97	4	51	5	68	6	79	7	76	8	3	9	36	
0	83	1	87	2	35	3	30	4	16	5	17	6	33	7	48	8	7	9	10	
0	71	1	61	2	61	3	91	4	80	5	33	6	50	7	46	8	24	9	14	
0	85	1	46	2	54	3	95	4	2	5	73	6	56	7	63	8	6	9	34	
0	78	1	73	2	55	3	62	4	20	5	15	6	88	7	56	8	11	9	33	
0	84	1	38	2	48	3	2	4	16	5	1	6	74	7	75	8	60	9	23	
0	22	1	35	2	31	3	98	4	32	5	67	6	9	7	92	8	86	9	79	
0	1	1	72	2	54	3	57	4	46	5	10	6	86	7	41	8	48	9	69	
0	64	1	83	2	31	3	78	4	10	5	13	6	29	7	42	8	19	9	97	
0	10	1	87	2	53	3	3	4	24	5	35	6	26	7	39	8	85	9	51	
0	69	1	99	2	69	3	6	4	99	5	54	6	28	7	40	8	65	9	21	
0	11	1	80	2	68	3	28	4	92	5	20	6	96	7	26	8	12	9	37	
0	36	1	52	2	4	3	35	4	96	5	94	6	18	7	84	8	44	9	94	
0	33	1	39	2	74	3	75	4	6	5	31	6	77	7	31	8	63	9	74	
0	18	1	91	2	54	3	98	4	40	5	24	6	6	7	81	8	67	9	70	
0	9	1	14	2	90	3	71	4	6	5	3	6	47	7	54	8	55	9	11	
0	62	1	24	2	76	3	48	4	67	5	87	6	95	7	33	8	32	9	99	
0	75	1	10	2	85	3	73	4	46	5	31	6	26	7	82	8	57	9	29	
0	59	1	92	2	6	3	52	4	84	5	60	6	74	7	22	8	96	9	14	
0	80	1	25	2	61	3	85	4	36	5	6	6	80	7	93	8	84	9	88	
0	91	1	48	2	13	3	41	4	26	5	53	6	77	7	41	8	19	9	72	
0	40	1	17	2	72	3	24	4	98	5	86	6	18	7	44	8	32	9	26	
0	66	1	87	2	80	3	53	4	36	5	49	6	24	7	18	8	1	9	27	
0	9	1	14	2	48	3	96	4	75	5	5	6	11	7	73	8	97	9	74	
0	30	1	15	2	71	3	19	4	32	5	3	6	40	7	91	8	85	9	61	
0	54	1	72	2	84	3	40	4	65	5	80	6	84	7	43	8	85	9	82	
0	87	1	84	2	29	3	13	4	55	5	16	6	29	7	5	8	39	9	97	
0	41	1	99	2	85	3	81	4	58	5	63	6	70	7	89	8	25	9	78	
0	89	1	15	2	24	3	35	4	52	5	22	6	56	7	97	8	56	9	18	
0	26	1	97	2	57	3	16	4	26	5	41	6	27	7	43	8	67	9	18	
0	5	1	50	2	25	3	79	4	25	5	50	6	33	7	33	8	3	9	98	
0	13	1	99	2	84	3	60	4	51	5	76	6	72	7	99	8	51	9	51	
0	48	1	94	2	88	3	62	4	58	5	9	6	63	7	38	8	88	9	33	
0	21	1	14	2	8	3	19	4	34	5	5	6	55	7	10	8	68	9	73	
0	68	1	69	2	9	3	40	4	19	5	70	6	86	7	97	8	43	9	98	
0	3	1	42	2	64	3	75	4	30	5	49	6	68	7	91	8	81	9	61	
0	53	1	26	2	95	3	33	4	39	5	84	6	36	7	39	8	80	9	2	
0	59	1	7	2	6	3	65	4	30	5	44	6	3	7	83	8	82	9	78	
0	61	1	70	2	86	3	26	4	5	5	41	6	26	7	59	8	44	9	96	
0	26	1	31	2	87	3	10	4	5	5	82	6	20	7	46	8	44	9	87	
0	99	1	17	2	76	3	80	4	58	5	76	6	35	7	31	8	89	9	22	
0	17	1	68	2	89	3	81	4	8	5	17	6	52	7	43	8	81	9	34	
0	13	1	56	2	99	3	29	4	46	5	31	6	26	7	25	8	81	9	23	
0	25	1	99	2	86	3	55	4	52	5	78	6	28	7	81	8	83	9	58	
0	33	1	1	2	97	3	4	4	63	5	45	6	57	7	64	8	72	9	75	
0	60	1	94	2	83	3	91	4	17	5	31	6	50	7	58	8	22	9	59	
0	75	1	48	2	45	3	80	4	67	5	92	6	18	7	59	8	86	9	44	
0	60	1	48	2	78	3	18	4	61	5	73	6	84	7	1	8	91	9	56	
0	65	1	41	2	59	3	75	4	63	5	65	6	48	7	74	8	18	9	18	
0	61	1	59	2	39	3	45	4	87	5	59	6	61	7	66	8	13	9	88	
0	68	1	75	2	60	3	83	4	45	5	79	6	66	7	46	8	47	9	4	
0	76	1	40	2	17	3	44	4	56	5	39	6	95	7	77	8	95	9	87	
0	99	1	43	2	73	3	80	4	66	5	72	6	31	7	44	8	87	9	78	
0	76	1	41	2	30	3	35	4	73	5	78	6	93	7	88	8	14	9	27	
0	45	1	71	2	36	3	52	4	19	5	15	6	13	7	38	8	11	9	74	
0	71	1	3	2	99	3	20	4	38	5	2	6	40	7	57	8	9	9	39	
0	19	1	88	2	58	3	4	4	87	5	6	6	78	7	91	8	94	9	78	
0	86	1	97	2	26	3	19	4	56	5	51	6	71	7	55	8	26	9	88	
0	39	1	57	2	8	3	46	4	69	5	13	6	10	7	97	8	6	9	47	
0	93	1	13	2	7	3	99	4	90	5	1	6	60	7	34	8	40	9	7	
0	32	1	81	2	88	3	59	4	36	5	54	6	76	7	55	8	53	9	27	
0	80	1	58	2	79	3	77	4	65	5	28	6	42	7	49	8	95	9	11	
0	8	1	6	2	46	3	77	4	58	5	70	6	80	7	11	8	36	9	55	
0	33	1	33	2	52	3	66	4	81	5	38	6	24	7	81	8	49	9	37	
0	76	1	1	2	24	3	10	4	34	5	34	6	85	7	16	8	25	9	68	
