9
7
20
10

10	10	10	10	10	10	10	
0	70	1	66	2	90	3	15	4	39	5	89	6	9	7	26	8	14	9	61	
0	4	1	65	2	9	3	15	4	60	5	56	6	99	7	63	8	65	9	70	
0	70	1	82	2	25	3	10	4	32	5	80	6	99	7	9	8	68	9	32	
0	34	1	7	2	15	3	13	4	30	5	64	6	10	7	95	8	77	9	13	
0	99	1	77	2	4	3	68	4	49	5	39	6	93	7	5	8	95	9	2	
0	27	1	20	2	53	3	44	4	59	5	73	6	34	7	82	8	94	9	54	
0	38	1	29	2	12	3	90	4	77	5	37	6	34	7	83	8	70	9	43	
0	9	1	99	2	5	3	5	4	30	5	98	6	63	7	58	8	63	9	41	
0	39	1	93	2	86	3	78	4	15	5	15	6	81	7	75	8	28	9	58	
0	94	1	92	2	33	3	53	4	9	5	80	6	69	7	83	8	80	9	14	
0	33	1	88	2	97	3	38	4	82	5	61	6	63	7	23	8	4	9	73	
0	26	1	56	2	90	3	80	4	97	5	77	6	66	7	73	8	43	9	84	
0	84	1	5	2	80	3	13	4	17	5	93	6	55	7	51	8	72	9	9	
0	61	1	3	2	49	3	90	4	5	5	38	6	37	7	78	8	18	9	81	
0	49	1	60	2	93	3	40	4	32	5	22	6	58	7	1	8	61	9	54	
0	86	1	92	2	28	3	56	4	30	5	89	6	16	7	22	8	15	9	87	
0	88	1	31	2	49	3	3	4	47	5	58	6	79	7	41	8	4	9	51	
0	90	1	84	2	95	3	97	4	24	5	26	6	12	7	96	8	8	9	64	
0	80	1	71	2	58	3	85	4	96	5	75	6	25	7	84	8	74	9	71	
0	46	1	61	2	33	3	22	4	62	5	60	6	13	7	40	8	66	9	44	

0	74	1	33	2	75	3	84	4	7	5	66	6	46	7	82	8	33	9	63	
0	46	1	60	2	68	3	66	4	79	5	8	6	50	7	39	8	1	9	8	
0	36	1	20	2	96	3	61	4	17	5	67	6	83	7	39	8	21	9	39	
0	95	1	67	2	59	3	87	4	4	5	7	6	8	7	19	8	32	9	90	
0	8	1	83	2	73	3	21	4	5	5	37	6	97	7	90	8	62	9	18	
0	65	1	68	2	60	3	68	4	39	5	90	6	11	7	65	8	5	9	19	
