6
7
20
10

10	10	10	10	10	10	10	
0	32	1	82	2	97	3	27	4	75	5	9	6	82	7	19	8	74	9	90	
0	25	1	93	2	15	3	37	4	32	5	72	6	41	7	52	8	94	9	95	
0	42	1	57	2	17	3	28	4	91	5	7	6	74	7	18	8	86	9	78	
0	17	1	65	2	43	3	49	4	82	5	53	6	62	7	65	8	3	9	82	
0	96	1	49	2	98	3	86	4	43	5	64	6	58	7	41	8	8	9	68	
0	63	1	14	2	78	3	72	4	1	5	95	6	73	7	97	8	38	9	60	
0	92	1	28	2	64	3	58	4	7	5	52	6	90	7	60	8	36	9	72	
0	68	1	18	2	53	3	27	4	29	5	41	6	93	7	20	8	59	9	72	
0	73	1	92	2	49	3	20	4	68	5	85	6	78	7	82	8	32	9	85	
0	89	1	36	2	39	3	74	4	36	5	22	6	27	7	92	8	35	9	91	
0	94	1	7	2	54	3	9	4	93	5	52	6	49	7	50	8	18	9	77	
0	76	1	11	2	92	3	41	4	64	5	12	6	66	7	51	8	99	9	11	
0	6	1	62	2	46	3	64	4	75	5	39	6	90	7	72	8	83	9	79	
0	43	1	19	2	82	3	32	4	16	5	1	6	97	7	43	8	28	9	72	
0	90	1	6	2	18	3	93	4	18	5	28	6	52	7	93	8	51	9	78	
0	15	1	99	2	67	3	42	4	85	5	94	6	16	7	44	8	17	9	68	
0	1	1	74	2	33	3	25	4	59	5	23	6	18	7	7	8	57	9	31	
0	66	1	70	2	75	3	63	4	28	5	36	6	44	7	47	8	64	9	75	
0	7	1	85	2	95	3	12	4	12	5	53	6	44	7	82	8	8	9	75	
0	24	1	1	2	38	3	45	4	84	5	87	6	83	7	62	8	52	9	32	

0	98	1	85	2	34	3	8	4	80	5	40	6	55	7	82	8	37	9	11	
0	46	1	27	2	96	3	95	4	25	5	70	6	91	7	62	8	35	9	33	
0	49	1	40	2	96	3	50	4	56	5	80	6	11	7	25	8	72	9	54	
0	1	1	80	2	40	3	49	4	9	5	89	6	58	7	39	8	42	9	91	
0	27	1	97	2	86	3	82	4	81	5	18	6	95	7	66	8	68	9	23	
0	39	1	16	2	4	3	18	4	88	5	58	6	24	7	53	8	70	9	33	
0	35	1	92	2	22	3	72	4	88	5	62	6	76	7	46	8	75	9	7	
0	48	1	58	2	86	3	69	4	67	5	72	6	75	7	28	8	5	9	32	
0	42	1	91	2	86	3	73	4	76	5	11	6	3	7	69	8	26	9	28	
0	5	1	69	2	28	3	82	4	39	5	51	6	66	7	46	8	25	9	3	
0	18	1	52	2	30	3	68	4	41	5	89	6	14	7	70	8	65	9	6	
0	94	1	55	2	62	3	10	4	19	5	56	6	16	7	61	8	95	9	47	
0	51	1	77	2	54	3	95	4	80	5	4	6	1	7	9	8	61	9	16	
0	3	1	51	2	26	3	21	4	53	5	7	6	56	7	98	8	32	9	14	
0	21	1	68	2	85	3	80	4	12	5	79	6	61	7	83	8	51	9	46	
0	81	1	49	2	31	3	10	4	52	5	19	6	9	7	66	8	20	9	37	
0	71	1	62	2	67	3	35	4	6	5	19	6	65	7	34	8	68	9	31	
0	61	1	94	2	87	3	17	4	15	5	65	6	24	7	70	8	20	9	50	
0	39	1	33	2	82	3	22	4	73	5	76	6	46	7	77	8	54	9	20	
0	63	1	57	2	74	3	32	4	31	5	8	6	83	7	47	8	61	9	11	

0	58	1	51	2	74	3	71	4	45	5	91	6	13	7	29	8	85	9	1	
