7
7
20
10

10	10	10	10	10	10	10	
0	58	1	22	2	59	3	34	4	46	5	3	6	71	7	21	8	58	9	21	
0	56	1	4	2	57	3	47	4	42	5	10	6	34	7	86	8	82	9	35	
0	5	1	5	2	9	3	27	4	2	5	19	6	8	7	33	8	22	9	10	
0	83	1	71	2	35	3	67	4	67	5	29	6	3	7	61	8	20	9	77	
0	64	1	74	2	7	3	43	4	86	5	69	6	28	7	81	8	67	9	7	
0	22	1	25	2	78	3	61	4	25	5	56	6	82	7	5	8	98	9	85	
0	57	1	86	2	98	3	63	4	67	5	92	6	41	7	58	8	6	9	98	
0	36	1	62	2	66	3	76	4	56	5	99	6	59	7	19	8	98	9	37	
0	48	1	72	2	82	3	97	4	19	5	62	6	10	7	23	8	11	9	90	
0	31	1	44	2	34	3	71	4	39	5	26	6	28	7	16	8	36	9	22	
0	89	1	12	2	17	3	83	4	86	5	18	6	43	7	77	8	47	9	6	
0	42	1	58	2	7	3	53	4	78	5	33	6	33	7	1	8	95	9	75	
0	47	1	23	2	45	3	14	4	34	5	86	6	13	7	83	8	86	9	93	
0	37	1	27	2	58	3	88	4	9	5	73	6	62	7	67	8	49	9	38	
0	70	1	68	2	21	3	84	4	75	5	58	6	39	7	48	8	19	9	13	
0	71	1	34	2	15	3	94	4	31	5	98	6	27	7	7	8	14	9	59	
0	56	1	17	2	48	3	60	4	26	5	73	6	44	7	36	8	1	9	56	
0	42	1	54	2	89	3	82	4	27	5	47	6	65	7	58	8	43	9	6	
0	86	1	60	2	17	3	49	4	56	5	24	6	2	7	78	8	62	9	83	
0	47	1	97	2	32	3	8	4	84	5	88	6	71	7	89	8	17	9	63	

0	31	1	49	2	22	3	8	4	39	5	85	6	70	7	95	8	58	9	20	
0	39	1	93	2	37	3	5	4	19	5	11	6	1	7	99	8	45	9	10	
0	64	1	38	2	8	3	76	4	8	5	54	6	21	7	28	8	37	9	23	
0	40	1	25	2	91	3	59	4	38	5	42	6	11	7	37	8	61	9	78	
0	64	1	39	2	94	3	59	4	77	5	85	6	32	7	21	8	68	9	8	
0	1	1	87	2	83	3	33	4	18	5	59	6	59	7	66	8	1	9	95	
0	73	1	93	2	72	3	50	4	89	5	66	6	7	7	43	8	51	9	21	
0	16	1	37	2	65	3	98	4	28	5	69	6	22	7	31	8	3	9	33	
0	2	1	96	2	96	3	76	4	53	5	86	6	25	7	30	8	46	9	28	
0	77	1	60	2	85	3	75	4	89	5	12	6	94	7	79	8	43	9	33	
0	36	1	37	2	73	3	26	4	79	5	98	6	15	7	40	8	49	9	21	
0	39	1	7	2	34	3	79	4	20	5	31	6	7	7	30	8	92	9	6	
0	4	1	84	2	89	3	91	4	90	5	86	6	73	7	39	8	88	9	32	
0	11	1	78	2	8	3	2	4	40	5	59	6	70	7	39	8	33	9	96	
