10
7
20
10

10	10	10	10	10	10	10	
0	78	1	27	2	73	3	57	4	50	5	36	6	66	7	26	8	82	9	18	
0	9	1	63	2	73	3	66	4	23	5	68	6	60	7	53	8	45	9	58	
0	48	1	52	2	97	3	24	4	86	5	17	6	32	7	43	8	45	9	95	
0	22	1	58	2	31	3	17	4	21	5	19	6	56	7	26	8	66	9	44	
0	70	1	80	2	27	3	94	4	25	5	54	6	17	7	60	8	80	9	51	
0	94	1	16	2	64	3	93	4	82	5	84	6	46	7	83	8	78	9	26	
0	94	1	46	2	75	3	17	4	94	5	61	6	81	7	59	8	44	9	16	
0	25	1	68	2	6	3	35	4	14	5	89	6	26	7	95	8	77	9	23	
0	54	1	10	2	23	3	34	4	18	5	77	6	7	7	94	8	84	9	67	
0	79	1	71	2	86	3	19	4	79	5	12	6	25	7	55	8	13	9	82	
0	89	1	63	2	47	3	60	4	90	5	21	6	20	7	46	8	38	9	64	
0	96	1	84	2	32	3	72	4	54	5	23	6	45	7	74	8	38	9	30	
0	82	1	70	2	88	3	56	4	54	5	19	6	15	7	64	8	82	9	73	
0	38	1	56	2	70	3	16	4	52	5	19	6	68	7	29	8	53	9	69	
0	31	1	44	2	84	3	46	4	9	5	38	6	31	7	15	8	18	9	48	
0	85	1	70	2	9	3	91	4	61	5	61	6	40	7	19	8	58	9	1	
0	34	1	47	2	86	3	77	4	91	5	3	6	49	7	17	8	52	9	13	
0	5	1	45	2	6	3	89	4	82	5	6	6	44	7	42	8	6	9	93	
0	81	1	76	2	39	3	49	4	66	5	6	6	9	7	76	8	94	9	50	
0	93	1	79	2	73	3	36	4	59	5	97	6	97	7	77	8	11	9	18	

0	26	1	46	2	37	3	9	4	16	5	11	6	42	7	31	8	89	9	47	
0	52	1	95	2	19	3	71	4	76	5	68	6	86	7	5	8	3	9	47	
0	83	1	70	2	62	3	48	4	45	5	92	6	29	7	75	8	31	9	67	
0	18	1	34	2	84	3	10	4	57	5	68	6	39	7	49	8	69	9	63	
0	79	1	51	2	45	3	44	4	92	5	2	6	84	7	69	8	48	9	38	
0	66	1	80	2	84	3	88	4	93	5	6	6	31	7	75	8	17	9	81	
0	31	1	93	2	7	3	63	4	50	5	85	6	84	7	14	8	46	9	17	
0	6	1	90	2	39	3	50	4	55	5	32	6	46	7	22	8	22	9	82	
0	34	1	17	2	54	3	31	4	64	5	62	6	77	7	41	8	73	9	15	
0	71	1	38	2	67	3	66	4	75	5	64	6	47	7	52	8	54	9	64	
0	99	1	15	2	80	3	76	4	43	5	71	6	3	7	92	8	14	9	12	
0	85	1	3	2	55	3	38	4	87	5	58	6	30	7	16	8	48	9	48	
0	24	1	90	2	1	3	75	4	28	5	64	6	20	7	58	8	19	9	92	
0	43	1	70	2	35	3	12	4	76	5	41	6	24	7	76	8	88	9	54	
0	73	1	45	2	36	3	83	4	25	5	64	6	51	7	41	8	75	9	18	
0	71	1	43	2	78	3	55	4	24	5	76	6	84	7	75	8	80	9	96	
0	41	1	90	2	95	3	8	4	87	5	45	6	62	7	55	8	97	9	43	
0	65	1	50	2	47	3	5	4	1	5	42	6	77	7	43	8	54	9	24	
0	40	1	92	2	10	3	98	4	31	5	65	6	83	7	26	8	42	9	90	
0	87	1	93	2	32	3	56	4	91	5	2	6	15	7	63	8	38	9	72	

0	45	1	12	2	32	3	46	4	11	5	42	6	29	7	9	8	21	9	21	
0	4	1	24	2	75	3	26	4	51	5	23	6	43	7	66	8	6	9	12	
0	58	1	34	2	98	3	6	4	97	5	37	6	92	7	56	8	4	9	45	
0	83	1	72	2	36	3	89	4	55	5	65	6	32	7	51	8	86	9	12	
0	17	1	24	2	50	3	84	4	77	5	5	6	42	7	33	8	61	9	91	
0	62	1	38	2	97	3	88	4	39	5	49	6	15	7	70	8	14	9	8	
0	68	1	65	2	38	3	35	4	42	5	29	6	90	7	56	8	53	9	72	
0	14	1	52	2	39	3	91	4	2	5	57	6	96	7	20	8	31	9	25	
0	55	1	59	2	69	3	55	4	95	5	69	6	73	7	8	8	66	9	97	
0	86	1	25	2	82	3	63	4	53	5	55	6	12	7	26	8	95	9	3	
0	43	1	66	2	31	3	44	4	87	5	76	6	37	7	29	8	49	9	82	
0	93	1	62	2	59	3	92	4	18	5	72	6	67	7	33	8	65	9	66	
0	58	1	55	2	37	3	29	4	9	5	87	6	99	7	57	8	75	9	25	
0	77	1	19	2	99	3	7	4	17	5	27	6	89	7	67	8	53	9	47	
0	65	1	41	2	92	3	66	4	78	5	79	6	19	7	63	8	73	9	8	
0	64	1	59	2	15	3	26	4	26	5	6	6	71	7	76	8	68	9	72	
0	71	1	60	2	2	3	31	4	92	5	52	6	7	7	72	8	74	9	76	
0	93	1	74	2	95	3	11	4	18	5	93	6	83	7	1	8	23	9	33	
0	75	1	28	2	8	3	72	4	75	5	23	6	4	7	6	8	30	9	80	
0	37	1	37	2	51	3	10	4	50	5	3	6	20	7	21	8	2	9	76	

0	15	1	33	2	45	3	13	4	17	5	20	6	51	7	20	8	42	9	37	
0	69	1	53	2	54	3	37	4	68	5	82	6	42	7	64	8	45	9	81	
0	18	1	56	2	31	3	68	4	87	5	53	6	70	7	60	8	64	9	12	
0	14	1	98	2	40	3	13	4	83	5	43	6	34	7	40	8	65	9	28	
0	54	1	71	2	86	3	73	4	15	5	11	6	70	7	25	8	38	9	97	
0	29	1	2	2	73	3	38	4	55	5	94	6	35	7	62	8	78	9	34	
0	45	1	40	2	83	3	68	4	81	5	74	6	7	7	96	8	55	9	12	
0	76	1	87	2	82	3	77	4	74	5	10	6	16	7	6	8	86	9	87	
0	86	1	43	2	69	3	34	4	7	5	92	6	98	7	58	8	81	9	16	
0	47	1	11	2	59	3	60	4	36	5	99	6	4	7	78	8	33	9	58	
0	42	1	95	2	30	3	88	4	90	5	65	6	90	7	72	8	69	9	92	
0	74	1	94	2	99	3	79	4	76	5	85	6	28	7	14	8	79	9	47	
0	39	1	97	2	15	3	84	4	49	5	11	6	69	7	53	8	3	9	2	
0	88	1	58	2	20	3	76	4	40	5	16	6	50	7	55	8	70	9	6	
0	13	1	23	2	74	3	86	4	78	5	45	6	93	7	59	8	41	9	42	
0	76	1	45	2	32	3	41	4	81	5	1	6	83	7	67	8	98	9	54	
0	36	1	22	2	10	3	83	4	91	5	51	6	26	7	24	8	20	9	57	
0	29	1	48	2	13	3	93	4	63	5	29	6	16	7	1	8	6	9	54	
0	52	1	81	2	42	3	55	4	45	5	85	6	78	7	89	8	6	9	42	
0	29	1	66	2	44	3	25	4	93	5	8	6	67	7	11	8	26	9	78	

0	74	1	81	2	41	3	22	4	90	5	85	6	50	7	71	8	15	9	58	
0	28	1	55	2	97	3	55	4	80	5	22	6	15	7	51	8	4	9	3	
0	39	1	87	2	13	3	39	4	54	5	92	6	54	7	65	8	42	9	90	
0	75	1	36	2	55	3	52	4	97	5	93	6	72	7	76	8	23	9	50	
0	65	1	99	2	12	3	3	4	75	5	44	6	56	7	20	8	83	9	5	
0	92	1	52	2	96	3	50	4	17	5	60	6	42	7	5	8	67	9	97	
0	99	1	85	2	3	3	36	4	94	5	42	6	8	7	52	8	95	9	24	
0	80	1	46	2	77	3	31	4	28	5	42	6	88	7	44	8	94	9	61	
0	27	1	2	2	1	3	21	4	28	5	86	6	58	7	15	8	7	9	47	
0	55	1	22	2	7	3	30	4	88	5	82	6	10	7	31	8	19	9	4	
0	54	1	17	2	19	3	52	4	47	5	16	6	44	7	3	8	28	9	59	
0	21	1	83	2	18	3	26	4	36	5	97	6	22	7	47	8	93	9	20	
0	84	1	11	2	38	3	74	4	99	5	94	6	51	7	35	8	5	9	34	
0	82	1	78	2	45	3	52	4	10	5	96	6	21	7	7	8	65	9	76	
0	62	1	26	2	8	3	24	4	73	5	51	6	41	7	48	8	25	9	3	
0	93	1	85	2	13	3	23	4	70	5	38	6	81	7	90	8	59	9	43	
