4
5
50
10

9	12	12	11	9	
0	4	1	57	2	80	3	2	4	92	5	57	6	92	7	63	8	14	
0	47	1	45	2	39	3	10	4	70	5	15	6	71	7	83	8	13	
0	96	1	41	2	52	3	61	4	68	5	77	6	60	7	14	8	57	
0	23	1	29	2	98	3	27	4	27	5	67	6	92	7	13	8	1	
0	12	1	59	2	51	3	27	4	63	5	91	6	4	7	30	8	73	
0	72	1	22	2	78	3	41	4	96	5	96	6	83	7	9	8	90	
0	59	1	3	2	73	3	30	4	43	5	11	6	31	7	51	8	6	
0	21	1	2	2	90	3	92	4	20	5	55	6	76	7	46	8	39	
0	43	1	65	2	65	3	53	4	16	5	10	6	76	7	72	8	42	
0	15	1	12	2	70	3	74	4	66	5	76	6	53	7	11	8	88	
0	58	1	64	2	13	3	64	4	9	5	29	6	53	7	32	8	27	
0	19	1	41	2	2	3	2	4	92	5	90	6	2	7	48	8	72	
0	69	1	29	2	50	3	10	4	44	5	37	6	9	7	35	8	84	
0	63	1	16	2	11	3	30	4	99	5	95	6	45	7	54	8	94	
0	43	1	23	2	65	3	83	4	73	5	34	6	67	7	20	8	17	
0	85	1	77	2	21	3	80	4	29	5	75	6	38	7	40	8	36	
0	17	1	41	2	1	3	86	4	18	5	67	6	8	7	78	8	94	
0	85	1	22	2	51	3	20	4	55	5	89	6	30	7	77	8	37	
0	8	1	2	2	81	3	46	4	73	5	18	6	61	7	74	8	38	
0	67	1	57	2	67	3	59	4	56	5	13	6	62	7	14	8	33	
0	57	1	3	2	65	3	54	4	67	5	19	6	12	7	37	8	44	
0	63	1	97	2	55	3	43	4	28	5	49	6	51	7	4	8	85	
0	53	1	92	2	75	3	18	4	25	5	70	6	22	7	79	8	81	
0	28	1	16	2	79	3	29	4	84	5	78	6	44	7	52	8	31	
0	37	1	39	2	86	3	54	4	71	5	34	6	8	7	35	8	99	
0	67	1	7	2	99	3	62	4	89	5	19	6	93	7	98	8	60	
0	54	1	82	2	3	3	64	4	8	5	72	6	17	7	63	8	36	
0	17	1	44	2	73	3	43	4	59	5	19	6	74	7	17	8	60	
0	69	1	71	2	86	3	18	4	81	5	22	6	70	7	33	8	96	
0	71	1	94	2	73	3	99	4	8	5	52	6	66	7	53	8	14	
0	87	1	67	2	46	3	29	4	9	5	16	6	4	7	23	8	48	
0	99	1	55	2	83	3	43	4	45	5	71	6	85	7	21	8	21	
0	40	1	86	2	68	3	4	4	63	5	46	6	62	7	10	8	52	
0	63	1	39	2	74	3	39	4	71	5	37	6	18	7	75	8	99	
0	58	1	56	2	93	3	70	4	43	5	40	6	32	7	23	8	24	
0	73	1	17	2	10	3	42	4	17	5	11	6	8	7	32	8	90	
0	52	1	65	2	4	3	23	4	91	5	68	6	83	7	53	8	13	
0	6	1	34	2	26	3	75	4	44	5	84	6	28	7	10	8	19	
0	89	1	31	2	19	3	83	4	22	5	8	6	87	7	16	8	15	
0	81	1	11	2	59	3	86	4	92	5	16	6	9	7	45	8	8	
0	82	1	67	2	53	3	97	4	60	5	68	6	51	7	47	8	37	
0	94	1	96	2	95	3	23	4	19	5	61	6	36	7	72	8	65	
0	72	1	68	2	92	3	56	4	69	5	8	6	52	7	6	8	4	
0	68	1	42	2	86	3	56	4	16	5	61	6	65	7	87	8	84	
0	33	1	49	2	28	3	83	4	20	5	13	6	94	7	8	8	2	
0	49	1	43	2	48	3	4	4	46	5	51	6	53	7	32	8	35	
0	74	1	37	2	38	3	52	4	9	5	53	6	50	7	14	8	97	
0	83	1	52	2	47	3	95	4	98	5	23	6	39	7	52	8	13	
0	51	1	45	2	99	3	57	4	59	5	56	6	46	7	52	8	79	
0	50	1	83	2	54	3	27	4	52	5	79	6	89	7	5	8	33	

0	92	1	87	2	52	3	56	4	50	5	29	6	15	7	22	8	87	9	91	10	23	11	21	
0	44	1	11	2	47	3	59	4	3	5	10	6	51	7	8	8	2	9	88	10	51	11	20	
0	46	1	11	2	19	3	50	4	41	5	94	6	77	7	60	8	25	9	98	10	89	11	45	
0	56	1	20	2	82	3	53	4	73	5	75	6	66	7	51	8	66	9	41	10	69	11	59	
0	73	1	10	2	73	3	20	4	54	5	13	6	80	7	34	8	78	9	88	10	7	11	60	
0	75	1	3	2	2	3	5	4	30	5	74	6	15	7	46	8	99	9	71	10	27	11	56	
0	35	1	35	2	64	3	9	4	24	5	52	6	44	7	91	8	52	9	26	10	63	11	3	
0	46	1	47	2	67	3	42	4	51	5	50	6	5	7	51	8	21	9	99	10	88	11	49	
0	30	1	53	2	68	3	11	4	43	5	68	6	22	7	72	8	68	9	1	10	23	11	18	
0	62	1	4	2	98	3	55	4	51	5	53	6	9	7	75	8	60	9	39	10	91	11	1	
0	45	1	97	2	28	3	4	4	5	5	83	6	49	7	25	8	33	9	23	10	15	11	91	
0	95	1	85	2	85	3	70	4	84	5	84	6	10	7	64	8	24	9	53	10	93	11	90	
0	6	1	61	2	93	3	95	4	14	5	94	6	46	7	47	8	50	9	48	10	83	11	92	
0	5	1	30	2	89	3	19	4	94	5	68	6	98	7	77	8	42	9	13	10	21	11	16	
0	35	1	57	2	3	3	8	4	57	5	80	6	80	7	38	8	68	9	36	10	20	11	99	
0	80	1	70	2	88	3	76	4	54	5	23	6	64	7	60	8	44	9	64	10	5	11	83	
0	50	1	57	2	3	3	23	4	69	5	63	6	87	7	72	8	69	9	98	10	67	11	36	
0	64	1	48	2	94	3	36	4	29	5	60	6	43	7	55	8	65	9	23	10	11	11	67	
0	57	1	46	2	54	3	89	4	60	5	51	6	54	7	58	8	80	9	88	10	94	11	78	
0	1	1	11	2	59	3	94	4	88	5	49	6	17	7	21	8	68	9	57	10	51	11	25	
0	28	1	87	2	37	3	31	4	85	5	74	6	25	7	34	8	67	9	83	10	12	11	91	
0	98	1	68	2	19	3	35	4	49	5	1	6	79	7	41	8	17	9	8	10	50	11	4	
0	19	1	5	2	74	3	29	4	41	5	99	6	89	7	3	8	10	9	99	10	61	11	60	
0	28	1	14	2	1	3	43	4	7	5	52	6	24	7	11	8	22	9	19	10	66	11	33	
0	51	1	95	2	42	3	98	4	39	5	29	6	58	7	2	8	52	9	59	10	36	11	83	
0	74	1	15	2	80	3	73	4	8	5	64	6	14	7	10	8	64	9	61	10	45	11	17	
0	1	1	75	2	24	3	65	4	74	5	43	6	54	7	5	8	90	9	11	10	85	11	40	
0	45	1	44	2	52	3	73	4	80	5	95	6	5	7	16	8	68	9	81	10	37	11	16	
0	20	1	42	2	15	3	99	4	99	5	78	6	93	7	21	8	92	9	39	10	98	11	4	
0	92	1	45	2	72	3	31	4	17	5	23	6	33	7	61	8	57	9	26	10	97	11	20	
0	86	1	11	2	97	3	62	4	44	5	5	6	18	7	41	8	91	9	8	10	82	11	52	
0	18	1	63	2	34	3	34	4	12	5	65	6	26	7	57	8	62	9	1	10	27	11	11	
0	41	1	88	2	6	3	76	4	71	5	89	6	79	7	52	8	51	9	13	10	95	11	25	
0	47	1	35	2	87	3	90	4	99	5	82	6	85	7	36	8	73	9	65	10	79	11	91	
0	43	1	30	2	68	3	11	4	29	5	77	6	68	7	70	8	39	9	42	10	65	11	77	
0	27	1	29	2	22	3	48	4	46	5	64	6	33	7	26	8	56	9	69	10	61	11	67	
0	26	1	93	2	85	3	46	4	5	5	20	6	35	7	47	8	66	9	95	10	61	11	29	
0	70	1	27	2	10	3	16	4	47	5	70	6	57	7	84	8	12	9	3	10	28	11	62	
