9
5
50
10

10	10	10	10	10	
0	15	1	4	2	23	3	20	4	99	5	67	6	93	7	46	8	52	9	9	
0	49	1	27	2	64	3	49	4	32	5	12	6	31	7	93	8	81	9	37	
0	31	1	72	2	90	3	14	4	37	5	21	6	87	7	41	8	66	9	5	
0	46	1	70	2	46	3	68	4	83	5	48	6	93	7	78	8	2	9	87	
0	6	1	50	2	87	3	50	4	55	5	74	6	63	7	24	8	82	9	13	
0	40	1	65	2	11	3	94	4	3	5	3	6	52	7	42	8	90	9	72	
0	5	1	58	2	2	3	42	4	9	5	73	6	19	7	61	8	12	9	96	
0	71	1	94	2	41	3	68	4	91	5	29	6	84	7	56	8	93	9	20	
0	87	1	64	2	30	3	32	4	55	5	46	6	57	7	92	8	61	9	52	
0	38	1	67	2	21	3	42	4	34	5	68	6	75	7	22	8	2	9	23	
0	66	1	66	2	74	3	82	4	95	5	12	6	57	7	22	8	35	9	82	
0	78	1	53	2	18	3	17	4	30	5	26	6	56	7	4	8	44	9	43	
0	41	1	55	2	61	3	73	4	75	5	94	6	41	7	79	8	18	9	73	
0	93	1	23	2	57	3	2	4	65	5	27	6	62	7	1	8	49	9	88	
0	84	1	87	2	39	3	22	4	27	5	34	6	10	7	61	8	40	9	8	
0	35	1	29	2	25	3	42	4	8	5	25	6	75	7	50	8	68	9	59	
0	76	1	43	2	89	3	50	4	46	5	52	6	71	7	92	8	13	9	87	
0	57	1	6	2	64	3	47	4	18	5	18	6	12	7	52	8	99	9	93	
0	77	1	43	2	61	3	33	4	14	5	20	6	72	7	17	8	90	9	53	
0	61	1	18	2	81	3	66	4	31	5	28	6	44	7	83	8	26	9	77	
0	19	1	15	2	55	3	12	4	78	5	31	6	10	7	11	8	10	9	6	
0	24	1	60	2	2	3	49	4	93	5	28	6	49	7	60	8	94	9	6	
0	19	1	9	2	13	3	61	4	5	5	69	6	98	7	43	8	99	9	71	
0	82	1	8	2	92	3	45	4	29	5	42	6	53	7	58	8	82	9	87	
0	7	1	86	2	72	3	51	4	19	5	79	6	23	7	23	8	24	9	48	
0	79	1	10	2	91	3	56	4	13	5	4	6	83	7	52	8	62	9	17	
0	71	1	51	2	28	3	25	4	21	5	61	6	63	7	26	8	14	9	11	
0	88	1	55	2	80	3	73	4	85	5	22	6	69	7	43	8	57	9	33	
0	85	1	10	2	39	3	52	4	38	5	14	6	42	7	38	8	7	9	34	
0	55	1	56	2	87	3	60	4	68	5	12	6	85	7	94	8	16	9	92	
0	82	1	85	2	37	3	47	4	6	5	42	6	41	7	25	8	78	9	12	
0	74	1	85	2	9	3	22	4	88	5	7	6	87	7	95	8	73	9	97	
0	73	1	61	2	59	3	23	4	55	5	34	6	61	7	10	8	73	9	10	
0	2	1	71	2	30	3	6	4	9	5	26	6	40	7	91	8	45	9	50	
0	18	1	51	2	52	3	11	4	72	5	70	6	77	7	91	8	1	9	15	
0	84	1	98	2	85	3	41	4	35	5	80	6	34	7	93	8	47	9	38	
0	23	1	41	2	90	3	15	4	73	5	56	6	24	7	52	8	75	9	42	
0	24	1	69	2	79	3	3	4	17	5	82	6	70	7	40	8	50	9	79	
0	63	1	32	2	89	3	99	4	69	5	15	6	61	7	53	8	32	9	85	
0	15	1	22	2	27	3	9	4	3	5	26	6	42	7	9	8	70	9	75	
0	31	1	46	2	92	3	20	4	95	5	15	6	23	7	44	8	6	9	28	
0	98	1	47	2	1	3	26	4	33	5	66	6	88	7	40	8	20	9	97	
0	28	1	31	2	89	3	71	4	73	5	5	6	59	7	59	8	55	9	55	
0	13	1	84	2	5	3	83	4	60	5	96	6	61	7	79	8	51	9	84	
0	68	1	58	2	71	3	72	4	17	5	89	6	30	7	2	8	78	9	42	
0	10	1	14	2	44	3	75	4	92	5	13	6	81	7	89	8	5	9	98	
0	41	1	44	2	74	3	91	4	70	5	99	6	79	7	9	8	20	9	87	
0	14	1	96	2	14	3	29	4	2	5	59	6	82	7	96	8	40	9	36	
0	78	1	81	2	31	3	85	4	31	5	71	6	78	7	55	8	51	9	22	
0	42	1	57	2	61	3	36	4	68	5	46	6	9	7	10	8	16	9	46	

0	7	1	8	2	69	3	5	4	55	5	98	6	2	7	90	8	83	9	21	
0	41	1	11	2	73	3	47	4	54	5	20	6	6	7	89	8	45	9	56	
0	45	1	38	2	87	3	20	4	81	5	10	6	57	7	90	8	94	9	91	
0	15	1	73	2	3	3	98	4	40	5	76	6	34	7	20	8	10	9	74	
0	40	1	27	2	94	3	47	4	43	5	42	6	6	7	76	8	39	9	64	
0	57	1	48	2	88	3	82	4	87	5	42	6	92	7	59	8	16	9	92	
0	50	1	5	2	17	3	63	4	22	5	97	6	74	7	5	8	67	9	97	
0	39	1	18	2	68	3	72	4	79	5	9	6	85	7	49	8	53	9	27	
0	37	1	16	2	85	3	60	4	58	5	62	6	90	7	6	8	65	9	20	
0	42	1	10	2	30	3	73	4	67	5	3	6	76	7	54	8	97	9	81	
0	36	1	95	2	45	3	79	4	72	5	77	6	80	7	72	8	20	9	25	
0	33	1	73	2	27	3	65	4	11	5	33	6	43	7	69	8	26	9	47	
0	44	1	99	2	99	3	72	4	45	5	6	6	8	7	59	8	96	9	66	
0	56	1	39	2	28	3	42	4	99	5	89	6	58	7	31	8	2	9	13	
0	32	1	9	2	2	3	62	4	80	5	44	6	14	7	66	8	25	9	55	
0	40	1	13	2	29	3	74	4	78	5	69	6	31	7	76	8	33	9	74	
0	19	1	76	2	17	3	78	4	49	5	92	6	23	7	40	8	95	9	21	
0	48	1	69	2	46	3	72	4	38	5	48	6	19	7	34	8	87	9	81	
0	77	1	83	2	3	3	78	4	6	5	87	6	77	7	81	8	31	9	4	
0	56	1	86	2	47	3	47	4	82	5	89	6	53	7	21	8	92	9	85	
0	94	1	2	2	46	3	51	4	33	5	58	6	82	7	91	8	30	9	56	
0	38	1	22	2	56	3	27	4	15	5	8	6	33	7	91	8	22	9	21	
0	58	1	44	2	95	3	2	4	93	5	50	6	91	7	58	8	85	9	30	
0	55	1	18	2	45	3	30	4	56	5	85	6	1	7	61	8	97	9	25	
0	76	1	52	2	23	3	83	4	87	5	29	6	75	7	44	8	18	9	56	
0	15	1	35	2	89	3	60	4	15	5	85	6	68	7	19	8	46	9	78	
0	57	1	49	2	11	3	91	4	65	5	43	6	77	7	56	8	80	9	63	
0	90	1	43	2	9	3	34	4	30	5	98	6	82	7	43	8	98	9	49	
0	24	1	2	2	56	3	12	4	70	5	5	6	86	7	97	8	17	9	75	
0	14	1	81	2	76	3	37	4	59	5	96	6	28	7	54	8	31	9	76	
0	96	1	30	2	84	3	7	4	25	5	7	6	61	7	50	8	79	9	38	
0	53	1	62	2	25	3	20	4	86	5	54	6	38	7	82	8	3	9	35	
0	36	1	55	2	20	3	74	4	50	5	89	6	21	7	25	8	7	9	3	
0	23	1	1	2	30	3	52	4	52	5	6	6	23	7	6	8	47	9	16	
0	53	1	51	2	68	3	85	4	60	5	99	6	21	7	36	8	98	9	20	
0	59	1	14	2	5	3	40	4	60	5	2	6	76	7	14	8	35	9	46	
0	89	1	33	2	47	3	64	4	10	5	88	6	91	7	38	8	69	9	58	
0	42	1	49	2	32	3	62	4	76	5	38	6	83	7	7	8	2	9	57	
0	76	1	12	2	76	3	24	4	27	5	64	6	52	7	66	8	60	9	82	
0	93	1	54	2	36	3	3	4	30	5	84	6	59	7	58	8	50	9	79	
