6
5
50
10

10	10	10	10	10	
0	70	1	10	2	55	3	92	4	31	5	16	6	52	7	61	8	33	9	62	
0	77	1	14	2	92	3	14	4	78	5	29	6	67	7	48	8	34	9	56	
0	91	1	53	2	42	3	62	4	82	5	81	6	18	7	96	8	71	9	40	
0	8	1	16	2	84	3	36	4	53	5	73	6	79	7	54	8	6	9	27	
0	8	1	30	2	93	3	43	4	94	5	92	6	82	7	32	8	72	9	59	
0	91	1	98	2	98	3	54	4	95	5	56	6	8	7	93	8	30	9	46	
0	76	1	31	2	77	3	91	4	80	5	20	6	68	7	34	8	10	9	3	
0	48	1	98	2	61	3	96	4	38	5	22	6	71	7	58	8	1	9	21	
0	47	1	96	2	51	3	7	4	77	5	97	6	95	7	97	8	76	9	58	
0	96	1	77	2	29	3	94	4	5	5	44	6	50	7	23	8	65	9	24	
0	89	1	1	2	72	3	1	4	39	5	68	6	10	7	15	8	74	9	72	
0	18	1	52	2	1	3	56	4	44	5	34	6	45	7	58	8	40	9	40	
0	95	1	2	2	54	3	14	4	47	5	26	6	81	7	80	8	87	9	10	
0	31	1	73	2	36	3	67	4	79	5	54	6	20	7	65	8	12	9	88	
0	36	1	36	2	78	3	57	4	29	5	25	6	80	7	57	8	90	9	48	
0	48	1	36	2	10	3	69	4	84	5	19	6	4	7	87	8	22	9	70	
0	4	1	87	2	60	3	2	4	4	5	49	6	28	7	16	8	47	9	87	
0	43	1	89	2	1	3	97	4	57	5	9	6	78	7	77	8	40	9	8	
0	41	1	25	2	72	3	96	4	73	5	33	6	25	7	47	8	21	9	73	
0	94	1	37	2	16	3	18	4	67	5	46	6	81	7	8	8	58	9	24	
0	57	1	1	2	43	3	28	4	9	5	84	6	61	7	87	8	52	9	88	
0	21	1	30	2	91	3	13	4	72	5	32	6	13	7	56	8	44	9	60	
0	17	1	82	2	6	3	13	4	11	5	66	6	52	7	34	8	91	9	69	
0	59	1	63	2	72	3	43	4	57	5	8	6	51	7	5	8	21	9	46	
0	19	1	27	2	3	3	27	4	91	5	10	6	9	7	39	8	57	9	54	
0	47	1	22	2	73	3	16	4	20	5	86	6	35	7	27	8	49	9	90	
0	83	1	14	2	81	3	53	4	79	5	91	6	95	7	41	8	10	9	32	
0	52	1	48	2	41	3	80	4	86	5	39	6	50	7	67	8	68	9	87	
