7
5
50
10

10	10	10	10	10	
0	68	1	87	2	90	3	85	4	85	5	45	6	44	7	79	8	7	9	57	
0	96	1	50	2	3	3	57	4	48	5	67	6	60	7	64	8	1	9	7	
0	12	1	61	2	53	3	27	4	15	5	71	6	92	7	93	8	98	9	84	
0	75	1	33	2	57	3	74	4	55	5	54	6	78	7	12	8	7	9	82	
0	16	1	12	2	37	3	84	4	95	5	35	6	90	7	72	8	43	9	92	
0	75	1	42	2	4	3	20	4	55	5	34	6	93	7	40	8	9	9	36	
0	56	1	43	2	25	3	52	4	20	5	25	6	76	7	5	8	87	9	91	
0	44	1	50	2	22	3	7	4	72	5	82	6	42	7	7	8	62	9	28	
0	95	1	85	2	38	3	24	4	25	5	53	6	55	7	23	8	72	9	28	
0	9	1	80	2	78	3	8	4	87	5	7	6	63	7	77	8	49	9	45	
0	56	1	92	2	5	3	51	4	54	5	5	6	70	7	86	8	71	9	46	
0	33	1	37	2	25	3	9	4	38	5	99	6	20	7	83	8	48	9	1	
0	4	1	24	2	37	3	58	4	51	5	3	6	92	7	42	8	32	9	67	
0	42	1	26	2	64	3	83	4	71	5	19	6	86	7	6	8	40	9	74	
0	53	1	36	2	68	3	68	4	85	5	80	6	62	7	50	8	33	9	40	
0	35	1	2	2	78	3	28	4	29	5	53	6	49	7	6	8	13	9	73	
0	74	1	91	2	10	3	35	4	16	5	34	6	98	7	54	8	24	9	32	
0	83	1	3	2	42	3	86	4	68	5	19	6	64	7	27	8	32	9	98	
0	62	1	4	2	34	3	24	4	65	5	32	6	54	7	90	8	19	9	96	
0	45	1	10	2	27	3	59	4	47	5	67	6	61	7	4	8	18	9	19	
0	20	1	68	2	99	3	55	4	13	5	19	6	71	7	52	8	51	9	71	
0	35	1	61	2	89	3	48	4	25	5	69	6	63	7	83	8	88	9	66	
0	27	1	39	2	79	3	7	4	97	5	77	6	29	7	11	8	53	9	99	
0	70	1	51	2	31	3	16	4	4	5	17	6	63	7	39	8	69	9	47	
0	39	1	54	2	36	3	54	4	89	5	8	6	21	7	64	8	18	9	26	
0	17	1	98	2	95	3	96	4	52	5	53	6	96	7	30	8	16	9	67	
0	66	1	3	2	89	3	90	4	66	5	83	6	23	7	86	8	45	9	72	
0	34	1	54	2	88	3	38	4	71	5	96	6	64	7	61	8	62	9	36	
0	26	1	83	2	59	3	96	4	27	5	93	6	75	7	37	8	40	9	35	
0	16	1	15	2	64	3	88	4	47	5	86	6	85	7	11	8	32	9	47	
0	82	1	59	2	96	3	63	4	60	5	27	6	9	7	89	8	75	9	34	
0	61	1	70	2	58	3	53	4	21	5	70	6	64	7	40	8	43	9	56	
0	71	1	14	2	58	3	78	4	70	5	76	6	39	7	49	8	60	9	76	
0	74	1	71	2	61	3	94	4	13	5	56	6	33	7	66	8	58	9	25	
0	44	1	61	2	12	3	84	4	30	5	27	6	87	7	77	8	47	9	37	
