8
5
50
10

10	10	10	10	10	
0	37	1	92	2	50	3	36	4	27	5	8	6	45	7	56	8	16	9	28	
0	51	1	43	2	29	3	2	4	7	5	58	6	91	7	94	8	34	9	9	
0	66	1	10	2	10	3	44	4	37	5	42	6	40	7	34	8	57	9	72	
0	42	1	31	2	91	3	58	4	50	5	38	6	26	7	13	8	3	9	32	
0	53	1	85	2	72	3	16	4	83	5	85	6	18	7	56	8	86	9	89	
0	26	1	35	2	87	3	86	4	54	5	9	6	7	7	89	8	33	9	64	
0	39	1	6	2	19	3	3	4	82	5	72	6	46	7	42	8	32	9	26	
0	63	1	27	2	71	3	73	4	96	5	36	6	78	7	65	8	21	9	57	
0	30	1	81	2	21	3	30	4	46	5	26	6	81	7	32	8	99	9	43	
0	46	1	35	2	25	3	31	4	43	5	77	6	90	7	96	8	41	9	19	
0	83	1	7	2	97	3	73	4	60	5	48	6	44	7	57	8	68	9	63	
0	57	1	24	2	41	3	17	4	71	5	41	6	4	7	1	8	75	9	11	
0	95	1	52	2	68	3	8	4	28	5	55	6	70	7	48	8	11	9	64	
0	21	1	43	2	96	3	36	4	57	5	83	6	18	7	14	8	79	9	32	
0	99	1	29	2	51	3	32	4	37	5	82	6	67	7	35	8	32	9	2	
0	23	1	13	2	18	3	72	4	1	5	51	6	7	7	75	8	6	9	47	
0	37	1	31	2	21	3	58	4	46	5	1	6	89	7	35	8	11	9	80	
0	56	1	83	2	70	3	58	4	12	5	83	6	91	7	6	8	83	9	85	
0	79	1	90	2	62	3	84	4	52	5	89	6	8	7	49	8	98	9	72	
0	95	1	63	2	59	3	63	4	35	5	15	6	92	7	95	8	46	9	8	
0	44	1	15	2	67	3	77	4	92	5	95	6	71	7	54	8	96	9	88	
0	34	1	60	2	33	3	12	4	41	5	84	6	28	7	25	8	63	9	65	
0	18	1	3	2	17	3	4	4	17	5	42	6	15	7	33	8	63	9	33	
0	3	1	13	2	20	3	21	4	47	5	5	6	31	7	7	8	97	9	50	
0	30	1	96	2	86	3	99	4	71	5	6	6	41	7	60	8	4	9	75	
0	39	1	60	2	97	3	24	4	67	5	93	6	59	7	50	8	45	9	25	
0	83	1	12	2	31	3	70	4	43	5	30	6	82	7	29	8	79	9	86	
0	8	1	23	2	52	3	47	4	24	5	16	6	35	7	64	8	5	9	16	
0	31	1	87	2	5	3	68	4	43	5	3	6	97	7	83	8	96	9	64	
0	52	1	87	2	19	3	6	4	30	5	84	6	11	7	72	8	91	9	80	
0	57	1	14	2	45	3	66	4	37	5	52	6	63	7	84	8	37	9	15	
0	3	1	97	2	52	3	12	4	11	5	19	6	2	7	15	8	20	9	10	
0	39	1	83	2	81	3	38	4	2	5	11	6	75	7	41	8	96	9	84	
0	60	1	7	2	46	3	71	4	1	5	90	6	22	7	14	8	94	9	72	
0	8	1	86	2	82	3	83	4	31	5	4	6	27	7	82	8	59	9	65	
0	26	1	88	2	32	3	69	4	47	5	92	6	86	7	60	8	47	9	65	
0	25	1	76	2	92	3	63	4	3	5	26	6	91	7	71	8	24	9	78	
0	64	1	8	2	13	3	50	4	94	5	20	6	82	7	83	8	12	9	99	
0	96	1	33	2	41	3	5	4	18	5	57	6	63	7	55	8	33	9	46	
0	16	1	64	2	74	3	21	4	64	5	68	6	3	7	64	8	86	9	66	
0	82	1	74	2	41	3	61	4	90	5	40	6	64	7	13	8	26	9	30	
0	13	1	97	2	33	3	18	4	22	5	24	6	61	7	32	8	53	9	6	
