10
5
50
10

10	10	10	10	10	
0	57	1	37	2	84	3	66	4	69	5	24	6	72	7	30	8	3	9	22	
0	16	1	68	2	62	3	56	4	21	5	66	6	63	7	31	8	39	9	38	
0	21	1	99	2	62	3	1	4	17	5	18	6	43	7	84	8	53	9	13	
0	95	1	70	2	90	3	8	4	68	5	29	6	75	7	90	8	23	9	70	
0	96	1	49	2	93	3	42	4	66	5	91	6	29	7	21	8	37	9	50	
0	29	1	34	2	7	3	52	4	63	5	61	6	96	7	43	8	73	9	96	
0	33	1	53	2	7	3	19	4	45	5	93	6	54	7	1	8	29	9	76	
0	7	1	53	2	53	3	48	4	61	5	31	6	67	7	98	8	86	9	49	
0	45	1	64	2	93	3	74	4	67	5	48	6	3	7	49	8	35	9	77	
0	34	1	35	2	90	3	64	4	57	5	43	6	90	7	63	8	23	9	50	
0	4	1	93	2	24	3	51	4	46	5	19	6	55	7	38	8	28	9	4	
0	58	1	31	2	72	3	83	4	25	5	26	6	45	7	73	8	23	9	40	
0	5	1	17	2	87	3	95	4	56	5	23	6	46	7	74	8	8	9	23	
0	18	1	13	2	15	3	19	4	72	5	82	6	22	7	60	8	59	9	30	
0	94	1	48	2	29	3	93	4	60	5	29	6	39	7	28	8	88	9	42	
0	92	1	35	2	22	3	17	4	58	5	93	6	5	7	43	8	73	9	12	
0	7	1	55	2	19	3	93	4	68	5	35	6	33	7	30	8	36	9	73	
0	35	1	54	2	34	3	55	4	59	5	27	6	44	7	81	8	98	9	95	
0	42	1	17	2	49	3	94	4	38	5	66	6	25	7	25	8	72	9	36	
0	39	1	83	2	33	3	99	4	94	5	57	6	64	7	88	8	94	9	34	
0	87	1	69	2	30	3	6	4	94	5	22	6	46	7	30	8	60	9	60	
0	27	1	88	2	8	3	55	4	40	5	65	6	17	7	79	8	18	9	35	
0	63	1	26	2	46	3	12	4	81	5	17	6	1	7	45	8	96	9	69	
0	14	1	94	2	54	3	6	4	32	5	11	6	23	7	4	8	46	9	28	
0	21	1	45	2	71	3	3	4	20	5	42	6	38	7	6	8	71	9	75	
0	15	1	47	2	89	3	26	4	62	5	58	6	69	7	6	8	47	9	46	
0	71	1	26	2	50	3	65	4	41	5	60	6	87	7	28	8	49	9	12	
0	65	1	55	2	53	3	90	4	17	5	16	6	7	7	15	8	71	9	96	
0	66	1	35	2	41	3	63	4	63	5	54	6	34	7	56	8	36	9	51	
0	87	1	69	2	22	3	95	4	19	5	21	6	98	7	64	8	73	9	85	
0	51	1	39	2	69	3	4	4	41	5	74	6	51	7	58	8	74	9	59	
0	63	1	3	2	72	3	64	4	92	5	7	6	37	7	87	8	6	9	26	
0	85	1	5	2	75	3	49	4	73	5	1	6	84	7	96	8	31	9	38	
0	41	1	53	2	73	3	70	4	34	5	48	6	95	7	13	8	28	9	22	
0	80	1	80	2	77	3	67	4	10	5	91	6	39	7	44	8	89	9	30	
0	1	1	81	2	53	3	78	4	27	5	49	6	45	7	84	8	92	9	90	
0	77	1	69	2	16	3	65	4	28	5	28	6	97	7	18	8	55	9	70	
0	47	1	19	2	16	3	41	4	67	5	26	6	19	7	34	8	81	9	8	
0	32	1	95	2	51	3	55	4	7	5	52	6	19	7	91	8	6	9	16	
0	84	1	33	2	53	3	89	4	71	5	55	6	37	7	24	8	21	9	9	
0	26	1	61	2	52	3	2	4	53	5	44	6	22	7	12	8	55	9	20	
0	87	1	41	2	26	3	54	4	86	5	76	6	49	7	26	8	12	9	19	
0	93	1	59	2	89	3	75	4	69	5	87	6	9	7	18	8	39	9	47	
0	23	1	58	2	91	3	88	4	26	5	93	6	55	7	95	8	16	9	97	
0	52	1	80	2	2	3	53	4	30	5	3	6	54	7	45	8	96	9	78	
0	82	1	72	2	80	3	67	4	30	5	66	6	71	7	26	8	34	9	58	
0	38	1	53	2	48	3	91	4	9	5	19	6	48	7	60	8	56	9	43	
0	78	1	53	2	6	3	68	4	96	5	44	6	53	7	18	8	46	9	94	
0	64	1	16	2	27	3	89	4	69	5	21	6	86	7	59	8	85	9	74	
0	14	1	47	2	94	3	69	4	22	5	40	6	13	7	6	8	1	9	35	

