6
7
50
5

5	5	5	5	5	5	5	
0	19	1	60	2	17	3	60	4	78	
0	66	1	61	2	36	3	60	4	15	
0	44	1	3	2	57	3	64	4	51	
0	34	1	25	2	8	3	63	4	69	
0	39	1	55	2	92	3	16	4	77	
0	94	1	37	2	76	3	80	4	68	
0	72	1	29	2	43	3	44	4	79	
0	71	1	56	2	10	3	57	4	95	
0	78	1	75	2	24	3	36	4	80	
0	95	1	42	2	69	3	94	4	93	
0	64	1	74	2	97	3	19	4	1	
0	90	1	50	2	56	3	33	4	44	
0	40	1	38	2	42	3	72	4	62	
0	28	1	44	2	63	3	92	4	67	
0	94	1	85	2	3	3	25	4	16	
0	3	1	56	2	66	3	10	4	34	
0	46	1	1	2	11	3	86	4	93	
0	96	1	87	2	50	3	32	4	50	
0	45	1	27	2	59	3	74	4	16	
0	64	1	82	2	48	3	17	4	61	
0	71	1	13	2	58	3	45	4	75	
0	19	1	80	2	92	3	68	4	11	
0	71	1	39	2	11	3	94	4	43	
0	72	1	57	2	55	3	69	4	66	
0	29	1	45	2	8	3	65	4	27	
0	22	1	55	2	79	3	49	4	23	
0	37	1	8	2	37	3	31	4	69	
0	20	1	78	2	72	3	78	4	82	
0	2	1	63	2	98	3	18	4	34	
0	32	1	72	2	5	3	41	4	46	
0	20	1	72	2	28	3	72	4	99	
0	21	1	78	2	89	3	55	4	98	
0	87	1	93	2	28	3	57	4	14	
0	1	1	94	2	58	3	80	4	32	
0	68	1	65	2	41	3	58	4	16	
0	85	1	57	2	57	3	33	4	98	
0	58	1	71	2	74	3	29	4	15	
0	94	1	68	2	88	3	48	4	39	
0	67	1	5	2	73	3	25	4	1	
0	92	1	9	2	76	3	82	4	27	
0	32	1	1	2	34	3	56	4	73	
0	21	1	76	2	38	3	18	4	46	
0	39	1	35	2	45	3	66	4	22	
0	72	1	94	2	27	3	69	4	49	
0	11	1	61	2	76	3	63	4	8	
0	10	1	53	2	70	3	6	4	72	
0	93	1	11	2	71	3	29	4	36	
0	71	1	6	2	56	3	59	4	46	
0	24	1	33	2	68	3	96	4	61	
0	65	1	31	2	94	3	30	4	24	

0	15	1	16	2	45	3	17	4	97	
0	6	1	74	2	8	3	14	4	78	
0	70	1	68	2	72	3	36	4	27	
0	35	1	81	2	24	3	73	4	70	
0	32	1	18	2	29	3	10	4	80	
0	67	1	99	2	53	3	23	4	88	
0	56	1	14	2	72	3	4	4	70	
0	17	1	56	2	41	3	52	4	90	
0	17	1	3	2	42	3	84	4	45	
0	13	1	21	2	66	3	55	4	44	
0	6	1	75	2	71	3	52	4	29	
0	8	1	13	2	7	3	32	4	95	
0	56	1	25	2	69	3	24	4	72	
0	45	1	31	2	82	3	2	4	46	
0	94	1	74	2	99	3	47	4	51	
0	91	1	88	2	16	3	90	4	5	
0	2	1	43	2	62	3	79	4	1	
0	44	1	92	2	65	3	21	4	8	
0	9	1	54	2	63	3	14	4	25	
0	32	1	23	2	57	3	21	4	9	
