3
7
50
5

6	6	6	4	6	4	5	
0	84	1	58	2	30	3	90	4	20	5	71	
0	27	1	73	2	90	3	17	4	41	5	30	
0	63	1	10	2	16	3	26	4	14	5	89	
0	59	1	57	2	22	3	2	4	36	5	43	
0	99	1	63	2	84	3	1	4	65	5	23	
0	60	1	13	2	13	3	83	4	60	5	62	
0	16	1	2	2	82	3	5	4	81	5	10	
0	70	1	51	2	95	3	25	4	80	5	6	
0	86	1	40	2	53	3	98	4	84	5	7	
0	36	1	24	2	23	3	66	4	3	5	30	
0	89	1	51	2	47	3	27	4	25	5	35	
0	69	1	87	2	37	3	2	4	34	5	16	
0	98	1	63	2	59	3	81	4	51	5	85	
0	23	1	6	2	80	3	73	4	85	5	56	
0	84	1	75	2	59	3	4	4	33	5	22	
0	11	1	86	2	28	3	37	4	32	5	20	
0	54	1	22	2	2	3	29	4	86	5	62	
0	24	1	7	2	58	3	76	4	26	5	34	
0	14	1	47	2	48	3	89	4	15	5	13	
0	8	1	50	2	29	3	61	4	47	5	72	
0	19	1	8	2	25	3	15	4	62	5	99	
0	47	1	71	2	67	3	32	4	45	5	85	
0	93	1	56	2	84	3	13	4	75	5	14	
0	12	1	35	2	23	3	68	4	13	5	25	
0	74	1	8	2	53	3	80	4	89	5	23	
0	76	1	33	2	3	3	35	4	84	5	35	
0	5	1	96	2	80	3	81	4	81	5	19	
0	31	1	70	2	69	3	41	4	75	5	62	
0	29	1	63	2	49	3	14	4	21	5	2	
0	40	1	77	2	49	3	11	4	89	5	83	
0	58	1	5	2	1	3	53	4	7	5	49	
0	63	1	64	2	10	3	19	4	65	5	37	
0	89	1	52	2	11	3	68	4	82	5	3	
0	26	1	96	2	27	3	41	4	55	5	68	
0	10	1	89	2	68	3	52	4	97	5	1	
0	99	1	90	2	51	3	56	4	6	5	40	
0	80	1	59	2	89	3	44	4	34	5	14	
0	97	1	94	2	18	3	46	4	74	5	56	
0	48	1	18	2	26	3	94	4	16	5	89	
0	47	1	84	2	98	3	65	4	37	5	55	
0	61	1	93	2	99	3	89	4	42	5	79	
0	25	1	72	2	77	3	44	4	25	5	68	
0	6	1	16	2	49	3	39	4	70	5	40	
0	63	1	28	2	94	3	61	4	98	5	14	
0	27	1	26	2	85	3	28	4	63	5	23	
0	96	1	9	2	64	3	40	4	82	5	99	
0	48	1	1	2	98	3	76	4	8	5	47	
0	54	1	69	2	85	3	92	4	78	5	71	
0	56	1	10	2	2	3	5	4	3	5	80	
0	55	1	17	2	70	3	57	4	16	5	20	

0	60	1	60	2	97	3	52	4	61	5	97	
0	39	1	30	2	75	3	9	4	88	5	90	
0	52	1	33	2	39	3	92	4	1	5	56	
0	50	1	79	2	8	3	3	4	50	5	38	
0	15	1	93	2	92	3	53	4	24	5	79	
0	23	1	62	2	31	3	77	4	64	5	41	
0	65	1	88	2	79	3	4	4	70	5	52	
0	25	1	48	2	45	3	98	4	93	5	93	
0	23	1	30	2	11	3	7	4	66	5	56	
0	58	1	46	2	88	3	88	4	2	5	4	
0	16	1	61	2	94	3	57	4	24	5	64	
0	21	1	14	2	67	3	59	4	19	5	17	
0	59	1	91	2	68	3	64	4	18	5	83	
0	81	1	4	2	25	3	73	4	81	5	44	
0	7	1	96	2	67	3	39	4	84	5	29	
0	62	1	43	2	4	3	4	4	54	5	7	
0	49	1	15	2	10	3	21	4	16	5	53	
0	88	1	34	2	7	3	5	4	39	5	38	
0	44	1	11	2	29	3	9	4	54	5	70	
0	32	1	8	2	98	3	82	4	50	5	19	
0	64	1	24	2	71	3	16	4	1	5	82	
0	98	1	83	2	80	3	36	4	60	5	25	
0	78	1	78	2	95	3	96	4	27	5	84	
0	38	1	15	2	10	3	87	4	2	5	18	
0	76	1	36	2	48	3	16	4	21	5	21	
0	18	1	38	2	63	3	57	4	30	5	55	
0	42	1	53	2	12	3	93	4	14	5	40	
0	63	1	86	2	8	3	2	4	21	5	26	
0	25	1	94	2	75	3	40	4	12	5	99	
0	57	1	2	2	49	3	41	4	16	5	81	
0	55	1	52	2	28	3	32	4	4	5	73	
0	31	1	76	2	35	3	96	4	35	5	15	
0	31	1	93	2	43	3	37	4	87	5	72	
0	13	1	6	2	73	3	49	4	57	5	47	
0	60	1	24	2	28	3	41	4	44	5	62	
0	66	1	54	2	41	3	91	4	95	5	72	
0	36	1	68	2	89	3	54	4	14	5	68	
0	54	1	37	2	71	3	34	4	35	5	26	
0	67	1	70	2	2	3	37	4	50	5	30	
0	63	1	48	2	96	3	28	4	37	5	29	
0	58	1	49	2	83	3	42	4	33	5	85	
0	1	1	33	2	14	3	25	4	87	5	29	
0	45	1	5	2	6	3	78	4	42	5	22	
0	50	1	48	2	54	3	50	4	94	5	92	
0	96	1	18	2	79	3	5	4	54	5	44	
0	75	1	87	2	91	3	61	4	18	5	58	
0	10	1	21	2	1	3	55	4	40	5	52	
0	82	1	14	2	13	3	31	4	26	5	55	
0	36	1	62	2	83	3	82	4	39	5	34	
0	24	1	51	2	79	3	87	4	18	5	7	

0	42	1	2	2	57	3	54	4	7	5	95	
0	11	1	5	2	23	3	11	4	17	5	64	
0	11	1	89	2	80	3	32	4	5	5	55	
0	39	1	95	2	94	3	25	4	14	5	72	
0	96	1	91	2	76	3	89	4	26	5	13	
0	10	1	3	2	59	3	57	4	31	5	54	
0	11	1	30	2	68	3	38	4	76	5	58	
0	62	1	46	2	75	3	1	4	72	5	6	
0	28	1	94	2	40	3	3	4	78	5	99	
0	52	1	94	2	34	3	36	4	69	5	12	
0	95	1	99	2	1	3	24	4	8	5	55	
0	53	1	97	2	86	3	51	4	10	5	53	
0	14	1	1	2	64	3	92	4	20	5	84	
0	67	1	40	2	88	3	10	4	88	5	43	
0	37	1	65	2	99	3	80	4	27	5	61	
0	28	1	22	2	60	3	14	4	26	5	94	
0	76	1	33	2	84	3	18	4	14	5	74	
0	22	1	60	2	45	3	34	4	91	5	8	
0	95	1	64	2	60	3	80	4	49	5	8	
0	92	1	81	2	22	3	43	4	10	5	8	
0	47	1	21	2	50	3	79	4	18	5	45	
0	85	1	17	2	80	3	97	4	40	5	7	
0	4	1	59	2	75	3	58	4	61	5	79	
0	28	1	46	2	60	3	13	4	75	5	49	
0	38	1	6	2	34	3	25	4	28	5	83	
0	34	1	89	2	69	3	50	4	44	5	87	
0	80	1	26	2	86	3	35	4	99	5	34	
0	61	1	48	2	60	3	6	4	9	5	48	
0	25	1	54	2	6	3	99	4	32	5	96	
0	75	1	61	2	80	3	67	4	98	5	1	
0	38	1	44	2	20	3	75	4	79	5	12	
0	81	1	57	2	33	3	96	4	35	5	95	
0	37	1	9	2	10	3	72	4	86	5	54	
0	60	1	23	2	8	3	61	4	77	5	38	
0	68	1	83	2	89	3	6	4	22	5	12	
0	45	1	93	2	36	3	75	4	59	5	5	
0	10	1	77	2	91	3	26	4	16	5	44	
0	50	1	20	2	98	3	12	4	66	5	64	
0	98	1	37	2	56	3	46	4	46	5	4	
0	91	1	13	2	42	3	61	4	43	5	16	
0	44	1	58	2	79	3	29	4	15	5	77	
0	95	1	85	2	18	3	47	4	76	5	28	
0	42	1	52	2	46	3	9	4	36	5	30	
0	40	1	48	2	24	3	55	4	12	5	67	
0	75	1	17	2	74	3	68	4	10	5	67	
0	34	1	97	2	68	3	56	4	74	5	77	
0	30	1	43	2	77	3	35	4	33	5	79	
0	63	1	80	2	59	3	44	4	1	5	18	
0	18	1	37	2	8	3	65	4	14	5	92	
0	20	1	13	2	11	3	42	4	19	5	33	

0	71	1	12	2	7	3	88	
0	64	1	52	2	19	3	13	
0	55	1	49	2	20	3	89	
0	46	1	32	2	73	3	82	
0	87	1	85	2	24	3	1	
0	94	1	68	2	53	3	86	
0	26	1	74	2	79	3	59	
0	74	1	68	2	93	3	42	
0	38	1	59	2	94	3	71	
0	13	1	37	2	96	3	79	
0	71	1	43	2	3	3	33	
0	92	1	80	2	77	3	26	
0	52	1	85	2	11	3	96	
0	37	1	32	2	19	3	45	
0	75	1	93	2	2	3	35	
0	86	1	29	2	32	3	98	
0	99	1	73	2	1	3	50	
0	49	1	7	2	19	3	78	
0	11	1	81	2	21	3	29	
0	91	1	25	2	32	3	32	
0	70	1	21	2	19	3	25	
0	97	1	56	2	79	3	69	
0	6	1	22	2	5	3	30	
0	32	1	62	2	43	3	75	
0	79	1	16	2	74	3	14	
0	65	1	85	2	39	3	72	
0	86	1	73	2	52	3	95	
0	88	1	19	2	41	3	33	
0	46	1	17	2	51	3	26	
0	37	1	80	2	80	3	99	
0	56	1	49	2	5	3	99	
0	3	1	69	2	82	3	43	
0	44	1	67	2	47	3	76	
0	29	1	9	2	40	3	34	
0	91	1	11	2	95	3	53	
0	14	1	65	2	83	3	50	
0	60	1	37	2	32	3	72	
0	44	1	20	2	54	3	23	
0	94	1	96	2	20	3	3	
0	77	1	47	2	7	3	43	
0	12	1	36	2	93	3	49	
0	50	1	48	2	82	3	37	
0	94	1	10	2	48	3	8	
0	94	1	51	2	59	3	64	
0	55	1	96	2	45	3	45	
0	54	1	30	2	10	3	35	
0	88	1	99	2	11	3	87	
0	79	1	39	2	48	3	45	
0	88	1	76	2	87	3	53	
0	44	1	77	2	44	3	14	

0	93	1	37	2	53	3	22	4	43	5	67	
0	51	1	32	2	14	3	15	4	95	5	17	
0	75	1	42	2	74	3	13	4	79	5	85	
0	13	1	29	2	4	3	91	4	21	5	16	
0	37	1	76	2	5	3	84	4	86	5	23	
0	83	1	87	2	35	3	92	4	66	5	23	
0	94	1	33	2	72	3	83	4	28	5	87	
0	60	1	29	2	71	3	35	4	69	5	39	
0	45	1	84	2	62	3	65	4	67	5	62	
0	59	1	24	2	91	3	81	4	36	5	59	
0	36	1	69	2	78	3	63	4	98	5	54	
0	89	1	25	2	88	3	23	4	54	5	52	
0	92	1	90	2	70	3	96	4	86	5	49	
0	62	1	38	2	75	3	91	4	46	5	50	
0	66	1	4	2	3	3	62	4	8	5	50	
0	76	1	5	2	92	3	11	4	25	5	44	
0	61	1	10	2	39	3	88	4	63	5	45	
0	93	1	41	2	11	3	18	4	86	5	94	
0	63	1	33	2	98	3	15	4	55	5	59	
0	62	1	66	2	50	3	12	4	36	5	83	
0	34	1	60	2	48	3	59	4	34	5	74	
0	9	1	20	2	39	3	52	4	19	5	16	
0	35	1	87	2	67	3	4	4	28	5	82	
0	31	1	52	2	33	3	21	4	46	5	57	
0	59	1	91	2	62	3	16	4	63	5	9	
0	92	1	75	2	16	3	67	4	24	5	39	
0	24	1	23	2	54	3	53	4	90	5	77	
0	29	1	93	2	29	3	34	4	31	5	4	
0	28	1	91	2	58	3	82	4	69	5	81	
0	6	1	79	2	60	3	87	4	52	5	8	
0	93	1	18	2	81	3	62	4	44	5	92	
0	58	1	61	2	5	3	4	4	74	5	83	
0	35	1	16	2	53	3	44	4	76	5	35	
0	13	1	73	2	12	3	16	4	23	5	5	
0	79	1	71	2	67	3	13	4	88	5	73	
0	13	1	57	2	19	3	56	4	63	5	49	
0	74	1	94	2	36	3	27	4	53	5	69	
0	10	1	95	2	33	3	10	4	87	5	22	
0	35	1	93	2	62	3	3	4	75	5	51	
