8
7
50
5

5	5	5	5	5	5	5	
0	48	1	60	2	67	3	98	4	88	
0	29	1	32	2	30	3	75	4	50	
0	46	1	36	2	95	3	81	4	21	
0	9	1	94	2	36	3	3	4	4	
0	98	1	5	2	93	3	90	4	82	
0	20	1	45	2	7	3	80	4	58	
0	52	1	24	2	94	3	58	4	89	
0	63	1	91	2	90	3	66	4	98	
0	63	1	66	2	48	3	38	4	54	
0	30	1	48	2	44	3	23	4	20	
0	72	1	11	2	74	3	43	4	37	
0	82	1	96	2	20	3	51	4	64	
0	80	1	70	2	30	3	10	4	62	
0	39	1	68	2	60	3	31	4	88	
0	28	1	99	2	20	3	54	4	13	
0	88	1	48	2	30	3	85	4	48	
0	12	1	53	2	93	3	7	4	5	
0	38	1	97	2	16	3	35	4	18	
0	58	1	40	2	81	3	39	4	35	
0	30	1	80	2	58	3	24	4	9	
0	50	1	30	2	26	3	25	4	95	
0	99	1	29	2	48	3	70	4	63	
0	20	1	78	2	18	3	51	4	7	
0	63	1	37	2	98	3	94	4	63	
0	33	1	6	2	84	3	38	4	1	
0	25	1	25	2	6	3	76	4	56	
0	69	1	38	2	86	3	55	4	52	
0	48	1	45	2	99	3	44	4	28	
0	42	1	56	2	79	3	15	4	24	
0	91	1	86	2	21	3	97	4	27	
0	45	1	42	2	80	3	71	4	55	
0	57	1	51	2	55	3	35	4	29	
0	57	1	11	2	12	3	42	4	85	
0	44	1	34	2	8	3	80	4	26	
0	23	1	47	2	57	3	45	4	97	
0	61	1	40	2	40	3	75	4	99	
0	14	1	75	2	59	3	39	4	28	
0	11	1	96	2	80	3	89	4	73	
0	54	1	84	2	44	3	19	4	51	
0	45	1	14	2	34	3	30	4	74	
0	20	1	78	2	20	3	65	4	75	
0	82	1	57	2	7	3	99	4	60	
0	5	1	53	2	8	3	27	4	33	
0	17	1	64	2	43	3	1	4	16	
0	35	1	95	2	41	3	87	4	29	
0	58	1	17	2	98	3	38	4	46	
0	73	1	33	2	6	3	34	4	83	
0	6	1	27	2	84	3	7	4	52	
0	45	1	81	2	55	3	95	4	25	
0	48	1	88	2	95	3	37	4	8	

0	89	1	54	2	36	3	43	4	31	
0	22	1	92	2	84	3	23	4	39	
0	55	1	85	2	95	3	6	4	9	
0	87	1	25	2	64	3	27	4	51	
0	72	1	39	2	20	3	59	4	25	
0	24	1	77	2	33	3	70	4	72	
0	88	1	96	2	96	3	28	4	56	
0	42	1	44	2	30	3	17	4	56	
0	86	1	86	2	51	3	45	4	14	
0	94	1	23	2	58	3	98	4	88	
0	2	1	38	2	19	3	78	4	22	
0	84	1	82	2	1	3	40	4	41	
0	74	1	28	2	11	3	42	4	96	
0	27	1	86	2	15	3	50	4	65	
0	27	1	90	2	22	3	70	4	33	
0	29	1	7	2	40	3	89	4	80	
0	64	1	38	2	85	3	25	4	15	
0	10	1	84	2	50	3	7	4	8	
0	64	1	29	2	13	3	35	4	34	
0	34	1	81	2	11	3	86	4	9	
0	76	1	17	2	84	3	50	4	84	
0	68	1	68	2	17	3	69	4	81	
0	18	1	45	2	64	3	35	4	58	
0	53	1	31	2	93	3	12	4	92	
0	59	1	16	2	69	3	84	4	93	
0	76	1	43	2	29	3	46	4	4	
0	10	1	28	2	64	3	28	4	7	
0	26	1	21	2	12	3	40	4	94	
0	98	1	77	2	13	3	85	4	51	
0	82	1	92	2	18	3	83	4	34	
0	95	1	82	2	32	3	49	4	43	
0	85	1	74	2	58	3	69	4	56	
0	3	1	61	2	87	3	39	4	58	
0	95	1	22	2	36	3	4	4	73	
0	49	1	64	2	78	3	32	4	43	
0	70	1	53	2	3	3	79	4	68	
0	37	1	95	2	17	3	50	4	11	
0	38	1	95	2	40	3	47	4	82	
0	41	1	11	2	42	3	59	4	67	
0	90	1	9	2	31	3	31	4	67	
0	71	1	70	2	75	3	74	4	24	
0	22	1	81	2	67	3	96	4	62	
0	6	1	64	2	13	3	84	4	40	
0	47	1	29	2	14	3	23	4	26	
0	93	1	97	2	63	3	28	4	88	
0	97	1	82	2	70	3	79	4	9	
0	29	1	70	2	18	3	66	4	24	
0	93	1	34	2	77	3	93	4	35	
0	60	1	70	2	23	3	20	4	10	
0	25	1	19	2	62	3	1	4	80	

0	49	1	27	2	22	3	80	4	92	
0	85	1	35	2	95	3	20	4	53	
0	79	1	6	2	95	3	87	4	79	
0	87	1	66	2	36	3	36	4	82	
0	94	1	84	2	11	3	29	4	59	
0	49	1	32	2	42	3	44	4	22	
0	45	1	26	2	72	3	52	4	61	
0	93	1	69	2	2	3	35	4	75	
0	90	1	16	2	56	3	26	4	71	
0	53	1	28	2	22	3	97	4	46	
0	15	1	48	2	72	3	46	4	88	
0	72	1	69	2	28	3	80	4	27	
0	46	1	13	2	18	3	99	4	33	
0	29	1	8	2	38	3	5	4	2	
0	48	1	44	2	98	3	59	4	91	
0	80	1	57	2	32	3	63	4	18	
0	94	1	88	2	65	3	92	4	97	
0	59	1	6	2	82	3	4	4	76	
0	21	1	59	2	85	3	36	4	92	
0	37	1	48	2	87	3	76	4	74	
0	67	1	55	2	97	3	4	4	20	
0	22	1	84	2	10	3	49	4	85	
0	66	1	83	2	3	3	54	4	58	
0	18	1	9	2	63	3	30	4	21	
0	19	1	48	2	5	3	88	4	39	
0	88	1	77	2	42	3	20	4	36	
0	46	1	24	2	83	3	3	4	98	
0	57	1	89	2	85	3	37	4	23	
0	36	1	99	2	96	3	96	4	28	
0	72	1	69	2	6	3	2	4	93	
0	76	1	18	2	51	3	39	4	18	
0	42	1	90	2	96	3	48	4	38	
0	52	1	90	2	18	3	59	4	38	
0	92	1	7	2	69	3	30	4	19	
0	51	1	47	2	63	3	7	4	96	
0	31	1	34	2	3	3	74	4	84	
0	88	1	17	2	59	3	14	4	56	
0	16	1	65	2	83	3	57	4	21	
0	94	1	1	2	41	3	72	4	77	
0	15	1	29	2	40	3	50	4	25	
0	34	1	50	2	26	3	12	4	99	
0	57	1	69	2	85	3	11	4	22	
0	11	1	52	2	4	3	63	4	34	
0	81	1	34	2	11	3	32	4	29	
0	52	1	18	2	78	3	99	4	99	
0	94	1	80	2	92	3	80	4	41	
0	10	1	77	2	56	3	75	4	3	
0	69	1	9	2	79	3	41	4	45	
0	52	1	81	2	63	3	21	4	82	
0	92	1	23	2	14	3	3	4	46	

0	81	1	73	2	24	3	16	4	62	
0	71	1	51	2	23	3	96	4	81	
0	94	1	8	2	16	3	8	4	80	
0	4	1	75	2	9	3	67	4	55	
0	63	1	56	2	94	3	40	4	74	
