10
7
50
5

5	5	5	5	5	5	5	
0	3	1	4	2	50	3	44	4	37	
0	3	1	77	2	7	3	29	4	7	
0	81	1	55	2	71	3	77	4	95	
0	22	1	78	2	58	3	18	4	57	
0	40	1	66	2	79	3	50	4	87	
0	75	1	5	2	61	3	47	4	65	
0	28	1	6	2	21	3	53	4	6	
0	38	1	27	2	31	3	6	4	5	
0	29	1	81	2	51	3	85	4	97	
0	9	1	58	2	43	3	76	4	47	
0	13	1	59	2	83	3	39	4	76	
0	75	1	46	2	31	3	78	4	18	
0	38	1	62	2	24	3	54	4	8	
0	62	1	30	2	66	3	67	4	26	
0	70	1	36	2	73	3	45	4	60	
0	46	1	74	2	33	3	60	4	2	
0	25	1	46	2	13	3	48	4	92	
0	11	1	48	2	88	3	75	4	94	
0	11	1	85	2	1	3	99	4	13	
0	32	1	82	2	63	3	68	4	57	
0	14	1	20	2	50	3	52	4	43	
0	46	1	12	2	27	3	63	4	24	
0	69	1	29	2	30	3	15	4	61	
0	74	1	10	2	44	3	43	4	85	
0	82	1	7	2	26	3	92	4	82	
0	66	1	63	2	46	3	3	4	1	
0	84	1	86	2	52	3	54	4	18	
0	66	1	81	2	89	3	44	4	36	
0	37	1	74	2	36	3	7	4	3	
0	59	1	4	2	8	3	98	4	4	
0	59	1	45	2	55	3	22	4	62	
0	14	1	99	2	67	3	33	4	82	
0	77	1	51	2	8	3	54	4	33	
0	3	1	1	2	31	3	90	4	65	
0	91	1	83	2	68	3	58	4	15	
0	61	1	44	2	52	3	59	4	75	
0	32	1	38	2	51	3	32	4	24	
0	72	1	6	2	17	3	41	4	20	
0	77	1	21	2	71	3	83	4	76	
0	98	1	70	2	88	3	1	4	44	
0	5	1	67	2	62	3	64	4	97	
0	20	1	61	2	64	3	78	4	5	
0	38	1	26	2	22	3	43	4	81	
0	40	1	88	2	77	3	29	4	19	
0	80	1	73	2	47	3	90	4	44	
0	68	1	37	2	13	3	47	4	71	
0	16	1	6	2	73	3	39	4	61	
0	98	1	42	2	34	3	68	4	73	
0	33	1	68	2	76	3	82	4	19	
0	50	1	12	2	23	3	80	4	4	

0	37	1	66	2	18	3	91	4	96	
0	87	1	40	2	91	3	58	4	43	
0	83	1	83	2	6	3	8	4	17	
0	96	1	78	2	46	3	79	4	53	
0	82	1	23	2	58	3	32	4	34	
0	63	1	74	2	69	3	31	4	34	
0	24	1	59	2	73	3	74	4	60	
0	52	1	22	2	89	3	80	4	98	
0	88	1	71	2	95	3	61	4	3	
0	65	1	6	2	49	3	11	4	85	
0	20	1	53	2	30	3	17	4	87	
0	84	1	6	2	63	3	81	4	38	
0	59	1	12	2	8	3	89	4	17	
0	95	1	79	2	80	3	55	4	19	
0	54	1	73	2	87	3	62	4	5	
0	71	1	76	2	34	3	71	4	57	
0	43	1	74	2	76	3	55	4	44	
0	83	1	83	2	84	3	2	4	33	
0	55	1	96	2	66	3	4	4	40	
0	54	1	55	2	95	3	51	4	39	
0	49	1	69	2	22	3	30	4	48	
0	46	1	21	2	33	3	55	4	74	
0	31	1	70	2	45	3	15	4	4	
0	70	1	24	2	80	3	65	4	12	
0	14	1	42	2	40	3	52	4	50	
0	75	1	19	2	16	3	85	4	34	
0	67	1	52	2	56	3	91	4	87	
0	84	1	73	2	22	3	40	4	66	
0	86	1	84	2	54	3	44	4	60	
0	17	1	90	2	82	3	43	4	34	
0	41	1	64	2	71	3	18	4	22	
0	6	1	65	2	44	3	89	4	84	
0	91	1	95	2	33	3	50	4	54	
0	95	1	61	2	27	3	67	4	79	
0	68	1	38	2	76	3	90	4	33	
0	49	1	31	2	76	3	82	4	83	
0	91	1	56	2	90	3	10	4	25	
0	83	1	12	2	57	3	48	4	49	
0	39	1	94	2	40	3	92	4	89	
0	16	1	34	2	19	3	4	4	44	
0	2	1	18	2	59	3	23	4	12	
0	78	1	34	2	63	3	3	4	47	
0	90	1	20	2	75	3	96	4	77	
0	33	1	79	2	36	3	21	4	68	
0	9	1	27	2	35	3	43	4	72	
0	50	1	85	2	26	3	96	4	33	
0	21	1	75	2	55	3	10	4	4	
0	85	1	63	2	51	3	27	4	36	
0	76	1	39	2	15	3	65	4	58	
0	59	1	79	2	79	3	7	4	82	

0	16	1	34	2	29	3	61	4	56	
0	83	1	90	2	20	3	18	4	59	
0	10	1	52	2	44	3	45	4	64	
0	57	1	2	2	36	3	32	4	35	
0	73	1	61	2	88	3	51	4	12	
0	40	1	60	2	65	3	1	4	84	
0	53	1	44	2	39	3	96	4	58	
0	66	1	4	2	55	3	78	4	54	
0	83	1	68	2	9	3	77	4	14	
0	93	1	99	2	36	3	4	4	4	
0	83	1	98	2	79	3	59	4	10	
0	76	1	98	2	53	3	74	4	74	
0	28	1	63	2	87	3	76	4	91	
0	83	1	8	2	82	3	85	4	64	
0	94	1	53	2	19	3	59	4	31	
0	53	1	63	2	81	3	15	4	16	
0	92	1	87	2	47	3	13	4	53	
0	6	1	6	2	1	3	47	4	42	
0	50	1	45	2	86	3	37	4	79	
0	71	1	63	2	33	3	62	4	44	
0	7	1	33	2	86	3	75	4	7	
0	22	1	7	2	81	3	79	4	33	
0	60	1	89	2	81	3	98	4	38	
0	8	1	69	2	7	3	58	4	57	
0	77	1	31	2	66	3	1	4	4	
0	3	1	45	2	77	3	87	4	99	
0	35	1	89	2	7	3	28	4	35	
0	84	1	48	2	19	3	78	4	10	
0	13	1	79	2	52	3	87	4	6	
0	11	1	89	2	99	3	55	4	48	
0	45	1	60	2	98	3	80	4	64	
0	3	1	87	2	38	3	6	4	31	
0	89	1	82	2	56	3	2	4	1	
0	18	1	32	2	55	3	67	4	19	
0	23	1	39	2	54	3	11	4	42	
0	73	1	21	2	28	3	39	4	58	
0	36	1	46	2	76	3	45	4	2	
0	91	1	66	2	85	3	92	4	64	
0	5	1	33	2	9	3	13	4	66	
0	86	1	23	2	33	3	94	4	36	
0	47	1	60	2	25	3	30	4	67	
0	4	1	76	2	77	3	41	4	98	
0	81	1	83	2	96	3	65	4	8	
0	18	1	33	2	69	3	4	4	40	
0	79	1	15	2	30	3	38	4	10	
0	63	1	72	2	83	3	1	4	52	
0	3	1	89	2	63	3	41	4	14	
0	58	1	76	2	54	3	80	4	87	
0	75	1	89	2	96	3	26	4	80	
0	25	1	46	2	67	3	1	4	84	

0	77	1	51	2	22	3	21	4	2	
0	41	1	78	2	61	3	32	4	47	
