1
7
50
5

5	6	6	6	4	5	6	
0	63	1	82	2	53	3	2	4	19	
0	92	1	5	2	82	3	87	4	40	
0	44	1	2	2	17	3	68	4	82	
0	21	1	52	2	97	3	40	4	8	
0	19	1	61	2	19	3	37	4	37	
0	91	1	14	2	36	3	85	4	19	
0	84	1	17	2	81	3	69	4	13	
0	69	1	64	2	45	3	62	4	42	
0	21	1	3	2	80	3	54	4	93	
0	47	1	25	2	42	3	63	4	76	
0	36	1	91	2	21	3	34	4	66	
0	99	1	41	2	70	3	62	4	75	
0	39	1	7	2	95	3	87	4	80	
0	63	1	64	2	75	3	68	4	85	
0	76	1	35	2	93	3	39	4	43	
0	81	1	88	2	84	3	31	4	63	
0	65	1	63	2	71	3	9	4	49	
0	68	1	43	2	47	3	77	4	22	
0	38	1	90	2	65	3	9	4	1	
0	2	1	14	2	78	3	86	4	54	
0	24	1	93	2	12	3	85	4	89	
0	84	1	77	2	82	3	39	4	64	
0	51	1	19	2	65	3	87	4	96	
0	17	1	25	2	56	3	39	4	61	
0	76	1	10	2	47	3	44	4	16	
0	8	1	73	2	60	3	91	4	35	
0	21	1	42	2	65	3	61	4	9	
0	84	1	34	2	98	3	21	4	22	
0	16	1	41	2	79	3	31	4	23	
0	94	1	94	2	46	3	10	4	97	
0	57	1	57	2	79	3	63	4	49	
0	62	1	3	2	73	3	75	4	54	
0	84	1	4	2	24	3	48	4	1	
0	41	1	35	2	9	3	65	4	67	
0	55	1	91	2	9	3	99	4	2	
0	28	1	9	2	91	3	17	4	46	
0	61	1	81	2	81	3	85	4	98	
0	50	1	86	2	70	3	6	4	51	
0	85	1	60	2	32	3	79	4	60	
0	69	1	11	2	45	3	14	4	4	
0	79	1	21	2	42	3	27	4	79	
0	39	1	35	2	27	3	71	4	71	
0	93	1	26	2	3	3	67	4	39	
0	12	1	65	2	55	3	97	4	84	
0	11	1	37	2	26	3	17	4	94	
0	4	1	42	2	27	3	57	4	11	
0	71	1	84	2	69	3	17	4	97	
0	55	1	91	2	3	3	36	4	87	
0	3	1	90	2	53	3	26	4	9	
0	33	1	99	2	49	3	67	4	9	

0	42	1	86	2	93	3	66	4	22	5	19	
0	38	1	5	2	71	3	71	4	5	5	73	
0	9	1	89	2	35	3	44	4	9	5	59	
0	81	1	13	2	51	3	48	4	91	5	38	
0	1	1	41	2	78	3	74	4	74	5	31	
0	81	1	81	2	57	3	1	4	70	5	99	
0	86	1	73	2	65	3	1	4	14	5	15	
0	87	1	17	2	23	3	52	4	86	5	13	
0	28	1	53	2	2	3	65	4	65	5	13	
0	25	1	9	2	73	3	98	4	69	5	60	
0	37	1	78	2	87	3	9	4	1	5	59	
0	9	1	59	2	1	3	7	4	6	5	11	
0	55	1	94	2	32	3	89	4	98	5	83	
0	70	1	65	2	40	3	88	4	13	5	3	
0	83	1	63	2	28	3	46	4	76	5	52	
0	87	1	58	2	96	3	54	4	21	5	67	
0	71	1	77	2	49	3	62	4	11	5	8	
0	37	1	46	2	10	3	77	4	62	5	83	
0	31	1	5	2	98	3	8	4	68	5	92	
0	36	1	49	2	68	3	64	4	11	5	37	
0	98	1	75	2	8	3	55	4	48	5	99	
0	52	1	83	2	40	3	46	4	33	5	86	
0	64	1	27	2	19	3	97	4	40	5	24	
0	89	1	18	2	96	3	27	4	1	5	64	
0	48	1	13	2	41	3	85	4	10	5	81	
0	2	1	89	2	69	3	62	4	11	5	18	
0	46	1	60	2	69	3	52	4	92	5	76	
0	66	1	24	2	47	3	19	4	30	5	59	
0	71	1	31	2	68	3	90	4	80	5	90	
0	40	1	20	2	39	3	95	4	84	5	64	
0	22	1	72	2	34	3	35	4	11	5	99	
0	57	1	11	2	78	3	71	4	9	5	73	
0	20	1	55	2	29	3	51	4	88	5	97	
0	99	1	17	2	18	3	39	4	12	5	60	
0	3	1	41	2	59	3	79	4	82	5	16	
0	65	1	92	2	70	3	42	4	44	5	4	
0	21	1	53	2	27	3	33	4	63	5	63	
0	78	1	27	2	82	3	17	4	50	5	85	
0	27	1	86	2	15	3	44	4	85	5	83	
0	86	1	69	2	57	3	62	4	37	5	49	
0	46	1	67	2	96	3	27	4	20	5	45	
0	17	1	74	2	24	3	4	4	86	5	93	
