7
7
50
5

5	5	5	5	5	5	5	
0	71	1	21	2	10	3	93	4	49	
0	66	1	63	2	19	3	80	4	89	
0	1	1	70	2	87	3	64	4	69	
0	72	1	37	2	25	3	4	4	72	
0	7	1	14	2	78	3	52	4	49	
0	74	1	18	2	36	3	83	4	5	
0	87	1	23	2	86	3	88	4	29	
0	62	1	41	2	60	3	39	4	76	
0	77	1	51	2	54	3	89	4	41	
0	37	1	64	2	92	3	21	4	97	
0	85	1	29	2	16	3	31	4	78	
0	69	1	10	2	74	3	35	4	60	
0	59	1	44	2	81	3	79	4	99	
0	21	1	78	2	63	3	67	4	31	
0	79	1	57	2	76	3	10	4	7	
0	7	1	20	2	96	3	96	4	17	
0	34	1	95	2	39	3	25	4	85	
0	16	1	60	2	3	3	65	4	50	
0	77	1	65	2	48	3	29	4	91	
0	62	1	98	2	50	3	8	4	43	
0	22	1	72	2	50	3	50	4	56	
0	47	1	47	2	54	3	85	4	43	
0	59	1	42	2	9	3	81	4	4	
0	79	1	99	2	10	3	16	4	72	
0	34	1	32	2	17	3	93	4	98	
0	17	1	35	2	30	3	27	4	41	
0	11	1	68	2	68	3	38	4	35	
0	22	1	82	2	82	3	23	4	91	
0	97	1	76	2	51	3	81	4	85	
0	40	1	18	2	21	3	6	4	87	
0	80	1	90	2	39	3	64	4	8	
0	90	1	51	2	95	3	93	4	80	
0	84	1	62	2	62	3	1	4	19	
0	53	1	72	2	94	3	43	4	61	
0	6	1	58	2	31	3	21	4	9	
0	48	1	20	2	98	3	98	4	77	
0	51	1	27	2	67	3	29	4	38	
0	16	1	2	2	39	3	93	4	68	
0	84	1	81	2	53	3	69	4	57	
0	30	1	46	2	1	3	60	4	42	
0	3	1	79	2	52	3	83	4	5	
0	7	1	63	2	83	3	89	4	71	
0	54	1	34	2	43	3	58	4	43	
0	98	1	38	2	46	3	70	4	30	
0	28	1	54	2	63	3	27	4	43	
0	76	1	21	2	60	3	8	4	22	
0	54	1	66	2	58	3	2	4	2	
0	24	1	5	2	90	3	9	4	47	
0	54	1	34	2	21	3	81	4	27	
0	65	1	78	2	16	3	58	4	51	

0	68	1	16	2	39	3	42	4	71	
0	46	1	22	2	94	3	51	4	95	
0	33	1	36	2	42	3	47	4	43	
0	20	1	4	2	69	3	94	4	75	
0	48	1	73	2	23	3	39	4	83	
0	55	1	99	2	14	3	66	4	20	
0	96	1	69	2	7	3	1	4	6	
0	9	1	32	2	49	3	7	4	67	
0	44	1	48	2	27	3	71	4	49	
0	60	1	19	2	35	3	79	4	24	
0	20	1	35	2	88	3	62	4	18	
0	88	1	81	2	80	3	24	4	8	
0	69	1	11	2	70	3	57	4	56	
0	49	1	83	2	50	3	56	4	41	
0	72	1	61	2	56	3	54	4	12	
0	39	1	15	2	16	3	54	4	86	
0	70	1	86	2	16	3	52	4	15	
0	25	1	20	2	43	3	77	4	64	
0	22	1	49	2	88	3	31	4	63	
0	71	1	62	2	24	3	64	4	44	
0	25	1	55	2	7	3	17	4	95	
0	23	1	65	2	20	3	29	4	17	
0	19	1	51	2	15	3	4	4	92	
0	4	1	24	2	63	3	74	4	32	
0	65	1	25	2	22	3	63	4	67	
0	52	1	51	2	38	3	31	4	53	
0	41	1	84	2	46	3	30	4	41	
0	26	1	46	2	31	3	13	4	52	
0	94	1	36	2	34	3	63	4	42	
0	88	1	41	2	67	3	29	4	20	
0	64	1	38	2	55	3	40	4	17	
0	55	1	39	2	53	3	97	4	71	
0	36	1	32	2	36	3	85	4	96	
0	70	1	58	2	93	3	40	4	52	
0	78	1	46	2	73	3	74	4	50	
0	22	1	58	2	79	3	99	4	67	
0	88	1	22	2	10	3	91	4	46	
0	52	1	87	2	76	3	30	4	73	
0	58	1	83	2	75	3	53	4	66	
0	6	1	28	2	36	3	16	4	77	
0	10	1	71	2	14	3	50	4	66	
0	49	1	77	2	61	3	21	4	37	
0	30	1	20	2	75	3	99	4	50	
0	35	1	28	2	34	3	55	4	75	
0	76	1	58	2	71	3	32	4	41	
0	21	1	80	2	44	3	70	4	42	
0	65	1	3	2	56	3	35	4	9	
0	88	1	83	2	58	3	45	4	59	
