6
3
100
5

5	5	5	
0	42	1	22	2	24	3	53	4	98	
0	49	1	99	2	79	3	58	4	12	
0	66	1	16	2	22	3	3	4	37	
0	1	1	27	2	30	3	92	4	24	
0	6	1	60	2	26	3	2	4	49	
0	1	1	74	2	58	3	69	4	17	
0	56	1	41	2	27	3	53	4	78	
0	44	1	51	2	78	3	63	4	1	
0	29	1	42	2	36	3	62	4	39	
0	89	1	62	2	21	3	91	4	65	
0	2	1	72	2	80	3	4	4	13	
0	14	1	84	2	88	3	74	4	56	
0	98	1	51	2	69	3	72	4	62	
0	4	1	46	2	95	3	77	4	83	
0	66	1	63	2	58	3	81	4	4	
0	29	1	72	2	54	3	54	4	59	
0	98	1	26	2	67	3	24	4	73	
0	89	1	63	2	88	3	62	4	96	
0	42	1	8	2	12	3	4	4	4	
0	64	1	17	2	73	3	61	4	23	
0	73	1	82	2	36	3	23	4	39	
0	57	1	19	2	74	3	68	4	43	
0	43	1	63	2	63	3	45	4	30	
0	79	1	57	2	23	3	64	4	10	
0	62	1	7	2	7	3	67	4	18	
0	65	1	77	2	91	3	39	4	73	
0	19	1	89	2	90	3	1	4	56	
0	22	1	27	2	73	3	17	4	77	
0	32	1	99	2	70	3	61	4	30	
0	4	1	65	2	98	3	91	4	24	
0	88	1	84	2	15	3	2	4	70	
0	9	1	75	2	73	3	10	4	5	
0	36	1	81	2	13	3	31	4	87	
0	82	1	75	2	56	3	80	4	27	
0	53	1	34	2	33	3	84	4	53	
0	95	1	97	2	21	3	99	4	8	
0	31	1	45	2	32	3	73	4	74	
0	2	1	30	2	58	3	98	4	81	
0	18	1	3	2	39	3	33	4	15	
0	46	1	45	2	73	3	25	4	74	
0	90	1	54	2	27	3	1	4	73	
0	2	1	17	2	51	3	12	4	64	
0	59	1	57	2	52	3	79	4	47	
0	36	1	82	2	41	3	23	4	1	
0	27	1	49	2	15	3	37	4	24	
0	37	1	41	2	48	3	54	4	79	
0	79	1	77	2	91	3	46	4	39	
0	60	1	46	2	8	3	33	4	70	
0	62	1	59	2	27	3	50	4	30	
0	13	1	71	2	51	3	84	4	11	
0	98	1	64	2	8	3	45	4	64	
0	96	1	34	2	5	3	50	4	58	
0	4	1	92	2	60	3	57	4	29	
0	7	1	58	2	24	3	10	4	6	
0	9	1	60	2	44	3	43	4	61	
0	74	1	11	2	4	3	76	4	4	
0	57	1	2	2	17	3	6	4	68	
0	22	1	84	2	68	3	8	4	97	
0	69	1	73	2	91	3	67	4	14	
0	1	1	53	2	80	3	88	4	44	
0	84	1	8	2	80	3	49	4	70	
0	94	1	44	2	82	3	76	4	79	
0	69	1	69	2	77	3	49	4	82	
0	27	1	67	2	97	3	97	4	11	
0	92	1	3	2	18	3	50	4	45	
0	82	1	44	2	83	3	15	4	33	
0	86	1	84	2	74	3	32	4	25	
0	72	1	2	2	95	3	82	4	20	
0	9	1	41	2	32	3	95	4	89	
0	7	1	90	2	9	3	30	4	50	
0	3	1	20	2	71	3	8	4	10	
0	93	1	22	2	23	3	35	4	37	
0	88	1	45	2	91	3	80	4	70	
0	47	1	70	2	18	3	88	4	26	
0	7	1	52	2	62	3	24	4	79	
0	65	1	12	2	45	3	7	4	52	
0	56	1	51	2	99	3	44	4	70	
0	79	1	14	2	38	3	9	4	38	
0	90	1	12	2	23	3	61	4	55	
0	60	1	45	2	9	3	36	4	17	
0	86	1	9	2	12	3	67	4	9	
0	68	1	73	2	8	3	95	4	31	
0	46	1	23	2	29	3	57	4	50	
0	89	1	56	2	21	3	8	4	44	
0	76	1	58	2	20	3	2	4	79	
0	71	1	45	2	89	3	49	4	64	
0	92	1	64	2	68	3	22	4	4	
0	3	1	50	2	29	3	44	4	29	
0	13	1	30	2	34	3	39	4	48	
0	54	1	60	2	1	3	70	4	82	
0	78	1	78	2	22	3	9	4	69	
0	75	1	84	2	76	3	56	4	30	
0	30	1	86	2	71	3	99	4	1	
0	7	1	77	2	71	3	64	4	26	
