1
3
100
5

5	5	6	
0	37	1	10	2	95	3	56	4	70	
0	34	1	7	2	96	3	92	4	66	
0	25	1	4	2	94	3	57	4	13	
0	72	1	15	2	17	3	94	4	59	
0	33	1	77	2	9	3	11	4	48	
0	97	1	60	2	34	3	98	4	31	
0	29	1	74	2	59	3	81	4	54	
0	38	1	51	2	83	3	81	4	49	
0	73	1	69	2	80	3	19	4	21	
0	90	1	25	2	65	3	45	4	56	
0	49	1	2	2	26	3	37	4	84	
0	88	1	84	2	37	3	57	4	51	
0	36	1	14	2	67	3	66	4	20	
0	77	1	26	2	70	3	14	4	81	
0	3	1	6	2	82	3	5	4	33	
0	5	1	54	2	89	3	70	4	87	
0	49	1	26	2	43	3	91	4	37	
0	66	1	85	2	89	3	82	4	52	
0	19	1	62	2	55	3	60	4	47	
0	88	1	8	2	9	3	17	4	91	
0	47	1	25	2	76	3	11	4	83	
0	23	1	51	2	46	3	54	4	79	
0	20	1	28	2	63	3	54	4	74	
0	17	1	56	2	57	3	45	4	19	
0	11	1	48	2	61	3	3	4	19	
0	38	1	41	2	77	3	50	4	13	
0	7	1	80	2	48	3	65	4	67	
0	16	1	86	2	5	3	50	4	96	
0	1	1	88	2	65	3	44	4	99	
0	16	1	36	2	73	3	75	4	86	
0	76	1	62	2	9	3	14	4	43	
0	75	1	16	2	77	3	90	4	15	
0	48	1	41	2	17	3	2	4	43	
0	4	1	81	2	43	3	73	4	97	
0	41	1	81	2	2	3	43	4	8	
0	99	1	14	2	27	3	3	4	98	
0	67	1	96	2	38	3	38	4	51	
0	59	1	67	2	31	3	50	4	43	
0	49	1	65	2	17	3	83	4	19	
0	47	1	89	2	85	3	89	4	73	
0	16	1	62	2	92	3	47	4	47	
0	42	1	57	2	51	3	39	4	43	
0	69	1	72	2	58	3	3	4	96	
0	9	1	72	2	90	3	89	4	51	
0	72	1	45	2	57	3	86	4	66	
0	42	1	37	2	24	3	38	4	76	
0	87	1	29	2	18	3	47	4	5	
0	55	1	62	2	39	3	57	4	97	
0	50	1	78	2	44	3	19	4	49	
0	33	1	32	2	80	3	55	4	4	
0	81	1	70	2	98	3	95	4	31	
0	59	1	68	2	28	3	80	4	34	
0	14	1	22	2	37	3	19	4	59	
0	45	1	78	2	40	3	9	4	27	
0	9	1	10	2	41	3	15	4	23	
0	96	1	43	2	44	3	84	4	57	
0	36	1	3	2	46	3	57	4	61	
0	46	1	66	2	46	3	73	4	38	
0	7	1	14	2	35	3	15	4	28	
0	44	1	44	2	95	3	36	4	5	
0	73	1	50	2	76	3	33	4	9	
0	46	1	23	2	91	3	66	4	37	
0	33	1	64	2	62	3	67	4	3	
0	95	1	72	2	8	3	34	4	37	
0	85	1	27	2	31	3	67	4	66	
0	11	1	3	2	75	3	15	4	25	
0	41	1	4	2	12	3	62	4	28	
0	9	1	14	2	66	3	29	4	78	
0	16	1	17	2	36	3	73	4	89	
0	67	1	54	2	88	3	4	4	55	
0	34	1	16	2	48	3	48	4	64	
0	14	1	39	2	82	3	40	4	59	
0	72	1	18	2	74	3	48	4	2	
0	18	1	40	2	60	3	5	4	56	
0	11	1	63	2	12	3	29	4	82	
0	62	1	33	2	67	3	60	4	73	
0	95	1	90	2	99	3	94	4	70	
0	90	1	27	2	35	3	86	4	19	
0	33	1	20	2	77	3	37	4	73	
0	62	1	3	2	27	3	77	4	91	
0	3	1	71	2	83	3	77	4	23	
0	53	1	10	2	94	3	31	4	72	
0	81	1	16	2	10	3	2	4	40	
0	28	1	8	2	34	3	71	4	46	
0	37	1	54	2	48	3	61	4	70	
0	1	1	27	2	33	3	36	4	97	
0	10	1	36	2	62	3	55	4	11	
0	64	1	84	2	54	3	60	4	25	
0	58	1	53	2	71	3	84	4	45	
0	78	1	45	2	40	3	23	4	67	
0	50	1	98	2	77	3	96	4	73	
0	17	1	25	2	96	3	70	4	83	
0	96	1	77	2	76	3	66	4	48	
0	83	1	43	2	62	3	36	4	82	
0	12	1	60	2	10	3	47	4	21	
0	40	1	36	2	75	3	79	4	99	
0	46	1	47	2	25	3	13	4	63	
0	5	1	49	2	83	3	26	4	80	
0	33	1	70	2	85	3	64	4	18	
0	60	1	48	2	78	3	29	4	18	

0	26	1	58	2	77	3	73	4	80	
0	71	1	77	2	21	3	12	4	93	
0	90	1	5	2	18	3	20	4	9	
0	59	1	3	2	99	3	17	4	28	
0	82	1	24	2	10	3	12	4	11	
0	11	1	55	2	19	3	67	4	46	
0	45	1	78	2	67	3	82	4	34	
0	39	1	79	2	68	3	57	4	32	
0	22	1	48	2	85	3	61	4	63	
0	65	1	46	2	85	3	47	4	80	
0	47	1	83	2	41	3	75	4	93	
0	24	1	58	2	86	3	79	4	68	
0	18	1	8	2	61	3	81	4	89	
0	97	1	70	2	69	3	23	4	44	
0	85	1	78	2	81	3	42	4	7	
0	74	1	89	2	82	3	38	4	69	
0	63	1	73	2	69	3	44	4	76	
0	83	1	20	2	85	3	8	4	43	
0	97	1	47	2	32	3	46	4	42	
0	98	1	37	2	77	3	22	4	55	
